onset	duration	trial_type	response_time	sample	value
2660.0214843750	0.0000000000	STATUS	n/a	680965.5000000000	3
2660.6210937500	0.0000000000	STATUS	n/a	681119.0000000000	3
2661.2216796875	0.0000000000	STATUS	n/a	681272.7500000000	3
2661.8212890625	0.0000000000	STATUS	n/a	681426.2500000000	4
2662.4208984375	0.0000000000	STATUS	n/a	681579.7500000000	3
2663.0205078125	0.0000000000	STATUS	n/a	681733.2500000000	3
2663.6210937500	0.0000000000	STATUS	n/a	681887.0000000000	3
2664.2207031250	0.0000000000	STATUS	n/a	682040.5000000000	3
2664.8203125000	0.0000000000	STATUS	n/a	682194.0000000000	3
2665.4199218750	0.0000000000	STATUS	n/a	682347.5000000000	3
2666.0205078125	0.0000000000	STATUS	n/a	682501.2500000000	3
2666.6201171875	0.0000000000	STATUS	n/a	682654.7500000000	3
2667.2197265625	0.0000000000	STATUS	n/a	682808.2500000000	3
2667.8193359375	0.0000000000	STATUS	n/a	682961.7500000000	3
2668.4199218750	0.0000000000	STATUS	n/a	683115.5000000000	3
2669.0195312500	0.0000000000	STATUS	n/a	683269.0000000000	3
2669.6191406250	0.0000000000	STATUS	n/a	683422.5000000000	3
2670.2187500000	0.0000000000	STATUS	n/a	683576.0000000000	3
2670.8193359375	0.0000000000	STATUS	n/a	683729.7500000000	4
2671.4189453125	0.0000000000	STATUS	n/a	683883.2500000000	3
2672.0185546875	0.0000000000	STATUS	n/a	684036.7500000000	3
2672.6181640625	0.0000000000	STATUS	n/a	684190.2500000000	3
2673.2187500000	0.0000000000	STATUS	n/a	684344.0000000000	3
2673.8183593750	0.0000000000	STATUS	n/a	684497.5000000000	3
2674.4179687500	0.0000000000	STATUS	n/a	684651.0000000000	3
2675.0175781250	0.0000000000	STATUS	n/a	684804.5000000000	3
2675.6171875000	0.0000000000	STATUS	n/a	684958.0000000000	3
2676.2177734375	0.0000000000	STATUS	n/a	685111.7500000000	4
2676.8173828125	0.0000000000	STATUS	n/a	685265.2500000000	3
2677.4169921875	0.0000000000	STATUS	n/a	685418.7500000000	3
2678.0166015625	0.0000000000	STATUS	n/a	685572.2500000000	3
2678.6171875000	0.0000000000	STATUS	n/a	685726.0000000000	3
2679.2167968750	0.0000000000	STATUS	n/a	685879.5000000000	3
2679.8164062500	0.0000000000	STATUS	n/a	686033.0000000000	3
2680.4160156250	0.0000000000	STATUS	n/a	686186.5000000000	3
2681.0166015625	0.0000000000	STATUS	n/a	686340.2500000000	3
2681.6162109375	0.0000000000	STATUS	n/a	686493.7500000000	3
2682.2158203125	0.0000000000	STATUS	n/a	686647.2500000000	3
2682.8154296875	0.0000000000	STATUS	n/a	686800.7500000000	3
2683.4160156250	0.0000000000	STATUS	n/a	686954.5000000000	3
2684.0156250000	0.0000000000	STATUS	n/a	687108.0000000000	3
2684.6152343750	0.0000000000	STATUS	n/a	687261.5000000000	3
2685.2148437500	0.0000000000	STATUS	n/a	687415.0000000000	3
2685.8154296875	0.0000000000	STATUS	n/a	687568.7500000000	3
2686.4150390625	0.0000000000	STATUS	n/a	687722.2500000000	4
2687.0146484375	0.0000000000	STATUS	n/a	687875.7500000000	3
2687.6142578125	0.0000000000	STATUS	n/a	688029.2500000000	3
2688.2138671875	0.0000000000	STATUS	n/a	688182.7500000000	3
2688.8144531250	0.0000000000	STATUS	n/a	688336.5000000000	3
2689.4140625000	0.0000000000	STATUS	n/a	688490.0000000000	3
2690.0136718750	0.0000000000	STATUS	n/a	688643.5000000000	3
2690.6132812500	0.0000000000	STATUS	n/a	688797.0000000000	3
2691.2138671875	0.0000000000	STATUS	n/a	688950.7500000000	3
2702.0947265625	0.0000000000	STATUS	n/a	691736.2500000000	3
2702.6943359375	0.0000000000	STATUS	n/a	691889.7500000000	3
2703.2939453125	0.0000000000	STATUS	n/a	692043.2500000000	3
2703.8935546875	0.0000000000	STATUS	n/a	692196.7500000000	3
2704.4931640625	0.0000000000	STATUS	n/a	692350.2500000000	3
2705.0927734375	0.0000000000	STATUS	n/a	692503.7500000000	3
2705.6933593750	0.0000000000	STATUS	n/a	692657.5000000000	3
2706.2929687500	0.0000000000	STATUS	n/a	692811.0000000000	3
2706.8925781250	0.0000000000	STATUS	n/a	692964.5000000000	3
2707.4921875000	0.0000000000	STATUS	n/a	693118.0000000000	3
2708.0927734375	0.0000000000	STATUS	n/a	693271.7500000000	3
2708.6923828125	0.0000000000	STATUS	n/a	693425.2500000000	3
2709.2919921875	0.0000000000	STATUS	n/a	693578.7500000000	4
2709.8916015625	0.0000000000	STATUS	n/a	693732.2500000000	3
2710.4921875000	0.0000000000	STATUS	n/a	693886.0000000000	3
2711.0917968750	0.0000000000	STATUS	n/a	694039.5000000000	3
2711.6914062500	0.0000000000	STATUS	n/a	694193.0000000000	3
2712.2910156250	0.0000000000	STATUS	n/a	694346.5000000000	3
2712.8906250000	0.0000000000	STATUS	n/a	694500.0000000000	3
2713.4912109375	0.0000000000	STATUS	n/a	694653.7500000000	3
2714.0908203125	0.0000000000	STATUS	n/a	694807.2500000000	3
2714.6904296875	0.0000000000	STATUS	n/a	694960.7500000000	3
2715.2910156250	0.0000000000	STATUS	n/a	695114.5000000000	3
2715.8906250000	0.0000000000	STATUS	n/a	695268.0000000000	4
2716.4902343750	0.0000000000	STATUS	n/a	695421.5000000000	3
2717.0898437500	0.0000000000	STATUS	n/a	695575.0000000000	3
2717.6894531250	0.0000000000	STATUS	n/a	695728.5000000000	3
2718.2900390625	0.0000000000	STATUS	n/a	695882.2500000000	3
2718.8896484375	0.0000000000	STATUS	n/a	696035.7500000000	3
2719.4892578125	0.0000000000	STATUS	n/a	696189.2500000000	3
2720.0888671875	0.0000000000	STATUS	n/a	696342.7500000000	3
2720.6894531250	0.0000000000	STATUS	n/a	696496.5000000000	3
2721.2890625000	0.0000000000	STATUS	n/a	696650.0000000000	4
2721.8886718750	0.0000000000	STATUS	n/a	696803.5000000000	3
2722.4882812500	0.0000000000	STATUS	n/a	696957.0000000000	3
2723.0888671875	0.0000000000	STATUS	n/a	697110.7500000000	3
2723.6884765625	0.0000000000	STATUS	n/a	697264.2500000000	3
2724.2880859375	0.0000000000	STATUS	n/a	697417.7500000000	3
2724.8876953125	0.0000000000	STATUS	n/a	697571.2500000000	3
2725.4882812500	0.0000000000	STATUS	n/a	697725.0000000000	3
2726.0878906250	0.0000000000	STATUS	n/a	697878.5000000000	3
2726.6875000000	0.0000000000	STATUS	n/a	698032.0000000000	3
2727.2871093750	0.0000000000	STATUS	n/a	698185.5000000000	3
2727.8876953125	0.0000000000	STATUS	n/a	698339.2500000000	3
2728.4873046875	0.0000000000	STATUS	n/a	698492.7500000000	3
2729.0869140625	0.0000000000	STATUS	n/a	698646.2500000000	3
2729.6865234375	0.0000000000	STATUS	n/a	698799.7500000000	3
2730.2861328125	0.0000000000	STATUS	n/a	698953.2500000000	3
2730.8867187500	0.0000000000	STATUS	n/a	699107.0000000000	3
2731.4863281250	0.0000000000	STATUS	n/a	699260.5000000000	3
2732.0859375000	0.0000000000	STATUS	n/a	699414.0000000000	4
2732.6855468750	0.0000000000	STATUS	n/a	699567.5000000000	3
2733.2861328125	0.0000000000	STATUS	n/a	699721.2500000000	3
2733.8857421875	0.0000000000	STATUS	n/a	699874.7500000000	3
2734.4853515625	0.0000000000	STATUS	n/a	700028.2500000000	3
2735.0849609375	0.0000000000	STATUS	n/a	700181.7500000000	3
2735.6855468750	0.0000000000	STATUS	n/a	700335.5000000000	3
2736.2851562500	0.0000000000	STATUS	n/a	700489.0000000000	3
2736.8847656250	0.0000000000	STATUS	n/a	700642.5000000000	3
2737.4843750000	0.0000000000	STATUS	n/a	700796.0000000000	3
2738.0849609375	0.0000000000	STATUS	n/a	700949.7500000000	3
2738.6845703125	0.0000000000	STATUS	n/a	701103.2500000000	3
2739.2841796875	0.0000000000	STATUS	n/a	701256.7500000000	4
2739.8837890625	0.0000000000	STATUS	n/a	701410.2500000000	3
2740.4833984375	0.0000000000	STATUS	n/a	701563.7500000000	3
2741.0839843750	0.0000000000	STATUS	n/a	701717.5000000000	3
2741.6835937500	0.0000000000	STATUS	n/a	701871.0000000000	3
2742.2832031250	0.0000000000	STATUS	n/a	702024.5000000000	3
2742.8837890625	0.0000000000	STATUS	n/a	702178.2500000000	3
2743.4833984375	0.0000000000	STATUS	n/a	702331.7500000000	3
2744.0830078125	0.0000000000	STATUS	n/a	702485.2500000000	3
2744.6826171875	0.0000000000	STATUS	n/a	702638.7500000000	3
2745.2822265625	0.0000000000	STATUS	n/a	702792.2500000000	3
2745.8828125000	0.0000000000	STATUS	n/a	702946.0000000000	3
2746.4824218750	0.0000000000	STATUS	n/a	703099.5000000000	3
2747.0820312500	0.0000000000	STATUS	n/a	703253.0000000000	3
2747.6816406250	0.0000000000	STATUS	n/a	703406.5000000000	3
2748.2812500000	0.0000000000	STATUS	n/a	703560.0000000000	4
2748.8818359375	0.0000000000	STATUS	n/a	703713.7500000000	3
2749.4814453125	0.0000000000	STATUS	n/a	703867.2500000000	3
2750.0810546875	0.0000000000	STATUS	n/a	704020.7500000000	3
2750.6806640625	0.0000000000	STATUS	n/a	704174.2500000000	3
2751.2812500000	0.0000000000	STATUS	n/a	704328.0000000000	3
2751.8808593750	0.0000000000	STATUS	n/a	704481.5000000000	3
2752.4804687500	0.0000000000	STATUS	n/a	704635.0000000000	3
2753.0800781250	0.0000000000	STATUS	n/a	704788.5000000000	3
2753.6806640625	0.0000000000	STATUS	n/a	704942.2500000000	3
2754.2802734375	0.0000000000	STATUS	n/a	705095.7500000000	3
2754.8798828125	0.0000000000	STATUS	n/a	705249.2500000000	3
2755.4794921875	0.0000000000	STATUS	n/a	705402.7500000000	3
2756.0800781250	0.0000000000	STATUS	n/a	705556.5000000000	3
2756.6796875000	0.0000000000	STATUS	n/a	705710.0000000000	3
2757.2792968750	0.0000000000	STATUS	n/a	705863.5000000000	3
2757.8789062500	0.0000000000	STATUS	n/a	706017.0000000000	3
2758.4794921875	0.0000000000	STATUS	n/a	706170.7500000000	3
2759.0791015625	0.0000000000	STATUS	n/a	706324.2500000000	4
2759.6787109375	0.0000000000	STATUS	n/a	706477.7500000000	3
2760.2783203125	0.0000000000	STATUS	n/a	706631.2500000000	3
2760.8779296875	0.0000000000	STATUS	n/a	706784.7500000000	3
2761.4785156250	0.0000000000	STATUS	n/a	706938.5000000000	3
2771.1591796875	0.0000000000	STATUS	n/a	709416.7500000000	3
2771.7587890625	0.0000000000	STATUS	n/a	709570.2500000000	3
2772.3583984375	0.0000000000	STATUS	n/a	709723.7500000000	3
2772.9589843750	0.0000000000	STATUS	n/a	709877.5000000000	3
2773.5585937500	0.0000000000	STATUS	n/a	710031.0000000000	3
2774.1582031250	0.0000000000	STATUS	n/a	710184.5000000000	3
2774.7578125000	0.0000000000	STATUS	n/a	710338.0000000000	3
2775.3583984375	0.0000000000	STATUS	n/a	710491.7500000000	3
2775.9580078125	0.0000000000	STATUS	n/a	710645.2500000000	3
2776.5576171875	0.0000000000	STATUS	n/a	710798.7500000000	3
2777.1572265625	0.0000000000	STATUS	n/a	710952.2500000000	4
2777.7578125000	0.0000000000	STATUS	n/a	711106.0000000000	3
2778.3574218750	0.0000000000	STATUS	n/a	711259.5000000000	3
2778.9570312500	0.0000000000	STATUS	n/a	711413.0000000000	3
2779.5566406250	0.0000000000	STATUS	n/a	711566.5000000000	3
2780.1572265625	0.0000000000	STATUS	n/a	711720.2500000000	3
2780.7568359375	0.0000000000	STATUS	n/a	711873.7500000000	3
2781.3564453125	0.0000000000	STATUS	n/a	712027.2500000000	3
2781.9560546875	0.0000000000	STATUS	n/a	712180.7500000000	3
2782.5556640625	0.0000000000	STATUS	n/a	712334.2500000000	3
2783.1562500000	0.0000000000	STATUS	n/a	712488.0000000000	4
2783.7558593750	0.0000000000	STATUS	n/a	712641.5000000000	3
2784.3554687500	0.0000000000	STATUS	n/a	712795.0000000000	3
2784.9560546875	0.0000000000	STATUS	n/a	712948.7500000000	3
2785.5556640625	0.0000000000	STATUS	n/a	713102.2500000000	3
2786.1552734375	0.0000000000	STATUS	n/a	713255.7500000000	3
2786.7548828125	0.0000000000	STATUS	n/a	713409.2500000000	3
2787.3544921875	0.0000000000	STATUS	n/a	713562.7500000000	3
2787.9550781250	0.0000000000	STATUS	n/a	713716.5000000000	3
2788.5546875000	0.0000000000	STATUS	n/a	713870.0000000000	3
2789.1542968750	0.0000000000	STATUS	n/a	714023.5000000000	3
2789.7539062500	0.0000000000	STATUS	n/a	714177.0000000000	4
2790.3544921875	0.0000000000	STATUS	n/a	714330.7500000000	3
2790.9541015625	0.0000000000	STATUS	n/a	714484.2500000000	3
2791.5537109375	0.0000000000	STATUS	n/a	714637.7500000000	3
2792.1533203125	0.0000000000	STATUS	n/a	714791.2500000000	3
2792.7529296875	0.0000000000	STATUS	n/a	714944.7500000000	3
2793.3535156250	0.0000000000	STATUS	n/a	715098.5000000000	3
2793.9531250000	0.0000000000	STATUS	n/a	715252.0000000000	3
2794.5527343750	0.0000000000	STATUS	n/a	715405.5000000000	3
2795.1523437500	0.0000000000	STATUS	n/a	715559.0000000000	3
2795.7529296875	0.0000000000	STATUS	n/a	715712.7500000000	3
2796.3525390625	0.0000000000	STATUS	n/a	715866.2500000000	3
2796.9521484375	0.0000000000	STATUS	n/a	716019.7500000000	3
2797.5517578125	0.0000000000	STATUS	n/a	716173.2500000000	3
2798.1523437500	0.0000000000	STATUS	n/a	716327.0000000000	3
2798.7519531250	0.0000000000	STATUS	n/a	716480.5000000000	3
2799.3515625000	0.0000000000	STATUS	n/a	716634.0000000000	3
2799.9511718750	0.0000000000	STATUS	n/a	716787.5000000000	4
2800.5517578125	0.0000000000	STATUS	n/a	716941.2500000000	3
2801.1513671875	0.0000000000	STATUS	n/a	717094.7500000000	3
2801.7509765625	0.0000000000	STATUS	n/a	717248.2500000000	3
2802.3505859375	0.0000000000	STATUS	n/a	717401.7500000000	3
2802.9501953125	0.0000000000	STATUS	n/a	717555.2500000000	3
2803.5507812500	0.0000000000	STATUS	n/a	717709.0000000000	3
2804.1503906250	0.0000000000	STATUS	n/a	717862.5000000000	3
2804.7500000000	0.0000000000	STATUS	n/a	718016.0000000000	3
2805.3505859375	0.0000000000	STATUS	n/a	718169.7500000000	4
2805.9501953125	0.0000000000	STATUS	n/a	718323.2500000000	3
2806.5498046875	0.0000000000	STATUS	n/a	718476.7500000000	3
2807.1494140625	0.0000000000	STATUS	n/a	718630.2500000000	3
2807.7490234375	0.0000000000	STATUS	n/a	718783.7500000000	3
2808.3496093750	0.0000000000	STATUS	n/a	718937.5000000000	3
2808.9492187500	0.0000000000	STATUS	n/a	719091.0000000000	3
2809.5488281250	0.0000000000	STATUS	n/a	719244.5000000000	3
2810.1484375000	0.0000000000	STATUS	n/a	719398.0000000000	3
2810.7490234375	0.0000000000	STATUS	n/a	719551.7500000000	3
2811.3486328125	0.0000000000	STATUS	n/a	719705.2500000000	3
2811.9482421875	0.0000000000	STATUS	n/a	719858.7500000000	3
2812.5478515625	0.0000000000	STATUS	n/a	720012.2500000000	3
2813.1484375000	0.0000000000	STATUS	n/a	720166.0000000000	3
2813.7480468750	0.0000000000	STATUS	n/a	720319.5000000000	3
2814.3476562500	0.0000000000	STATUS	n/a	720473.0000000000	3
2814.9472656250	0.0000000000	STATUS	n/a	720626.5000000000	3
2815.5468750000	0.0000000000	STATUS	n/a	720780.0000000000	3
2816.1474609375	0.0000000000	STATUS	n/a	720933.7500000000	4
2816.7470703125	0.0000000000	STATUS	n/a	721087.2500000000	3
2817.3466796875	0.0000000000	STATUS	n/a	721240.7500000000	3
2817.9462890625	0.0000000000	STATUS	n/a	721394.2500000000	3
2818.5468750000	0.0000000000	STATUS	n/a	721548.0000000000	3
2819.1464843750	0.0000000000	STATUS	n/a	721701.5000000000	3
2819.7460937500	0.0000000000	STATUS	n/a	721855.0000000000	3
2820.3457031250	0.0000000000	STATUS	n/a	722008.5000000000	3
2820.9462890625	0.0000000000	STATUS	n/a	722162.2500000000	3
2821.5458984375	0.0000000000	STATUS	n/a	722315.7500000000	3
2822.1455078125	0.0000000000	STATUS	n/a	722469.2500000000	3
2822.7451171875	0.0000000000	STATUS	n/a	722622.7500000000	3
2823.3457031250	0.0000000000	STATUS	n/a	722776.5000000000	3
2823.9453125000	0.0000000000	STATUS	n/a	722930.0000000000	3
2824.5449218750	0.0000000000	STATUS	n/a	723083.5000000000	3
2825.1445312500	0.0000000000	STATUS	n/a	723237.0000000000	4
2825.7451171875	0.0000000000	STATUS	n/a	723390.7500000000	3
2826.3447265625	0.0000000000	STATUS	n/a	723544.2500000000	3
2826.9443359375	0.0000000000	STATUS	n/a	723697.7500000000	3
2827.5439453125	0.0000000000	STATUS	n/a	723851.2500000000	3
2828.1445312500	0.0000000000	STATUS	n/a	724005.0000000000	3
2828.7441406250	0.0000000000	STATUS	n/a	724158.5000000000	3
2829.3437500000	0.0000000000	STATUS	n/a	724312.0000000000	3
2829.9433593750	0.0000000000	STATUS	n/a	724465.5000000000	3
2830.5439453125	0.0000000000	STATUS	n/a	724619.2500000000	3
2842.7910156250	0.0000000000	STATUS	n/a	727754.5000000000	3
2843.3896484375	0.0000000000	STATUS	n/a	727907.7500000000	3
2843.9902343750	0.0000000000	STATUS	n/a	728061.5000000000	3
2844.5898437500	0.0000000000	STATUS	n/a	728215.0000000000	3
2845.1894531250	0.0000000000	STATUS	n/a	728368.5000000000	3
2845.7890625000	0.0000000000	STATUS	n/a	728522.0000000000	3
2846.3896484375	0.0000000000	STATUS	n/a	728675.7500000000	3
2846.9892578125	0.0000000000	STATUS	n/a	728829.2500000000	3
2847.5888671875	0.0000000000	STATUS	n/a	728982.7500000000	4
2848.1884765625	0.0000000000	STATUS	n/a	729136.2500000000	3
2848.7890625000	0.0000000000	STATUS	n/a	729290.0000000000	3
2849.3886718750	0.0000000000	STATUS	n/a	729443.5000000000	3
2849.9882812500	0.0000000000	STATUS	n/a	729597.0000000000	3
2850.5878906250	0.0000000000	STATUS	n/a	729750.5000000000	3
2851.1884765625	0.0000000000	STATUS	n/a	729904.2500000000	3
2851.7880859375	0.0000000000	STATUS	n/a	730057.7500000000	3
2852.3876953125	0.0000000000	STATUS	n/a	730211.2500000000	3
2852.9873046875	0.0000000000	STATUS	n/a	730364.7500000000	3
2853.5869140625	0.0000000000	STATUS	n/a	730518.2500000000	3
2854.1875000000	0.0000000000	STATUS	n/a	730672.0000000000	3
2854.7871093750	0.0000000000	STATUS	n/a	730825.5000000000	3
2855.3867187500	0.0000000000	STATUS	n/a	730979.0000000000	3
2855.9863281250	0.0000000000	STATUS	n/a	731132.5000000000	3
2856.5869140625	0.0000000000	STATUS	n/a	731286.2500000000	3
2857.1865234375	0.0000000000	STATUS	n/a	731439.7500000000	4
2857.7861328125	0.0000000000	STATUS	n/a	731593.2500000000	3
2858.3857421875	0.0000000000	STATUS	n/a	731746.7500000000	3
2858.9863281250	0.0000000000	STATUS	n/a	731900.5000000000	3
2859.5859375000	0.0000000000	STATUS	n/a	732054.0000000000	3
2860.1855468750	0.0000000000	STATUS	n/a	732207.5000000000	3
2860.7851562500	0.0000000000	STATUS	n/a	732361.0000000000	3
2861.3857421875	0.0000000000	STATUS	n/a	732514.7500000000	3
2861.9853515625	0.0000000000	STATUS	n/a	732668.2500000000	3
2862.5849609375	0.0000000000	STATUS	n/a	732821.7500000000	3
2863.1845703125	0.0000000000	STATUS	n/a	732975.2500000000	3
2863.7841796875	0.0000000000	STATUS	n/a	733128.7500000000	3
2864.3847656250	0.0000000000	STATUS	n/a	733282.5000000000	3
2864.9843750000	0.0000000000	STATUS	n/a	733436.0000000000	3
2865.5839843750	0.0000000000	STATUS	n/a	733589.5000000000	3
2866.1835937500	0.0000000000	STATUS	n/a	733743.0000000000	3
2866.7841796875	0.0000000000	STATUS	n/a	733896.7500000000	3
2867.3837890625	0.0000000000	STATUS	n/a	734050.2500000000	4
2867.9833984375	0.0000000000	STATUS	n/a	734203.7500000000	3
2868.5830078125	0.0000000000	STATUS	n/a	734357.2500000000	3
2869.1835937500	0.0000000000	STATUS	n/a	734511.0000000000	3
2869.7832031250	0.0000000000	STATUS	n/a	734664.5000000000	3
2870.3828125000	0.0000000000	STATUS	n/a	734818.0000000000	3
2870.9824218750	0.0000000000	STATUS	n/a	734971.5000000000	3
2871.5830078125	0.0000000000	STATUS	n/a	735125.2500000000	3
2872.1826171875	0.0000000000	STATUS	n/a	735278.7500000000	3
2872.7822265625	0.0000000000	STATUS	n/a	735432.2500000000	3
2873.3818359375	0.0000000000	STATUS	n/a	735585.7500000000	3
2873.9814453125	0.0000000000	STATUS	n/a	735739.2500000000	3
2874.5820312500	0.0000000000	STATUS	n/a	735893.0000000000	4
2875.1816406250	0.0000000000	STATUS	n/a	736046.5000000000	3
2875.7812500000	0.0000000000	STATUS	n/a	736200.0000000000	3
2876.3818359375	0.0000000000	STATUS	n/a	736353.7500000000	3
2876.9814453125	0.0000000000	STATUS	n/a	736507.2500000000	3
2877.5810546875	0.0000000000	STATUS	n/a	736660.7500000000	3
2878.1816406250	0.0000000000	STATUS	n/a	736814.5000000000	3
2878.7802734375	0.0000000000	STATUS	n/a	736967.7500000000	3
2879.3808593750	0.0000000000	STATUS	n/a	737121.5000000000	3
2879.9804687500	0.0000000000	STATUS	n/a	737275.0000000000	4
2880.5800781250	0.0000000000	STATUS	n/a	737428.5000000000	3
2881.1796875000	0.0000000000	STATUS	n/a	737582.0000000000	3
2881.7802734375	0.0000000000	STATUS	n/a	737735.7500000000	3
2882.3798828125	0.0000000000	STATUS	n/a	737889.2500000000	3
2882.9794921875	0.0000000000	STATUS	n/a	738042.7500000000	3
2883.5791015625	0.0000000000	STATUS	n/a	738196.2500000000	3
2884.1796875000	0.0000000000	STATUS	n/a	738350.0000000000	3
2884.7792968750	0.0000000000	STATUS	n/a	738503.5000000000	3
2885.3789062500	0.0000000000	STATUS	n/a	738657.0000000000	3
2885.9785156250	0.0000000000	STATUS	n/a	738810.5000000000	3
2886.5781250000	0.0000000000	STATUS	n/a	738964.0000000000	4
2887.1787109375	0.0000000000	STATUS	n/a	739117.7500000000	3
2887.7783203125	0.0000000000	STATUS	n/a	739271.2500000000	3
2888.3779296875	0.0000000000	STATUS	n/a	739424.7500000000	3
2888.9785156250	0.0000000000	STATUS	n/a	739578.5000000000	3
2889.5781250000	0.0000000000	STATUS	n/a	739732.0000000000	3
2890.1777343750	0.0000000000	STATUS	n/a	739885.5000000000	3
2890.7773437500	0.0000000000	STATUS	n/a	740039.0000000000	3
2891.3769531250	0.0000000000	STATUS	n/a	740192.5000000000	3
2891.9775390625	0.0000000000	STATUS	n/a	740346.2500000000	3
2892.5771484375	0.0000000000	STATUS	n/a	740499.7500000000	3
2893.1767578125	0.0000000000	STATUS	n/a	740653.2500000000	3
2893.7763671875	0.0000000000	STATUS	n/a	740806.7500000000	3
2894.3769531250	0.0000000000	STATUS	n/a	740960.5000000000	3
2894.9765625000	0.0000000000	STATUS	n/a	741114.0000000000	3
2895.5761718750	0.0000000000	STATUS	n/a	741267.5000000000	3
2896.1757812500	0.0000000000	STATUS	n/a	741421.0000000000	3
2896.7763671875	0.0000000000	STATUS	n/a	741574.7500000000	3
2897.3759765625	0.0000000000	STATUS	n/a	741728.2500000000	4
2897.9755859375	0.0000000000	STATUS	n/a	741881.7500000000	3
2898.5751953125	0.0000000000	STATUS	n/a	742035.2500000000	3
2899.1748046875	0.0000000000	STATUS	n/a	742188.7500000000	3
2899.7753906250	0.0000000000	STATUS	n/a	742342.5000000000	3
2900.3750000000	0.0000000000	STATUS	n/a	742496.0000000000	3
2900.9746093750	0.0000000000	STATUS	n/a	742649.5000000000	3
2901.5742187500	0.0000000000	STATUS	n/a	742803.0000000000	3
2902.1748046875	0.0000000000	STATUS	n/a	742956.7500000000	3
2916.6708984375	0.0000000000	STATUS	n/a	746667.7500000000	3
2917.2705078125	0.0000000000	STATUS	n/a	746821.2500000000	3
2917.8701171875	0.0000000000	STATUS	n/a	746974.7500000000	3
2918.4707031250	0.0000000000	STATUS	n/a	747128.5000000000	3
2919.0703125000	0.0000000000	STATUS	n/a	747282.0000000000	3
2919.6699218750	0.0000000000	STATUS	n/a	747435.5000000000	3
2920.2695312500	0.0000000000	STATUS	n/a	747589.0000000000	3
2920.8701171875	0.0000000000	STATUS	n/a	747742.7500000000	3
2921.4697265625	0.0000000000	STATUS	n/a	747896.2500000000	3
2922.0693359375	0.0000000000	STATUS	n/a	748049.7500000000	3
2922.6689453125	0.0000000000	STATUS	n/a	748203.2500000000	3
2923.2685546875	0.0000000000	STATUS	n/a	748356.7500000000	3
2923.8691406250	0.0000000000	STATUS	n/a	748510.5000000000	3
2924.4687500000	0.0000000000	STATUS	n/a	748664.0000000000	3
2925.0683593750	0.0000000000	STATUS	n/a	748817.5000000000	3
2925.6679687500	0.0000000000	STATUS	n/a	748971.0000000000	3
2926.2685546875	0.0000000000	STATUS	n/a	749124.7500000000	4
2926.8681640625	0.0000000000	STATUS	n/a	749278.2500000000	3
2927.4677734375	0.0000000000	STATUS	n/a	749431.7500000000	3
2928.0673828125	0.0000000000	STATUS	n/a	749585.2500000000	3
2928.6679687500	0.0000000000	STATUS	n/a	749739.0000000000	3
2929.2675781250	0.0000000000	STATUS	n/a	749892.5000000000	3
2929.8671875000	0.0000000000	STATUS	n/a	750046.0000000000	3
2930.4667968750	0.0000000000	STATUS	n/a	750199.5000000000	3
2931.0673828125	0.0000000000	STATUS	n/a	750353.2500000000	3
2931.6669921875	0.0000000000	STATUS	n/a	750506.7500000000	3
2932.2666015625	0.0000000000	STATUS	n/a	750660.2500000000	3
2932.8662109375	0.0000000000	STATUS	n/a	750813.7500000000	3
2933.4658203125	0.0000000000	STATUS	n/a	750967.2500000000	3
2934.0664062500	0.0000000000	STATUS	n/a	751121.0000000000	3
2934.6660156250	0.0000000000	STATUS	n/a	751274.5000000000	4
2935.2656250000	0.0000000000	STATUS	n/a	751428.0000000000	3
2935.8652343750	0.0000000000	STATUS	n/a	751581.5000000000	3
2936.4658203125	0.0000000000	STATUS	n/a	751735.2500000000	3
2937.0654296875	0.0000000000	STATUS	n/a	751888.7500000000	3
2937.6650390625	0.0000000000	STATUS	n/a	752042.2500000000	3
2938.2646484375	0.0000000000	STATUS	n/a	752195.7500000000	3
2938.8652343750	0.0000000000	STATUS	n/a	752349.5000000000	3
2939.4648437500	0.0000000000	STATUS	n/a	752503.0000000000	3
2940.0644531250	0.0000000000	STATUS	n/a	752656.5000000000	3
2940.6640625000	0.0000000000	STATUS	n/a	752810.0000000000	3
2941.2646484375	0.0000000000	STATUS	n/a	752963.7500000000	3
2941.8642578125	0.0000000000	STATUS	n/a	753117.2500000000	3
2942.4638671875	0.0000000000	STATUS	n/a	753270.7500000000	4
2943.0634765625	0.0000000000	STATUS	n/a	753424.2500000000	3
2943.6640625000	0.0000000000	STATUS	n/a	753578.0000000000	3
2944.2636718750	0.0000000000	STATUS	n/a	753731.5000000000	3
2944.8632812500	0.0000000000	STATUS	n/a	753885.0000000000	3
2945.4628906250	0.0000000000	STATUS	n/a	754038.5000000000	3
2946.0625000000	0.0000000000	STATUS	n/a	754192.0000000000	3
2946.6630859375	0.0000000000	STATUS	n/a	754345.7500000000	3
2947.2626953125	0.0000000000	STATUS	n/a	754499.2500000000	3
2947.8623046875	0.0000000000	STATUS	n/a	754652.7500000000	3
2948.4619140625	0.0000000000	STATUS	n/a	754806.2500000000	3
2949.0625000000	0.0000000000	STATUS	n/a	754960.0000000000	3
2949.6621093750	0.0000000000	STATUS	n/a	755113.5000000000	3
2950.2617187500	0.0000000000	STATUS	n/a	755267.0000000000	3
2950.8613281250	0.0000000000	STATUS	n/a	755420.5000000000	4
