onset	duration	trial_type	response_time	sample	value
2415.4775390625	0.0000000000	STATUS	n/a	618362.2500000000	1
2416.0771484375	0.0000000000	STATUS	n/a	618515.7500000000	1
2416.6767578125	0.0000000000	STATUS	n/a	618669.2500000000	1
2417.2773437500	0.0000000000	STATUS	n/a	618823.0000000000	1
2417.8769531250	0.0000000000	STATUS	n/a	618976.5000000000	1
2418.4765625000	0.0000000000	STATUS	n/a	619130.0000000000	1
2419.0761718750	0.0000000000	STATUS	n/a	619283.5000000000	1
2419.6767578125	0.0000000000	STATUS	n/a	619437.2500000000	1
2420.2763671875	0.0000000000	STATUS	n/a	619590.7500000000	2
2420.8759765625	0.0000000000	STATUS	n/a	619744.2500000000	1
2421.4755859375	0.0000000000	STATUS	n/a	619897.7500000000	1
2422.0761718750	0.0000000000	STATUS	n/a	620051.5000000000	1
2422.6757812500	0.0000000000	STATUS	n/a	620205.0000000000	1
2423.2753906250	0.0000000000	STATUS	n/a	620358.5000000000	1
2423.8750000000	0.0000000000	STATUS	n/a	620512.0000000000	1
2424.4755859375	0.0000000000	STATUS	n/a	620665.7500000000	1
2425.0751953125	0.0000000000	STATUS	n/a	620819.2500000000	1
2425.6748046875	0.0000000000	STATUS	n/a	620972.7500000000	1
2426.2744140625	0.0000000000	STATUS	n/a	621126.2500000000	1
2426.8740234375	0.0000000000	STATUS	n/a	621279.7500000000	2
2427.4746093750	0.0000000000	STATUS	n/a	621433.5000000000	1
2439.0546875000	0.0000000000	STATUS	n/a	624398.0000000000	1
2439.6542968750	0.0000000000	STATUS	n/a	624551.5000000000	1
2440.2539062500	0.0000000000	STATUS	n/a	624705.0000000000	1
2440.8544921875	0.0000000000	STATUS	n/a	624858.7500000000	1
2441.4541015625	0.0000000000	STATUS	n/a	625012.2500000000	1
2442.0537109375	0.0000000000	STATUS	n/a	625165.7500000000	1
2442.6533203125	0.0000000000	STATUS	n/a	625319.2500000000	1
2443.2539062500	0.0000000000	STATUS	n/a	625473.0000000000	1
2443.8535156250	0.0000000000	STATUS	n/a	625626.5000000000	1
2444.4531250000	0.0000000000	STATUS	n/a	625780.0000000000	1
2445.0527343750	0.0000000000	STATUS	n/a	625933.5000000000	2
2445.6533203125	0.0000000000	STATUS	n/a	626087.2500000000	1
2446.2529296875	0.0000000000	STATUS	n/a	626240.7500000000	1
2446.8525390625	0.0000000000	STATUS	n/a	626394.2500000000	1
2447.4521484375	0.0000000000	STATUS	n/a	626547.7500000000	1
2448.0527343750	0.0000000000	STATUS	n/a	626701.5000000000	1
2448.6523437500	0.0000000000	STATUS	n/a	626855.0000000000	1
2449.2519531250	0.0000000000	STATUS	n/a	627008.5000000000	1
2449.8515625000	0.0000000000	STATUS	n/a	627162.0000000000	1
2450.4511718750	0.0000000000	STATUS	n/a	627315.5000000000	1
2451.0517578125	0.0000000000	STATUS	n/a	627469.2500000000	1
2451.6513671875	0.0000000000	STATUS	n/a	627622.7500000000	1
2452.2509765625	0.0000000000	STATUS	n/a	627776.2500000000	1
2452.8505859375	0.0000000000	STATUS	n/a	627929.7500000000	1
2453.4511718750	0.0000000000	STATUS	n/a	628083.5000000000	1
2454.0507812500	0.0000000000	STATUS	n/a	628237.0000000000	2
2454.6503906250	0.0000000000	STATUS	n/a	628390.5000000000	1
2455.2500000000	0.0000000000	STATUS	n/a	628544.0000000000	1
2455.8505859375	0.0000000000	STATUS	n/a	628697.7500000000	1
2456.4501953125	0.0000000000	STATUS	n/a	628851.2500000000	1
2457.0498046875	0.0000000000	STATUS	n/a	629004.7500000000	1
2457.6494140625	0.0000000000	STATUS	n/a	629158.2500000000	1
2458.2500000000	0.0000000000	STATUS	n/a	629312.0000000000	1
2458.8496093750	0.0000000000	STATUS	n/a	629465.5000000000	1
2459.4492187500	0.0000000000	STATUS	n/a	629619.0000000000	1
2460.0488281250	0.0000000000	STATUS	n/a	629772.5000000000	1
2460.6494140625	0.0000000000	STATUS	n/a	629926.2500000000	1
2461.2490234375	0.0000000000	STATUS	n/a	630079.7500000000	2
2461.8486328125	0.0000000000	STATUS	n/a	630233.2500000000	1
2462.4482421875	0.0000000000	STATUS	n/a	630386.7500000000	1
2463.0478515625	0.0000000000	STATUS	n/a	630540.2500000000	1
2463.6484375000	0.0000000000	STATUS	n/a	630694.0000000000	1
2464.2480468750	0.0000000000	STATUS	n/a	630847.5000000000	1
2464.8476562500	0.0000000000	STATUS	n/a	631001.0000000000	1
2465.4472656250	0.0000000000	STATUS	n/a	631154.5000000000	1
2466.0478515625	0.0000000000	STATUS	n/a	631308.2500000000	1
2466.6474609375	0.0000000000	STATUS	n/a	631461.7500000000	1
2467.2470703125	0.0000000000	STATUS	n/a	631615.2500000000	1
2467.8466796875	0.0000000000	STATUS	n/a	631768.7500000000	1
2468.4472656250	0.0000000000	STATUS	n/a	631922.5000000000	1
2469.0468750000	0.0000000000	STATUS	n/a	632076.0000000000	1
2469.6464843750	0.0000000000	STATUS	n/a	632229.5000000000	1
2470.2460937500	0.0000000000	STATUS	n/a	632383.0000000000	1
2470.8466796875	0.0000000000	STATUS	n/a	632536.7500000000	2
2471.4462890625	0.0000000000	STATUS	n/a	632690.2500000000	1
2472.0458984375	0.0000000000	STATUS	n/a	632843.7500000000	1
2472.6455078125	0.0000000000	STATUS	n/a	632997.2500000000	1
2473.2460937500	0.0000000000	STATUS	n/a	633151.0000000000	1
2473.8457031250	0.0000000000	STATUS	n/a	633304.5000000000	1
2474.4453125000	0.0000000000	STATUS	n/a	633458.0000000000	1
2475.0449218750	0.0000000000	STATUS	n/a	633611.5000000000	1
2475.6455078125	0.0000000000	STATUS	n/a	633765.2500000000	1
2476.2451171875	0.0000000000	STATUS	n/a	633918.7500000000	1
2476.8447265625	0.0000000000	STATUS	n/a	634072.2500000000	1
2477.4443359375	0.0000000000	STATUS	n/a	634225.7500000000	1
2478.0439453125	0.0000000000	STATUS	n/a	634379.2500000000	1
2478.6445312500	0.0000000000	STATUS	n/a	634533.0000000000	1
2479.2441406250	0.0000000000	STATUS	n/a	634686.5000000000	2
2479.8437500000	0.0000000000	STATUS	n/a	634840.0000000000	1
2480.4433593750	0.0000000000	STATUS	n/a	634993.5000000000	1
2481.0439453125	0.0000000000	STATUS	n/a	635147.2500000000	1
2481.6435546875	0.0000000000	STATUS	n/a	635300.7500000000	1
2482.2431640625	0.0000000000	STATUS	n/a	635454.2500000000	1
2482.8427734375	0.0000000000	STATUS	n/a	635607.7500000000	1
2483.4433593750	0.0000000000	STATUS	n/a	635761.5000000000	1
2484.0429687500	0.0000000000	STATUS	n/a	635915.0000000000	1
2484.6425781250	0.0000000000	STATUS	n/a	636068.5000000000	1
2485.2421875000	0.0000000000	STATUS	n/a	636222.0000000000	1
2485.8427734375	0.0000000000	STATUS	n/a	636375.7500000000	1
2486.4423828125	0.0000000000	STATUS	n/a	636529.2500000000	1
2487.0419921875	0.0000000000	STATUS	n/a	636682.7500000000	1
2487.6416015625	0.0000000000	STATUS	n/a	636836.2500000000	1
2488.2421875000	0.0000000000	STATUS	n/a	636990.0000000000	1
2488.8417968750	0.0000000000	STATUS	n/a	637143.5000000000	1
2489.4414062500	0.0000000000	STATUS	n/a	637297.0000000000	2
2490.0410156250	0.0000000000	STATUS	n/a	637450.5000000000	1
2490.6406250000	0.0000000000	STATUS	n/a	637604.0000000000	1
2491.2412109375	0.0000000000	STATUS	n/a	637757.7500000000	1
2491.8408203125	0.0000000000	STATUS	n/a	637911.2500000000	1
2492.4404296875	0.0000000000	STATUS	n/a	638064.7500000000	1
2493.0400390625	0.0000000000	STATUS	n/a	638218.2500000000	1
2493.6406250000	0.0000000000	STATUS	n/a	638372.0000000000	1
2494.2402343750	0.0000000000	STATUS	n/a	638525.5000000000	1
2494.8398437500	0.0000000000	STATUS	n/a	638679.0000000000	1
2495.4394531250	0.0000000000	STATUS	n/a	638832.5000000000	1
2496.0400390625	0.0000000000	STATUS	n/a	638986.2500000000	2
2496.6396484375	0.0000000000	STATUS	n/a	639139.7500000000	1
2497.2392578125	0.0000000000	STATUS	n/a	639293.2500000000	1
2497.8388671875	0.0000000000	STATUS	n/a	639446.7500000000	1
2498.4394531250	0.0000000000	STATUS	n/a	639600.5000000000	1
2509.6025390625	0.0000000000	STATUS	n/a	642458.2500000000	1
2510.2021484375	0.0000000000	STATUS	n/a	642611.7500000000	1
2510.8027343750	0.0000000000	STATUS	n/a	642765.5000000000	1
2511.4023437500	0.0000000000	STATUS	n/a	642919.0000000000	1
2512.0019531250	0.0000000000	STATUS	n/a	643072.5000000000	1
2512.6015625000	0.0000000000	STATUS	n/a	643226.0000000000	1
2513.2021484375	0.0000000000	STATUS	n/a	643379.7500000000	1
2513.8017578125	0.0000000000	STATUS	n/a	643533.2500000000	1
2514.4013671875	0.0000000000	STATUS	n/a	643686.7500000000	1
2515.0009765625	0.0000000000	STATUS	n/a	643840.2500000000	1
2515.6015625000	0.0000000000	STATUS	n/a	643994.0000000000	1
2516.2011718750	0.0000000000	STATUS	n/a	644147.5000000000	1
2516.8007812500	0.0000000000	STATUS	n/a	644301.0000000000	1
2517.4003906250	0.0000000000	STATUS	n/a	644454.5000000000	1
2518.0009765625	0.0000000000	STATUS	n/a	644608.2500000000	1
2518.6005859375	0.0000000000	STATUS	n/a	644761.7500000000	1
2519.2001953125	0.0000000000	STATUS	n/a	644915.2500000000	1
2519.7998046875	0.0000000000	STATUS	n/a	645068.7500000000	2
2520.3994140625	0.0000000000	STATUS	n/a	645222.2500000000	1
2521.0000000000	0.0000000000	STATUS	n/a	645376.0000000000	1
2521.5996093750	0.0000000000	STATUS	n/a	645529.5000000000	1
2522.1992187500	0.0000000000	STATUS	n/a	645683.0000000000	1
2522.7988281250	0.0000000000	STATUS	n/a	645836.5000000000	1
2523.3994140625	0.0000000000	STATUS	n/a	645990.2500000000	1
2523.9990234375	0.0000000000	STATUS	n/a	646143.7500000000	1
2524.5986328125	0.0000000000	STATUS	n/a	646297.2500000000	1
2525.1982421875	0.0000000000	STATUS	n/a	646450.7500000000	1
2525.7988281250	0.0000000000	STATUS	n/a	646604.5000000000	1
2526.3984375000	0.0000000000	STATUS	n/a	646758.0000000000	1
2526.9980468750	0.0000000000	STATUS	n/a	646911.5000000000	1
2527.5976562500	0.0000000000	STATUS	n/a	647065.0000000000	1
2528.1982421875	0.0000000000	STATUS	n/a	647218.7500000000	1
2528.7978515625	0.0000000000	STATUS	n/a	647372.2500000000	1
2529.3974609375	0.0000000000	STATUS	n/a	647525.7500000000	1
2529.9970703125	0.0000000000	STATUS	n/a	647679.2500000000	1
2530.5976562500	0.0000000000	STATUS	n/a	647833.0000000000	2
2531.1972656250	0.0000000000	STATUS	n/a	647986.5000000000	1
2531.7968750000	0.0000000000	STATUS	n/a	648140.0000000000	1
2532.3964843750	0.0000000000	STATUS	n/a	648293.5000000000	1
2532.9960937500	0.0000000000	STATUS	n/a	648447.0000000000	1
2533.5966796875	0.0000000000	STATUS	n/a	648600.7500000000	1
2534.1962890625	0.0000000000	STATUS	n/a	648754.2500000000	1
2534.7958984375	0.0000000000	STATUS	n/a	648907.7500000000	1
2535.3955078125	0.0000000000	STATUS	n/a	649061.2500000000	1
2535.9960937500	0.0000000000	STATUS	n/a	649215.0000000000	2
2536.5957031250	0.0000000000	STATUS	n/a	649368.5000000000	1
2537.1953125000	0.0000000000	STATUS	n/a	649522.0000000000	1
2537.7949218750	0.0000000000	STATUS	n/a	649675.5000000000	1
2538.3955078125	0.0000000000	STATUS	n/a	649829.2500000000	1
2538.9951171875	0.0000000000	STATUS	n/a	649982.7500000000	1
2539.5947265625	0.0000000000	STATUS	n/a	650136.2500000000	1
2540.1943359375	0.0000000000	STATUS	n/a	650289.7500000000	1
2540.7949218750	0.0000000000	STATUS	n/a	650443.5000000000	1
2541.3945312500	0.0000000000	STATUS	n/a	650597.0000000000	1
2541.9941406250	0.0000000000	STATUS	n/a	650750.5000000000	1
2542.5937500000	0.0000000000	STATUS	n/a	650904.0000000000	1
2543.1943359375	0.0000000000	STATUS	n/a	651057.7500000000	1
2543.7939453125	0.0000000000	STATUS	n/a	651211.2500000000	2
2544.3935546875	0.0000000000	STATUS	n/a	651364.7500000000	1
2544.9931640625	0.0000000000	STATUS	n/a	651518.2500000000	1
2545.5937500000	0.0000000000	STATUS	n/a	651672.0000000000	1
2546.1933593750	0.0000000000	STATUS	n/a	651825.5000000000	1
2546.7929687500	0.0000000000	STATUS	n/a	651979.0000000000	1
2547.3925781250	0.0000000000	STATUS	n/a	652132.5000000000	1
2547.9921875000	0.0000000000	STATUS	n/a	652286.0000000000	1
2548.5927734375	0.0000000000	STATUS	n/a	652439.7500000000	1
2549.1923828125	0.0000000000	STATUS	n/a	652593.2500000000	1
2549.7919921875	0.0000000000	STATUS	n/a	652746.7500000000	1
2550.3916015625	0.0000000000	STATUS	n/a	652900.2500000000	2
2550.9921875000	0.0000000000	STATUS	n/a	653054.0000000000	1
2551.5917968750	0.0000000000	STATUS	n/a	653207.5000000000	1
2552.1914062500	0.0000000000	STATUS	n/a	653361.0000000000	1
2552.7910156250	0.0000000000	STATUS	n/a	653514.5000000000	1
2553.3916015625	0.0000000000	STATUS	n/a	653668.2500000000	1
2553.9912109375	0.0000000000	STATUS	n/a	653821.7500000000	1
2554.5908203125	0.0000000000	STATUS	n/a	653975.2500000000	1
2555.1904296875	0.0000000000	STATUS	n/a	654128.7500000000	1
2555.7910156250	0.0000000000	STATUS	n/a	654282.5000000000	1
2556.3906250000	0.0000000000	STATUS	n/a	654436.0000000000	1
2556.9902343750	0.0000000000	STATUS	n/a	654589.5000000000	1
2557.5898437500	0.0000000000	STATUS	n/a	654743.0000000000	1
2558.1904296875	0.0000000000	STATUS	n/a	654896.7500000000	1
2558.7900390625	0.0000000000	STATUS	n/a	655050.2500000000	2
2559.3896484375	0.0000000000	STATUS	n/a	655203.7500000000	1
2559.9892578125	0.0000000000	STATUS	n/a	655357.2500000000	1
2560.5898437500	0.0000000000	STATUS	n/a	655511.0000000000	1
2561.1894531250	0.0000000000	STATUS	n/a	655664.5000000000	1
2561.7890625000	0.0000000000	STATUS	n/a	655818.0000000000	1
2562.3886718750	0.0000000000	STATUS	n/a	655971.5000000000	1
2562.9882812500	0.0000000000	STATUS	n/a	656125.0000000000	1
2563.5888671875	0.0000000000	STATUS	n/a	656278.7500000000	1
2564.1884765625	0.0000000000	STATUS	n/a	656432.2500000000	1
2564.7880859375	0.0000000000	STATUS	n/a	656585.7500000000	1
2565.3876953125	0.0000000000	STATUS	n/a	656739.2500000000	1
2565.9882812500	0.0000000000	STATUS	n/a	656893.0000000000	1
2566.5878906250	0.0000000000	STATUS	n/a	657046.5000000000	1
2567.1875000000	0.0000000000	STATUS	n/a	657200.0000000000	1
2567.7871093750	0.0000000000	STATUS	n/a	657353.5000000000	1
2568.3876953125	0.0000000000	STATUS	n/a	657507.2500000000	2
2568.9873046875	0.0000000000	STATUS	n/a	657660.7500000000	1
2580.4843750000	0.0000000000	STATUS	n/a	660604.0000000000	1
2581.0839843750	0.0000000000	STATUS	n/a	660757.5000000000	1
2581.6835937500	0.0000000000	STATUS	n/a	660911.0000000000	1
2582.2832031250	0.0000000000	STATUS	n/a	661064.5000000000	1
2582.8837890625	0.0000000000	STATUS	n/a	661218.2500000000	1
2583.4833984375	0.0000000000	STATUS	n/a	661371.7500000000	1
2584.0830078125	0.0000000000	STATUS	n/a	661525.2500000000	1
2584.6826171875	0.0000000000	STATUS	n/a	661678.7500000000	1
2585.2832031250	0.0000000000	STATUS	n/a	661832.5000000000	1
2585.8828125000	0.0000000000	STATUS	n/a	661986.0000000000	1
2586.4824218750	0.0000000000	STATUS	n/a	662139.5000000000	2
2587.0820312500	0.0000000000	STATUS	n/a	662293.0000000000	1
2587.6826171875	0.0000000000	STATUS	n/a	662446.7500000000	1
2588.2822265625	0.0000000000	STATUS	n/a	662600.2500000000	1
2588.8818359375	0.0000000000	STATUS	n/a	662753.7500000000	1
2589.4814453125	0.0000000000	STATUS	n/a	662907.2500000000	1
2590.0820312500	0.0000000000	STATUS	n/a	663061.0000000000	1
2590.6816406250	0.0000000000	STATUS	n/a	663214.5000000000	1
2591.2812500000	0.0000000000	STATUS	n/a	663368.0000000000	1
2591.8808593750	0.0000000000	STATUS	n/a	663521.5000000000	1
2592.4804687500	0.0000000000	STATUS	n/a	663675.0000000000	1
2593.0810546875	0.0000000000	STATUS	n/a	663828.7500000000	1
2593.6806640625	0.0000000000	STATUS	n/a	663982.2500000000	1
2594.2802734375	0.0000000000	STATUS	n/a	664135.7500000000	1
2594.8798828125	0.0000000000	STATUS	n/a	664289.2500000000	1
2595.4804687500	0.0000000000	STATUS	n/a	664443.0000000000	1
2596.0800781250	0.0000000000	STATUS	n/a	664596.5000000000	1
2596.6796875000	0.0000000000	STATUS	n/a	664750.0000000000	1
2597.2792968750	0.0000000000	STATUS	n/a	664903.5000000000	1
2597.8798828125	0.0000000000	STATUS	n/a	665057.2500000000	2
2598.4794921875	0.0000000000	STATUS	n/a	665210.7500000000	1
2599.0791015625	0.0000000000	STATUS	n/a	665364.2500000000	1
2599.6787109375	0.0000000000	STATUS	n/a	665517.7500000000	1
2600.2792968750	0.0000000000	STATUS	n/a	665671.5000000000	1
2600.8789062500	0.0000000000	STATUS	n/a	665825.0000000000	1
2601.4785156250	0.0000000000	STATUS	n/a	665978.5000000000	1
2602.0781250000	0.0000000000	STATUS	n/a	666132.0000000000	1
2602.6787109375	0.0000000000	STATUS	n/a	666285.7500000000	1
2603.2783203125	0.0000000000	STATUS	n/a	666439.2500000000	1
2603.8779296875	0.0000000000	STATUS	n/a	666592.7500000000	1
2604.4775390625	0.0000000000	STATUS	n/a	666746.2500000000	1
2605.0781250000	0.0000000000	STATUS	n/a	666900.0000000000	2
2605.6777343750	0.0000000000	STATUS	n/a	667053.5000000000	1
2606.2773437500	0.0000000000	STATUS	n/a	667207.0000000000	1
2606.8769531250	0.0000000000	STATUS	n/a	667360.5000000000	1
2607.4765625000	0.0000000000	STATUS	n/a	667514.0000000000	1
2608.0771484375	0.0000000000	STATUS	n/a	667667.7500000000	1
2608.6767578125	0.0000000000	STATUS	n/a	667821.2500000000	1
2609.2763671875	0.0000000000	STATUS	n/a	667974.7500000000	1
2609.8759765625	0.0000000000	STATUS	n/a	668128.2500000000	1
2610.4765625000	0.0000000000	STATUS	n/a	668282.0000000000	2
2611.0761718750	0.0000000000	STATUS	n/a	668435.5000000000	1
2611.6757812500	0.0000000000	STATUS	n/a	668589.0000000000	1
2612.2753906250	0.0000000000	STATUS	n/a	668742.5000000000	1
2612.8759765625	0.0000000000	STATUS	n/a	668896.2500000000	1
2613.4755859375	0.0000000000	STATUS	n/a	669049.7500000000	1
2614.0751953125	0.0000000000	STATUS	n/a	669203.2500000000	1
2614.6748046875	0.0000000000	STATUS	n/a	669356.7500000000	1
2615.2753906250	0.0000000000	STATUS	n/a	669510.5000000000	1
2615.8750000000	0.0000000000	STATUS	n/a	669664.0000000000	2
2616.4746093750	0.0000000000	STATUS	n/a	669817.5000000000	1
2617.0742187500	0.0000000000	STATUS	n/a	669971.0000000000	1
2617.6748046875	0.0000000000	STATUS	n/a	670124.7500000000	1
2618.2744140625	0.0000000000	STATUS	n/a	670278.2500000000	1
2618.8740234375	0.0000000000	STATUS	n/a	670431.7500000000	1
2619.4736328125	0.0000000000	STATUS	n/a	670585.2500000000	1
2620.0732421875	0.0000000000	STATUS	n/a	670738.7500000000	1
2620.6738281250	0.0000000000	STATUS	n/a	670892.5000000000	1
2621.2734375000	0.0000000000	STATUS	n/a	671046.0000000000	1
2621.8730468750	0.0000000000	STATUS	n/a	671199.5000000000	1
2622.4726562500	0.0000000000	STATUS	n/a	671353.0000000000	1
2623.0732421875	0.0000000000	STATUS	n/a	671506.7500000000	1
2623.6728515625	0.0000000000	STATUS	n/a	671660.2500000000	1
2624.2724609375	0.0000000000	STATUS	n/a	671813.7500000000	1
2624.8720703125	0.0000000000	STATUS	n/a	671967.2500000000	1
2625.4726562500	0.0000000000	STATUS	n/a	672121.0000000000	1
2626.0722656250	0.0000000000	STATUS	n/a	672274.5000000000	2
2626.6718750000	0.0000000000	STATUS	n/a	672428.0000000000	1
2627.2714843750	0.0000000000	STATUS	n/a	672581.5000000000	1
2627.8720703125	0.0000000000	STATUS	n/a	672735.2500000000	1
2628.4716796875	0.0000000000	STATUS	n/a	672888.7500000000	1
2629.0712890625	0.0000000000	STATUS	n/a	673042.2500000000	1
2629.6708984375	0.0000000000	STATUS	n/a	673195.7500000000	1
2630.2714843750	0.0000000000	STATUS	n/a	673349.5000000000	1
2630.8710937500	0.0000000000	STATUS	n/a	673503.0000000000	1
2631.4707031250	0.0000000000	STATUS	n/a	673656.5000000000	1
2632.0703125000	0.0000000000	STATUS	n/a	673810.0000000000	1
2632.6699218750	0.0000000000	STATUS	n/a	673963.5000000000	1
2633.2705078125	0.0000000000	STATUS	n/a	674117.2500000000	1
2633.8701171875	0.0000000000	STATUS	n/a	674270.7500000000	1
2634.4697265625	0.0000000000	STATUS	n/a	674424.2500000000	2
2635.0693359375	0.0000000000	STATUS	n/a	674577.7500000000	1
2635.6699218750	0.0000000000	STATUS	n/a	674731.5000000000	1
2636.2695312500	0.0000000000	STATUS	n/a	674885.0000000000	1
2636.8691406250	0.0000000000	STATUS	n/a	675038.5000000000	1
2637.4687500000	0.0000000000	STATUS	n/a	675192.0000000000	1
2638.0693359375	0.0000000000	STATUS	n/a	675345.7500000000	1
2638.6689453125	0.0000000000	STATUS	n/a	675499.2500000000	1
2639.2685546875	0.0000000000	STATUS	n/a	675652.7500000000	1
2639.8681640625	0.0000000000	STATUS	n/a	675806.2500000000	1
2659.0966796875	0.0000000000	STATUS	n/a	680728.7500000000	1
2659.6962890625	0.0000000000	STATUS	n/a	680882.2500000000	1
2660.2968750000	0.0000000000	STATUS	n/a	681036.0000000000	1
2660.8964843750	0.0000000000	STATUS	n/a	681189.5000000000	1
2661.4960937500	0.0000000000	STATUS	n/a	681343.0000000000	1
2662.0957031250	0.0000000000	STATUS	n/a	681496.5000000000	1
2662.6962890625	0.0000000000	STATUS	n/a	681650.2500000000	1
2663.2958984375	0.0000000000	STATUS	n/a	681803.7500000000	1
2663.8955078125	0.0000000000	STATUS	n/a	681957.2500000000	1
2664.4951171875	0.0000000000	STATUS	n/a	682110.7500000000	1
2665.0947265625	0.0000000000	STATUS	n/a	682264.2500000000	1
2665.6953125000	0.0000000000	STATUS	n/a	682418.0000000000	1
2666.2949218750	0.0000000000	STATUS	n/a	682571.5000000000	2
2666.8945312500	0.0000000000	STATUS	n/a	682725.0000000000	1
2667.4941406250	0.0000000000	STATUS	n/a	682878.5000000000	1
2668.0947265625	0.0000000000	STATUS	n/a	683032.2500000000	1
2668.6943359375	0.0000000000	STATUS	n/a	683185.7500000000	1
2669.2939453125	0.0000000000	STATUS	n/a	683339.2500000000	1
2669.8935546875	0.0000000000	STATUS	n/a	683492.7500000000	1
2670.4941406250	0.0000000000	STATUS	n/a	683646.5000000000	1
2671.0937500000	0.0000000000	STATUS	n/a	683800.0000000000	1
2671.6933593750	0.0000000000	STATUS	n/a	683953.5000000000	2
2672.2929687500	0.0000000000	STATUS	n/a	684107.0000000000	1
2672.8935546875	0.0000000000	STATUS	n/a	684260.7500000000	1
2673.4931640625	0.0000000000	STATUS	n/a	684414.2500000000	1
2674.0927734375	0.0000000000	STATUS	n/a	684567.7500000000	1
2674.6923828125	0.0000000000	STATUS	n/a	684721.2500000000	1
2675.2929687500	0.0000000000	STATUS	n/a	684875.0000000000	1
2675.8925781250	0.0000000000	STATUS	n/a	685028.5000000000	1
2676.4921875000	0.0000000000	STATUS	n/a	685182.0000000000	1
2677.0917968750	0.0000000000	STATUS	n/a	685335.5000000000	1
2677.6914062500	0.0000000000	STATUS	n/a	685489.0000000000	1
2678.2919921875	0.0000000000	STATUS	n/a	685642.7500000000	1
2678.8916015625	0.0000000000	STATUS	n/a	685796.2500000000	1
2679.4912109375	0.0000000000	STATUS	n/a	685949.7500000000	1
2680.0908203125	0.0000000000	STATUS	n/a	686103.2500000000	1
2680.6914062500	0.0000000000	STATUS	n/a	686257.0000000000	2
2681.2910156250	0.0000000000	STATUS	n/a	686410.5000000000	1
2681.8906250000	0.0000000000	STATUS	n/a	686564.0000000000	1
2682.4902343750	0.0000000000	STATUS	n/a	686717.5000000000	1
2683.0908203125	0.0000000000	STATUS	n/a	686871.2500000000	1
2683.6904296875	0.0000000000	STATUS	n/a	687024.7500000000	1
2684.2900390625	0.0000000000	STATUS	n/a	687178.2500000000	1
2684.8896484375	0.0000000000	STATUS	n/a	687331.7500000000	1
2685.4902343750	0.0000000000	STATUS	n/a	687485.5000000000	1
2686.0898437500	0.0000000000	STATUS	n/a	687639.0000000000	1
2686.6894531250	0.0000000000	STATUS	n/a	687792.5000000000	1
2687.2890625000	0.0000000000	STATUS	n/a	687946.0000000000	1
2687.8896484375	0.0000000000	STATUS	n/a	688099.7500000000	1
2688.4892578125	0.0000000000	STATUS	n/a	688253.2500000000	1
2689.0888671875	0.0000000000	STATUS	n/a	688406.7500000000	2
2689.6884765625	0.0000000000	STATUS	n/a	688560.2500000000	1
2690.2890625000	0.0000000000	STATUS	n/a	688714.0000000000	1
2690.8886718750	0.0000000000	STATUS	n/a	688867.5000000000	1
2691.4882812500	0.0000000000	STATUS	n/a	689021.0000000000	1
2692.0878906250	0.0000000000	STATUS	n/a	689174.5000000000	1
2692.6875000000	0.0000000000	STATUS	n/a	689328.0000000000	1
2693.2880859375	0.0000000000	STATUS	n/a	689481.7500000000	1
2693.8876953125	0.0000000000	STATUS	n/a	689635.2500000000	1
2694.4873046875	0.0000000000	STATUS	n/a	689788.7500000000	1
2695.0869140625	0.0000000000	STATUS	n/a	689942.2500000000	1
2695.6875000000	0.0000000000	STATUS	n/a	690096.0000000000	1
2696.2871093750	0.0000000000	STATUS	n/a	690249.5000000000	1
2696.8867187500	0.0000000000	STATUS	n/a	690403.0000000000	1
2697.4863281250	0.0000000000	STATUS	n/a	690556.5000000000	1
2698.0869140625	0.0000000000	STATUS	n/a	690710.2500000000	2
2698.6865234375	0.0000000000	STATUS	n/a	690863.7500000000	1
2699.2861328125	0.0000000000	STATUS	n/a	691017.2500000000	1
2699.8857421875	0.0000000000	STATUS	n/a	691170.7500000000	1
2700.4863281250	0.0000000000	STATUS	n/a	691324.5000000000	1
2701.0859375000	0.0000000000	STATUS	n/a	691478.0000000000	1
2701.6855468750	0.0000000000	STATUS	n/a	691631.5000000000	1
2702.2851562500	0.0000000000	STATUS	n/a	691785.0000000000	1
2702.8847656250	0.0000000000	STATUS	n/a	691938.5000000000	1
2703.4853515625	0.0000000000	STATUS	n/a	692092.2500000000	2
2704.0849609375	0.0000000000	STATUS	n/a	692245.7500000000	1
2704.6845703125	0.0000000000	STATUS	n/a	692399.2500000000	1
2705.2841796875	0.0000000000	STATUS	n/a	692552.7500000000	1
2705.8847656250	0.0000000000	STATUS	n/a	692706.5000000000	1
2706.4843750000	0.0000000000	STATUS	n/a	692860.0000000000	1
2707.0839843750	0.0000000000	STATUS	n/a	693013.5000000000	1
2707.6835937500	0.0000000000	STATUS	n/a	693167.0000000000	1
2708.2841796875	0.0000000000	STATUS	n/a	693320.7500000000	1
2708.8837890625	0.0000000000	STATUS	n/a	693474.2500000000	1
2709.4833984375	0.0000000000	STATUS	n/a	693627.7500000000	1
2710.0830078125	0.0000000000	STATUS	n/a	693781.2500000000	1
2710.6835937500	0.0000000000	STATUS	n/a	693935.0000000000	1
2711.2832031250	0.0000000000	STATUS	n/a	694088.5000000000	1
2711.8828125000	0.0000000000	STATUS	n/a	694242.0000000000	1
2712.4824218750	0.0000000000	STATUS	n/a	694395.5000000000	1
