onset	duration	trial_type	response_time	sample	value
2558.6455078125	0.0000000000	STATUS	n/a	655013.2500000000	1
2559.2451171875	0.0000000000	STATUS	n/a	655166.7500000000	1
2559.8447265625	0.0000000000	STATUS	n/a	655320.2500000000	1
2560.4453125000	0.0000000000	STATUS	n/a	655474.0000000000	1
2561.0449218750	0.0000000000	STATUS	n/a	655627.5000000000	1
2561.6445312500	0.0000000000	STATUS	n/a	655781.0000000000	1
2562.2441406250	0.0000000000	STATUS	n/a	655934.5000000000	1
2562.8437500000	0.0000000000	STATUS	n/a	656088.0000000000	2
2563.4443359375	0.0000000000	STATUS	n/a	656241.7500000000	1
2564.0439453125	0.0000000000	STATUS	n/a	656395.2500000000	1
2564.6435546875	0.0000000000	STATUS	n/a	656548.7500000000	1
2565.2431640625	0.0000000000	STATUS	n/a	656702.2500000000	1
2565.8437500000	0.0000000000	STATUS	n/a	656856.0000000000	1
2566.4433593750	0.0000000000	STATUS	n/a	657009.5000000000	1
2567.0429687500	0.0000000000	STATUS	n/a	657163.0000000000	1
2567.6425781250	0.0000000000	STATUS	n/a	657316.5000000000	1
2568.2431640625	0.0000000000	STATUS	n/a	657470.2500000000	1
2568.8427734375	0.0000000000	STATUS	n/a	657623.7500000000	1
2569.4423828125	0.0000000000	STATUS	n/a	657777.2500000000	2
2570.0419921875	0.0000000000	STATUS	n/a	657930.7500000000	1
2581.0732421875	0.0000000000	STATUS	n/a	660754.7500000000	1
2581.6728515625	0.0000000000	STATUS	n/a	660908.2500000000	1
2582.2724609375	0.0000000000	STATUS	n/a	661061.7500000000	1
2582.8720703125	0.0000000000	STATUS	n/a	661215.2500000000	1
2583.4716796875	0.0000000000	STATUS	n/a	661368.7500000000	1
2584.0722656250	0.0000000000	STATUS	n/a	661522.5000000000	1
2584.6718750000	0.0000000000	STATUS	n/a	661676.0000000000	1
2585.2714843750	0.0000000000	STATUS	n/a	661829.5000000000	1
2585.8710937500	0.0000000000	STATUS	n/a	661983.0000000000	1
2586.4716796875	0.0000000000	STATUS	n/a	662136.7500000000	1
2587.0712890625	0.0000000000	STATUS	n/a	662290.2500000000	2
2587.6708984375	0.0000000000	STATUS	n/a	662443.7500000000	1
2588.2705078125	0.0000000000	STATUS	n/a	662597.2500000000	1
2588.8710937500	0.0000000000	STATUS	n/a	662751.0000000000	1
2589.4707031250	0.0000000000	STATUS	n/a	662904.5000000000	1
2590.0703125000	0.0000000000	STATUS	n/a	663058.0000000000	1
2590.6699218750	0.0000000000	STATUS	n/a	663211.5000000000	1
2591.2705078125	0.0000000000	STATUS	n/a	663365.2500000000	1
2591.8701171875	0.0000000000	STATUS	n/a	663518.7500000000	1
2592.4697265625	0.0000000000	STATUS	n/a	663672.2500000000	1
2593.0693359375	0.0000000000	STATUS	n/a	663825.7500000000	1
2593.6699218750	0.0000000000	STATUS	n/a	663979.5000000000	1
2594.2695312500	0.0000000000	STATUS	n/a	664133.0000000000	1
2594.8691406250	0.0000000000	STATUS	n/a	664286.5000000000	1
2595.4687500000	0.0000000000	STATUS	n/a	664440.0000000000	1
2596.0683593750	0.0000000000	STATUS	n/a	664593.5000000000	2
2596.6689453125	0.0000000000	STATUS	n/a	664747.2500000000	1
2597.2685546875	0.0000000000	STATUS	n/a	664900.7500000000	1
2597.8681640625	0.0000000000	STATUS	n/a	665054.2500000000	1
2598.4677734375	0.0000000000	STATUS	n/a	665207.7500000000	1
2599.0683593750	0.0000000000	STATUS	n/a	665361.5000000000	1
2599.6679687500	0.0000000000	STATUS	n/a	665515.0000000000	1
2600.2675781250	0.0000000000	STATUS	n/a	665668.5000000000	1
2600.8671875000	0.0000000000	STATUS	n/a	665822.0000000000	1
2601.4677734375	0.0000000000	STATUS	n/a	665975.7500000000	1
2602.0673828125	0.0000000000	STATUS	n/a	666129.2500000000	1
2602.6669921875	0.0000000000	STATUS	n/a	666282.7500000000	1
2603.2666015625	0.0000000000	STATUS	n/a	666436.2500000000	2
2603.8671875000	0.0000000000	STATUS	n/a	666590.0000000000	1
2604.4667968750	0.0000000000	STATUS	n/a	666743.5000000000	1
2605.0664062500	0.0000000000	STATUS	n/a	666897.0000000000	1
2605.6660156250	0.0000000000	STATUS	n/a	667050.5000000000	1
2606.2666015625	0.0000000000	STATUS	n/a	667204.2500000000	1
2606.8662109375	0.0000000000	STATUS	n/a	667357.7500000000	1
2607.4658203125	0.0000000000	STATUS	n/a	667511.2500000000	1
2608.0654296875	0.0000000000	STATUS	n/a	667664.7500000000	1
2608.6650390625	0.0000000000	STATUS	n/a	667818.2500000000	1
2609.2656250000	0.0000000000	STATUS	n/a	667972.0000000000	1
2609.8652343750	0.0000000000	STATUS	n/a	668125.5000000000	1
2610.4648437500	0.0000000000	STATUS	n/a	668279.0000000000	1
2611.0644531250	0.0000000000	STATUS	n/a	668432.5000000000	1
2611.6650390625	0.0000000000	STATUS	n/a	668586.2500000000	1
2612.2646484375	0.0000000000	STATUS	n/a	668739.7500000000	1
2612.8642578125	0.0000000000	STATUS	n/a	668893.2500000000	2
2613.4638671875	0.0000000000	STATUS	n/a	669046.7500000000	1
2614.0644531250	0.0000000000	STATUS	n/a	669200.5000000000	1
2614.6640625000	0.0000000000	STATUS	n/a	669354.0000000000	1
2615.2636718750	0.0000000000	STATUS	n/a	669507.5000000000	1
2615.8632812500	0.0000000000	STATUS	n/a	669661.0000000000	1
2616.4638671875	0.0000000000	STATUS	n/a	669814.7500000000	1
2617.0634765625	0.0000000000	STATUS	n/a	669968.2500000000	1
2617.6630859375	0.0000000000	STATUS	n/a	670121.7500000000	1
2618.2626953125	0.0000000000	STATUS	n/a	670275.2500000000	1
2618.8623046875	0.0000000000	STATUS	n/a	670428.7500000000	1
2619.4628906250	0.0000000000	STATUS	n/a	670582.5000000000	1
2620.0625000000	0.0000000000	STATUS	n/a	670736.0000000000	1
2620.6621093750	0.0000000000	STATUS	n/a	670889.5000000000	1
2621.2617187500	0.0000000000	STATUS	n/a	671043.0000000000	2
2621.8623046875	0.0000000000	STATUS	n/a	671196.7500000000	1
2622.4619140625	0.0000000000	STATUS	n/a	671350.2500000000	1
2623.0615234375	0.0000000000	STATUS	n/a	671503.7500000000	1
2623.6611328125	0.0000000000	STATUS	n/a	671657.2500000000	1
2624.2617187500	0.0000000000	STATUS	n/a	671811.0000000000	1
2624.8613281250	0.0000000000	STATUS	n/a	671964.5000000000	1
2625.4609375000	0.0000000000	STATUS	n/a	672118.0000000000	1
2626.0605468750	0.0000000000	STATUS	n/a	672271.5000000000	1
2626.6611328125	0.0000000000	STATUS	n/a	672425.2500000000	1
2627.2607421875	0.0000000000	STATUS	n/a	672578.7500000000	1
2627.8603515625	0.0000000000	STATUS	n/a	672732.2500000000	1
2628.4599609375	0.0000000000	STATUS	n/a	672885.7500000000	1
2629.0605468750	0.0000000000	STATUS	n/a	673039.5000000000	1
2629.6601562500	0.0000000000	STATUS	n/a	673193.0000000000	1
2630.2597656250	0.0000000000	STATUS	n/a	673346.5000000000	1
2630.8593750000	0.0000000000	STATUS	n/a	673500.0000000000	1
2631.4589843750	0.0000000000	STATUS	n/a	673653.5000000000	2
2632.0595703125	0.0000000000	STATUS	n/a	673807.2500000000	1
2632.6591796875	0.0000000000	STATUS	n/a	673960.7500000000	1
2633.2587890625	0.0000000000	STATUS	n/a	674114.2500000000	1
2633.8583984375	0.0000000000	STATUS	n/a	674267.7500000000	1
2634.4589843750	0.0000000000	STATUS	n/a	674421.5000000000	1
2635.0585937500	0.0000000000	STATUS	n/a	674575.0000000000	1
2635.6582031250	0.0000000000	STATUS	n/a	674728.5000000000	1
2636.2578125000	0.0000000000	STATUS	n/a	674882.0000000000	1
2636.8583984375	0.0000000000	STATUS	n/a	675035.7500000000	1
2637.4580078125	0.0000000000	STATUS	n/a	675189.2500000000	1
2638.0576171875	0.0000000000	STATUS	n/a	675342.7500000000	2
2638.6572265625	0.0000000000	STATUS	n/a	675496.2500000000	1
2639.2578125000	0.0000000000	STATUS	n/a	675650.0000000000	1
2639.8574218750	0.0000000000	STATUS	n/a	675803.5000000000	1
2640.4570312500	0.0000000000	STATUS	n/a	675957.0000000000	1
2650.6210937500	0.0000000000	STATUS	n/a	678559.0000000000	1
2651.2207031250	0.0000000000	STATUS	n/a	678712.5000000000	1
2651.8203125000	0.0000000000	STATUS	n/a	678866.0000000000	1
2652.4208984375	0.0000000000	STATUS	n/a	679019.7500000000	1
2653.0205078125	0.0000000000	STATUS	n/a	679173.2500000000	1
2653.6201171875	0.0000000000	STATUS	n/a	679326.7500000000	1
2654.2197265625	0.0000000000	STATUS	n/a	679480.2500000000	1
2654.8203125000	0.0000000000	STATUS	n/a	679634.0000000000	1
2655.4199218750	0.0000000000	STATUS	n/a	679787.5000000000	1
2656.0195312500	0.0000000000	STATUS	n/a	679941.0000000000	1
2656.6191406250	0.0000000000	STATUS	n/a	680094.5000000000	1
2657.2197265625	0.0000000000	STATUS	n/a	680248.2500000000	1
2657.8193359375	0.0000000000	STATUS	n/a	680401.7500000000	1
2658.4189453125	0.0000000000	STATUS	n/a	680555.2500000000	1
2659.0185546875	0.0000000000	STATUS	n/a	680708.7500000000	1
2659.6191406250	0.0000000000	STATUS	n/a	680862.5000000000	1
2660.2187500000	0.0000000000	STATUS	n/a	681016.0000000000	1
2660.8183593750	0.0000000000	STATUS	n/a	681169.5000000000	2
2661.4179687500	0.0000000000	STATUS	n/a	681323.0000000000	1
2662.0175781250	0.0000000000	STATUS	n/a	681476.5000000000	1
2662.6181640625	0.0000000000	STATUS	n/a	681630.2500000000	1
2663.2177734375	0.0000000000	STATUS	n/a	681783.7500000000	1
2663.8173828125	0.0000000000	STATUS	n/a	681937.2500000000	1
2664.4169921875	0.0000000000	STATUS	n/a	682090.7500000000	1
2665.0175781250	0.0000000000	STATUS	n/a	682244.5000000000	1
2665.6171875000	0.0000000000	STATUS	n/a	682398.0000000000	1
2666.2167968750	0.0000000000	STATUS	n/a	682551.5000000000	1
2666.8164062500	0.0000000000	STATUS	n/a	682705.0000000000	1
2667.4169921875	0.0000000000	STATUS	n/a	682858.7500000000	1
2668.0166015625	0.0000000000	STATUS	n/a	683012.2500000000	1
2668.6162109375	0.0000000000	STATUS	n/a	683165.7500000000	1
2669.2158203125	0.0000000000	STATUS	n/a	683319.2500000000	1
2669.8164062500	0.0000000000	STATUS	n/a	683473.0000000000	1
2670.4160156250	0.0000000000	STATUS	n/a	683626.5000000000	1
2671.0156250000	0.0000000000	STATUS	n/a	683780.0000000000	1
2671.6152343750	0.0000000000	STATUS	n/a	683933.5000000000	2
2672.2158203125	0.0000000000	STATUS	n/a	684087.2500000000	1
2672.8154296875	0.0000000000	STATUS	n/a	684240.7500000000	1
2673.4150390625	0.0000000000	STATUS	n/a	684394.2500000000	1
2674.0146484375	0.0000000000	STATUS	n/a	684547.7500000000	1
2674.6142578125	0.0000000000	STATUS	n/a	684701.2500000000	1
2675.2148437500	0.0000000000	STATUS	n/a	684855.0000000000	1
2675.8144531250	0.0000000000	STATUS	n/a	685008.5000000000	1
2676.4140625000	0.0000000000	STATUS	n/a	685162.0000000000	1
2677.0136718750	0.0000000000	STATUS	n/a	685315.5000000000	2
2677.6142578125	0.0000000000	STATUS	n/a	685469.2500000000	1
2678.2138671875	0.0000000000	STATUS	n/a	685622.7500000000	1
2678.8134765625	0.0000000000	STATUS	n/a	685776.2500000000	1
2679.4130859375	0.0000000000	STATUS	n/a	685929.7500000000	1
2680.0136718750	0.0000000000	STATUS	n/a	686083.5000000000	1
2680.6132812500	0.0000000000	STATUS	n/a	686237.0000000000	1
2681.2128906250	0.0000000000	STATUS	n/a	686390.5000000000	1
2681.8125000000	0.0000000000	STATUS	n/a	686544.0000000000	1
2682.4130859375	0.0000000000	STATUS	n/a	686697.7500000000	1
2683.0126953125	0.0000000000	STATUS	n/a	686851.2500000000	1
2683.6123046875	0.0000000000	STATUS	n/a	687004.7500000000	1
2684.2119140625	0.0000000000	STATUS	n/a	687158.2500000000	1
2684.8125000000	0.0000000000	STATUS	n/a	687312.0000000000	2
2685.4121093750	0.0000000000	STATUS	n/a	687465.5000000000	1
2686.0117187500	0.0000000000	STATUS	n/a	687619.0000000000	1
2686.6113281250	0.0000000000	STATUS	n/a	687772.5000000000	1
2687.2119140625	0.0000000000	STATUS	n/a	687926.2500000000	1
2687.8115234375	0.0000000000	STATUS	n/a	688079.7500000000	1
2688.4111328125	0.0000000000	STATUS	n/a	688233.2500000000	1
2689.0107421875	0.0000000000	STATUS	n/a	688386.7500000000	1
2689.6103515625	0.0000000000	STATUS	n/a	688540.2500000000	1
2690.2109375000	0.0000000000	STATUS	n/a	688694.0000000000	1
2690.8105468750	0.0000000000	STATUS	n/a	688847.5000000000	1
2691.4101562500	0.0000000000	STATUS	n/a	689001.0000000000	2
2692.0097656250	0.0000000000	STATUS	n/a	689154.5000000000	1
2692.6103515625	0.0000000000	STATUS	n/a	689308.2500000000	1
2693.2099609375	0.0000000000	STATUS	n/a	689461.7500000000	1
2693.8095703125	0.0000000000	STATUS	n/a	689615.2500000000	1
2694.4091796875	0.0000000000	STATUS	n/a	689768.7500000000	1
2695.0097656250	0.0000000000	STATUS	n/a	689922.5000000000	1
2695.6093750000	0.0000000000	STATUS	n/a	690076.0000000000	1
2696.2089843750	0.0000000000	STATUS	n/a	690229.5000000000	1
2696.8085937500	0.0000000000	STATUS	n/a	690383.0000000000	1
2697.4091796875	0.0000000000	STATUS	n/a	690536.7500000000	1
2698.0087890625	0.0000000000	STATUS	n/a	690690.2500000000	1
2698.6083984375	0.0000000000	STATUS	n/a	690843.7500000000	1
2699.2080078125	0.0000000000	STATUS	n/a	690997.2500000000	1
2699.8085937500	0.0000000000	STATUS	n/a	691151.0000000000	2
2700.4082031250	0.0000000000	STATUS	n/a	691304.5000000000	1
2701.0078125000	0.0000000000	STATUS	n/a	691458.0000000000	1
2701.6074218750	0.0000000000	STATUS	n/a	691611.5000000000	1
2702.2070312500	0.0000000000	STATUS	n/a	691765.0000000000	1
2702.8076171875	0.0000000000	STATUS	n/a	691918.7500000000	1
2703.4072265625	0.0000000000	STATUS	n/a	692072.2500000000	1
2704.0068359375	0.0000000000	STATUS	n/a	692225.7500000000	1
2704.6064453125	0.0000000000	STATUS	n/a	692379.2500000000	1
2705.2070312500	0.0000000000	STATUS	n/a	692533.0000000000	1
2705.8066406250	0.0000000000	STATUS	n/a	692686.5000000000	1
2706.4062500000	0.0000000000	STATUS	n/a	692840.0000000000	1
2707.0058593750	0.0000000000	STATUS	n/a	692993.5000000000	1
2707.6064453125	0.0000000000	STATUS	n/a	693147.2500000000	1
2708.2060546875	0.0000000000	STATUS	n/a	693300.7500000000	1
2708.8056640625	0.0000000000	STATUS	n/a	693454.2500000000	1
2709.4052734375	0.0000000000	STATUS	n/a	693607.7500000000	2
2710.0058593750	0.0000000000	STATUS	n/a	693761.5000000000	1
2721.4521484375	0.0000000000	STATUS	n/a	696691.7500000000	1
2722.0517578125	0.0000000000	STATUS	n/a	696845.2500000000	1
2722.6523437500	0.0000000000	STATUS	n/a	696999.0000000000	1
2723.2519531250	0.0000000000	STATUS	n/a	697152.5000000000	1
2723.8515625000	0.0000000000	STATUS	n/a	697306.0000000000	1
2724.4511718750	0.0000000000	STATUS	n/a	697459.5000000000	1
2725.0517578125	0.0000000000	STATUS	n/a	697613.2500000000	1
2725.6513671875	0.0000000000	STATUS	n/a	697766.7500000000	1
2726.2509765625	0.0000000000	STATUS	n/a	697920.2500000000	1
2726.8505859375	0.0000000000	STATUS	n/a	698073.7500000000	1
2727.4511718750	0.0000000000	STATUS	n/a	698227.5000000000	2
2728.0507812500	0.0000000000	STATUS	n/a	698381.0000000000	1
2728.6503906250	0.0000000000	STATUS	n/a	698534.5000000000	1
2729.2500000000	0.0000000000	STATUS	n/a	698688.0000000000	1
2729.8505859375	0.0000000000	STATUS	n/a	698841.7500000000	1
2730.4501953125	0.0000000000	STATUS	n/a	698995.2500000000	1
2731.0498046875	0.0000000000	STATUS	n/a	699148.7500000000	1
2731.6494140625	0.0000000000	STATUS	n/a	699302.2500000000	1
2732.2500000000	0.0000000000	STATUS	n/a	699456.0000000000	1
2732.8496093750	0.0000000000	STATUS	n/a	699609.5000000000	1
2733.4492187500	0.0000000000	STATUS	n/a	699763.0000000000	1
2734.0488281250	0.0000000000	STATUS	n/a	699916.5000000000	1
2734.6494140625	0.0000000000	STATUS	n/a	700070.2500000000	1
2735.2490234375	0.0000000000	STATUS	n/a	700223.7500000000	1
2735.8486328125	0.0000000000	STATUS	n/a	700377.2500000000	1
2736.4482421875	0.0000000000	STATUS	n/a	700530.7500000000	1
2737.0478515625	0.0000000000	STATUS	n/a	700684.2500000000	1
2737.6484375000	0.0000000000	STATUS	n/a	700838.0000000000	1
2738.2480468750	0.0000000000	STATUS	n/a	700991.5000000000	1
2738.8476562500	0.0000000000	STATUS	n/a	701145.0000000000	2
2739.4472656250	0.0000000000	STATUS	n/a	701298.5000000000	1
2740.0478515625	0.0000000000	STATUS	n/a	701452.2500000000	1
2740.6474609375	0.0000000000	STATUS	n/a	701605.7500000000	1
2741.2470703125	0.0000000000	STATUS	n/a	701759.2500000000	1
2741.8466796875	0.0000000000	STATUS	n/a	701912.7500000000	1
2742.4472656250	0.0000000000	STATUS	n/a	702066.5000000000	1
2743.0468750000	0.0000000000	STATUS	n/a	702220.0000000000	1
2743.6464843750	0.0000000000	STATUS	n/a	702373.5000000000	1
2744.2460937500	0.0000000000	STATUS	n/a	702527.0000000000	1
2744.8466796875	0.0000000000	STATUS	n/a	702680.7500000000	1
2745.4462890625	0.0000000000	STATUS	n/a	702834.2500000000	1
2746.0458984375	0.0000000000	STATUS	n/a	702987.7500000000	2
2746.6455078125	0.0000000000	STATUS	n/a	703141.2500000000	1
2747.2451171875	0.0000000000	STATUS	n/a	703294.7500000000	1
2747.8457031250	0.0000000000	STATUS	n/a	703448.5000000000	1
2748.4453125000	0.0000000000	STATUS	n/a	703602.0000000000	1
2749.0449218750	0.0000000000	STATUS	n/a	703755.5000000000	1
2749.6445312500	0.0000000000	STATUS	n/a	703909.0000000000	1
2750.2451171875	0.0000000000	STATUS	n/a	704062.7500000000	1
2750.8447265625	0.0000000000	STATUS	n/a	704216.2500000000	1
2751.4443359375	0.0000000000	STATUS	n/a	704369.7500000000	2
2752.0439453125	0.0000000000	STATUS	n/a	704523.2500000000	1
2752.6445312500	0.0000000000	STATUS	n/a	704677.0000000000	1
2753.2441406250	0.0000000000	STATUS	n/a	704830.5000000000	1
2753.8437500000	0.0000000000	STATUS	n/a	704984.0000000000	1
2754.4433593750	0.0000000000	STATUS	n/a	705137.5000000000	1
2755.0439453125	0.0000000000	STATUS	n/a	705291.2500000000	1
2755.6435546875	0.0000000000	STATUS	n/a	705444.7500000000	1
2756.2431640625	0.0000000000	STATUS	n/a	705598.2500000000	1
2756.8427734375	0.0000000000	STATUS	n/a	705751.7500000000	2
2757.4433593750	0.0000000000	STATUS	n/a	705905.5000000000	1
2758.0429687500	0.0000000000	STATUS	n/a	706059.0000000000	1
2758.6425781250	0.0000000000	STATUS	n/a	706212.5000000000	1
2759.2421875000	0.0000000000	STATUS	n/a	706366.0000000000	1
2759.8417968750	0.0000000000	STATUS	n/a	706519.5000000000	1
2760.4423828125	0.0000000000	STATUS	n/a	706673.2500000000	1
2761.0419921875	0.0000000000	STATUS	n/a	706826.7500000000	1
2761.6416015625	0.0000000000	STATUS	n/a	706980.2500000000	1
2762.2412109375	0.0000000000	STATUS	n/a	707133.7500000000	1
2762.8417968750	0.0000000000	STATUS	n/a	707287.5000000000	1
2763.4414062500	0.0000000000	STATUS	n/a	707441.0000000000	1
2764.0410156250	0.0000000000	STATUS	n/a	707594.5000000000	1
2764.6406250000	0.0000000000	STATUS	n/a	707748.0000000000	1
2765.2412109375	0.0000000000	STATUS	n/a	707901.7500000000	1
2765.8408203125	0.0000000000	STATUS	n/a	708055.2500000000	1
2766.4404296875	0.0000000000	STATUS	n/a	708208.7500000000	1
2767.0400390625	0.0000000000	STATUS	n/a	708362.2500000000	2
2767.6406250000	0.0000000000	STATUS	n/a	708516.0000000000	1
2768.2402343750	0.0000000000	STATUS	n/a	708669.5000000000	1
2768.8398437500	0.0000000000	STATUS	n/a	708823.0000000000	1
2769.4394531250	0.0000000000	STATUS	n/a	708976.5000000000	1
2770.0400390625	0.0000000000	STATUS	n/a	709130.2500000000	1
2770.6396484375	0.0000000000	STATUS	n/a	709283.7500000000	1
2771.2392578125	0.0000000000	STATUS	n/a	709437.2500000000	1
2771.8388671875	0.0000000000	STATUS	n/a	709590.7500000000	1
2772.4384765625	0.0000000000	STATUS	n/a	709744.2500000000	1
2773.0390625000	0.0000000000	STATUS	n/a	709898.0000000000	1
2773.6386718750	0.0000000000	STATUS	n/a	710051.5000000000	1
2774.2382812500	0.0000000000	STATUS	n/a	710205.0000000000	1
2774.8378906250	0.0000000000	STATUS	n/a	710358.5000000000	1
2775.4384765625	0.0000000000	STATUS	n/a	710512.2500000000	2
2776.0380859375	0.0000000000	STATUS	n/a	710665.7500000000	1
2776.6376953125	0.0000000000	STATUS	n/a	710819.2500000000	1
2777.2373046875	0.0000000000	STATUS	n/a	710972.7500000000	1
2777.8378906250	0.0000000000	STATUS	n/a	711126.5000000000	1
2778.4375000000	0.0000000000	STATUS	n/a	711280.0000000000	1
2779.0371093750	0.0000000000	STATUS	n/a	711433.5000000000	1
2779.6367187500	0.0000000000	STATUS	n/a	711587.0000000000	1
2780.2373046875	0.0000000000	STATUS	n/a	711740.7500000000	1
2780.8369140625	0.0000000000	STATUS	n/a	711894.2500000000	1
2791.0673828125	0.0000000000	STATUS	n/a	714513.2500000000	1
2791.6669921875	0.0000000000	STATUS	n/a	714666.7500000000	1
2792.2666015625	0.0000000000	STATUS	n/a	714820.2500000000	1
2792.8671875000	0.0000000000	STATUS	n/a	714974.0000000000	1
2793.4667968750	0.0000000000	STATUS	n/a	715127.5000000000	1
2794.0664062500	0.0000000000	STATUS	n/a	715281.0000000000	1
2794.6660156250	0.0000000000	STATUS	n/a	715434.5000000000	1
2795.2666015625	0.0000000000	STATUS	n/a	715588.2500000000	1
2795.8662109375	0.0000000000	STATUS	n/a	715741.7500000000	1
2796.4658203125	0.0000000000	STATUS	n/a	715895.2500000000	1
2797.0654296875	0.0000000000	STATUS	n/a	716048.7500000000	1
2797.6660156250	0.0000000000	STATUS	n/a	716202.5000000000	1
2798.2656250000	0.0000000000	STATUS	n/a	716356.0000000000	2
2798.8652343750	0.0000000000	STATUS	n/a	716509.5000000000	1
2799.4648437500	0.0000000000	STATUS	n/a	716663.0000000000	1
2800.0654296875	0.0000000000	STATUS	n/a	716816.7500000000	1
2800.6650390625	0.0000000000	STATUS	n/a	716970.2500000000	1
2801.2646484375	0.0000000000	STATUS	n/a	717123.7500000000	1
2801.8642578125	0.0000000000	STATUS	n/a	717277.2500000000	1
2802.4648437500	0.0000000000	STATUS	n/a	717431.0000000000	1
2803.0644531250	0.0000000000	STATUS	n/a	717584.5000000000	1
2803.6640625000	0.0000000000	STATUS	n/a	717738.0000000000	2
2804.2636718750	0.0000000000	STATUS	n/a	717891.5000000000	1
2804.8632812500	0.0000000000	STATUS	n/a	718045.0000000000	1
2805.4638671875	0.0000000000	STATUS	n/a	718198.7500000000	1
2806.0634765625	0.0000000000	STATUS	n/a	718352.2500000000	1
2806.6630859375	0.0000000000	STATUS	n/a	718505.7500000000	1
2807.2626953125	0.0000000000	STATUS	n/a	718659.2500000000	1
2807.8632812500	0.0000000000	STATUS	n/a	718813.0000000000	1
2808.4628906250	0.0000000000	STATUS	n/a	718966.5000000000	1
2809.0625000000	0.0000000000	STATUS	n/a	719120.0000000000	1
2809.6621093750	0.0000000000	STATUS	n/a	719273.5000000000	1
2810.2626953125	0.0000000000	STATUS	n/a	719427.2500000000	1
2810.8623046875	0.0000000000	STATUS	n/a	719580.7500000000	1
2811.4619140625	0.0000000000	STATUS	n/a	719734.2500000000	1
2812.0615234375	0.0000000000	STATUS	n/a	719887.7500000000	1
2812.6621093750	0.0000000000	STATUS	n/a	720041.5000000000	2
2813.2617187500	0.0000000000	STATUS	n/a	720195.0000000000	1
2813.8613281250	0.0000000000	STATUS	n/a	720348.5000000000	1
2814.4609375000	0.0000000000	STATUS	n/a	720502.0000000000	1
2815.0615234375	0.0000000000	STATUS	n/a	720655.7500000000	1
2815.6611328125	0.0000000000	STATUS	n/a	720809.2500000000	1
2816.2607421875	0.0000000000	STATUS	n/a	720962.7500000000	1
2816.8603515625	0.0000000000	STATUS	n/a	721116.2500000000	1
2817.4599609375	0.0000000000	STATUS	n/a	721269.7500000000	1
2818.0605468750	0.0000000000	STATUS	n/a	721423.5000000000	1
2818.6601562500	0.0000000000	STATUS	n/a	721577.0000000000	1
2819.2597656250	0.0000000000	STATUS	n/a	721730.5000000000	1
2819.8593750000	0.0000000000	STATUS	n/a	721884.0000000000	1
2820.4599609375	0.0000000000	STATUS	n/a	722037.7500000000	1
2821.0595703125	0.0000000000	STATUS	n/a	722191.2500000000	2
2821.6591796875	0.0000000000	STATUS	n/a	722344.7500000000	1
2822.2587890625	0.0000000000	STATUS	n/a	722498.2500000000	1
2822.8593750000	0.0000000000	STATUS	n/a	722652.0000000000	1
2823.4589843750	0.0000000000	STATUS	n/a	722805.5000000000	1
2824.0585937500	0.0000000000	STATUS	n/a	722959.0000000000	1
2824.6582031250	0.0000000000	STATUS	n/a	723112.5000000000	1
2825.2587890625	0.0000000000	STATUS	n/a	723266.2500000000	1
2825.8583984375	0.0000000000	STATUS	n/a	723419.7500000000	1
2826.4580078125	0.0000000000	STATUS	n/a	723573.2500000000	1
2827.0576171875	0.0000000000	STATUS	n/a	723726.7500000000	1
2827.6582031250	0.0000000000	STATUS	n/a	723880.5000000000	1
2828.2578125000	0.0000000000	STATUS	n/a	724034.0000000000	1
2828.8574218750	0.0000000000	STATUS	n/a	724187.5000000000	1
2829.4570312500	0.0000000000	STATUS	n/a	724341.0000000000	1
2830.0566406250	0.0000000000	STATUS	n/a	724494.5000000000	2
2830.6572265625	0.0000000000	STATUS	n/a	724648.2500000000	1
2831.2568359375	0.0000000000	STATUS	n/a	724801.7500000000	1
2831.8564453125	0.0000000000	STATUS	n/a	724955.2500000000	1
2832.4560546875	0.0000000000	STATUS	n/a	725108.7500000000	1
2833.0566406250	0.0000000000	STATUS	n/a	725262.5000000000	1
2833.6562500000	0.0000000000	STATUS	n/a	725416.0000000000	1
2834.2558593750	0.0000000000	STATUS	n/a	725569.5000000000	1
2834.8554687500	0.0000000000	STATUS	n/a	725723.0000000000	1
2835.4560546875	0.0000000000	STATUS	n/a	725876.7500000000	2
2836.0556640625	0.0000000000	STATUS	n/a	726030.2500000000	1
2836.6552734375	0.0000000000	STATUS	n/a	726183.7500000000	1
2837.2548828125	0.0000000000	STATUS	n/a	726337.2500000000	1
2837.8554687500	0.0000000000	STATUS	n/a	726491.0000000000	1
2838.4550781250	0.0000000000	STATUS	n/a	726644.5000000000	1
2839.0546875000	0.0000000000	STATUS	n/a	726798.0000000000	1
2839.6542968750	0.0000000000	STATUS	n/a	726951.5000000000	1
2840.2548828125	0.0000000000	STATUS	n/a	727105.2500000000	1
2840.8544921875	0.0000000000	STATUS	n/a	727258.7500000000	1
2841.4541015625	0.0000000000	STATUS	n/a	727412.2500000000	1
2842.0537109375	0.0000000000	STATUS	n/a	727565.7500000000	1
2842.6533203125	0.0000000000	STATUS	n/a	727719.2500000000	1
2843.2539062500	0.0000000000	STATUS	n/a	727873.0000000000	1
2843.8535156250	0.0000000000	STATUS	n/a	728026.5000000000	1
2844.4531250000	0.0000000000	STATUS	n/a	728180.0000000000	1
2845.0527343750	0.0000000000	STATUS	n/a	728333.5000000000	1
