onset	duration	trial_type	response_time	sample	value
2322.0664062500	0.0000000000	STATUS	n/a	594449.0000000000	3
2322.6669921875	0.0000000000	STATUS	n/a	594602.7500000000	3
2323.2666015625	0.0000000000	STATUS	n/a	594756.2500000000	3
2323.8662109375	0.0000000000	STATUS	n/a	594909.7500000000	3
2324.4658203125	0.0000000000	STATUS	n/a	595063.2500000000	4
2325.0664062500	0.0000000000	STATUS	n/a	595217.0000000000	3
2336.1796875000	0.0000000000	STATUS	n/a	598062.0000000000	3
2336.7792968750	0.0000000000	STATUS	n/a	598215.5000000000	3
2337.3798828125	0.0000000000	STATUS	n/a	598369.2500000000	3
2337.9794921875	0.0000000000	STATUS	n/a	598522.7500000000	3
2338.5791015625	0.0000000000	STATUS	n/a	598676.2500000000	3
2339.1787109375	0.0000000000	STATUS	n/a	598829.7500000000	3
2339.7792968750	0.0000000000	STATUS	n/a	598983.5000000000	3
2340.3789062500	0.0000000000	STATUS	n/a	599137.0000000000	3
2340.9785156250	0.0000000000	STATUS	n/a	599290.5000000000	3
2341.5781250000	0.0000000000	STATUS	n/a	599444.0000000000	3
2342.1787109375	0.0000000000	STATUS	n/a	599597.7500000000	4
2342.7783203125	0.0000000000	STATUS	n/a	599751.2500000000	3
2343.3779296875	0.0000000000	STATUS	n/a	599904.7500000000	3
2343.9775390625	0.0000000000	STATUS	n/a	600058.2500000000	3
2344.5771484375	0.0000000000	STATUS	n/a	600211.7500000000	3
2345.1777343750	0.0000000000	STATUS	n/a	600365.5000000000	3
2345.7773437500	0.0000000000	STATUS	n/a	600519.0000000000	3
2346.3769531250	0.0000000000	STATUS	n/a	600672.5000000000	3
2346.9765625000	0.0000000000	STATUS	n/a	600826.0000000000	3
2347.5771484375	0.0000000000	STATUS	n/a	600979.7500000000	3
2348.1767578125	0.0000000000	STATUS	n/a	601133.2500000000	3
2348.7763671875	0.0000000000	STATUS	n/a	601286.7500000000	3
2349.3759765625	0.0000000000	STATUS	n/a	601440.2500000000	3
2349.9765625000	0.0000000000	STATUS	n/a	601594.0000000000	3
2350.5761718750	0.0000000000	STATUS	n/a	601747.5000000000	3
2351.1757812500	0.0000000000	STATUS	n/a	601901.0000000000	4
2351.7753906250	0.0000000000	STATUS	n/a	602054.5000000000	3
2352.3759765625	0.0000000000	STATUS	n/a	602208.2500000000	3
2352.9755859375	0.0000000000	STATUS	n/a	602361.7500000000	3
2353.5751953125	0.0000000000	STATUS	n/a	602515.2500000000	3
2354.1748046875	0.0000000000	STATUS	n/a	602668.7500000000	3
2354.7744140625	0.0000000000	STATUS	n/a	602822.2500000000	3
2355.3750000000	0.0000000000	STATUS	n/a	602976.0000000000	3
2355.9746093750	0.0000000000	STATUS	n/a	603129.5000000000	3
2356.5742187500	0.0000000000	STATUS	n/a	603283.0000000000	3
2357.1738281250	0.0000000000	STATUS	n/a	603436.5000000000	3
2357.7744140625	0.0000000000	STATUS	n/a	603590.2500000000	3
2358.3740234375	0.0000000000	STATUS	n/a	603743.7500000000	4
2358.9736328125	0.0000000000	STATUS	n/a	603897.2500000000	3
2359.5732421875	0.0000000000	STATUS	n/a	604050.7500000000	3
2360.1738281250	0.0000000000	STATUS	n/a	604204.5000000000	3
2360.7734375000	0.0000000000	STATUS	n/a	604358.0000000000	3
2361.3730468750	0.0000000000	STATUS	n/a	604511.5000000000	3
2361.9726562500	0.0000000000	STATUS	n/a	604665.0000000000	3
2362.5732421875	0.0000000000	STATUS	n/a	604818.7500000000	3
2363.1728515625	0.0000000000	STATUS	n/a	604972.2500000000	3
2363.7724609375	0.0000000000	STATUS	n/a	605125.7500000000	3
2364.3720703125	0.0000000000	STATUS	n/a	605279.2500000000	3
2364.9716796875	0.0000000000	STATUS	n/a	605432.7500000000	3
2365.5722656250	0.0000000000	STATUS	n/a	605586.5000000000	3
2366.1718750000	0.0000000000	STATUS	n/a	605740.0000000000	3
2366.7714843750	0.0000000000	STATUS	n/a	605893.5000000000	3
2367.3710937500	0.0000000000	STATUS	n/a	606047.0000000000	3
2367.9716796875	0.0000000000	STATUS	n/a	606200.7500000000	4
2368.5712890625	0.0000000000	STATUS	n/a	606354.2500000000	3
2369.1708984375	0.0000000000	STATUS	n/a	606507.7500000000	3
2369.7705078125	0.0000000000	STATUS	n/a	606661.2500000000	3
2370.3710937500	0.0000000000	STATUS	n/a	606815.0000000000	3
2370.9707031250	0.0000000000	STATUS	n/a	606968.5000000000	3
2371.5703125000	0.0000000000	STATUS	n/a	607122.0000000000	3
2372.1699218750	0.0000000000	STATUS	n/a	607275.5000000000	3
2372.7705078125	0.0000000000	STATUS	n/a	607429.2500000000	3
2373.3701171875	0.0000000000	STATUS	n/a	607582.7500000000	3
2373.9697265625	0.0000000000	STATUS	n/a	607736.2500000000	3
2374.5693359375	0.0000000000	STATUS	n/a	607889.7500000000	3
2375.1699218750	0.0000000000	STATUS	n/a	608043.5000000000	3
2375.7695312500	0.0000000000	STATUS	n/a	608197.0000000000	3
2376.3691406250	0.0000000000	STATUS	n/a	608350.5000000000	4
2376.9687500000	0.0000000000	STATUS	n/a	608504.0000000000	3
2377.5693359375	0.0000000000	STATUS	n/a	608657.7500000000	3
2378.1689453125	0.0000000000	STATUS	n/a	608811.2500000000	3
2378.7685546875	0.0000000000	STATUS	n/a	608964.7500000000	3
2379.3681640625	0.0000000000	STATUS	n/a	609118.2500000000	3
2379.9677734375	0.0000000000	STATUS	n/a	609271.7500000000	3
2380.5683593750	0.0000000000	STATUS	n/a	609425.5000000000	3
2381.1679687500	0.0000000000	STATUS	n/a	609579.0000000000	3
2381.7675781250	0.0000000000	STATUS	n/a	609732.5000000000	3
2382.3671875000	0.0000000000	STATUS	n/a	609886.0000000000	3
2382.9677734375	0.0000000000	STATUS	n/a	610039.7500000000	3
2383.5673828125	0.0000000000	STATUS	n/a	610193.2500000000	3
2384.1669921875	0.0000000000	STATUS	n/a	610346.7500000000	3
2384.7666015625	0.0000000000	STATUS	n/a	610500.2500000000	3
2385.3671875000	0.0000000000	STATUS	n/a	610654.0000000000	3
2385.9667968750	0.0000000000	STATUS	n/a	610807.5000000000	3
2386.5664062500	0.0000000000	STATUS	n/a	610961.0000000000	4
2387.1660156250	0.0000000000	STATUS	n/a	611114.5000000000	3
2387.7656250000	0.0000000000	STATUS	n/a	611268.0000000000	3
2388.3662109375	0.0000000000	STATUS	n/a	611421.7500000000	3
2388.9658203125	0.0000000000	STATUS	n/a	611575.2500000000	3
2389.5654296875	0.0000000000	STATUS	n/a	611728.7500000000	3
2390.1660156250	0.0000000000	STATUS	n/a	611882.5000000000	3
2390.7656250000	0.0000000000	STATUS	n/a	612036.0000000000	3
2391.3652343750	0.0000000000	STATUS	n/a	612189.5000000000	3
2391.9648437500	0.0000000000	STATUS	n/a	612343.0000000000	3
2392.5644531250	0.0000000000	STATUS	n/a	612496.5000000000	3
2393.1650390625	0.0000000000	STATUS	n/a	612650.2500000000	4
2393.7646484375	0.0000000000	STATUS	n/a	612803.7500000000	3
2394.3642578125	0.0000000000	STATUS	n/a	612957.2500000000	3
2394.9638671875	0.0000000000	STATUS	n/a	613110.7500000000	3
2395.5644531250	0.0000000000	STATUS	n/a	613264.5000000000	3
2405.8613281250	0.0000000000	STATUS	n/a	615900.5000000000	3
2406.4609375000	0.0000000000	STATUS	n/a	616054.0000000000	3
2407.0615234375	0.0000000000	STATUS	n/a	616207.7500000000	3
2407.6611328125	0.0000000000	STATUS	n/a	616361.2500000000	3
2408.2607421875	0.0000000000	STATUS	n/a	616514.7500000000	3
2408.8603515625	0.0000000000	STATUS	n/a	616668.2500000000	3
2409.4599609375	0.0000000000	STATUS	n/a	616821.7500000000	3
2410.0605468750	0.0000000000	STATUS	n/a	616975.5000000000	3
2410.6601562500	0.0000000000	STATUS	n/a	617129.0000000000	3
2411.2597656250	0.0000000000	STATUS	n/a	617282.5000000000	3
2411.8593750000	0.0000000000	STATUS	n/a	617436.0000000000	3
2412.4599609375	0.0000000000	STATUS	n/a	617589.7500000000	3
2413.0595703125	0.0000000000	STATUS	n/a	617743.2500000000	3
2413.6591796875	0.0000000000	STATUS	n/a	617896.7500000000	3
2414.2587890625	0.0000000000	STATUS	n/a	618050.2500000000	3
2414.8593750000	0.0000000000	STATUS	n/a	618204.0000000000	3
2415.4589843750	0.0000000000	STATUS	n/a	618357.5000000000	3
2416.0585937500	0.0000000000	STATUS	n/a	618511.0000000000	4
2416.6582031250	0.0000000000	STATUS	n/a	618664.5000000000	3
2417.2587890625	0.0000000000	STATUS	n/a	618818.2500000000	3
2417.8583984375	0.0000000000	STATUS	n/a	618971.7500000000	3
2418.4580078125	0.0000000000	STATUS	n/a	619125.2500000000	3
2419.0576171875	0.0000000000	STATUS	n/a	619278.7500000000	3
2419.6582031250	0.0000000000	STATUS	n/a	619432.5000000000	3
2420.2578125000	0.0000000000	STATUS	n/a	619586.0000000000	3
2420.8574218750	0.0000000000	STATUS	n/a	619739.5000000000	3
2421.4570312500	0.0000000000	STATUS	n/a	619893.0000000000	3
2422.0576171875	0.0000000000	STATUS	n/a	620046.7500000000	3
2422.6572265625	0.0000000000	STATUS	n/a	620200.2500000000	3
2423.2568359375	0.0000000000	STATUS	n/a	620353.7500000000	3
2423.8564453125	0.0000000000	STATUS	n/a	620507.2500000000	3
2424.4560546875	0.0000000000	STATUS	n/a	620660.7500000000	3
2425.0566406250	0.0000000000	STATUS	n/a	620814.5000000000	3
2425.6562500000	0.0000000000	STATUS	n/a	620968.0000000000	3
2426.2558593750	0.0000000000	STATUS	n/a	621121.5000000000	3
2426.8554687500	0.0000000000	STATUS	n/a	621275.0000000000	4
2427.4560546875	0.0000000000	STATUS	n/a	621428.7500000000	3
2428.0556640625	0.0000000000	STATUS	n/a	621582.2500000000	3
2428.6552734375	0.0000000000	STATUS	n/a	621735.7500000000	3
2429.2548828125	0.0000000000	STATUS	n/a	621889.2500000000	3
2429.8554687500	0.0000000000	STATUS	n/a	622043.0000000000	3
2430.4550781250	0.0000000000	STATUS	n/a	622196.5000000000	3
2431.0546875000	0.0000000000	STATUS	n/a	622350.0000000000	3
2431.6542968750	0.0000000000	STATUS	n/a	622503.5000000000	3
2432.2548828125	0.0000000000	STATUS	n/a	622657.2500000000	4
2432.8544921875	0.0000000000	STATUS	n/a	622810.7500000000	3
2433.4541015625	0.0000000000	STATUS	n/a	622964.2500000000	3
2434.0537109375	0.0000000000	STATUS	n/a	623117.7500000000	3
2434.6542968750	0.0000000000	STATUS	n/a	623271.5000000000	3
2435.2539062500	0.0000000000	STATUS	n/a	623425.0000000000	3
2435.8535156250	0.0000000000	STATUS	n/a	623578.5000000000	3
2436.4531250000	0.0000000000	STATUS	n/a	623732.0000000000	3
2437.0527343750	0.0000000000	STATUS	n/a	623885.5000000000	3
2437.6533203125	0.0000000000	STATUS	n/a	624039.2500000000	3
2438.2529296875	0.0000000000	STATUS	n/a	624192.7500000000	3
2438.8525390625	0.0000000000	STATUS	n/a	624346.2500000000	3
2439.4521484375	0.0000000000	STATUS	n/a	624499.7500000000	3
2440.0527343750	0.0000000000	STATUS	n/a	624653.5000000000	4
2440.6523437500	0.0000000000	STATUS	n/a	624807.0000000000	3
2441.2519531250	0.0000000000	STATUS	n/a	624960.5000000000	3
2441.8515625000	0.0000000000	STATUS	n/a	625114.0000000000	3
2442.4521484375	0.0000000000	STATUS	n/a	625267.7500000000	3
2443.0517578125	0.0000000000	STATUS	n/a	625421.2500000000	3
2443.6513671875	0.0000000000	STATUS	n/a	625574.7500000000	3
2444.2509765625	0.0000000000	STATUS	n/a	625728.2500000000	3
2444.8515625000	0.0000000000	STATUS	n/a	625882.0000000000	3
2445.4511718750	0.0000000000	STATUS	n/a	626035.5000000000	3
2446.0507812500	0.0000000000	STATUS	n/a	626189.0000000000	3
2446.6503906250	0.0000000000	STATUS	n/a	626342.5000000000	4
2447.2509765625	0.0000000000	STATUS	n/a	626496.2500000000	3
2447.8505859375	0.0000000000	STATUS	n/a	626649.7500000000	3
2448.4501953125	0.0000000000	STATUS	n/a	626803.2500000000	3
2449.0498046875	0.0000000000	STATUS	n/a	626956.7500000000	3
2449.6494140625	0.0000000000	STATUS	n/a	627110.2500000000	3
2450.2500000000	0.0000000000	STATUS	n/a	627264.0000000000	3
2450.8496093750	0.0000000000	STATUS	n/a	627417.5000000000	3
2451.4492187500	0.0000000000	STATUS	n/a	627571.0000000000	3
2452.0488281250	0.0000000000	STATUS	n/a	627724.5000000000	3
2452.6494140625	0.0000000000	STATUS	n/a	627878.2500000000	3
2453.2490234375	0.0000000000	STATUS	n/a	628031.7500000000	3
2453.8486328125	0.0000000000	STATUS	n/a	628185.2500000000	3
2454.4482421875	0.0000000000	STATUS	n/a	628338.7500000000	3
2455.0488281250	0.0000000000	STATUS	n/a	628492.5000000000	4
2455.6484375000	0.0000000000	STATUS	n/a	628646.0000000000	3
2456.2480468750	0.0000000000	STATUS	n/a	628799.5000000000	3
2456.8476562500	0.0000000000	STATUS	n/a	628953.0000000000	3
2457.4482421875	0.0000000000	STATUS	n/a	629106.7500000000	3
2458.0478515625	0.0000000000	STATUS	n/a	629260.2500000000	3
2458.6474609375	0.0000000000	STATUS	n/a	629413.7500000000	3
2459.2470703125	0.0000000000	STATUS	n/a	629567.2500000000	3
2459.8466796875	0.0000000000	STATUS	n/a	629720.7500000000	3
2460.4472656250	0.0000000000	STATUS	n/a	629874.5000000000	3
2461.0468750000	0.0000000000	STATUS	n/a	630028.0000000000	3
2461.6464843750	0.0000000000	STATUS	n/a	630181.5000000000	3
2462.2460937500	0.0000000000	STATUS	n/a	630335.0000000000	3
2462.8466796875	0.0000000000	STATUS	n/a	630488.7500000000	3
2463.4462890625	0.0000000000	STATUS	n/a	630642.2500000000	3
2464.0458984375	0.0000000000	STATUS	n/a	630795.7500000000	3
2464.6455078125	0.0000000000	STATUS	n/a	630949.2500000000	4
2465.2460937500	0.0000000000	STATUS	n/a	631103.0000000000	3
2476.6933593750	0.0000000000	STATUS	n/a	634033.5000000000	3
2477.2929687500	0.0000000000	STATUS	n/a	634187.0000000000	3
2477.8925781250	0.0000000000	STATUS	n/a	634340.5000000000	3
2478.4921875000	0.0000000000	STATUS	n/a	634494.0000000000	3
2479.0917968750	0.0000000000	STATUS	n/a	634647.5000000000	3
2479.6923828125	0.0000000000	STATUS	n/a	634801.2500000000	3
2480.2919921875	0.0000000000	STATUS	n/a	634954.7500000000	3
2480.8916015625	0.0000000000	STATUS	n/a	635108.2500000000	3
2481.4912109375	0.0000000000	STATUS	n/a	635261.7500000000	3
2482.0917968750	0.0000000000	STATUS	n/a	635415.5000000000	3
2482.6914062500	0.0000000000	STATUS	n/a	635569.0000000000	4
2483.2910156250	0.0000000000	STATUS	n/a	635722.5000000000	3
2483.8906250000	0.0000000000	STATUS	n/a	635876.0000000000	3
2484.4902343750	0.0000000000	STATUS	n/a	636029.5000000000	3
2485.0908203125	0.0000000000	STATUS	n/a	636183.2500000000	3
2485.6904296875	0.0000000000	STATUS	n/a	636336.7500000000	3
2486.2900390625	0.0000000000	STATUS	n/a	636490.2500000000	3
2486.8896484375	0.0000000000	STATUS	n/a	636643.7500000000	3
2487.4902343750	0.0000000000	STATUS	n/a	636797.5000000000	3
2488.0898437500	0.0000000000	STATUS	n/a	636951.0000000000	3
2488.6894531250	0.0000000000	STATUS	n/a	637104.5000000000	3
2489.2890625000	0.0000000000	STATUS	n/a	637258.0000000000	3
2489.8896484375	0.0000000000	STATUS	n/a	637411.7500000000	3
2490.4892578125	0.0000000000	STATUS	n/a	637565.2500000000	3
2491.0888671875	0.0000000000	STATUS	n/a	637718.7500000000	3
2491.6884765625	0.0000000000	STATUS	n/a	637872.2500000000	3
2492.2890625000	0.0000000000	STATUS	n/a	638026.0000000000	3
2492.8886718750	0.0000000000	STATUS	n/a	638179.5000000000	3
2493.4882812500	0.0000000000	STATUS	n/a	638333.0000000000	3
2494.0878906250	0.0000000000	STATUS	n/a	638486.5000000000	4
2494.6884765625	0.0000000000	STATUS	n/a	638640.2500000000	3
2495.2880859375	0.0000000000	STATUS	n/a	638793.7500000000	3
2495.8876953125	0.0000000000	STATUS	n/a	638947.2500000000	3
2496.4873046875	0.0000000000	STATUS	n/a	639100.7500000000	3
2497.0869140625	0.0000000000	STATUS	n/a	639254.2500000000	3
2497.6875000000	0.0000000000	STATUS	n/a	639408.0000000000	3
2498.2871093750	0.0000000000	STATUS	n/a	639561.5000000000	3
2498.8867187500	0.0000000000	STATUS	n/a	639715.0000000000	3
2499.4863281250	0.0000000000	STATUS	n/a	639868.5000000000	3
2500.0869140625	0.0000000000	STATUS	n/a	640022.2500000000	3
2500.6865234375	0.0000000000	STATUS	n/a	640175.7500000000	3
2501.2861328125	0.0000000000	STATUS	n/a	640329.2500000000	4
2501.8857421875	0.0000000000	STATUS	n/a	640482.7500000000	3
2502.4863281250	0.0000000000	STATUS	n/a	640636.5000000000	3
2503.0859375000	0.0000000000	STATUS	n/a	640790.0000000000	3
2503.6855468750	0.0000000000	STATUS	n/a	640943.5000000000	3
2504.2851562500	0.0000000000	STATUS	n/a	641097.0000000000	3
2504.8847656250	0.0000000000	STATUS	n/a	641250.5000000000	3
2505.4853515625	0.0000000000	STATUS	n/a	641404.2500000000	3
2506.0849609375	0.0000000000	STATUS	n/a	641557.7500000000	3
2506.6845703125	0.0000000000	STATUS	n/a	641711.2500000000	4
2507.2841796875	0.0000000000	STATUS	n/a	641864.7500000000	3
2507.8847656250	0.0000000000	STATUS	n/a	642018.5000000000	3
2508.4843750000	0.0000000000	STATUS	n/a	642172.0000000000	3
2509.0839843750	0.0000000000	STATUS	n/a	642325.5000000000	3
2509.6835937500	0.0000000000	STATUS	n/a	642479.0000000000	3
2510.2841796875	0.0000000000	STATUS	n/a	642632.7500000000	3
2510.8837890625	0.0000000000	STATUS	n/a	642786.2500000000	3
2511.4833984375	0.0000000000	STATUS	n/a	642939.7500000000	3
2512.0830078125	0.0000000000	STATUS	n/a	643093.2500000000	4
2512.6835937500	0.0000000000	STATUS	n/a	643247.0000000000	3
2513.2832031250	0.0000000000	STATUS	n/a	643400.5000000000	3
2513.8828125000	0.0000000000	STATUS	n/a	643554.0000000000	3
2514.4824218750	0.0000000000	STATUS	n/a	643707.5000000000	3
2515.0830078125	0.0000000000	STATUS	n/a	643861.2500000000	3
2515.6826171875	0.0000000000	STATUS	n/a	644014.7500000000	3
2516.2822265625	0.0000000000	STATUS	n/a	644168.2500000000	3
2516.8818359375	0.0000000000	STATUS	n/a	644321.7500000000	3
2517.4824218750	0.0000000000	STATUS	n/a	644475.5000000000	3
2518.0820312500	0.0000000000	STATUS	n/a	644629.0000000000	3
2518.6816406250	0.0000000000	STATUS	n/a	644782.5000000000	3
2519.2812500000	0.0000000000	STATUS	n/a	644936.0000000000	3
2519.8808593750	0.0000000000	STATUS	n/a	645089.5000000000	3
2520.4814453125	0.0000000000	STATUS	n/a	645243.2500000000	3
2521.0810546875	0.0000000000	STATUS	n/a	645396.7500000000	3
2521.6806640625	0.0000000000	STATUS	n/a	645550.2500000000	3
2522.2802734375	0.0000000000	STATUS	n/a	645703.7500000000	4
2522.8808593750	0.0000000000	STATUS	n/a	645857.5000000000	3
2523.4804687500	0.0000000000	STATUS	n/a	646011.0000000000	3
2524.0800781250	0.0000000000	STATUS	n/a	646164.5000000000	3
2524.6796875000	0.0000000000	STATUS	n/a	646318.0000000000	3
2525.2802734375	0.0000000000	STATUS	n/a	646471.7500000000	3
2525.8798828125	0.0000000000	STATUS	n/a	646625.2500000000	3
2526.4794921875	0.0000000000	STATUS	n/a	646778.7500000000	3
2527.0791015625	0.0000000000	STATUS	n/a	646932.2500000000	3
2527.6796875000	0.0000000000	STATUS	n/a	647086.0000000000	3
2528.2792968750	0.0000000000	STATUS	n/a	647239.5000000000	3
2528.8789062500	0.0000000000	STATUS	n/a	647393.0000000000	3
2529.4785156250	0.0000000000	STATUS	n/a	647546.5000000000	3
2530.0791015625	0.0000000000	STATUS	n/a	647700.2500000000	3
2530.6787109375	0.0000000000	STATUS	n/a	647853.7500000000	4
2531.2783203125	0.0000000000	STATUS	n/a	648007.2500000000	3
2531.8779296875	0.0000000000	STATUS	n/a	648160.7500000000	3
2532.4785156250	0.0000000000	STATUS	n/a	648314.5000000000	3
2533.0781250000	0.0000000000	STATUS	n/a	648468.0000000000	3
2533.6777343750	0.0000000000	STATUS	n/a	648621.5000000000	3
2534.2773437500	0.0000000000	STATUS	n/a	648775.0000000000	3
2534.8769531250	0.0000000000	STATUS	n/a	648928.5000000000	3
2535.4775390625	0.0000000000	STATUS	n/a	649082.2500000000	3
2536.0771484375	0.0000000000	STATUS	n/a	649235.7500000000	3
2547.3076171875	0.0000000000	STATUS	n/a	652110.7500000000	3
2547.9072265625	0.0000000000	STATUS	n/a	652264.2500000000	3
2548.5078125000	0.0000000000	STATUS	n/a	652418.0000000000	3
2549.1074218750	0.0000000000	STATUS	n/a	652571.5000000000	3
2549.7070312500	0.0000000000	STATUS	n/a	652725.0000000000	3
2550.3066406250	0.0000000000	STATUS	n/a	652878.5000000000	3
2550.9062500000	0.0000000000	STATUS	n/a	653032.0000000000	3
2551.5068359375	0.0000000000	STATUS	n/a	653185.7500000000	3
2552.1064453125	0.0000000000	STATUS	n/a	653339.2500000000	3
2552.7060546875	0.0000000000	STATUS	n/a	653492.7500000000	3
2553.3056640625	0.0000000000	STATUS	n/a	653646.2500000000	3
2553.9052734375	0.0000000000	STATUS	n/a	653799.7500000000	3
2554.5058593750	0.0000000000	STATUS	n/a	653953.5000000000	4
2555.1054687500	0.0000000000	STATUS	n/a	654107.0000000000	3
2555.7050781250	0.0000000000	STATUS	n/a	654260.5000000000	3
2556.3046875000	0.0000000000	STATUS	n/a	654414.0000000000	3
2556.9052734375	0.0000000000	STATUS	n/a	654567.7500000000	3
2557.5048828125	0.0000000000	STATUS	n/a	654721.2500000000	3
2558.1044921875	0.0000000000	STATUS	n/a	654874.7500000000	3
2558.7041015625	0.0000000000	STATUS	n/a	655028.2500000000	3
2559.3046875000	0.0000000000	STATUS	n/a	655182.0000000000	3
2559.9042968750	0.0000000000	STATUS	n/a	655335.5000000000	4
2560.5039062500	0.0000000000	STATUS	n/a	655489.0000000000	3
2561.1035156250	0.0000000000	STATUS	n/a	655642.5000000000	3
2561.7031250000	0.0000000000	STATUS	n/a	655796.0000000000	3
2562.3037109375	0.0000000000	STATUS	n/a	655949.7500000000	3
2562.9033203125	0.0000000000	STATUS	n/a	656103.2500000000	3
2563.5029296875	0.0000000000	STATUS	n/a	656256.7500000000	3
2564.1025390625	0.0000000000	STATUS	n/a	656410.2500000000	3
2564.7031250000	0.0000000000	STATUS	n/a	656564.0000000000	3
2565.3027343750	0.0000000000	STATUS	n/a	656717.5000000000	3
2565.9023437500	0.0000000000	STATUS	n/a	656871.0000000000	3
2566.5019531250	0.0000000000	STATUS	n/a	657024.5000000000	3
2567.1025390625	0.0000000000	STATUS	n/a	657178.2500000000	3
2567.7021484375	0.0000000000	STATUS	n/a	657331.7500000000	3
2568.3017578125	0.0000000000	STATUS	n/a	657485.2500000000	3
2568.9013671875	0.0000000000	STATUS	n/a	657638.7500000000	4
2569.5019531250	0.0000000000	STATUS	n/a	657792.5000000000	3
2570.1015625000	0.0000000000	STATUS	n/a	657946.0000000000	3
2570.7011718750	0.0000000000	STATUS	n/a	658099.5000000000	3
2571.3007812500	0.0000000000	STATUS	n/a	658253.0000000000	3
2571.9003906250	0.0000000000	STATUS	n/a	658406.5000000000	3
2572.5009765625	0.0000000000	STATUS	n/a	658560.2500000000	3
2573.1005859375	0.0000000000	STATUS	n/a	658713.7500000000	3
2573.7001953125	0.0000000000	STATUS	n/a	658867.2500000000	3
2574.3007812500	0.0000000000	STATUS	n/a	659021.0000000000	3
2574.9003906250	0.0000000000	STATUS	n/a	659174.5000000000	3
2575.5000000000	0.0000000000	STATUS	n/a	659328.0000000000	3
2576.0996093750	0.0000000000	STATUS	n/a	659481.5000000000	3
2576.6992187500	0.0000000000	STATUS	n/a	659635.0000000000	3
2577.2998046875	0.0000000000	STATUS	n/a	659788.7500000000	4
2577.8994140625	0.0000000000	STATUS	n/a	659942.2500000000	3
2578.4990234375	0.0000000000	STATUS	n/a	660095.7500000000	3
2579.0986328125	0.0000000000	STATUS	n/a	660249.2500000000	3
2579.6992187500	0.0000000000	STATUS	n/a	660403.0000000000	3
2580.2988281250	0.0000000000	STATUS	n/a	660556.5000000000	3
2580.8984375000	0.0000000000	STATUS	n/a	660710.0000000000	3
2581.4980468750	0.0000000000	STATUS	n/a	660863.5000000000	3
2582.0986328125	0.0000000000	STATUS	n/a	661017.2500000000	3
2582.6982421875	0.0000000000	STATUS	n/a	661170.7500000000	3
2583.2978515625	0.0000000000	STATUS	n/a	661324.2500000000	3
2583.8974609375	0.0000000000	STATUS	n/a	661477.7500000000	3
2584.4980468750	0.0000000000	STATUS	n/a	661631.5000000000	3
2585.0976562500	0.0000000000	STATUS	n/a	661785.0000000000	3
2585.6972656250	0.0000000000	STATUS	n/a	661938.5000000000	3
2586.2968750000	0.0000000000	STATUS	n/a	662092.0000000000	4
2586.8974609375	0.0000000000	STATUS	n/a	662245.7500000000	3
2587.4970703125	0.0000000000	STATUS	n/a	662399.2500000000	3
2588.0966796875	0.0000000000	STATUS	n/a	662552.7500000000	3
2588.6962890625	0.0000000000	STATUS	n/a	662706.2500000000	3
2589.2958984375	0.0000000000	STATUS	n/a	662859.7500000000	3
2589.8964843750	0.0000000000	STATUS	n/a	663013.5000000000	3
2590.4960937500	0.0000000000	STATUS	n/a	663167.0000000000	3
2591.0957031250	0.0000000000	STATUS	n/a	663320.5000000000	3
2591.6953125000	0.0000000000	STATUS	n/a	663474.0000000000	4
2592.2958984375	0.0000000000	STATUS	n/a	663627.7500000000	3
2592.8955078125	0.0000000000	STATUS	n/a	663781.2500000000	3
2593.4951171875	0.0000000000	STATUS	n/a	663934.7500000000	3
2594.0947265625	0.0000000000	STATUS	n/a	664088.2500000000	3
2594.6953125000	0.0000000000	STATUS	n/a	664242.0000000000	3
2595.2949218750	0.0000000000	STATUS	n/a	664395.5000000000	3
2595.8945312500	0.0000000000	STATUS	n/a	664549.0000000000	3
2596.4941406250	0.0000000000	STATUS	n/a	664702.5000000000	3
2597.0947265625	0.0000000000	STATUS	n/a	664856.2500000000	3
2597.6943359375	0.0000000000	STATUS	n/a	665009.7500000000	3
2598.2939453125	0.0000000000	STATUS	n/a	665163.2500000000	3
2598.8935546875	0.0000000000	STATUS	n/a	665316.7500000000	3
2599.4931640625	0.0000000000	STATUS	n/a	665470.2500000000	3
2600.0937500000	0.0000000000	STATUS	n/a	665624.0000000000	3
2600.6933593750	0.0000000000	STATUS	n/a	665777.5000000000	3
2601.2929687500	0.0000000000	STATUS	n/a	665931.0000000000	3
2601.8925781250	0.0000000000	STATUS	n/a	666084.5000000000	4
2602.4931640625	0.0000000000	STATUS	n/a	666238.2500000000	3
2603.0927734375	0.0000000000	STATUS	n/a	666391.7500000000	3
2603.6923828125	0.0000000000	STATUS	n/a	666545.2500000000	3
2604.2919921875	0.0000000000	STATUS	n/a	666698.7500000000	3
2604.8925781250	0.0000000000	STATUS	n/a	666852.5000000000	3
2605.4921875000	0.0000000000	STATUS	n/a	667006.0000000000	3
2606.0917968750	0.0000000000	STATUS	n/a	667159.5000000000	3
2606.6914062500	0.0000000000	STATUS	n/a	667313.0000000000	3
2618.1562500000	0.0000000000	STATUS	n/a	670248.0000000000	3
2618.7558593750	0.0000000000	STATUS	n/a	670401.5000000000	3
2619.3554687500	0.0000000000	STATUS	n/a	670555.0000000000	3
2619.9550781250	0.0000000000	STATUS	n/a	670708.5000000000	3
2620.5546875000	0.0000000000	STATUS	n/a	670862.0000000000	3
