onset	duration	trial_type	response_time	sample	value
2615.3037109375	0.0000000000	STATUS	n/a	669517.7500000000	1
2615.9033203125	0.0000000000	STATUS	n/a	669671.2500000000	1
2616.5029296875	0.0000000000	STATUS	n/a	669824.7500000000	1
2617.1025390625	0.0000000000	STATUS	n/a	669978.2500000000	1
2617.7031250000	0.0000000000	STATUS	n/a	670132.0000000000	1
2618.3027343750	0.0000000000	STATUS	n/a	670285.5000000000	1
2618.9023437500	0.0000000000	STATUS	n/a	670439.0000000000	1
2619.5019531250	0.0000000000	STATUS	n/a	670592.5000000000	1
2620.1025390625	0.0000000000	STATUS	n/a	670746.2500000000	1
2620.7021484375	0.0000000000	STATUS	n/a	670899.7500000000	1
2621.3017578125	0.0000000000	STATUS	n/a	671053.2500000000	1
2621.9013671875	0.0000000000	STATUS	n/a	671206.7500000000	2
2622.5019531250	0.0000000000	STATUS	n/a	671360.5000000000	1
2623.1015625000	0.0000000000	STATUS	n/a	671514.0000000000	1
2623.7011718750	0.0000000000	STATUS	n/a	671667.5000000000	1
2624.3007812500	0.0000000000	STATUS	n/a	671821.0000000000	1
2624.9013671875	0.0000000000	STATUS	n/a	671974.7500000000	1
2625.5009765625	0.0000000000	STATUS	n/a	672128.2500000000	1
2626.1005859375	0.0000000000	STATUS	n/a	672281.7500000000	1
2626.7001953125	0.0000000000	STATUS	n/a	672435.2500000000	1
2627.2998046875	0.0000000000	STATUS	n/a	672588.7500000000	2
2627.9003906250	0.0000000000	STATUS	n/a	672742.5000000000	1
2628.5000000000	0.0000000000	STATUS	n/a	672896.0000000000	1
2629.0996093750	0.0000000000	STATUS	n/a	673049.5000000000	1
2629.6992187500	0.0000000000	STATUS	n/a	673203.0000000000	1
2630.2998046875	0.0000000000	STATUS	n/a	673356.7500000000	1
2630.8994140625	0.0000000000	STATUS	n/a	673510.2500000000	1
2631.4990234375	0.0000000000	STATUS	n/a	673663.7500000000	1
2632.0986328125	0.0000000000	STATUS	n/a	673817.2500000000	1
2632.6992187500	0.0000000000	STATUS	n/a	673971.0000000000	2
2633.2988281250	0.0000000000	STATUS	n/a	674124.5000000000	1
2633.8984375000	0.0000000000	STATUS	n/a	674278.0000000000	1
2634.4980468750	0.0000000000	STATUS	n/a	674431.5000000000	1
2635.0986328125	0.0000000000	STATUS	n/a	674585.2500000000	1
2635.6982421875	0.0000000000	STATUS	n/a	674738.7500000000	1
2636.2978515625	0.0000000000	STATUS	n/a	674892.2500000000	1
2636.8974609375	0.0000000000	STATUS	n/a	675045.7500000000	1
2637.4980468750	0.0000000000	STATUS	n/a	675199.5000000000	1
2638.0976562500	0.0000000000	STATUS	n/a	675353.0000000000	1
2638.6972656250	0.0000000000	STATUS	n/a	675506.5000000000	1
2639.2968750000	0.0000000000	STATUS	n/a	675660.0000000000	1
2639.8964843750	0.0000000000	STATUS	n/a	675813.5000000000	1
2640.4970703125	0.0000000000	STATUS	n/a	675967.2500000000	1
2641.0966796875	0.0000000000	STATUS	n/a	676120.7500000000	1
2641.6962890625	0.0000000000	STATUS	n/a	676274.2500000000	1
2642.2958984375	0.0000000000	STATUS	n/a	676427.7500000000	1
2642.8964843750	0.0000000000	STATUS	n/a	676581.5000000000	2
2643.4960937500	0.0000000000	STATUS	n/a	676735.0000000000	1
2644.0957031250	0.0000000000	STATUS	n/a	676888.5000000000	1
2644.6953125000	0.0000000000	STATUS	n/a	677042.0000000000	1
2645.2958984375	0.0000000000	STATUS	n/a	677195.7500000000	1
2645.8955078125	0.0000000000	STATUS	n/a	677349.2500000000	1
2646.4951171875	0.0000000000	STATUS	n/a	677502.7500000000	1
2647.0947265625	0.0000000000	STATUS	n/a	677656.2500000000	1
2647.6953125000	0.0000000000	STATUS	n/a	677810.0000000000	1
2648.2949218750	0.0000000000	STATUS	n/a	677963.5000000000	1
2648.8945312500	0.0000000000	STATUS	n/a	678117.0000000000	1
2649.4941406250	0.0000000000	STATUS	n/a	678270.5000000000	1
2650.0947265625	0.0000000000	STATUS	n/a	678424.2500000000	1
2650.6943359375	0.0000000000	STATUS	n/a	678577.7500000000	1
2651.2939453125	0.0000000000	STATUS	n/a	678731.2500000000	2
2651.8935546875	0.0000000000	STATUS	n/a	678884.7500000000	1
2652.4931640625	0.0000000000	STATUS	n/a	679038.2500000000	1
2653.0937500000	0.0000000000	STATUS	n/a	679192.0000000000	1
2653.6933593750	0.0000000000	STATUS	n/a	679345.5000000000	1
2654.2929687500	0.0000000000	STATUS	n/a	679499.0000000000	1
2654.8925781250	0.0000000000	STATUS	n/a	679652.5000000000	1
2655.4931640625	0.0000000000	STATUS	n/a	679806.2500000000	1
2656.0927734375	0.0000000000	STATUS	n/a	679959.7500000000	1
2656.6923828125	0.0000000000	STATUS	n/a	680113.2500000000	1
2675.0712890625	0.0000000000	STATUS	n/a	684818.2500000000	1
2675.6708984375	0.0000000000	STATUS	n/a	684971.7500000000	1
2676.2705078125	0.0000000000	STATUS	n/a	685125.2500000000	1
2676.8701171875	0.0000000000	STATUS	n/a	685278.7500000000	1
2677.4707031250	0.0000000000	STATUS	n/a	685432.5000000000	1
2678.0703125000	0.0000000000	STATUS	n/a	685586.0000000000	1
2678.6699218750	0.0000000000	STATUS	n/a	685739.5000000000	1
2679.2695312500	0.0000000000	STATUS	n/a	685893.0000000000	1
2679.8701171875	0.0000000000	STATUS	n/a	686046.7500000000	1
2680.4697265625	0.0000000000	STATUS	n/a	686200.2500000000	1
2681.0693359375	0.0000000000	STATUS	n/a	686353.7500000000	1
2681.6689453125	0.0000000000	STATUS	n/a	686507.2500000000	1
2682.2695312500	0.0000000000	STATUS	n/a	686661.0000000000	2
2682.8691406250	0.0000000000	STATUS	n/a	686814.5000000000	1
2683.4687500000	0.0000000000	STATUS	n/a	686968.0000000000	1
2684.0683593750	0.0000000000	STATUS	n/a	687121.5000000000	1
2684.6689453125	0.0000000000	STATUS	n/a	687275.2500000000	1
2685.2685546875	0.0000000000	STATUS	n/a	687428.7500000000	1
2685.8681640625	0.0000000000	STATUS	n/a	687582.2500000000	1
2686.4677734375	0.0000000000	STATUS	n/a	687735.7500000000	1
2687.0673828125	0.0000000000	STATUS	n/a	687889.2500000000	1
2687.6679687500	0.0000000000	STATUS	n/a	688043.0000000000	2
2688.2675781250	0.0000000000	STATUS	n/a	688196.5000000000	1
2688.8671875000	0.0000000000	STATUS	n/a	688350.0000000000	1
2689.4667968750	0.0000000000	STATUS	n/a	688503.5000000000	1
2690.0673828125	0.0000000000	STATUS	n/a	688657.2500000000	1
2690.6669921875	0.0000000000	STATUS	n/a	688810.7500000000	1
2691.2666015625	0.0000000000	STATUS	n/a	688964.2500000000	1
2691.8662109375	0.0000000000	STATUS	n/a	689117.7500000000	1
2692.4667968750	0.0000000000	STATUS	n/a	689271.5000000000	1
2693.0664062500	0.0000000000	STATUS	n/a	689425.0000000000	1
2693.6660156250	0.0000000000	STATUS	n/a	689578.5000000000	1
2694.2656250000	0.0000000000	STATUS	n/a	689732.0000000000	1
2694.8662109375	0.0000000000	STATUS	n/a	689885.7500000000	1
2695.4658203125	0.0000000000	STATUS	n/a	690039.2500000000	1
2696.0654296875	0.0000000000	STATUS	n/a	690192.7500000000	1
2696.6650390625	0.0000000000	STATUS	n/a	690346.2500000000	2
2697.2656250000	0.0000000000	STATUS	n/a	690500.0000000000	1
2697.8652343750	0.0000000000	STATUS	n/a	690653.5000000000	1
2698.4648437500	0.0000000000	STATUS	n/a	690807.0000000000	1
2699.0644531250	0.0000000000	STATUS	n/a	690960.5000000000	1
2699.6640625000	0.0000000000	STATUS	n/a	691114.0000000000	1
2700.2646484375	0.0000000000	STATUS	n/a	691267.7500000000	1
2700.8642578125	0.0000000000	STATUS	n/a	691421.2500000000	1
2701.4638671875	0.0000000000	STATUS	n/a	691574.7500000000	1
2702.0634765625	0.0000000000	STATUS	n/a	691728.2500000000	1
2702.6640625000	0.0000000000	STATUS	n/a	691882.0000000000	1
2703.2636718750	0.0000000000	STATUS	n/a	692035.5000000000	1
2703.8632812500	0.0000000000	STATUS	n/a	692189.0000000000	1
2704.4628906250	0.0000000000	STATUS	n/a	692342.5000000000	1
2705.0634765625	0.0000000000	STATUS	n/a	692496.2500000000	2
2705.6630859375	0.0000000000	STATUS	n/a	692649.7500000000	1
2706.2626953125	0.0000000000	STATUS	n/a	692803.2500000000	1
2706.8623046875	0.0000000000	STATUS	n/a	692956.7500000000	1
2707.4628906250	0.0000000000	STATUS	n/a	693110.5000000000	1
2708.0625000000	0.0000000000	STATUS	n/a	693264.0000000000	1
2708.6621093750	0.0000000000	STATUS	n/a	693417.5000000000	1
2709.2617187500	0.0000000000	STATUS	n/a	693571.0000000000	1
2709.8623046875	0.0000000000	STATUS	n/a	693724.7500000000	1
2710.4619140625	0.0000000000	STATUS	n/a	693878.2500000000	1
2711.0615234375	0.0000000000	STATUS	n/a	694031.7500000000	1
2711.6611328125	0.0000000000	STATUS	n/a	694185.2500000000	1
2712.2607421875	0.0000000000	STATUS	n/a	694338.7500000000	1
2712.8613281250	0.0000000000	STATUS	n/a	694492.5000000000	1
2713.4609375000	0.0000000000	STATUS	n/a	694646.0000000000	1
2714.0605468750	0.0000000000	STATUS	n/a	694799.5000000000	2
2714.6601562500	0.0000000000	STATUS	n/a	694953.0000000000	1
2715.2607421875	0.0000000000	STATUS	n/a	695106.7500000000	1
2715.8603515625	0.0000000000	STATUS	n/a	695260.2500000000	1
2716.4599609375	0.0000000000	STATUS	n/a	695413.7500000000	1
2717.0595703125	0.0000000000	STATUS	n/a	695567.2500000000	1
2717.6601562500	0.0000000000	STATUS	n/a	695721.0000000000	1
2718.2597656250	0.0000000000	STATUS	n/a	695874.5000000000	1
2718.8593750000	0.0000000000	STATUS	n/a	696028.0000000000	1
2719.4589843750	0.0000000000	STATUS	n/a	696181.5000000000	2
2720.0595703125	0.0000000000	STATUS	n/a	696335.2500000000	1
2720.6591796875	0.0000000000	STATUS	n/a	696488.7500000000	1
2721.2587890625	0.0000000000	STATUS	n/a	696642.2500000000	1
2721.8583984375	0.0000000000	STATUS	n/a	696795.7500000000	1
2722.4580078125	0.0000000000	STATUS	n/a	696949.2500000000	1
2723.0585937500	0.0000000000	STATUS	n/a	697103.0000000000	1
2723.6582031250	0.0000000000	STATUS	n/a	697256.5000000000	1
2724.2578125000	0.0000000000	STATUS	n/a	697410.0000000000	1
2724.8574218750	0.0000000000	STATUS	n/a	697563.5000000000	1
2725.4580078125	0.0000000000	STATUS	n/a	697717.2500000000	1
2726.0576171875	0.0000000000	STATUS	n/a	697870.7500000000	1
2726.6572265625	0.0000000000	STATUS	n/a	698024.2500000000	1
2727.2568359375	0.0000000000	STATUS	n/a	698177.7500000000	1
2727.8574218750	0.0000000000	STATUS	n/a	698331.5000000000	1
2728.4570312500	0.0000000000	STATUS	n/a	698485.0000000000	1
2729.0566406250	0.0000000000	STATUS	n/a	698638.5000000000	1
2729.6562500000	0.0000000000	STATUS	n/a	698792.0000000000	2
2730.2568359375	0.0000000000	STATUS	n/a	698945.7500000000	1
2730.8564453125	0.0000000000	STATUS	n/a	699099.2500000000	1
2731.4560546875	0.0000000000	STATUS	n/a	699252.7500000000	1
2732.0556640625	0.0000000000	STATUS	n/a	699406.2500000000	1
2732.6562500000	0.0000000000	STATUS	n/a	699560.0000000000	1
2733.2558593750	0.0000000000	STATUS	n/a	699713.5000000000	1
2733.8554687500	0.0000000000	STATUS	n/a	699867.0000000000	1
2734.4550781250	0.0000000000	STATUS	n/a	700020.5000000000	1
2747.4687500000	0.0000000000	STATUS	n/a	703352.0000000000	1
2748.0683593750	0.0000000000	STATUS	n/a	703505.5000000000	1
2748.6679687500	0.0000000000	STATUS	n/a	703659.0000000000	1
2749.2685546875	0.0000000000	STATUS	n/a	703812.7500000000	1
2749.8681640625	0.0000000000	STATUS	n/a	703966.2500000000	1
2750.4677734375	0.0000000000	STATUS	n/a	704119.7500000000	1
2751.0673828125	0.0000000000	STATUS	n/a	704273.2500000000	1
2751.6679687500	0.0000000000	STATUS	n/a	704427.0000000000	1
2752.2675781250	0.0000000000	STATUS	n/a	704580.5000000000	1
2752.8671875000	0.0000000000	STATUS	n/a	704734.0000000000	1
2753.4667968750	0.0000000000	STATUS	n/a	704887.5000000000	1
2754.0664062500	0.0000000000	STATUS	n/a	705041.0000000000	1
2754.6669921875	0.0000000000	STATUS	n/a	705194.7500000000	2
2755.2666015625	0.0000000000	STATUS	n/a	705348.2500000000	1
2755.8662109375	0.0000000000	STATUS	n/a	705501.7500000000	1
2756.4658203125	0.0000000000	STATUS	n/a	705655.2500000000	1
2757.0664062500	0.0000000000	STATUS	n/a	705809.0000000000	1
2757.6660156250	0.0000000000	STATUS	n/a	705962.5000000000	1
2758.2656250000	0.0000000000	STATUS	n/a	706116.0000000000	1
2758.8652343750	0.0000000000	STATUS	n/a	706269.5000000000	1
2759.4658203125	0.0000000000	STATUS	n/a	706423.2500000000	1
2760.0654296875	0.0000000000	STATUS	n/a	706576.7500000000	1
2760.6650390625	0.0000000000	STATUS	n/a	706730.2500000000	1
2761.2646484375	0.0000000000	STATUS	n/a	706883.7500000000	2
2761.8652343750	0.0000000000	STATUS	n/a	707037.5000000000	1
2762.4648437500	0.0000000000	STATUS	n/a	707191.0000000000	1
2763.0644531250	0.0000000000	STATUS	n/a	707344.5000000000	1
2763.6640625000	0.0000000000	STATUS	n/a	707498.0000000000	1
2764.2646484375	0.0000000000	STATUS	n/a	707651.7500000000	1
2764.8642578125	0.0000000000	STATUS	n/a	707805.2500000000	1
2765.4638671875	0.0000000000	STATUS	n/a	707958.7500000000	1
2766.0634765625	0.0000000000	STATUS	n/a	708112.2500000000	1
2766.6630859375	0.0000000000	STATUS	n/a	708265.7500000000	2
2767.2636718750	0.0000000000	STATUS	n/a	708419.5000000000	1
2767.8632812500	0.0000000000	STATUS	n/a	708573.0000000000	1
2768.4628906250	0.0000000000	STATUS	n/a	708726.5000000000	1
2769.0625000000	0.0000000000	STATUS	n/a	708880.0000000000	1
2769.6630859375	0.0000000000	STATUS	n/a	709033.7500000000	1
2770.2626953125	0.0000000000	STATUS	n/a	709187.2500000000	1
2770.8623046875	0.0000000000	STATUS	n/a	709340.7500000000	1
2771.4619140625	0.0000000000	STATUS	n/a	709494.2500000000	1
2772.0625000000	0.0000000000	STATUS	n/a	709648.0000000000	1
2772.6621093750	0.0000000000	STATUS	n/a	709801.5000000000	1
2773.2617187500	0.0000000000	STATUS	n/a	709955.0000000000	1
2773.8613281250	0.0000000000	STATUS	n/a	710108.5000000000	1
2774.4619140625	0.0000000000	STATUS	n/a	710262.2500000000	1
2775.0615234375	0.0000000000	STATUS	n/a	710415.7500000000	1
2775.6611328125	0.0000000000	STATUS	n/a	710569.2500000000	1
2776.2607421875	0.0000000000	STATUS	n/a	710722.7500000000	1
2776.8613281250	0.0000000000	STATUS	n/a	710876.5000000000	1
2777.4609375000	0.0000000000	STATUS	n/a	711030.0000000000	2
2778.0605468750	0.0000000000	STATUS	n/a	711183.5000000000	1
2778.6601562500	0.0000000000	STATUS	n/a	711337.0000000000	1
2779.2597656250	0.0000000000	STATUS	n/a	711490.5000000000	1
2779.8603515625	0.0000000000	STATUS	n/a	711644.2500000000	1
2780.4599609375	0.0000000000	STATUS	n/a	711797.7500000000	1
2781.0595703125	0.0000000000	STATUS	n/a	711951.2500000000	1
2781.6591796875	0.0000000000	STATUS	n/a	712104.7500000000	1
2782.2597656250	0.0000000000	STATUS	n/a	712258.5000000000	1
2782.8593750000	0.0000000000	STATUS	n/a	712412.0000000000	1
2783.4589843750	0.0000000000	STATUS	n/a	712565.5000000000	1
2784.0585937500	0.0000000000	STATUS	n/a	712719.0000000000	1
2784.6591796875	0.0000000000	STATUS	n/a	712872.7500000000	2
2785.2587890625	0.0000000000	STATUS	n/a	713026.2500000000	1
2785.8583984375	0.0000000000	STATUS	n/a	713179.7500000000	1
2786.4580078125	0.0000000000	STATUS	n/a	713333.2500000000	1
2787.0585937500	0.0000000000	STATUS	n/a	713487.0000000000	1
2787.6582031250	0.0000000000	STATUS	n/a	713640.5000000000	1
2788.2578125000	0.0000000000	STATUS	n/a	713794.0000000000	1
2788.8574218750	0.0000000000	STATUS	n/a	713947.5000000000	1
2789.4570312500	0.0000000000	STATUS	n/a	714101.0000000000	1
2790.0576171875	0.0000000000	STATUS	n/a	714254.7500000000	1
2790.6572265625	0.0000000000	STATUS	n/a	714408.2500000000	1
2791.2568359375	0.0000000000	STATUS	n/a	714561.7500000000	1
2791.8564453125	0.0000000000	STATUS	n/a	714715.2500000000	1
2792.4570312500	0.0000000000	STATUS	n/a	714869.0000000000	1
2793.0566406250	0.0000000000	STATUS	n/a	715022.5000000000	1
2793.6562500000	0.0000000000	STATUS	n/a	715176.0000000000	2
2794.2558593750	0.0000000000	STATUS	n/a	715329.5000000000	1
2794.8564453125	0.0000000000	STATUS	n/a	715483.2500000000	1
2795.4560546875	0.0000000000	STATUS	n/a	715636.7500000000	1
2796.0556640625	0.0000000000	STATUS	n/a	715790.2500000000	1
2796.6552734375	0.0000000000	STATUS	n/a	715943.7500000000	1
2797.2558593750	0.0000000000	STATUS	n/a	716097.5000000000	1
2797.8554687500	0.0000000000	STATUS	n/a	716251.0000000000	1
2798.4550781250	0.0000000000	STATUS	n/a	716404.5000000000	1
2799.0546875000	0.0000000000	STATUS	n/a	716558.0000000000	1
2799.6552734375	0.0000000000	STATUS	n/a	716711.7500000000	1
2800.2548828125	0.0000000000	STATUS	n/a	716865.2500000000	1
2800.8544921875	0.0000000000	STATUS	n/a	717018.7500000000	1
2801.4541015625	0.0000000000	STATUS	n/a	717172.2500000000	1
2802.0537109375	0.0000000000	STATUS	n/a	717325.7500000000	1
2802.6542968750	0.0000000000	STATUS	n/a	717479.5000000000	1
2803.2539062500	0.0000000000	STATUS	n/a	717633.0000000000	1
2803.8535156250	0.0000000000	STATUS	n/a	717786.5000000000	1
2804.4531250000	0.0000000000	STATUS	n/a	717940.0000000000	2
2805.0537109375	0.0000000000	STATUS	n/a	718093.7500000000	1
2805.6533203125	0.0000000000	STATUS	n/a	718247.2500000000	1
2806.2529296875	0.0000000000	STATUS	n/a	718400.7500000000	1
2806.8525390625	0.0000000000	STATUS	n/a	718554.2500000000	1
2819.0166015625	0.0000000000	STATUS	n/a	721668.2500000000	1
2819.6162109375	0.0000000000	STATUS	n/a	721821.7500000000	1
2820.2158203125	0.0000000000	STATUS	n/a	721975.2500000000	1
2820.8164062500	0.0000000000	STATUS	n/a	722129.0000000000	1
2821.4160156250	0.0000000000	STATUS	n/a	722282.5000000000	1
2822.0156250000	0.0000000000	STATUS	n/a	722436.0000000000	1
2822.6152343750	0.0000000000	STATUS	n/a	722589.5000000000	1
2823.2148437500	0.0000000000	STATUS	n/a	722743.0000000000	1
2823.8154296875	0.0000000000	STATUS	n/a	722896.7500000000	1
2824.4150390625	0.0000000000	STATUS	n/a	723050.2500000000	1
2825.0146484375	0.0000000000	STATUS	n/a	723203.7500000000	2
2825.6142578125	0.0000000000	STATUS	n/a	723357.2500000000	1
2826.2148437500	0.0000000000	STATUS	n/a	723511.0000000000	1
2826.8144531250	0.0000000000	STATUS	n/a	723664.5000000000	1
2827.4140625000	0.0000000000	STATUS	n/a	723818.0000000000	1
2828.0136718750	0.0000000000	STATUS	n/a	723971.5000000000	1
2828.6142578125	0.0000000000	STATUS	n/a	724125.2500000000	1
2829.2138671875	0.0000000000	STATUS	n/a	724278.7500000000	1
2829.8134765625	0.0000000000	STATUS	n/a	724432.2500000000	1
2830.4130859375	0.0000000000	STATUS	n/a	724585.7500000000	1
2831.0136718750	0.0000000000	STATUS	n/a	724739.5000000000	2
2831.6132812500	0.0000000000	STATUS	n/a	724893.0000000000	1
2832.2128906250	0.0000000000	STATUS	n/a	725046.5000000000	1
2832.8125000000	0.0000000000	STATUS	n/a	725200.0000000000	1
2833.4121093750	0.0000000000	STATUS	n/a	725353.5000000000	1
2834.0126953125	0.0000000000	STATUS	n/a	725507.2500000000	1
2834.6123046875	0.0000000000	STATUS	n/a	725660.7500000000	1
2835.2119140625	0.0000000000	STATUS	n/a	725814.2500000000	1
2835.8115234375	0.0000000000	STATUS	n/a	725967.7500000000	1
2836.4121093750	0.0000000000	STATUS	n/a	726121.5000000000	1
2837.0117187500	0.0000000000	STATUS	n/a	726275.0000000000	1
2837.6113281250	0.0000000000	STATUS	n/a	726428.5000000000	2
2838.2109375000	0.0000000000	STATUS	n/a	726582.0000000000	1
2838.8115234375	0.0000000000	STATUS	n/a	726735.7500000000	1
2839.4111328125	0.0000000000	STATUS	n/a	726889.2500000000	1
2840.0107421875	0.0000000000	STATUS	n/a	727042.7500000000	1
2840.6103515625	0.0000000000	STATUS	n/a	727196.2500000000	1
2841.2109375000	0.0000000000	STATUS	n/a	727350.0000000000	1
2841.8105468750	0.0000000000	STATUS	n/a	727503.5000000000	1
2842.4101562500	0.0000000000	STATUS	n/a	727657.0000000000	1
2843.0097656250	0.0000000000	STATUS	n/a	727810.5000000000	1
2843.6103515625	0.0000000000	STATUS	n/a	727964.2500000000	1
2844.2099609375	0.0000000000	STATUS	n/a	728117.7500000000	1
2844.8095703125	0.0000000000	STATUS	n/a	728271.2500000000	1
2845.4091796875	0.0000000000	STATUS	n/a	728424.7500000000	1
2846.0087890625	0.0000000000	STATUS	n/a	728578.2500000000	1
2846.6093750000	0.0000000000	STATUS	n/a	728732.0000000000	1
2847.2089843750	0.0000000000	STATUS	n/a	728885.5000000000	1
2847.8085937500	0.0000000000	STATUS	n/a	729039.0000000000	2
2848.4082031250	0.0000000000	STATUS	n/a	729192.5000000000	1
2849.0087890625	0.0000000000	STATUS	n/a	729346.2500000000	1
2849.6083984375	0.0000000000	STATUS	n/a	729499.7500000000	1
2850.2080078125	0.0000000000	STATUS	n/a	729653.2500000000	1
2850.8076171875	0.0000000000	STATUS	n/a	729806.7500000000	1
2851.4082031250	0.0000000000	STATUS	n/a	729960.5000000000	1
2852.0078125000	0.0000000000	STATUS	n/a	730114.0000000000	1
2852.6074218750	0.0000000000	STATUS	n/a	730267.5000000000	1
2853.2070312500	0.0000000000	STATUS	n/a	730421.0000000000	2
2853.8076171875	0.0000000000	STATUS	n/a	730574.7500000000	1
2854.4072265625	0.0000000000	STATUS	n/a	730728.2500000000	1
2855.0068359375	0.0000000000	STATUS	n/a	730881.7500000000	1
2855.6064453125	0.0000000000	STATUS	n/a	731035.2500000000	1
2856.2070312500	0.0000000000	STATUS	n/a	731189.0000000000	1
2856.8066406250	0.0000000000	STATUS	n/a	731342.5000000000	1
2857.4062500000	0.0000000000	STATUS	n/a	731496.0000000000	1
2858.0058593750	0.0000000000	STATUS	n/a	731649.5000000000	1
2858.6054687500	0.0000000000	STATUS	n/a	731803.0000000000	1
2859.2060546875	0.0000000000	STATUS	n/a	731956.7500000000	1
2859.8056640625	0.0000000000	STATUS	n/a	732110.2500000000	1
2860.4052734375	0.0000000000	STATUS	n/a	732263.7500000000	1
2861.0048828125	0.0000000000	STATUS	n/a	732417.2500000000	1
2861.6054687500	0.0000000000	STATUS	n/a	732571.0000000000	1
2862.2050781250	0.0000000000	STATUS	n/a	732724.5000000000	1
2862.8046875000	0.0000000000	STATUS	n/a	732878.0000000000	1
2863.4042968750	0.0000000000	STATUS	n/a	733031.5000000000	1
2864.0048828125	0.0000000000	STATUS	n/a	733185.2500000000	2
2864.6044921875	0.0000000000	STATUS	n/a	733338.7500000000	1
2865.2041015625	0.0000000000	STATUS	n/a	733492.2500000000	1
2865.8037109375	0.0000000000	STATUS	n/a	733645.7500000000	1
2866.4042968750	0.0000000000	STATUS	n/a	733799.5000000000	1
2867.0039062500	0.0000000000	STATUS	n/a	733953.0000000000	1
2867.6035156250	0.0000000000	STATUS	n/a	734106.5000000000	1
2868.2031250000	0.0000000000	STATUS	n/a	734260.0000000000	1
2868.8037109375	0.0000000000	STATUS	n/a	734413.7500000000	1
2869.4033203125	0.0000000000	STATUS	n/a	734567.2500000000	1
2870.0029296875	0.0000000000	STATUS	n/a	734720.7500000000	1
2870.6025390625	0.0000000000	STATUS	n/a	734874.2500000000	1
2871.2021484375	0.0000000000	STATUS	n/a	735027.7500000000	1
2871.8027343750	0.0000000000	STATUS	n/a	735181.5000000000	1
2872.4023437500	0.0000000000	STATUS	n/a	735335.0000000000	1
2873.0019531250	0.0000000000	STATUS	n/a	735488.5000000000	2
2873.6015625000	0.0000000000	STATUS	n/a	735642.0000000000	1
2874.2021484375	0.0000000000	STATUS	n/a	735795.7500000000	1
2874.8017578125	0.0000000000	STATUS	n/a	735949.2500000000	1
2875.4013671875	0.0000000000	STATUS	n/a	736102.7500000000	1
2876.0009765625	0.0000000000	STATUS	n/a	736256.2500000000	1
2876.6015625000	0.0000000000	STATUS	n/a	736410.0000000000	1
2877.2011718750	0.0000000000	STATUS	n/a	736563.5000000000	1
2877.8007812500	0.0000000000	STATUS	n/a	736717.0000000000	1
2878.4003906250	0.0000000000	STATUS	n/a	736870.5000000000	1
2894.5966796875	0.0000000000	STATUS	n/a	741016.7500000000	1
2895.1962890625	0.0000000000	STATUS	n/a	741170.2500000000	1
2895.7958984375	0.0000000000	STATUS	n/a	741323.7500000000	1
2896.3955078125	0.0000000000	STATUS	n/a	741477.2500000000	1
2896.9960937500	0.0000000000	STATUS	n/a	741631.0000000000	1
2897.5957031250	0.0000000000	STATUS	n/a	741784.5000000000	1
2898.1953125000	0.0000000000	STATUS	n/a	741938.0000000000	1
2898.7949218750	0.0000000000	STATUS	n/a	742091.5000000000	1
2899.3955078125	0.0000000000	STATUS	n/a	742245.2500000000	2
2899.9951171875	0.0000000000	STATUS	n/a	742398.7500000000	1
2900.5947265625	0.0000000000	STATUS	n/a	742552.2500000000	1
2901.1943359375	0.0000000000	STATUS	n/a	742705.7500000000	1
2901.7949218750	0.0000000000	STATUS	n/a	742859.5000000000	1
2902.3945312500	0.0000000000	STATUS	n/a	743013.0000000000	1
2902.9941406250	0.0000000000	STATUS	n/a	743166.5000000000	1
2903.5937500000	0.0000000000	STATUS	n/a	743320.0000000000	1
2904.1943359375	0.0000000000	STATUS	n/a	743473.7500000000	1
2904.7939453125	0.0000000000	STATUS	n/a	743627.2500000000	1
2905.3935546875	0.0000000000	STATUS	n/a	743780.7500000000	1
2905.9931640625	0.0000000000	STATUS	n/a	743934.2500000000	1
2906.5937500000	0.0000000000	STATUS	n/a	744088.0000000000	1
2907.1933593750	0.0000000000	STATUS	n/a	744241.5000000000	1
2907.7929687500	0.0000000000	STATUS	n/a	744395.0000000000	1
2908.3925781250	0.0000000000	STATUS	n/a	744548.5000000000	1
2908.9921875000	0.0000000000	STATUS	n/a	744702.0000000000	2
2909.5927734375	0.0000000000	STATUS	n/a	744855.7500000000	1
2910.1923828125	0.0000000000	STATUS	n/a	745009.2500000000	1
2910.7919921875	0.0000000000	STATUS	n/a	745162.7500000000	1
2911.3916015625	0.0000000000	STATUS	n/a	745316.2500000000	1
2911.9921875000	0.0000000000	STATUS	n/a	745470.0000000000	1
2912.5917968750	0.0000000000	STATUS	n/a	745623.5000000000	1
2913.1914062500	0.0000000000	STATUS	n/a	745777.0000000000	1
2913.7910156250	0.0000000000	STATUS	n/a	745930.5000000000	1
2914.3916015625	0.0000000000	STATUS	n/a	746084.2500000000	1
2914.9912109375	0.0000000000	STATUS	n/a	746237.7500000000	1
2915.5908203125	0.0000000000	STATUS	n/a	746391.2500000000	1
2916.1904296875	0.0000000000	STATUS	n/a	746544.7500000000	1
2916.7910156250	0.0000000000	STATUS	n/a	746698.5000000000	1
2917.3906250000	0.0000000000	STATUS	n/a	746852.0000000000	1
2917.9902343750	0.0000000000	STATUS	n/a	747005.5000000000	1
2918.5898437500	0.0000000000	STATUS	n/a	747159.0000000000	1
