onset	duration	trial_type	response_time	sample	value
2868.1826171875	0.0000000000	STATUS	n/a	734254.7500000000	1
2868.7822265625	0.0000000000	STATUS	n/a	734408.2500000000	1
2869.3828125000	0.0000000000	STATUS	n/a	734562.0000000000	1
2869.9824218750	0.0000000000	STATUS	n/a	734715.5000000000	1
2870.5820312500	0.0000000000	STATUS	n/a	734869.0000000000	1
2871.1816406250	0.0000000000	STATUS	n/a	735022.5000000000	1
2871.7822265625	0.0000000000	STATUS	n/a	735176.2500000000	1
2872.3818359375	0.0000000000	STATUS	n/a	735329.7500000000	1
2872.9814453125	0.0000000000	STATUS	n/a	735483.2500000000	1
2873.5810546875	0.0000000000	STATUS	n/a	735636.7500000000	2
2874.1816406250	0.0000000000	STATUS	n/a	735790.5000000000	1
2874.7812500000	0.0000000000	STATUS	n/a	735944.0000000000	1
2875.3808593750	0.0000000000	STATUS	n/a	736097.5000000000	1
2875.9804687500	0.0000000000	STATUS	n/a	736251.0000000000	1
2876.5810546875	0.0000000000	STATUS	n/a	736404.7500000000	1
2877.1806640625	0.0000000000	STATUS	n/a	736558.2500000000	1
2877.7802734375	0.0000000000	STATUS	n/a	736711.7500000000	1
2878.3798828125	0.0000000000	STATUS	n/a	736865.2500000000	1
2878.9804687500	0.0000000000	STATUS	n/a	737019.0000000000	1
2879.5800781250	0.0000000000	STATUS	n/a	737172.5000000000	1
2880.1796875000	0.0000000000	STATUS	n/a	737326.0000000000	1
2880.7792968750	0.0000000000	STATUS	n/a	737479.5000000000	2
2881.3789062500	0.0000000000	STATUS	n/a	737633.0000000000	1
2881.9794921875	0.0000000000	STATUS	n/a	737786.7500000000	1
2882.5791015625	0.0000000000	STATUS	n/a	737940.2500000000	1
2883.1787109375	0.0000000000	STATUS	n/a	738093.7500000000	1
2883.7783203125	0.0000000000	STATUS	n/a	738247.2500000000	1
2884.3789062500	0.0000000000	STATUS	n/a	738401.0000000000	1
2884.9785156250	0.0000000000	STATUS	n/a	738554.5000000000	1
2885.5781250000	0.0000000000	STATUS	n/a	738708.0000000000	1
2886.1777343750	0.0000000000	STATUS	n/a	738861.5000000000	2
2886.7783203125	0.0000000000	STATUS	n/a	739015.2500000000	1
2887.3779296875	0.0000000000	STATUS	n/a	739168.7500000000	1
2887.9775390625	0.0000000000	STATUS	n/a	739322.2500000000	1
2888.5771484375	0.0000000000	STATUS	n/a	739475.7500000000	1
2889.1777343750	0.0000000000	STATUS	n/a	739629.5000000000	1
2889.7773437500	0.0000000000	STATUS	n/a	739783.0000000000	1
2890.3769531250	0.0000000000	STATUS	n/a	739936.5000000000	1
2890.9765625000	0.0000000000	STATUS	n/a	740090.0000000000	1
2891.5771484375	0.0000000000	STATUS	n/a	740243.7500000000	2
2892.1767578125	0.0000000000	STATUS	n/a	740397.2500000000	1
2892.7763671875	0.0000000000	STATUS	n/a	740550.7500000000	1
2893.3759765625	0.0000000000	STATUS	n/a	740704.2500000000	1
2893.9755859375	0.0000000000	STATUS	n/a	740857.7500000000	1
2894.5761718750	0.0000000000	STATUS	n/a	741011.5000000000	1
2895.1757812500	0.0000000000	STATUS	n/a	741165.0000000000	1
2895.7753906250	0.0000000000	STATUS	n/a	741318.5000000000	1
2896.3750000000	0.0000000000	STATUS	n/a	741472.0000000000	1
2896.9755859375	0.0000000000	STATUS	n/a	741625.7500000000	1
2897.5751953125	0.0000000000	STATUS	n/a	741779.2500000000	1
2898.1748046875	0.0000000000	STATUS	n/a	741932.7500000000	1
2898.7744140625	0.0000000000	STATUS	n/a	742086.2500000000	1
2899.3750000000	0.0000000000	STATUS	n/a	742240.0000000000	1
2899.9746093750	0.0000000000	STATUS	n/a	742393.5000000000	1
2900.5742187500	0.0000000000	STATUS	n/a	742547.0000000000	1
2901.1738281250	0.0000000000	STATUS	n/a	742700.5000000000	1
2901.7744140625	0.0000000000	STATUS	n/a	742854.2500000000	2
2902.3740234375	0.0000000000	STATUS	n/a	743007.7500000000	1
2902.9736328125	0.0000000000	STATUS	n/a	743161.2500000000	1
2903.5732421875	0.0000000000	STATUS	n/a	743314.7500000000	1
2904.1738281250	0.0000000000	STATUS	n/a	743468.5000000000	1
2904.7734375000	0.0000000000	STATUS	n/a	743622.0000000000	1
2905.3730468750	0.0000000000	STATUS	n/a	743775.5000000000	1
2905.9726562500	0.0000000000	STATUS	n/a	743929.0000000000	1
2906.5722656250	0.0000000000	STATUS	n/a	744082.5000000000	1
2907.1728515625	0.0000000000	STATUS	n/a	744236.2500000000	1
2907.7724609375	0.0000000000	STATUS	n/a	744389.7500000000	1
2908.3720703125	0.0000000000	STATUS	n/a	744543.2500000000	1
2908.9716796875	0.0000000000	STATUS	n/a	744696.7500000000	1
2909.5722656250	0.0000000000	STATUS	n/a	744850.5000000000	1
2910.1718750000	0.0000000000	STATUS	n/a	745004.0000000000	2
2910.7714843750	0.0000000000	STATUS	n/a	745157.5000000000	1
2911.3710937500	0.0000000000	STATUS	n/a	745311.0000000000	1
2911.9716796875	0.0000000000	STATUS	n/a	745464.7500000000	1
2912.5712890625	0.0000000000	STATUS	n/a	745618.2500000000	1
2913.1708984375	0.0000000000	STATUS	n/a	745771.7500000000	1
2913.7705078125	0.0000000000	STATUS	n/a	745925.2500000000	1
2914.3710937500	0.0000000000	STATUS	n/a	746079.0000000000	1
2914.9707031250	0.0000000000	STATUS	n/a	746232.5000000000	1
2915.5703125000	0.0000000000	STATUS	n/a	746386.0000000000	1
2925.6679687500	0.0000000000	STATUS	n/a	748971.0000000000	1
2926.2675781250	0.0000000000	STATUS	n/a	749124.5000000000	1
2926.8671875000	0.0000000000	STATUS	n/a	749278.0000000000	1
2927.4667968750	0.0000000000	STATUS	n/a	749431.5000000000	1
2928.0673828125	0.0000000000	STATUS	n/a	749585.2500000000	1
2928.6669921875	0.0000000000	STATUS	n/a	749738.7500000000	1
2929.2666015625	0.0000000000	STATUS	n/a	749892.2500000000	1
2929.8662109375	0.0000000000	STATUS	n/a	750045.7500000000	1
2930.4667968750	0.0000000000	STATUS	n/a	750199.5000000000	1
2931.0664062500	0.0000000000	STATUS	n/a	750353.0000000000	1
2931.6660156250	0.0000000000	STATUS	n/a	750506.5000000000	1
2932.2656250000	0.0000000000	STATUS	n/a	750660.0000000000	1
2932.8662109375	0.0000000000	STATUS	n/a	750813.7500000000	2
2933.4658203125	0.0000000000	STATUS	n/a	750967.2500000000	1
2934.0654296875	0.0000000000	STATUS	n/a	751120.7500000000	1
2934.6650390625	0.0000000000	STATUS	n/a	751274.2500000000	1
2935.2656250000	0.0000000000	STATUS	n/a	751428.0000000000	1
2935.8652343750	0.0000000000	STATUS	n/a	751581.5000000000	1
2936.4648437500	0.0000000000	STATUS	n/a	751735.0000000000	1
2937.0644531250	0.0000000000	STATUS	n/a	751888.5000000000	1
2937.6640625000	0.0000000000	STATUS	n/a	752042.0000000000	1
2938.2646484375	0.0000000000	STATUS	n/a	752195.7500000000	2
2938.8642578125	0.0000000000	STATUS	n/a	752349.2500000000	1
2939.4638671875	0.0000000000	STATUS	n/a	752502.7500000000	1
2940.0634765625	0.0000000000	STATUS	n/a	752656.2500000000	1
2940.6640625000	0.0000000000	STATUS	n/a	752810.0000000000	1
2941.2636718750	0.0000000000	STATUS	n/a	752963.5000000000	1
2941.8632812500	0.0000000000	STATUS	n/a	753117.0000000000	1
2942.4628906250	0.0000000000	STATUS	n/a	753270.5000000000	1
2943.0634765625	0.0000000000	STATUS	n/a	753424.2500000000	1
2943.6630859375	0.0000000000	STATUS	n/a	753577.7500000000	1
2944.2626953125	0.0000000000	STATUS	n/a	753731.2500000000	1
2944.8623046875	0.0000000000	STATUS	n/a	753884.7500000000	1
2945.4628906250	0.0000000000	STATUS	n/a	754038.5000000000	1
2946.0625000000	0.0000000000	STATUS	n/a	754192.0000000000	1
2946.6621093750	0.0000000000	STATUS	n/a	754345.5000000000	1
2947.2617187500	0.0000000000	STATUS	n/a	754499.0000000000	2
2947.8613281250	0.0000000000	STATUS	n/a	754652.5000000000	1
2948.4619140625	0.0000000000	STATUS	n/a	754806.2500000000	1
2949.0615234375	0.0000000000	STATUS	n/a	754959.7500000000	1
2949.6611328125	0.0000000000	STATUS	n/a	755113.2500000000	1
2950.2607421875	0.0000000000	STATUS	n/a	755266.7500000000	1
2950.8613281250	0.0000000000	STATUS	n/a	755420.5000000000	1
2951.4609375000	0.0000000000	STATUS	n/a	755574.0000000000	1
2952.0605468750	0.0000000000	STATUS	n/a	755727.5000000000	1
2952.6601562500	0.0000000000	STATUS	n/a	755881.0000000000	1
2953.2607421875	0.0000000000	STATUS	n/a	756034.7500000000	1
2953.8603515625	0.0000000000	STATUS	n/a	756188.2500000000	1
2954.4599609375	0.0000000000	STATUS	n/a	756341.7500000000	1
2955.0595703125	0.0000000000	STATUS	n/a	756495.2500000000	1
2955.6601562500	0.0000000000	STATUS	n/a	756649.0000000000	2
2956.2597656250	0.0000000000	STATUS	n/a	756802.5000000000	1
2956.8593750000	0.0000000000	STATUS	n/a	756956.0000000000	1
2957.4589843750	0.0000000000	STATUS	n/a	757109.5000000000	1
2958.0595703125	0.0000000000	STATUS	n/a	757263.2500000000	1
2958.6591796875	0.0000000000	STATUS	n/a	757416.7500000000	1
2959.2587890625	0.0000000000	STATUS	n/a	757570.2500000000	1
2959.8583984375	0.0000000000	STATUS	n/a	757723.7500000000	1
2960.4589843750	0.0000000000	STATUS	n/a	757877.5000000000	1
2961.0585937500	0.0000000000	STATUS	n/a	758031.0000000000	1
2961.6582031250	0.0000000000	STATUS	n/a	758184.5000000000	1
2962.2578125000	0.0000000000	STATUS	n/a	758338.0000000000	1
2962.8574218750	0.0000000000	STATUS	n/a	758491.5000000000	1
2963.4580078125	0.0000000000	STATUS	n/a	758645.2500000000	1
2964.0576171875	0.0000000000	STATUS	n/a	758798.7500000000	1
2964.6572265625	0.0000000000	STATUS	n/a	758952.2500000000	2
2965.2568359375	0.0000000000	STATUS	n/a	759105.7500000000	1
2965.8574218750	0.0000000000	STATUS	n/a	759259.5000000000	1
2966.4570312500	0.0000000000	STATUS	n/a	759413.0000000000	1
2967.0566406250	0.0000000000	STATUS	n/a	759566.5000000000	1
2967.6562500000	0.0000000000	STATUS	n/a	759720.0000000000	1
2968.2568359375	0.0000000000	STATUS	n/a	759873.7500000000	1
2968.8564453125	0.0000000000	STATUS	n/a	760027.2500000000	1
2969.4560546875	0.0000000000	STATUS	n/a	760180.7500000000	1
2970.0556640625	0.0000000000	STATUS	n/a	760334.2500000000	2
2970.6562500000	0.0000000000	STATUS	n/a	760488.0000000000	1
2971.2558593750	0.0000000000	STATUS	n/a	760641.5000000000	1
2971.8554687500	0.0000000000	STATUS	n/a	760795.0000000000	1
2972.4550781250	0.0000000000	STATUS	n/a	760948.5000000000	1
2973.0556640625	0.0000000000	STATUS	n/a	761102.2500000000	1
2973.6552734375	0.0000000000	STATUS	n/a	761255.7500000000	1
2974.2548828125	0.0000000000	STATUS	n/a	761409.2500000000	1
2974.8544921875	0.0000000000	STATUS	n/a	761562.7500000000	1
2975.4541015625	0.0000000000	STATUS	n/a	761716.2500000000	1
2976.0546875000	0.0000000000	STATUS	n/a	761870.0000000000	1
2976.6542968750	0.0000000000	STATUS	n/a	762023.5000000000	1
2977.2539062500	0.0000000000	STATUS	n/a	762177.0000000000	1
2977.8535156250	0.0000000000	STATUS	n/a	762330.5000000000	1
2978.4541015625	0.0000000000	STATUS	n/a	762484.2500000000	1
2979.0537109375	0.0000000000	STATUS	n/a	762637.7500000000	1
2979.6533203125	0.0000000000	STATUS	n/a	762791.2500000000	1
2980.2529296875	0.0000000000	STATUS	n/a	762944.7500000000	2
2980.8535156250	0.0000000000	STATUS	n/a	763098.5000000000	1
2981.4531250000	0.0000000000	STATUS	n/a	763252.0000000000	1
2982.0527343750	0.0000000000	STATUS	n/a	763405.5000000000	1
2982.6523437500	0.0000000000	STATUS	n/a	763559.0000000000	1
2983.2529296875	0.0000000000	STATUS	n/a	763712.7500000000	1
2983.8525390625	0.0000000000	STATUS	n/a	763866.2500000000	1
2984.4521484375	0.0000000000	STATUS	n/a	764019.7500000000	1
2985.0517578125	0.0000000000	STATUS	n/a	764173.2500000000	1
3007.1464843750	0.0000000000	STATUS	n/a	769829.5000000000	1
3007.7460937500	0.0000000000	STATUS	n/a	769983.0000000000	1
3008.3457031250	0.0000000000	STATUS	n/a	770136.5000000000	1
3008.9453125000	0.0000000000	STATUS	n/a	770290.0000000000	1
3009.5458984375	0.0000000000	STATUS	n/a	770443.7500000000	1
3010.1455078125	0.0000000000	STATUS	n/a	770597.2500000000	1
3010.7451171875	0.0000000000	STATUS	n/a	770750.7500000000	1
3011.3447265625	0.0000000000	STATUS	n/a	770904.2500000000	1
3011.9453125000	0.0000000000	STATUS	n/a	771058.0000000000	1
3012.5449218750	0.0000000000	STATUS	n/a	771211.5000000000	1
3013.1445312500	0.0000000000	STATUS	n/a	771365.0000000000	1
3013.7441406250	0.0000000000	STATUS	n/a	771518.5000000000	1
3014.3447265625	0.0000000000	STATUS	n/a	771672.2500000000	2
3014.9443359375	0.0000000000	STATUS	n/a	771825.7500000000	1
3015.5439453125	0.0000000000	STATUS	n/a	771979.2500000000	1
3016.1435546875	0.0000000000	STATUS	n/a	772132.7500000000	1
3016.7441406250	0.0000000000	STATUS	n/a	772286.5000000000	1
3017.3437500000	0.0000000000	STATUS	n/a	772440.0000000000	1
3017.9433593750	0.0000000000	STATUS	n/a	772593.5000000000	1
3018.5429687500	0.0000000000	STATUS	n/a	772747.0000000000	1
3019.1425781250	0.0000000000	STATUS	n/a	772900.5000000000	1
3019.7431640625	0.0000000000	STATUS	n/a	773054.2500000000	1
3020.3427734375	0.0000000000	STATUS	n/a	773207.7500000000	1
3020.9423828125	0.0000000000	STATUS	n/a	773361.2500000000	2
3021.5419921875	0.0000000000	STATUS	n/a	773514.7500000000	1
3022.1425781250	0.0000000000	STATUS	n/a	773668.5000000000	1
3022.7421875000	0.0000000000	STATUS	n/a	773822.0000000000	1
3023.3417968750	0.0000000000	STATUS	n/a	773975.5000000000	1
3023.9414062500	0.0000000000	STATUS	n/a	774129.0000000000	1
3024.5419921875	0.0000000000	STATUS	n/a	774282.7500000000	1
3025.1416015625	0.0000000000	STATUS	n/a	774436.2500000000	1
3025.7412109375	0.0000000000	STATUS	n/a	774589.7500000000	1
3026.3408203125	0.0000000000	STATUS	n/a	774743.2500000000	2
3026.9414062500	0.0000000000	STATUS	n/a	774897.0000000000	1
3027.5410156250	0.0000000000	STATUS	n/a	775050.5000000000	1
3028.1406250000	0.0000000000	STATUS	n/a	775204.0000000000	1
3028.7402343750	0.0000000000	STATUS	n/a	775357.5000000000	1
3029.3408203125	0.0000000000	STATUS	n/a	775511.2500000000	1
3029.9404296875	0.0000000000	STATUS	n/a	775664.7500000000	1
3030.5400390625	0.0000000000	STATUS	n/a	775818.2500000000	1
3031.1396484375	0.0000000000	STATUS	n/a	775971.7500000000	1
3031.7392578125	0.0000000000	STATUS	n/a	776125.2500000000	1
3032.3398437500	0.0000000000	STATUS	n/a	776279.0000000000	1
3032.9394531250	0.0000000000	STATUS	n/a	776432.5000000000	1
3033.5390625000	0.0000000000	STATUS	n/a	776586.0000000000	1
3034.1386718750	0.0000000000	STATUS	n/a	776739.5000000000	1
3034.7392578125	0.0000000000	STATUS	n/a	776893.2500000000	1
3035.3388671875	0.0000000000	STATUS	n/a	777046.7500000000	1
3035.9384765625	0.0000000000	STATUS	n/a	777200.2500000000	1
3036.5380859375	0.0000000000	STATUS	n/a	777353.7500000000	1
3037.1386718750	0.0000000000	STATUS	n/a	777507.5000000000	2
3037.7382812500	0.0000000000	STATUS	n/a	777661.0000000000	1
3038.3378906250	0.0000000000	STATUS	n/a	777814.5000000000	1
3038.9375000000	0.0000000000	STATUS	n/a	777968.0000000000	1
3039.5380859375	0.0000000000	STATUS	n/a	778121.7500000000	1
3040.1376953125	0.0000000000	STATUS	n/a	778275.2500000000	1
3040.7373046875	0.0000000000	STATUS	n/a	778428.7500000000	1
3041.3369140625	0.0000000000	STATUS	n/a	778582.2500000000	1
3041.9375000000	0.0000000000	STATUS	n/a	778736.0000000000	1
3042.5371093750	0.0000000000	STATUS	n/a	778889.5000000000	1
3043.1367187500	0.0000000000	STATUS	n/a	779043.0000000000	1
3043.7363281250	0.0000000000	STATUS	n/a	779196.5000000000	1
3044.3359375000	0.0000000000	STATUS	n/a	779350.0000000000	2
3044.9365234375	0.0000000000	STATUS	n/a	779503.7500000000	1
3045.5361328125	0.0000000000	STATUS	n/a	779657.2500000000	1
3046.1357421875	0.0000000000	STATUS	n/a	779810.7500000000	1
3046.7353515625	0.0000000000	STATUS	n/a	779964.2500000000	1
3047.3359375000	0.0000000000	STATUS	n/a	780118.0000000000	1
3047.9355468750	0.0000000000	STATUS	n/a	780271.5000000000	1
3048.5351562500	0.0000000000	STATUS	n/a	780425.0000000000	1
3049.1347656250	0.0000000000	STATUS	n/a	780578.5000000000	1
3049.7353515625	0.0000000000	STATUS	n/a	780732.2500000000	1
3050.3349609375	0.0000000000	STATUS	n/a	780885.7500000000	1
3050.9345703125	0.0000000000	STATUS	n/a	781039.2500000000	1
3051.5341796875	0.0000000000	STATUS	n/a	781192.7500000000	1
3052.1347656250	0.0000000000	STATUS	n/a	781346.5000000000	1
3052.7343750000	0.0000000000	STATUS	n/a	781500.0000000000	1
3053.3339843750	0.0000000000	STATUS	n/a	781653.5000000000	2
3053.9335937500	0.0000000000	STATUS	n/a	781807.0000000000	1
3054.5341796875	0.0000000000	STATUS	n/a	781960.7500000000	1
3055.1337890625	0.0000000000	STATUS	n/a	782114.2500000000	1
3055.7333984375	0.0000000000	STATUS	n/a	782267.7500000000	1
3056.3330078125	0.0000000000	STATUS	n/a	782421.2500000000	1
3056.9326171875	0.0000000000	STATUS	n/a	782574.7500000000	1
3057.5332031250	0.0000000000	STATUS	n/a	782728.5000000000	1
3058.1328125000	0.0000000000	STATUS	n/a	782882.0000000000	1
3058.7324218750	0.0000000000	STATUS	n/a	783035.5000000000	1
3059.3320312500	0.0000000000	STATUS	n/a	783189.0000000000	1
3059.9326171875	0.0000000000	STATUS	n/a	783342.7500000000	1
3060.5322265625	0.0000000000	STATUS	n/a	783496.2500000000	1
3061.1318359375	0.0000000000	STATUS	n/a	783649.7500000000	1
3061.7314453125	0.0000000000	STATUS	n/a	783803.2500000000	1
3062.3320312500	0.0000000000	STATUS	n/a	783957.0000000000	1
3062.9316406250	0.0000000000	STATUS	n/a	784110.5000000000	1
3063.5312500000	0.0000000000	STATUS	n/a	784264.0000000000	1
3064.1308593750	0.0000000000	STATUS	n/a	784417.5000000000	2
3064.7314453125	0.0000000000	STATUS	n/a	784571.2500000000	1
3065.3310546875	0.0000000000	STATUS	n/a	784724.7500000000	1
3065.9306640625	0.0000000000	STATUS	n/a	784878.2500000000	1
3066.5302734375	0.0000000000	STATUS	n/a	785031.7500000000	1
3081.3095703125	0.0000000000	STATUS	n/a	788815.2500000000	1
3081.9101562500	0.0000000000	STATUS	n/a	788969.0000000000	1
3082.5097656250	0.0000000000	STATUS	n/a	789122.5000000000	1
3083.1093750000	0.0000000000	STATUS	n/a	789276.0000000000	1
3083.7089843750	0.0000000000	STATUS	n/a	789429.5000000000	1
3084.3095703125	0.0000000000	STATUS	n/a	789583.2500000000	1
3084.9091796875	0.0000000000	STATUS	n/a	789736.7500000000	1
3085.5087890625	0.0000000000	STATUS	n/a	789890.2500000000	1
3086.1083984375	0.0000000000	STATUS	n/a	790043.7500000000	1
3086.7089843750	0.0000000000	STATUS	n/a	790197.5000000000	1
3087.3085937500	0.0000000000	STATUS	n/a	790351.0000000000	2
3087.9082031250	0.0000000000	STATUS	n/a	790504.5000000000	1
3088.5078125000	0.0000000000	STATUS	n/a	790658.0000000000	1
3089.1074218750	0.0000000000	STATUS	n/a	790811.5000000000	1
3089.7080078125	0.0000000000	STATUS	n/a	790965.2500000000	1
3090.3076171875	0.0000000000	STATUS	n/a	791118.7500000000	1
3090.9072265625	0.0000000000	STATUS	n/a	791272.2500000000	1
3091.5068359375	0.0000000000	STATUS	n/a	791425.7500000000	1
3092.1074218750	0.0000000000	STATUS	n/a	791579.5000000000	1
3092.7070312500	0.0000000000	STATUS	n/a	791733.0000000000	1
3093.3066406250	0.0000000000	STATUS	n/a	791886.5000000000	2
3093.9062500000	0.0000000000	STATUS	n/a	792040.0000000000	1
3094.5068359375	0.0000000000	STATUS	n/a	792193.7500000000	1
3095.1064453125	0.0000000000	STATUS	n/a	792347.2500000000	1
3095.7060546875	0.0000000000	STATUS	n/a	792500.7500000000	1
3096.3056640625	0.0000000000	STATUS	n/a	792654.2500000000	1
3096.9062500000	0.0000000000	STATUS	n/a	792808.0000000000	1
3097.5058593750	0.0000000000	STATUS	n/a	792961.5000000000	1
3098.1054687500	0.0000000000	STATUS	n/a	793115.0000000000	1
3098.7050781250	0.0000000000	STATUS	n/a	793268.5000000000	1
3099.3056640625	0.0000000000	STATUS	n/a	793422.2500000000	1
3099.9052734375	0.0000000000	STATUS	n/a	793575.7500000000	2
3100.5048828125	0.0000000000	STATUS	n/a	793729.2500000000	1
3101.1044921875	0.0000000000	STATUS	n/a	793882.7500000000	1
3101.7050781250	0.0000000000	STATUS	n/a	794036.5000000000	1
3102.3046875000	0.0000000000	STATUS	n/a	794190.0000000000	1
3102.9042968750	0.0000000000	STATUS	n/a	794343.5000000000	1
3103.5039062500	0.0000000000	STATUS	n/a	794497.0000000000	1
3104.1035156250	0.0000000000	STATUS	n/a	794650.5000000000	1
3104.7041015625	0.0000000000	STATUS	n/a	794804.2500000000	1
3105.3037109375	0.0000000000	STATUS	n/a	794957.7500000000	1
3105.9033203125	0.0000000000	STATUS	n/a	795111.2500000000	1
3106.5029296875	0.0000000000	STATUS	n/a	795264.7500000000	1
3107.1035156250	0.0000000000	STATUS	n/a	795418.5000000000	1
3107.7031250000	0.0000000000	STATUS	n/a	795572.0000000000	1
3108.3027343750	0.0000000000	STATUS	n/a	795725.5000000000	1
3108.9023437500	0.0000000000	STATUS	n/a	795879.0000000000	1
3109.5029296875	0.0000000000	STATUS	n/a	796032.7500000000	1
3110.1025390625	0.0000000000	STATUS	n/a	796186.2500000000	2
3110.7021484375	0.0000000000	STATUS	n/a	796339.7500000000	1
3111.3017578125	0.0000000000	STATUS	n/a	796493.2500000000	1
3111.9023437500	0.0000000000	STATUS	n/a	796647.0000000000	1
3112.5019531250	0.0000000000	STATUS	n/a	796800.5000000000	1
3113.1015625000	0.0000000000	STATUS	n/a	796954.0000000000	1
3113.7011718750	0.0000000000	STATUS	n/a	797107.5000000000	1
3114.3017578125	0.0000000000	STATUS	n/a	797261.2500000000	1
3114.9013671875	0.0000000000	STATUS	n/a	797414.7500000000	1
3115.5009765625	0.0000000000	STATUS	n/a	797568.2500000000	2
3116.1005859375	0.0000000000	STATUS	n/a	797721.7500000000	1
3116.7001953125	0.0000000000	STATUS	n/a	797875.2500000000	1
3117.3007812500	0.0000000000	STATUS	n/a	798029.0000000000	1
3117.9003906250	0.0000000000	STATUS	n/a	798182.5000000000	1
3118.5000000000	0.0000000000	STATUS	n/a	798336.0000000000	1
3119.0996093750	0.0000000000	STATUS	n/a	798489.5000000000	1
3119.7001953125	0.0000000000	STATUS	n/a	798643.2500000000	1
3120.2998046875	0.0000000000	STATUS	n/a	798796.7500000000	1
3120.8994140625	0.0000000000	STATUS	n/a	798950.2500000000	1
3121.4990234375	0.0000000000	STATUS	n/a	799103.7500000000	1
3122.0996093750	0.0000000000	STATUS	n/a	799257.5000000000	1
3122.6992187500	0.0000000000	STATUS	n/a	799411.0000000000	1
3123.2988281250	0.0000000000	STATUS	n/a	799564.5000000000	1
3123.8984375000	0.0000000000	STATUS	n/a	799718.0000000000	1
3124.4990234375	0.0000000000	STATUS	n/a	799871.7500000000	1
3125.0986328125	0.0000000000	STATUS	n/a	800025.2500000000	1
3125.6982421875	0.0000000000	STATUS	n/a	800178.7500000000	1
3126.2978515625	0.0000000000	STATUS	n/a	800332.2500000000	2
3126.8974609375	0.0000000000	STATUS	n/a	800485.7500000000	1
3127.4980468750	0.0000000000	STATUS	n/a	800639.5000000000	1
3128.0976562500	0.0000000000	STATUS	n/a	800793.0000000000	1
3128.6972656250	0.0000000000	STATUS	n/a	800946.5000000000	1
3129.2968750000	0.0000000000	STATUS	n/a	801100.0000000000	1
3129.8974609375	0.0000000000	STATUS	n/a	801253.7500000000	1
3130.4970703125	0.0000000000	STATUS	n/a	801407.2500000000	1
3131.0966796875	0.0000000000	STATUS	n/a	801560.7500000000	1
3131.6962890625	0.0000000000	STATUS	n/a	801714.2500000000	1
3132.2968750000	0.0000000000	STATUS	n/a	801868.0000000000	1
3132.8964843750	0.0000000000	STATUS	n/a	802021.5000000000	1
3133.4960937500	0.0000000000	STATUS	n/a	802175.0000000000	1
3134.0957031250	0.0000000000	STATUS	n/a	802328.5000000000	1
3134.6962890625	0.0000000000	STATUS	n/a	802482.2500000000	1
3135.2958984375	0.0000000000	STATUS	n/a	802635.7500000000	2
3135.8955078125	0.0000000000	STATUS	n/a	802789.2500000000	1
3136.4951171875	0.0000000000	STATUS	n/a	802942.7500000000	1
3137.0957031250	0.0000000000	STATUS	n/a	803096.5000000000	1
3137.6953125000	0.0000000000	STATUS	n/a	803250.0000000000	1
3138.2949218750	0.0000000000	STATUS	n/a	803403.5000000000	1
3138.8945312500	0.0000000000	STATUS	n/a	803557.0000000000	1
3139.4951171875	0.0000000000	STATUS	n/a	803710.7500000000	1
3140.0947265625	0.0000000000	STATUS	n/a	803864.2500000000	1
3140.6943359375	0.0000000000	STATUS	n/a	804017.7500000000	1
3152.0244140625	0.0000000000	STATUS	n/a	806918.2500000000	1
3152.6250000000	0.0000000000	STATUS	n/a	807072.0000000000	1
3153.2246093750	0.0000000000	STATUS	n/a	807225.5000000000	1
3153.8242187500	0.0000000000	STATUS	n/a	807379.0000000000	1
3154.4238281250	0.0000000000	STATUS	n/a	807532.5000000000	1
3155.0234375000	0.0000000000	STATUS	n/a	807686.0000000000	1
3155.6240234375	0.0000000000	STATUS	n/a	807839.7500000000	1
3156.2236328125	0.0000000000	STATUS	n/a	807993.2500000000	1
3156.8232421875	0.0000000000	STATUS	n/a	808146.7500000000	2
3157.4228515625	0.0000000000	STATUS	n/a	808300.2500000000	1
3158.0234375000	0.0000000000	STATUS	n/a	808454.0000000000	1
3158.6230468750	0.0000000000	STATUS	n/a	808607.5000000000	1
3159.2226562500	0.0000000000	STATUS	n/a	808761.0000000000	1
3159.8222656250	0.0000000000	STATUS	n/a	808914.5000000000	1
3160.4228515625	0.0000000000	STATUS	n/a	809068.2500000000	1
3161.0224609375	0.0000000000	STATUS	n/a	809221.7500000000	1
3161.6220703125	0.0000000000	STATUS	n/a	809375.2500000000	1
3162.2216796875	0.0000000000	STATUS	n/a	809528.7500000000	1
3162.8222656250	0.0000000000	STATUS	n/a	809682.5000000000	1
3163.4218750000	0.0000000000	STATUS	n/a	809836.0000000000	1
3164.0214843750	0.0000000000	STATUS	n/a	809989.5000000000	1
3164.6210937500	0.0000000000	STATUS	n/a	810143.0000000000	1
3165.2216796875	0.0000000000	STATUS	n/a	810296.7500000000	1
3165.8212890625	0.0000000000	STATUS	n/a	810450.2500000000	1
3166.4208984375	0.0000000000	STATUS	n/a	810603.7500000000	2
3167.0205078125	0.0000000000	STATUS	n/a	810757.2500000000	1
3167.6201171875	0.0000000000	STATUS	n/a	810910.7500000000	1
3168.2207031250	0.0000000000	STATUS	n/a	811064.5000000000	1
3168.8203125000	0.0000000000	STATUS	n/a	811218.0000000000	1
3169.4199218750	0.0000000000	STATUS	n/a	811371.5000000000	1
3170.0195312500	0.0000000000	STATUS	n/a	811525.0000000000	1
