onset	duration	trial_type	response_time	sample	value
2869.0498046875	0.0000000000	STATUS	n/a	734476.7500000000	1
2869.6494140625	0.0000000000	STATUS	n/a	734630.2500000000	1
2870.2490234375	0.0000000000	STATUS	n/a	734783.7500000000	1
2870.8496093750	0.0000000000	STATUS	n/a	734937.5000000000	1
2871.4492187500	0.0000000000	STATUS	n/a	735091.0000000000	1
2872.0488281250	0.0000000000	STATUS	n/a	735244.5000000000	1
2872.6484375000	0.0000000000	STATUS	n/a	735398.0000000000	1
2873.2490234375	0.0000000000	STATUS	n/a	735551.7500000000	1
2873.8486328125	0.0000000000	STATUS	n/a	735705.2500000000	1
2874.4482421875	0.0000000000	STATUS	n/a	735858.7500000000	1
2875.0478515625	0.0000000000	STATUS	n/a	736012.2500000000	2
2875.6474609375	0.0000000000	STATUS	n/a	736165.7500000000	1
2876.2480468750	0.0000000000	STATUS	n/a	736319.5000000000	1
2876.8476562500	0.0000000000	STATUS	n/a	736473.0000000000	1
2877.4472656250	0.0000000000	STATUS	n/a	736626.5000000000	1
2878.0468750000	0.0000000000	STATUS	n/a	736780.0000000000	1
2878.6474609375	0.0000000000	STATUS	n/a	736933.7500000000	1
2879.2470703125	0.0000000000	STATUS	n/a	737087.2500000000	1
2879.8466796875	0.0000000000	STATUS	n/a	737240.7500000000	1
2880.4462890625	0.0000000000	STATUS	n/a	737394.2500000000	1
2881.0468750000	0.0000000000	STATUS	n/a	737548.0000000000	1
2881.6464843750	0.0000000000	STATUS	n/a	737701.5000000000	1
2882.2460937500	0.0000000000	STATUS	n/a	737855.0000000000	1
2882.8457031250	0.0000000000	STATUS	n/a	738008.5000000000	1
2883.4462890625	0.0000000000	STATUS	n/a	738162.2500000000	1
2884.0458984375	0.0000000000	STATUS	n/a	738315.7500000000	1
2884.6455078125	0.0000000000	STATUS	n/a	738469.2500000000	1
2885.2451171875	0.0000000000	STATUS	n/a	738622.7500000000	1
2885.8447265625	0.0000000000	STATUS	n/a	738776.2500000000	2
2886.4453125000	0.0000000000	STATUS	n/a	738930.0000000000	1
2887.0449218750	0.0000000000	STATUS	n/a	739083.5000000000	1
2887.6445312500	0.0000000000	STATUS	n/a	739237.0000000000	1
2888.2441406250	0.0000000000	STATUS	n/a	739390.5000000000	1
2888.8447265625	0.0000000000	STATUS	n/a	739544.2500000000	1
2889.4443359375	0.0000000000	STATUS	n/a	739697.7500000000	1
2890.0439453125	0.0000000000	STATUS	n/a	739851.2500000000	1
2890.6435546875	0.0000000000	STATUS	n/a	740004.7500000000	1
2891.2441406250	0.0000000000	STATUS	n/a	740158.5000000000	2
2891.8437500000	0.0000000000	STATUS	n/a	740312.0000000000	1
2892.4433593750	0.0000000000	STATUS	n/a	740465.5000000000	1
2893.0429687500	0.0000000000	STATUS	n/a	740619.0000000000	1
2893.6435546875	0.0000000000	STATUS	n/a	740772.7500000000	1
2894.2431640625	0.0000000000	STATUS	n/a	740926.2500000000	1
2894.8427734375	0.0000000000	STATUS	n/a	741079.7500000000	1
2895.4423828125	0.0000000000	STATUS	n/a	741233.2500000000	1
2896.0429687500	0.0000000000	STATUS	n/a	741387.0000000000	1
2896.6425781250	0.0000000000	STATUS	n/a	741540.5000000000	1
2897.2421875000	0.0000000000	STATUS	n/a	741694.0000000000	1
2897.8417968750	0.0000000000	STATUS	n/a	741847.5000000000	1
2898.4423828125	0.0000000000	STATUS	n/a	742001.2500000000	1
2899.0419921875	0.0000000000	STATUS	n/a	742154.7500000000	2
2899.6416015625	0.0000000000	STATUS	n/a	742308.2500000000	1
2900.2412109375	0.0000000000	STATUS	n/a	742461.7500000000	1
2900.8408203125	0.0000000000	STATUS	n/a	742615.2500000000	1
2901.4414062500	0.0000000000	STATUS	n/a	742769.0000000000	1
2902.0410156250	0.0000000000	STATUS	n/a	742922.5000000000	1
2902.6406250000	0.0000000000	STATUS	n/a	743076.0000000000	1
2903.2402343750	0.0000000000	STATUS	n/a	743229.5000000000	1
2903.8408203125	0.0000000000	STATUS	n/a	743383.2500000000	1
2904.4404296875	0.0000000000	STATUS	n/a	743536.7500000000	1
2905.0400390625	0.0000000000	STATUS	n/a	743690.2500000000	1
2905.6396484375	0.0000000000	STATUS	n/a	743843.7500000000	2
2906.2402343750	0.0000000000	STATUS	n/a	743997.5000000000	1
2906.8398437500	0.0000000000	STATUS	n/a	744151.0000000000	1
2907.4394531250	0.0000000000	STATUS	n/a	744304.5000000000	1
2908.0390625000	0.0000000000	STATUS	n/a	744458.0000000000	1
2908.6396484375	0.0000000000	STATUS	n/a	744611.7500000000	1
2909.2392578125	0.0000000000	STATUS	n/a	744765.2500000000	1
2909.8388671875	0.0000000000	STATUS	n/a	744918.7500000000	1
2910.4384765625	0.0000000000	STATUS	n/a	745072.2500000000	1
2911.0380859375	0.0000000000	STATUS	n/a	745225.7500000000	1
2911.6386718750	0.0000000000	STATUS	n/a	745379.5000000000	1
2912.2382812500	0.0000000000	STATUS	n/a	745533.0000000000	1
2912.8378906250	0.0000000000	STATUS	n/a	745686.5000000000	1
2913.4375000000	0.0000000000	STATUS	n/a	745840.0000000000	1
2914.0380859375	0.0000000000	STATUS	n/a	745993.7500000000	2
2914.6376953125	0.0000000000	STATUS	n/a	746147.2500000000	1
2915.2373046875	0.0000000000	STATUS	n/a	746300.7500000000	1
2915.8369140625	0.0000000000	STATUS	n/a	746454.2500000000	1
2916.4375000000	0.0000000000	STATUS	n/a	746608.0000000000	1
2917.0371093750	0.0000000000	STATUS	n/a	746761.5000000000	1
2917.6367187500	0.0000000000	STATUS	n/a	746915.0000000000	1
2918.2363281250	0.0000000000	STATUS	n/a	747068.5000000000	1
2918.8369140625	0.0000000000	STATUS	n/a	747222.2500000000	1
2919.4365234375	0.0000000000	STATUS	n/a	747375.7500000000	1
2920.0361328125	0.0000000000	STATUS	n/a	747529.2500000000	1
2920.6357421875	0.0000000000	STATUS	n/a	747682.7500000000	1
2921.2363281250	0.0000000000	STATUS	n/a	747836.5000000000	1
2921.8359375000	0.0000000000	STATUS	n/a	747990.0000000000	1
2922.4355468750	0.0000000000	STATUS	n/a	748143.5000000000	1
2923.0351562500	0.0000000000	STATUS	n/a	748297.0000000000	1
2923.6347656250	0.0000000000	STATUS	n/a	748450.5000000000	2
2924.2353515625	0.0000000000	STATUS	n/a	748604.2500000000	1
2935.6152343750	0.0000000000	STATUS	n/a	751517.5000000000	1
2936.2148437500	0.0000000000	STATUS	n/a	751671.0000000000	1
2936.8154296875	0.0000000000	STATUS	n/a	751824.7500000000	1
2937.4150390625	0.0000000000	STATUS	n/a	751978.2500000000	1
2938.0146484375	0.0000000000	STATUS	n/a	752131.7500000000	1
2938.6142578125	0.0000000000	STATUS	n/a	752285.2500000000	1
2939.2148437500	0.0000000000	STATUS	n/a	752439.0000000000	1
2939.8144531250	0.0000000000	STATUS	n/a	752592.5000000000	1
2940.4140625000	0.0000000000	STATUS	n/a	752746.0000000000	1
2941.0136718750	0.0000000000	STATUS	n/a	752899.5000000000	1
2941.6142578125	0.0000000000	STATUS	n/a	753053.2500000000	2
2942.2138671875	0.0000000000	STATUS	n/a	753206.7500000000	1
2942.8134765625	0.0000000000	STATUS	n/a	753360.2500000000	1
2943.4130859375	0.0000000000	STATUS	n/a	753513.7500000000	1
2944.0136718750	0.0000000000	STATUS	n/a	753667.5000000000	1
2944.6132812500	0.0000000000	STATUS	n/a	753821.0000000000	1
2945.2128906250	0.0000000000	STATUS	n/a	753974.5000000000	1
2945.8125000000	0.0000000000	STATUS	n/a	754128.0000000000	1
2946.4121093750	0.0000000000	STATUS	n/a	754281.5000000000	1
2947.0126953125	0.0000000000	STATUS	n/a	754435.2500000000	1
2947.6123046875	0.0000000000	STATUS	n/a	754588.7500000000	1
2948.2119140625	0.0000000000	STATUS	n/a	754742.2500000000	1
2948.8115234375	0.0000000000	STATUS	n/a	754895.7500000000	1
2949.4121093750	0.0000000000	STATUS	n/a	755049.5000000000	1
2950.0117187500	0.0000000000	STATUS	n/a	755203.0000000000	1
2950.6113281250	0.0000000000	STATUS	n/a	755356.5000000000	1
2951.2109375000	0.0000000000	STATUS	n/a	755510.0000000000	1
2951.8115234375	0.0000000000	STATUS	n/a	755663.7500000000	1
2952.4111328125	0.0000000000	STATUS	n/a	755817.2500000000	1
2953.0107421875	0.0000000000	STATUS	n/a	755970.7500000000	2
2953.6103515625	0.0000000000	STATUS	n/a	756124.2500000000	1
2954.2109375000	0.0000000000	STATUS	n/a	756278.0000000000	1
2954.8105468750	0.0000000000	STATUS	n/a	756431.5000000000	1
2955.4101562500	0.0000000000	STATUS	n/a	756585.0000000000	1
2956.0097656250	0.0000000000	STATUS	n/a	756738.5000000000	1
2956.6103515625	0.0000000000	STATUS	n/a	756892.2500000000	1
2957.2099609375	0.0000000000	STATUS	n/a	757045.7500000000	1
2957.8095703125	0.0000000000	STATUS	n/a	757199.2500000000	1
2958.4091796875	0.0000000000	STATUS	n/a	757352.7500000000	1
2959.0087890625	0.0000000000	STATUS	n/a	757506.2500000000	1
2959.6093750000	0.0000000000	STATUS	n/a	757660.0000000000	1
2960.2089843750	0.0000000000	STATUS	n/a	757813.5000000000	2
2960.8085937500	0.0000000000	STATUS	n/a	757967.0000000000	1
2961.4082031250	0.0000000000	STATUS	n/a	758120.5000000000	1
2962.0087890625	0.0000000000	STATUS	n/a	758274.2500000000	1
2962.6083984375	0.0000000000	STATUS	n/a	758427.7500000000	1
2963.2080078125	0.0000000000	STATUS	n/a	758581.2500000000	1
2963.8076171875	0.0000000000	STATUS	n/a	758734.7500000000	1
2964.4082031250	0.0000000000	STATUS	n/a	758888.5000000000	1
2965.0078125000	0.0000000000	STATUS	n/a	759042.0000000000	1
2965.6074218750	0.0000000000	STATUS	n/a	759195.5000000000	2
2966.2070312500	0.0000000000	STATUS	n/a	759349.0000000000	1
2966.8076171875	0.0000000000	STATUS	n/a	759502.7500000000	1
2967.4072265625	0.0000000000	STATUS	n/a	759656.2500000000	1
2968.0068359375	0.0000000000	STATUS	n/a	759809.7500000000	1
2968.6064453125	0.0000000000	STATUS	n/a	759963.2500000000	1
2969.2070312500	0.0000000000	STATUS	n/a	760117.0000000000	1
2969.8066406250	0.0000000000	STATUS	n/a	760270.5000000000	1
2970.4062500000	0.0000000000	STATUS	n/a	760424.0000000000	1
2971.0058593750	0.0000000000	STATUS	n/a	760577.5000000000	2
2971.6054687500	0.0000000000	STATUS	n/a	760731.0000000000	1
2972.2060546875	0.0000000000	STATUS	n/a	760884.7500000000	1
2972.8056640625	0.0000000000	STATUS	n/a	761038.2500000000	1
2973.4052734375	0.0000000000	STATUS	n/a	761191.7500000000	1
2974.0048828125	0.0000000000	STATUS	n/a	761345.2500000000	1
2974.6054687500	0.0000000000	STATUS	n/a	761499.0000000000	1
2975.2050781250	0.0000000000	STATUS	n/a	761652.5000000000	1
2975.8046875000	0.0000000000	STATUS	n/a	761806.0000000000	1
2976.4042968750	0.0000000000	STATUS	n/a	761959.5000000000	1
2977.0048828125	0.0000000000	STATUS	n/a	762113.2500000000	1
2977.6044921875	0.0000000000	STATUS	n/a	762266.7500000000	1
2978.2041015625	0.0000000000	STATUS	n/a	762420.2500000000	1
2978.8037109375	0.0000000000	STATUS	n/a	762573.7500000000	1
2979.4042968750	0.0000000000	STATUS	n/a	762727.5000000000	1
2980.0039062500	0.0000000000	STATUS	n/a	762881.0000000000	1
2980.6035156250	0.0000000000	STATUS	n/a	763034.5000000000	1
2981.2031250000	0.0000000000	STATUS	n/a	763188.0000000000	2
2981.8037109375	0.0000000000	STATUS	n/a	763341.7500000000	1
2982.4033203125	0.0000000000	STATUS	n/a	763495.2500000000	1
2983.0029296875	0.0000000000	STATUS	n/a	763648.7500000000	1
2983.6025390625	0.0000000000	STATUS	n/a	763802.2500000000	1
2984.2021484375	0.0000000000	STATUS	n/a	763955.7500000000	1
2984.8027343750	0.0000000000	STATUS	n/a	764109.5000000000	1
2985.4023437500	0.0000000000	STATUS	n/a	764263.0000000000	1
2986.0019531250	0.0000000000	STATUS	n/a	764416.5000000000	1
2986.6015625000	0.0000000000	STATUS	n/a	764570.0000000000	1
2987.2021484375	0.0000000000	STATUS	n/a	764723.7500000000	1
2987.8017578125	0.0000000000	STATUS	n/a	764877.2500000000	1
2988.4013671875	0.0000000000	STATUS	n/a	765030.7500000000	1
2989.0009765625	0.0000000000	STATUS	n/a	765184.2500000000	1
2989.6015625000	0.0000000000	STATUS	n/a	765338.0000000000	2
2990.2011718750	0.0000000000	STATUS	n/a	765491.5000000000	1
2990.8007812500	0.0000000000	STATUS	n/a	765645.0000000000	1
2991.4003906250	0.0000000000	STATUS	n/a	765798.5000000000	1
2992.0009765625	0.0000000000	STATUS	n/a	765952.2500000000	1
2992.6005859375	0.0000000000	STATUS	n/a	766105.7500000000	1
2993.2001953125	0.0000000000	STATUS	n/a	766259.2500000000	1
2993.7998046875	0.0000000000	STATUS	n/a	766412.7500000000	1
2994.3994140625	0.0000000000	STATUS	n/a	766566.2500000000	1
2995.0000000000	0.0000000000	STATUS	n/a	766720.0000000000	1
3009.8457031250	0.0000000000	STATUS	n/a	770520.5000000000	1
3010.4453125000	0.0000000000	STATUS	n/a	770674.0000000000	1
3011.0458984375	0.0000000000	STATUS	n/a	770827.7500000000	1
3011.6455078125	0.0000000000	STATUS	n/a	770981.2500000000	1
3012.2451171875	0.0000000000	STATUS	n/a	771134.7500000000	1
3012.8447265625	0.0000000000	STATUS	n/a	771288.2500000000	1
3013.4453125000	0.0000000000	STATUS	n/a	771442.0000000000	1
3014.0449218750	0.0000000000	STATUS	n/a	771595.5000000000	1
3014.6445312500	0.0000000000	STATUS	n/a	771749.0000000000	1
3015.2441406250	0.0000000000	STATUS	n/a	771902.5000000000	1
3015.8447265625	0.0000000000	STATUS	n/a	772056.2500000000	1
3016.4443359375	0.0000000000	STATUS	n/a	772209.7500000000	1
3017.0439453125	0.0000000000	STATUS	n/a	772363.2500000000	2
3017.6435546875	0.0000000000	STATUS	n/a	772516.7500000000	1
3018.2431640625	0.0000000000	STATUS	n/a	772670.2500000000	1
3018.8437500000	0.0000000000	STATUS	n/a	772824.0000000000	1
3019.4433593750	0.0000000000	STATUS	n/a	772977.5000000000	1
3020.0429687500	0.0000000000	STATUS	n/a	773131.0000000000	1
3020.6425781250	0.0000000000	STATUS	n/a	773284.5000000000	1
3021.2431640625	0.0000000000	STATUS	n/a	773438.2500000000	1
3021.8427734375	0.0000000000	STATUS	n/a	773591.7500000000	1
3022.4423828125	0.0000000000	STATUS	n/a	773745.2500000000	2
3023.0419921875	0.0000000000	STATUS	n/a	773898.7500000000	1
3023.6425781250	0.0000000000	STATUS	n/a	774052.5000000000	1
3024.2421875000	0.0000000000	STATUS	n/a	774206.0000000000	1
3024.8417968750	0.0000000000	STATUS	n/a	774359.5000000000	1
3025.4414062500	0.0000000000	STATUS	n/a	774513.0000000000	1
3026.0419921875	0.0000000000	STATUS	n/a	774666.7500000000	1
3026.6416015625	0.0000000000	STATUS	n/a	774820.2500000000	1
3027.2412109375	0.0000000000	STATUS	n/a	774973.7500000000	1
3027.8408203125	0.0000000000	STATUS	n/a	775127.2500000000	1
3028.4414062500	0.0000000000	STATUS	n/a	775281.0000000000	1
3029.0410156250	0.0000000000	STATUS	n/a	775434.5000000000	1
3029.6406250000	0.0000000000	STATUS	n/a	775588.0000000000	1
3030.2402343750	0.0000000000	STATUS	n/a	775741.5000000000	1
3030.8398437500	0.0000000000	STATUS	n/a	775895.0000000000	1
3031.4404296875	0.0000000000	STATUS	n/a	776048.7500000000	2
3032.0400390625	0.0000000000	STATUS	n/a	776202.2500000000	1
3032.6396484375	0.0000000000	STATUS	n/a	776355.7500000000	1
3033.2392578125	0.0000000000	STATUS	n/a	776509.2500000000	1
3033.8398437500	0.0000000000	STATUS	n/a	776663.0000000000	1
3034.4394531250	0.0000000000	STATUS	n/a	776816.5000000000	1
3035.0390625000	0.0000000000	STATUS	n/a	776970.0000000000	1
3035.6386718750	0.0000000000	STATUS	n/a	777123.5000000000	1
3036.2392578125	0.0000000000	STATUS	n/a	777277.2500000000	1
3036.8388671875	0.0000000000	STATUS	n/a	777430.7500000000	1
3037.4384765625	0.0000000000	STATUS	n/a	777584.2500000000	1
3038.0380859375	0.0000000000	STATUS	n/a	777737.7500000000	1
3038.6386718750	0.0000000000	STATUS	n/a	777891.5000000000	1
3039.2382812500	0.0000000000	STATUS	n/a	778045.0000000000	1
3039.8378906250	0.0000000000	STATUS	n/a	778198.5000000000	2
3040.4375000000	0.0000000000	STATUS	n/a	778352.0000000000	1
3041.0380859375	0.0000000000	STATUS	n/a	778505.7500000000	1
3041.6376953125	0.0000000000	STATUS	n/a	778659.2500000000	1
3042.2373046875	0.0000000000	STATUS	n/a	778812.7500000000	1
3042.8369140625	0.0000000000	STATUS	n/a	778966.2500000000	1
3043.4365234375	0.0000000000	STATUS	n/a	779119.7500000000	1
3044.0371093750	0.0000000000	STATUS	n/a	779273.5000000000	1
3044.6367187500	0.0000000000	STATUS	n/a	779427.0000000000	1
3045.2363281250	0.0000000000	STATUS	n/a	779580.5000000000	1
3045.8359375000	0.0000000000	STATUS	n/a	779734.0000000000	1
3046.4365234375	0.0000000000	STATUS	n/a	779887.7500000000	1
3047.0361328125	0.0000000000	STATUS	n/a	780041.2500000000	1
3047.6357421875	0.0000000000	STATUS	n/a	780194.7500000000	1
3048.2353515625	0.0000000000	STATUS	n/a	780348.2500000000	1
3048.8359375000	0.0000000000	STATUS	n/a	780502.0000000000	2
3049.4355468750	0.0000000000	STATUS	n/a	780655.5000000000	1
3050.0351562500	0.0000000000	STATUS	n/a	780809.0000000000	1
3050.6347656250	0.0000000000	STATUS	n/a	780962.5000000000	1
3051.2353515625	0.0000000000	STATUS	n/a	781116.2500000000	1
3051.8349609375	0.0000000000	STATUS	n/a	781269.7500000000	1
3052.4345703125	0.0000000000	STATUS	n/a	781423.2500000000	1
3053.0341796875	0.0000000000	STATUS	n/a	781576.7500000000	1
3053.6347656250	0.0000000000	STATUS	n/a	781730.5000000000	1
3054.2343750000	0.0000000000	STATUS	n/a	781884.0000000000	2
3054.8339843750	0.0000000000	STATUS	n/a	782037.5000000000	1
3055.4335937500	0.0000000000	STATUS	n/a	782191.0000000000	1
3056.0332031250	0.0000000000	STATUS	n/a	782344.5000000000	1
3056.6337890625	0.0000000000	STATUS	n/a	782498.2500000000	1
3057.2333984375	0.0000000000	STATUS	n/a	782651.7500000000	1
3057.8330078125	0.0000000000	STATUS	n/a	782805.2500000000	1
3058.4326171875	0.0000000000	STATUS	n/a	782958.7500000000	1
3059.0332031250	0.0000000000	STATUS	n/a	783112.5000000000	1
3059.6328125000	0.0000000000	STATUS	n/a	783266.0000000000	1
3060.2324218750	0.0000000000	STATUS	n/a	783419.5000000000	1
3060.8320312500	0.0000000000	STATUS	n/a	783573.0000000000	1
3061.4326171875	0.0000000000	STATUS	n/a	783726.7500000000	1
3062.0322265625	0.0000000000	STATUS	n/a	783880.2500000000	1
3062.6318359375	0.0000000000	STATUS	n/a	784033.7500000000	1
3063.2314453125	0.0000000000	STATUS	n/a	784187.2500000000	1
3063.8320312500	0.0000000000	STATUS	n/a	784341.0000000000	1
3064.4316406250	0.0000000000	STATUS	n/a	784494.5000000000	2
3065.0312500000	0.0000000000	STATUS	n/a	784648.0000000000	1
3065.6308593750	0.0000000000	STATUS	n/a	784801.5000000000	1
3066.2314453125	0.0000000000	STATUS	n/a	784955.2500000000	1
3066.8310546875	0.0000000000	STATUS	n/a	785108.7500000000	1
3067.4306640625	0.0000000000	STATUS	n/a	785262.2500000000	1
3068.0302734375	0.0000000000	STATUS	n/a	785415.7500000000	1
3068.6298828125	0.0000000000	STATUS	n/a	785569.2500000000	1
3069.2304687500	0.0000000000	STATUS	n/a	785723.0000000000	1
3081.0771484375	0.0000000000	STATUS	n/a	788755.7500000000	1
3081.6767578125	0.0000000000	STATUS	n/a	788909.2500000000	1
3082.2763671875	0.0000000000	STATUS	n/a	789062.7500000000	1
3082.8769531250	0.0000000000	STATUS	n/a	789216.5000000000	1
3083.4765625000	0.0000000000	STATUS	n/a	789370.0000000000	1
3084.0761718750	0.0000000000	STATUS	n/a	789523.5000000000	1
3084.6757812500	0.0000000000	STATUS	n/a	789677.0000000000	1
3085.2763671875	0.0000000000	STATUS	n/a	789830.7500000000	1
3085.8759765625	0.0000000000	STATUS	n/a	789984.2500000000	1
3086.4755859375	0.0000000000	STATUS	n/a	790137.7500000000	1
3087.0751953125	0.0000000000	STATUS	n/a	790291.2500000000	1
3087.6757812500	0.0000000000	STATUS	n/a	790445.0000000000	1
3088.2753906250	0.0000000000	STATUS	n/a	790598.5000000000	2
3088.8750000000	0.0000000000	STATUS	n/a	790752.0000000000	1
3089.4746093750	0.0000000000	STATUS	n/a	790905.5000000000	1
3090.0742187500	0.0000000000	STATUS	n/a	791059.0000000000	1
3090.6748046875	0.0000000000	STATUS	n/a	791212.7500000000	1
3091.2744140625	0.0000000000	STATUS	n/a	791366.2500000000	1
3091.8740234375	0.0000000000	STATUS	n/a	791519.7500000000	1
3092.4736328125	0.0000000000	STATUS	n/a	791673.2500000000	1
3093.0742187500	0.0000000000	STATUS	n/a	791827.0000000000	1
3093.6738281250	0.0000000000	STATUS	n/a	791980.5000000000	1
3094.2734375000	0.0000000000	STATUS	n/a	792134.0000000000	1
3094.8730468750	0.0000000000	STATUS	n/a	792287.5000000000	2
3095.4736328125	0.0000000000	STATUS	n/a	792441.2500000000	1
3096.0732421875	0.0000000000	STATUS	n/a	792594.7500000000	1
3096.6728515625	0.0000000000	STATUS	n/a	792748.2500000000	1
3097.2724609375	0.0000000000	STATUS	n/a	792901.7500000000	1
3097.8730468750	0.0000000000	STATUS	n/a	793055.5000000000	1
3098.4726562500	0.0000000000	STATUS	n/a	793209.0000000000	1
3099.0722656250	0.0000000000	STATUS	n/a	793362.5000000000	1
3099.6718750000	0.0000000000	STATUS	n/a	793516.0000000000	1
3100.2724609375	0.0000000000	STATUS	n/a	793669.7500000000	2
3100.8720703125	0.0000000000	STATUS	n/a	793823.2500000000	1
3101.4716796875	0.0000000000	STATUS	n/a	793976.7500000000	1
3102.0712890625	0.0000000000	STATUS	n/a	794130.2500000000	1
3102.6708984375	0.0000000000	STATUS	n/a	794283.7500000000	1
3103.2714843750	0.0000000000	STATUS	n/a	794437.5000000000	1
3103.8710937500	0.0000000000	STATUS	n/a	794591.0000000000	1
3104.4707031250	0.0000000000	STATUS	n/a	794744.5000000000	1
3105.0703125000	0.0000000000	STATUS	n/a	794898.0000000000	1
3105.6708984375	0.0000000000	STATUS	n/a	795051.7500000000	1
3106.2705078125	0.0000000000	STATUS	n/a	795205.2500000000	1
3106.8701171875	0.0000000000	STATUS	n/a	795358.7500000000	1
3107.4697265625	0.0000000000	STATUS	n/a	795512.2500000000	1
3108.0703125000	0.0000000000	STATUS	n/a	795666.0000000000	1
3108.6699218750	0.0000000000	STATUS	n/a	795819.5000000000	1
3109.2695312500	0.0000000000	STATUS	n/a	795973.0000000000	1
3109.8691406250	0.0000000000	STATUS	n/a	796126.5000000000	1
3110.4697265625	0.0000000000	STATUS	n/a	796280.2500000000	1
3111.0693359375	0.0000000000	STATUS	n/a	796433.7500000000	2
3111.6689453125	0.0000000000	STATUS	n/a	796587.2500000000	1
3112.2685546875	0.0000000000	STATUS	n/a	796740.7500000000	1
3112.8691406250	0.0000000000	STATUS	n/a	796894.5000000000	1
3113.4687500000	0.0000000000	STATUS	n/a	797048.0000000000	1
3114.0683593750	0.0000000000	STATUS	n/a	797201.5000000000	1
3114.6679687500	0.0000000000	STATUS	n/a	797355.0000000000	1
3115.2675781250	0.0000000000	STATUS	n/a	797508.5000000000	1
3115.8681640625	0.0000000000	STATUS	n/a	797662.2500000000	1
3116.4677734375	0.0000000000	STATUS	n/a	797815.7500000000	1
3117.0673828125	0.0000000000	STATUS	n/a	797969.2500000000	1
3117.6669921875	0.0000000000	STATUS	n/a	798122.7500000000	1
3118.2675781250	0.0000000000	STATUS	n/a	798276.5000000000	2
3118.8671875000	0.0000000000	STATUS	n/a	798430.0000000000	1
3119.4667968750	0.0000000000	STATUS	n/a	798583.5000000000	1
3120.0664062500	0.0000000000	STATUS	n/a	798737.0000000000	1
3120.6669921875	0.0000000000	STATUS	n/a	798890.7500000000	1
3121.2666015625	0.0000000000	STATUS	n/a	799044.2500000000	1
3121.8662109375	0.0000000000	STATUS	n/a	799197.7500000000	1
3122.4658203125	0.0000000000	STATUS	n/a	799351.2500000000	1
3123.0664062500	0.0000000000	STATUS	n/a	799505.0000000000	1
3123.6660156250	0.0000000000	STATUS	n/a	799658.5000000000	1
3124.2656250000	0.0000000000	STATUS	n/a	799812.0000000000	1
3124.8652343750	0.0000000000	STATUS	n/a	799965.5000000000	1
3125.4648437500	0.0000000000	STATUS	n/a	800119.0000000000	1
3126.0654296875	0.0000000000	STATUS	n/a	800272.7500000000	1
3126.6650390625	0.0000000000	STATUS	n/a	800426.2500000000	1
3127.2646484375	0.0000000000	STATUS	n/a	800579.7500000000	2
3127.8642578125	0.0000000000	STATUS	n/a	800733.2500000000	1
3128.4648437500	0.0000000000	STATUS	n/a	800887.0000000000	1
3129.0644531250	0.0000000000	STATUS	n/a	801040.5000000000	1
3129.6640625000	0.0000000000	STATUS	n/a	801194.0000000000	1
3130.2636718750	0.0000000000	STATUS	n/a	801347.5000000000	1
3130.8642578125	0.0000000000	STATUS	n/a	801501.2500000000	1
3131.4638671875	0.0000000000	STATUS	n/a	801654.7500000000	1
3132.0634765625	0.0000000000	STATUS	n/a	801808.2500000000	1
3132.6630859375	0.0000000000	STATUS	n/a	801961.7500000000	1
3133.2636718750	0.0000000000	STATUS	n/a	802115.5000000000	1
3133.8632812500	0.0000000000	STATUS	n/a	802269.0000000000	1
3134.4628906250	0.0000000000	STATUS	n/a	802422.5000000000	1
3135.0625000000	0.0000000000	STATUS	n/a	802576.0000000000	1
3135.6630859375	0.0000000000	STATUS	n/a	802729.7500000000	1
3136.2626953125	0.0000000000	STATUS	n/a	802883.2500000000	1
3136.8623046875	0.0000000000	STATUS	n/a	803036.7500000000	1
3137.4619140625	0.0000000000	STATUS	n/a	803190.2500000000	1
3138.0615234375	0.0000000000	STATUS	n/a	803343.7500000000	2
3138.6621093750	0.0000000000	STATUS	n/a	803497.5000000000	1
3139.2617187500	0.0000000000	STATUS	n/a	803651.0000000000	1
3139.8613281250	0.0000000000	STATUS	n/a	803804.5000000000	1
3140.4609375000	0.0000000000	STATUS	n/a	803958.0000000000	1
3154.2246093750	0.0000000000	STATUS	n/a	807481.5000000000	1
3154.8242187500	0.0000000000	STATUS	n/a	807635.0000000000	1
3155.4238281250	0.0000000000	STATUS	n/a	807788.5000000000	1
3156.0244140625	0.0000000000	STATUS	n/a	807942.2500000000	1
3156.6240234375	0.0000000000	STATUS	n/a	808095.7500000000	1
3157.2236328125	0.0000000000	STATUS	n/a	808249.2500000000	1
3157.8232421875	0.0000000000	STATUS	n/a	808402.7500000000	1
3158.4228515625	0.0000000000	STATUS	n/a	808556.2500000000	1
3159.0234375000	0.0000000000	STATUS	n/a	808710.0000000000	1
3159.6230468750	0.0000000000	STATUS	n/a	808863.5000000000	1
3160.2226562500	0.0000000000	STATUS	n/a	809017.0000000000	2
3160.8222656250	0.0000000000	STATUS	n/a	809170.5000000000	1
3161.4228515625	0.0000000000	STATUS	n/a	809324.2500000000	1
3162.0224609375	0.0000000000	STATUS	n/a	809477.7500000000	1
3162.6220703125	0.0000000000	STATUS	n/a	809631.2500000000	1
3163.2216796875	0.0000000000	STATUS	n/a	809784.7500000000	1
3163.8222656250	0.0000000000	STATUS	n/a	809938.5000000000	1
3164.4218750000	0.0000000000	STATUS	n/a	810092.0000000000	1
