onset	duration	trial_type	response_time	sample	value
2949.0898437500	0.0000000000	STATUS	n/a	754967.0000000000	3
2949.6894531250	0.0000000000	STATUS	n/a	755120.5000000000	3
2950.2890625000	0.0000000000	STATUS	n/a	755274.0000000000	3
2950.8896484375	0.0000000000	STATUS	n/a	755427.7500000000	3
2951.4892578125	0.0000000000	STATUS	n/a	755581.2500000000	3
2952.0888671875	0.0000000000	STATUS	n/a	755734.7500000000	3
2952.6884765625	0.0000000000	STATUS	n/a	755888.2500000000	3
2953.2890625000	0.0000000000	STATUS	n/a	756042.0000000000	3
2953.8886718750	0.0000000000	STATUS	n/a	756195.5000000000	3
2954.4882812500	0.0000000000	STATUS	n/a	756349.0000000000	4
2955.0878906250	0.0000000000	STATUS	n/a	756502.5000000000	3
2955.6875000000	0.0000000000	STATUS	n/a	756656.0000000000	3
2956.2880859375	0.0000000000	STATUS	n/a	756809.7500000000	3
2956.8876953125	0.0000000000	STATUS	n/a	756963.2500000000	3
2957.4873046875	0.0000000000	STATUS	n/a	757116.7500000000	3
2958.0878906250	0.0000000000	STATUS	n/a	757270.5000000000	3
2958.6875000000	0.0000000000	STATUS	n/a	757424.0000000000	3
2959.2871093750	0.0000000000	STATUS	n/a	757577.5000000000	3
2959.8867187500	0.0000000000	STATUS	n/a	757731.0000000000	3
2960.4863281250	0.0000000000	STATUS	n/a	757884.5000000000	3
2961.0869140625	0.0000000000	STATUS	n/a	758038.2500000000	4
2961.6865234375	0.0000000000	STATUS	n/a	758191.7500000000	3
2962.2861328125	0.0000000000	STATUS	n/a	758345.2500000000	3
2962.8857421875	0.0000000000	STATUS	n/a	758498.7500000000	3
2963.4863281250	0.0000000000	STATUS	n/a	758652.5000000000	3
2964.0859375000	0.0000000000	STATUS	n/a	758806.0000000000	3
2964.6855468750	0.0000000000	STATUS	n/a	758959.5000000000	3
2965.2851562500	0.0000000000	STATUS	n/a	759113.0000000000	3
2965.8857421875	0.0000000000	STATUS	n/a	759266.7500000000	3
2966.4853515625	0.0000000000	STATUS	n/a	759420.2500000000	3
2967.0849609375	0.0000000000	STATUS	n/a	759573.7500000000	3
2967.6845703125	0.0000000000	STATUS	n/a	759727.2500000000	3
2968.2851562500	0.0000000000	STATUS	n/a	759881.0000000000	3
2968.8847656250	0.0000000000	STATUS	n/a	760034.5000000000	3
2969.4843750000	0.0000000000	STATUS	n/a	760188.0000000000	4
2970.0839843750	0.0000000000	STATUS	n/a	760341.5000000000	3
2970.6845703125	0.0000000000	STATUS	n/a	760495.2500000000	3
2971.2841796875	0.0000000000	STATUS	n/a	760648.7500000000	3
2971.8837890625	0.0000000000	STATUS	n/a	760802.2500000000	3
2972.4833984375	0.0000000000	STATUS	n/a	760955.7500000000	3
2973.0839843750	0.0000000000	STATUS	n/a	761109.5000000000	3
2973.6835937500	0.0000000000	STATUS	n/a	761263.0000000000	3
2974.2832031250	0.0000000000	STATUS	n/a	761416.5000000000	3
2974.8828125000	0.0000000000	STATUS	n/a	761570.0000000000	3
2975.4824218750	0.0000000000	STATUS	n/a	761723.5000000000	3
2976.0830078125	0.0000000000	STATUS	n/a	761877.2500000000	3
2976.6826171875	0.0000000000	STATUS	n/a	762030.7500000000	3
2977.2822265625	0.0000000000	STATUS	n/a	762184.2500000000	3
2977.8828125000	0.0000000000	STATUS	n/a	762338.0000000000	3
2978.4824218750	0.0000000000	STATUS	n/a	762491.5000000000	3
2979.0820312500	0.0000000000	STATUS	n/a	762645.0000000000	4
2979.6816406250	0.0000000000	STATUS	n/a	762798.5000000000	3
2991.2451171875	0.0000000000	STATUS	n/a	765758.7500000000	3
2991.8457031250	0.0000000000	STATUS	n/a	765912.5000000000	3
2992.4453125000	0.0000000000	STATUS	n/a	766066.0000000000	3
2993.0449218750	0.0000000000	STATUS	n/a	766219.5000000000	3
2993.6445312500	0.0000000000	STATUS	n/a	766373.0000000000	3
2994.2441406250	0.0000000000	STATUS	n/a	766526.5000000000	3
2994.8447265625	0.0000000000	STATUS	n/a	766680.2500000000	3
2995.4443359375	0.0000000000	STATUS	n/a	766833.7500000000	3
2996.0439453125	0.0000000000	STATUS	n/a	766987.2500000000	3
2996.6445312500	0.0000000000	STATUS	n/a	767141.0000000000	3
2997.2441406250	0.0000000000	STATUS	n/a	767294.5000000000	4
2997.8437500000	0.0000000000	STATUS	n/a	767448.0000000000	3
2998.4433593750	0.0000000000	STATUS	n/a	767601.5000000000	3
2999.0429687500	0.0000000000	STATUS	n/a	767755.0000000000	3
2999.6435546875	0.0000000000	STATUS	n/a	767908.7500000000	3
3000.2431640625	0.0000000000	STATUS	n/a	768062.2500000000	3
3000.8427734375	0.0000000000	STATUS	n/a	768215.7500000000	3
3001.4423828125	0.0000000000	STATUS	n/a	768369.2500000000	3
3002.0429687500	0.0000000000	STATUS	n/a	768523.0000000000	3
3002.6425781250	0.0000000000	STATUS	n/a	768676.5000000000	3
3003.2421875000	0.0000000000	STATUS	n/a	768830.0000000000	3
3003.8417968750	0.0000000000	STATUS	n/a	768983.5000000000	3
3004.4414062500	0.0000000000	STATUS	n/a	769137.0000000000	3
3005.0419921875	0.0000000000	STATUS	n/a	769290.7500000000	3
3005.6416015625	0.0000000000	STATUS	n/a	769444.2500000000	3
3006.2412109375	0.0000000000	STATUS	n/a	769597.7500000000	3
3006.8408203125	0.0000000000	STATUS	n/a	769751.2500000000	3
3007.4414062500	0.0000000000	STATUS	n/a	769905.0000000000	3
3008.0410156250	0.0000000000	STATUS	n/a	770058.5000000000	3
3008.6406250000	0.0000000000	STATUS	n/a	770212.0000000000	4
3009.2402343750	0.0000000000	STATUS	n/a	770365.5000000000	3
3009.8408203125	0.0000000000	STATUS	n/a	770519.2500000000	3
3010.4404296875	0.0000000000	STATUS	n/a	770672.7500000000	3
3011.0400390625	0.0000000000	STATUS	n/a	770826.2500000000	3
3011.6396484375	0.0000000000	STATUS	n/a	770979.7500000000	3
3012.2402343750	0.0000000000	STATUS	n/a	771133.5000000000	3
3012.8398437500	0.0000000000	STATUS	n/a	771287.0000000000	3
3013.4394531250	0.0000000000	STATUS	n/a	771440.5000000000	3
3014.0390625000	0.0000000000	STATUS	n/a	771594.0000000000	3
3014.6396484375	0.0000000000	STATUS	n/a	771747.7500000000	3
3015.2392578125	0.0000000000	STATUS	n/a	771901.2500000000	3
3015.8388671875	0.0000000000	STATUS	n/a	772054.7500000000	4
3016.4384765625	0.0000000000	STATUS	n/a	772208.2500000000	3
3017.0380859375	0.0000000000	STATUS	n/a	772361.7500000000	3
3017.6386718750	0.0000000000	STATUS	n/a	772515.5000000000	3
3018.2382812500	0.0000000000	STATUS	n/a	772669.0000000000	3
3018.8388671875	0.0000000000	STATUS	n/a	772822.7500000000	3
3019.4375000000	0.0000000000	STATUS	n/a	772976.0000000000	3
3020.0380859375	0.0000000000	STATUS	n/a	773129.7500000000	3
3020.6376953125	0.0000000000	STATUS	n/a	773283.2500000000	3
3021.2373046875	0.0000000000	STATUS	n/a	773436.7500000000	4
3021.8369140625	0.0000000000	STATUS	n/a	773590.2500000000	3
3022.4375000000	0.0000000000	STATUS	n/a	773744.0000000000	3
3023.0371093750	0.0000000000	STATUS	n/a	773897.5000000000	3
3023.6367187500	0.0000000000	STATUS	n/a	774051.0000000000	3
3024.2363281250	0.0000000000	STATUS	n/a	774204.5000000000	3
3024.8369140625	0.0000000000	STATUS	n/a	774358.2500000000	3
3025.4365234375	0.0000000000	STATUS	n/a	774511.7500000000	3
3026.0361328125	0.0000000000	STATUS	n/a	774665.2500000000	3
3026.6357421875	0.0000000000	STATUS	n/a	774818.7500000000	4
3027.2353515625	0.0000000000	STATUS	n/a	774972.2500000000	3
3027.8359375000	0.0000000000	STATUS	n/a	775126.0000000000	3
3028.4355468750	0.0000000000	STATUS	n/a	775279.5000000000	3
3029.0351562500	0.0000000000	STATUS	n/a	775433.0000000000	3
3029.6347656250	0.0000000000	STATUS	n/a	775586.5000000000	3
3030.2353515625	0.0000000000	STATUS	n/a	775740.2500000000	3
3030.8349609375	0.0000000000	STATUS	n/a	775893.7500000000	3
3031.4345703125	0.0000000000	STATUS	n/a	776047.2500000000	3
3032.0341796875	0.0000000000	STATUS	n/a	776200.7500000000	3
3032.6347656250	0.0000000000	STATUS	n/a	776354.5000000000	3
3033.2343750000	0.0000000000	STATUS	n/a	776508.0000000000	3
3033.8339843750	0.0000000000	STATUS	n/a	776661.5000000000	3
3034.4335937500	0.0000000000	STATUS	n/a	776815.0000000000	3
3035.0341796875	0.0000000000	STATUS	n/a	776968.7500000000	3
3035.6337890625	0.0000000000	STATUS	n/a	777122.2500000000	3
3036.2333984375	0.0000000000	STATUS	n/a	777275.7500000000	3
3036.8330078125	0.0000000000	STATUS	n/a	777429.2500000000	4
3037.4335937500	0.0000000000	STATUS	n/a	777583.0000000000	3
3038.0332031250	0.0000000000	STATUS	n/a	777736.5000000000	3
3038.6328125000	0.0000000000	STATUS	n/a	777890.0000000000	3
3039.2324218750	0.0000000000	STATUS	n/a	778043.5000000000	3
3039.8320312500	0.0000000000	STATUS	n/a	778197.0000000000	3
3040.4326171875	0.0000000000	STATUS	n/a	778350.7500000000	3
3041.0322265625	0.0000000000	STATUS	n/a	778504.2500000000	3
3041.6318359375	0.0000000000	STATUS	n/a	778657.7500000000	3
3042.2314453125	0.0000000000	STATUS	n/a	778811.2500000000	3
3042.8320312500	0.0000000000	STATUS	n/a	778965.0000000000	3
3043.4316406250	0.0000000000	STATUS	n/a	779118.5000000000	3
3044.0312500000	0.0000000000	STATUS	n/a	779272.0000000000	3
3044.6318359375	0.0000000000	STATUS	n/a	779425.7500000000	3
3045.2314453125	0.0000000000	STATUS	n/a	779579.2500000000	4
3045.8310546875	0.0000000000	STATUS	n/a	779732.7500000000	3
3046.4306640625	0.0000000000	STATUS	n/a	779886.2500000000	3
3047.0302734375	0.0000000000	STATUS	n/a	780039.7500000000	3
3047.6308593750	0.0000000000	STATUS	n/a	780193.5000000000	3
3048.2304687500	0.0000000000	STATUS	n/a	780347.0000000000	3
3048.8300781250	0.0000000000	STATUS	n/a	780500.5000000000	3
3049.4296875000	0.0000000000	STATUS	n/a	780654.0000000000	3
3050.0302734375	0.0000000000	STATUS	n/a	780807.7500000000	3
3050.6298828125	0.0000000000	STATUS	n/a	780961.2500000000	3
3060.7607421875	0.0000000000	STATUS	n/a	783554.7500000000	3
3061.3603515625	0.0000000000	STATUS	n/a	783708.2500000000	3
3061.9599609375	0.0000000000	STATUS	n/a	783861.7500000000	3
3062.5605468750	0.0000000000	STATUS	n/a	784015.5000000000	3
3063.1601562500	0.0000000000	STATUS	n/a	784169.0000000000	3
3063.7597656250	0.0000000000	STATUS	n/a	784322.5000000000	3
3064.3593750000	0.0000000000	STATUS	n/a	784476.0000000000	3
3064.9589843750	0.0000000000	STATUS	n/a	784629.5000000000	3
3065.5595703125	0.0000000000	STATUS	n/a	784783.2500000000	3
3066.1591796875	0.0000000000	STATUS	n/a	784936.7500000000	3
3066.7587890625	0.0000000000	STATUS	n/a	785090.2500000000	3
3067.3583984375	0.0000000000	STATUS	n/a	785243.7500000000	3
3067.9589843750	0.0000000000	STATUS	n/a	785397.5000000000	4
3068.5585937500	0.0000000000	STATUS	n/a	785551.0000000000	3
3069.1582031250	0.0000000000	STATUS	n/a	785704.5000000000	3
3069.7578125000	0.0000000000	STATUS	n/a	785858.0000000000	3
3070.3583984375	0.0000000000	STATUS	n/a	786011.7500000000	3
3070.9580078125	0.0000000000	STATUS	n/a	786165.2500000000	3
3071.5576171875	0.0000000000	STATUS	n/a	786318.7500000000	3
3072.1572265625	0.0000000000	STATUS	n/a	786472.2500000000	3
3072.7568359375	0.0000000000	STATUS	n/a	786625.7500000000	3
3073.3574218750	0.0000000000	STATUS	n/a	786779.5000000000	4
3073.9570312500	0.0000000000	STATUS	n/a	786933.0000000000	3
3074.5566406250	0.0000000000	STATUS	n/a	787086.5000000000	3
3075.1562500000	0.0000000000	STATUS	n/a	787240.0000000000	3
3075.7568359375	0.0000000000	STATUS	n/a	787393.7500000000	3
3076.3564453125	0.0000000000	STATUS	n/a	787547.2500000000	3
3076.9560546875	0.0000000000	STATUS	n/a	787700.7500000000	3
3077.5556640625	0.0000000000	STATUS	n/a	787854.2500000000	3
3078.1562500000	0.0000000000	STATUS	n/a	788008.0000000000	3
3078.7558593750	0.0000000000	STATUS	n/a	788161.5000000000	3
3079.3554687500	0.0000000000	STATUS	n/a	788315.0000000000	3
3079.9550781250	0.0000000000	STATUS	n/a	788468.5000000000	3
3080.5556640625	0.0000000000	STATUS	n/a	788622.2500000000	3
3081.1552734375	0.0000000000	STATUS	n/a	788775.7500000000	3
3081.7548828125	0.0000000000	STATUS	n/a	788929.2500000000	3
3082.3544921875	0.0000000000	STATUS	n/a	789082.7500000000	4
3082.9541015625	0.0000000000	STATUS	n/a	789236.2500000000	3
3083.5546875000	0.0000000000	STATUS	n/a	789390.0000000000	3
3084.1542968750	0.0000000000	STATUS	n/a	789543.5000000000	3
3084.7539062500	0.0000000000	STATUS	n/a	789697.0000000000	3
3085.3535156250	0.0000000000	STATUS	n/a	789850.5000000000	3
3085.9541015625	0.0000000000	STATUS	n/a	790004.2500000000	3
3086.5537109375	0.0000000000	STATUS	n/a	790157.7500000000	3
3087.1533203125	0.0000000000	STATUS	n/a	790311.2500000000	3
3087.7529296875	0.0000000000	STATUS	n/a	790464.7500000000	3
3088.3535156250	0.0000000000	STATUS	n/a	790618.5000000000	3
3088.9531250000	0.0000000000	STATUS	n/a	790772.0000000000	3
3089.5527343750	0.0000000000	STATUS	n/a	790925.5000000000	3
3090.1523437500	0.0000000000	STATUS	n/a	791079.0000000000	3
3090.7529296875	0.0000000000	STATUS	n/a	791232.7500000000	4
3091.3525390625	0.0000000000	STATUS	n/a	791386.2500000000	3
3091.9521484375	0.0000000000	STATUS	n/a	791539.7500000000	3
3092.5517578125	0.0000000000	STATUS	n/a	791693.2500000000	3
3093.1523437500	0.0000000000	STATUS	n/a	791847.0000000000	3
3093.7519531250	0.0000000000	STATUS	n/a	792000.5000000000	3
3094.3515625000	0.0000000000	STATUS	n/a	792154.0000000000	3
3094.9511718750	0.0000000000	STATUS	n/a	792307.5000000000	3
3095.5517578125	0.0000000000	STATUS	n/a	792461.2500000000	3
3096.1513671875	0.0000000000	STATUS	n/a	792614.7500000000	3
3096.7509765625	0.0000000000	STATUS	n/a	792768.2500000000	3
3097.3505859375	0.0000000000	STATUS	n/a	792921.7500000000	3
3097.9501953125	0.0000000000	STATUS	n/a	793075.2500000000	3
3098.5507812500	0.0000000000	STATUS	n/a	793229.0000000000	3
3099.1503906250	0.0000000000	STATUS	n/a	793382.5000000000	3
3099.7500000000	0.0000000000	STATUS	n/a	793536.0000000000	4
3100.3496093750	0.0000000000	STATUS	n/a	793689.5000000000	3
3100.9501953125	0.0000000000	STATUS	n/a	793843.2500000000	3
3101.5498046875	0.0000000000	STATUS	n/a	793996.7500000000	3
3102.1494140625	0.0000000000	STATUS	n/a	794150.2500000000	3
3102.7490234375	0.0000000000	STATUS	n/a	794303.7500000000	3
3103.3496093750	0.0000000000	STATUS	n/a	794457.5000000000	3
3103.9492187500	0.0000000000	STATUS	n/a	794611.0000000000	3
3104.5488281250	0.0000000000	STATUS	n/a	794764.5000000000	3
3105.1484375000	0.0000000000	STATUS	n/a	794918.0000000000	4
3105.7490234375	0.0000000000	STATUS	n/a	795071.7500000000	3
3106.3486328125	0.0000000000	STATUS	n/a	795225.2500000000	3
3106.9482421875	0.0000000000	STATUS	n/a	795378.7500000000	3
3107.5478515625	0.0000000000	STATUS	n/a	795532.2500000000	3
3108.1474609375	0.0000000000	STATUS	n/a	795685.7500000000	3
3108.7480468750	0.0000000000	STATUS	n/a	795839.5000000000	3
3109.3476562500	0.0000000000	STATUS	n/a	795993.0000000000	3
3109.9472656250	0.0000000000	STATUS	n/a	796146.5000000000	3
3110.5468750000	0.0000000000	STATUS	n/a	796300.0000000000	3
3111.1474609375	0.0000000000	STATUS	n/a	796453.7500000000	3
3111.7470703125	0.0000000000	STATUS	n/a	796607.2500000000	3
3112.3466796875	0.0000000000	STATUS	n/a	796760.7500000000	3
3112.9462890625	0.0000000000	STATUS	n/a	796914.2500000000	3
3113.5468750000	0.0000000000	STATUS	n/a	797068.0000000000	3
3114.1464843750	0.0000000000	STATUS	n/a	797221.5000000000	3
3114.7460937500	0.0000000000	STATUS	n/a	797375.0000000000	3
3115.3457031250	0.0000000000	STATUS	n/a	797528.5000000000	4
3115.9462890625	0.0000000000	STATUS	n/a	797682.2500000000	3
3116.5458984375	0.0000000000	STATUS	n/a	797835.7500000000	3
3117.1455078125	0.0000000000	STATUS	n/a	797989.2500000000	3
3117.7451171875	0.0000000000	STATUS	n/a	798142.7500000000	3
3118.3447265625	0.0000000000	STATUS	n/a	798296.2500000000	3
3118.9453125000	0.0000000000	STATUS	n/a	798450.0000000000	3
3119.5449218750	0.0000000000	STATUS	n/a	798603.5000000000	3
3120.1445312500	0.0000000000	STATUS	n/a	798757.0000000000	3
3130.4589843750	0.0000000000	STATUS	n/a	801397.5000000000	3
3131.0585937500	0.0000000000	STATUS	n/a	801551.0000000000	3
3131.6582031250	0.0000000000	STATUS	n/a	801704.5000000000	3
3132.2587890625	0.0000000000	STATUS	n/a	801858.2500000000	3
3132.8583984375	0.0000000000	STATUS	n/a	802011.7500000000	3
3133.4580078125	0.0000000000	STATUS	n/a	802165.2500000000	3
3134.0576171875	0.0000000000	STATUS	n/a	802318.7500000000	3
3134.6572265625	0.0000000000	STATUS	n/a	802472.2500000000	3
3135.2578125000	0.0000000000	STATUS	n/a	802626.0000000000	3
3135.8574218750	0.0000000000	STATUS	n/a	802779.5000000000	3
3136.4570312500	0.0000000000	STATUS	n/a	802933.0000000000	3
3137.0566406250	0.0000000000	STATUS	n/a	803086.5000000000	3
3137.6572265625	0.0000000000	STATUS	n/a	803240.2500000000	4
3138.2568359375	0.0000000000	STATUS	n/a	803393.7500000000	3
3138.8564453125	0.0000000000	STATUS	n/a	803547.2500000000	3
3139.4570312500	0.0000000000	STATUS	n/a	803701.0000000000	3
3140.0566406250	0.0000000000	STATUS	n/a	803854.5000000000	3
3140.6562500000	0.0000000000	STATUS	n/a	804008.0000000000	3
3141.2558593750	0.0000000000	STATUS	n/a	804161.5000000000	3
3141.8554687500	0.0000000000	STATUS	n/a	804315.0000000000	3
3142.4560546875	0.0000000000	STATUS	n/a	804468.7500000000	3
3143.0556640625	0.0000000000	STATUS	n/a	804622.2500000000	3
3143.6552734375	0.0000000000	STATUS	n/a	804775.7500000000	3
3144.2548828125	0.0000000000	STATUS	n/a	804929.2500000000	4
3144.8544921875	0.0000000000	STATUS	n/a	805082.7500000000	3
3145.4550781250	0.0000000000	STATUS	n/a	805236.5000000000	3
3146.0546875000	0.0000000000	STATUS	n/a	805390.0000000000	3
3146.6542968750	0.0000000000	STATUS	n/a	805543.5000000000	3
3147.2539062500	0.0000000000	STATUS	n/a	805697.0000000000	3
3147.8544921875	0.0000000000	STATUS	n/a	805850.7500000000	3
3148.4541015625	0.0000000000	STATUS	n/a	806004.2500000000	3
3149.0537109375	0.0000000000	STATUS	n/a	806157.7500000000	3
3149.6533203125	0.0000000000	STATUS	n/a	806311.2500000000	4
3150.2539062500	0.0000000000	STATUS	n/a	806465.0000000000	3
3150.8535156250	0.0000000000	STATUS	n/a	806618.5000000000	3
3151.4531250000	0.0000000000	STATUS	n/a	806772.0000000000	3
3152.0527343750	0.0000000000	STATUS	n/a	806925.5000000000	3
3152.6533203125	0.0000000000	STATUS	n/a	807079.2500000000	3
3153.2529296875	0.0000000000	STATUS	n/a	807232.7500000000	3
3153.8525390625	0.0000000000	STATUS	n/a	807386.2500000000	3
3154.4521484375	0.0000000000	STATUS	n/a	807539.7500000000	3
3155.0527343750	0.0000000000	STATUS	n/a	807693.5000000000	3
3155.6523437500	0.0000000000	STATUS	n/a	807847.0000000000	3
3156.2519531250	0.0000000000	STATUS	n/a	808000.5000000000	3
3156.8515625000	0.0000000000	STATUS	n/a	808154.0000000000	3
3157.4521484375	0.0000000000	STATUS	n/a	808307.7500000000	3
3158.0517578125	0.0000000000	STATUS	n/a	808461.2500000000	3
3158.6513671875	0.0000000000	STATUS	n/a	808614.7500000000	3
3159.2509765625	0.0000000000	STATUS	n/a	808768.2500000000	3
3159.8505859375	0.0000000000	STATUS	n/a	808921.7500000000	3
3160.4511718750	0.0000000000	STATUS	n/a	809075.5000000000	4
3161.0507812500	0.0000000000	STATUS	n/a	809229.0000000000	3
3161.6503906250	0.0000000000	STATUS	n/a	809382.5000000000	3
3162.2500000000	0.0000000000	STATUS	n/a	809536.0000000000	3
3162.8505859375	0.0000000000	STATUS	n/a	809689.7500000000	3
3163.4501953125	0.0000000000	STATUS	n/a	809843.2500000000	3
3164.0498046875	0.0000000000	STATUS	n/a	809996.7500000000	3
3164.6494140625	0.0000000000	STATUS	n/a	810150.2500000000	3
3165.2500000000	0.0000000000	STATUS	n/a	810304.0000000000	3
3165.8496093750	0.0000000000	STATUS	n/a	810457.5000000000	3
3166.4492187500	0.0000000000	STATUS	n/a	810611.0000000000	3
3167.0488281250	0.0000000000	STATUS	n/a	810764.5000000000	3
3167.6494140625	0.0000000000	STATUS	n/a	810918.2500000000	4
3168.2490234375	0.0000000000	STATUS	n/a	811071.7500000000	3
3168.8486328125	0.0000000000	STATUS	n/a	811225.2500000000	3
3169.4482421875	0.0000000000	STATUS	n/a	811378.7500000000	3
3170.0488281250	0.0000000000	STATUS	n/a	811532.5000000000	3
3170.6484375000	0.0000000000	STATUS	n/a	811686.0000000000	3
3171.2480468750	0.0000000000	STATUS	n/a	811839.5000000000	3
3171.8476562500	0.0000000000	STATUS	n/a	811993.0000000000	3
3172.4472656250	0.0000000000	STATUS	n/a	812146.5000000000	3
3173.0478515625	0.0000000000	STATUS	n/a	812300.2500000000	3
3173.6474609375	0.0000000000	STATUS	n/a	812453.7500000000	3
3174.2470703125	0.0000000000	STATUS	n/a	812607.2500000000	3
3174.8466796875	0.0000000000	STATUS	n/a	812760.7500000000	3
3175.4472656250	0.0000000000	STATUS	n/a	812914.5000000000	3
3176.0468750000	0.0000000000	STATUS	n/a	813068.0000000000	3
3176.6464843750	0.0000000000	STATUS	n/a	813221.5000000000	4
3177.2460937500	0.0000000000	STATUS	n/a	813375.0000000000	3
3177.8466796875	0.0000000000	STATUS	n/a	813528.7500000000	3
3178.4462890625	0.0000000000	STATUS	n/a	813682.2500000000	3
3179.0458984375	0.0000000000	STATUS	n/a	813835.7500000000	3
3179.6455078125	0.0000000000	STATUS	n/a	813989.2500000000	3
3180.2460937500	0.0000000000	STATUS	n/a	814143.0000000000	3
3180.8457031250	0.0000000000	STATUS	n/a	814296.5000000000	3
3181.4453125000	0.0000000000	STATUS	n/a	814450.0000000000	3
3182.0449218750	0.0000000000	STATUS	n/a	814603.5000000000	3
3182.6455078125	0.0000000000	STATUS	n/a	814757.2500000000	3
3183.2451171875	0.0000000000	STATUS	n/a	814910.7500000000	3
3183.8447265625	0.0000000000	STATUS	n/a	815064.2500000000	3
3184.4443359375	0.0000000000	STATUS	n/a	815217.7500000000	3
3185.0439453125	0.0000000000	STATUS	n/a	815371.2500000000	3
3185.6445312500	0.0000000000	STATUS	n/a	815525.0000000000	3
3186.2441406250	0.0000000000	STATUS	n/a	815678.5000000000	3
3186.8437500000	0.0000000000	STATUS	n/a	815832.0000000000	3
3187.4433593750	0.0000000000	STATUS	n/a	815985.5000000000	4
3188.0439453125	0.0000000000	STATUS	n/a	816139.2500000000	3
3188.6435546875	0.0000000000	STATUS	n/a	816292.7500000000	3
3189.2431640625	0.0000000000	STATUS	n/a	816446.2500000000	3
3189.8427734375	0.0000000000	STATUS	n/a	816599.7500000000	3
3200.6240234375	0.0000000000	STATUS	n/a	819359.7500000000	3
3201.2236328125	0.0000000000	STATUS	n/a	819513.2500000000	3
3201.8232421875	0.0000000000	STATUS	n/a	819666.7500000000	3
3202.4228515625	0.0000000000	STATUS	n/a	819820.2500000000	3
3203.0234375000	0.0000000000	STATUS	n/a	819974.0000000000	3
3203.6230468750	0.0000000000	STATUS	n/a	820127.5000000000	3
3204.2226562500	0.0000000000	STATUS	n/a	820281.0000000000	3
3204.8222656250	0.0000000000	STATUS	n/a	820434.5000000000	3
3205.4228515625	0.0000000000	STATUS	n/a	820588.2500000000	3
3206.0224609375	0.0000000000	STATUS	n/a	820741.7500000000	3
3206.6220703125	0.0000000000	STATUS	n/a	820895.2500000000	4
3207.2216796875	0.0000000000	STATUS	n/a	821048.7500000000	3
3207.8212890625	0.0000000000	STATUS	n/a	821202.2500000000	3
3208.4218750000	0.0000000000	STATUS	n/a	821356.0000000000	3
3209.0214843750	0.0000000000	STATUS	n/a	821509.5000000000	3
3209.6210937500	0.0000000000	STATUS	n/a	821663.0000000000	3
3210.2207031250	0.0000000000	STATUS	n/a	821816.5000000000	3
3210.8212890625	0.0000000000	STATUS	n/a	821970.2500000000	3
3211.4208984375	0.0000000000	STATUS	n/a	822123.7500000000	3
3212.0205078125	0.0000000000	STATUS	n/a	822277.2500000000	3
3212.6201171875	0.0000000000	STATUS	n/a	822430.7500000000	4
3213.2207031250	0.0000000000	STATUS	n/a	822584.5000000000	3
3213.8203125000	0.0000000000	STATUS	n/a	822738.0000000000	3
3214.4199218750	0.0000000000	STATUS	n/a	822891.5000000000	3
3215.0195312500	0.0000000000	STATUS	n/a	823045.0000000000	3
3215.6201171875	0.0000000000	STATUS	n/a	823198.7500000000	3
3216.2197265625	0.0000000000	STATUS	n/a	823352.2500000000	3
3216.8193359375	0.0000000000	STATUS	n/a	823505.7500000000	3
3217.4189453125	0.0000000000	STATUS	n/a	823659.2500000000	3
3218.0195312500	0.0000000000	STATUS	n/a	823813.0000000000	3
3218.6191406250	0.0000000000	STATUS	n/a	823966.5000000000	3
3219.2187500000	0.0000000000	STATUS	n/a	824120.0000000000	4
3219.8183593750	0.0000000000	STATUS	n/a	824273.5000000000	3
3220.4189453125	0.0000000000	STATUS	n/a	824427.2500000000	3
3221.0185546875	0.0000000000	STATUS	n/a	824580.7500000000	3
3221.6181640625	0.0000000000	STATUS	n/a	824734.2500000000	3
3222.2177734375	0.0000000000	STATUS	n/a	824887.7500000000	3
3222.8173828125	0.0000000000	STATUS	n/a	825041.2500000000	3
3223.4179687500	0.0000000000	STATUS	n/a	825195.0000000000	3
3224.0175781250	0.0000000000	STATUS	n/a	825348.5000000000	3
3224.6171875000	0.0000000000	STATUS	n/a	825502.0000000000	3
3225.2167968750	0.0000000000	STATUS	n/a	825655.5000000000	3
3225.8173828125	0.0000000000	STATUS	n/a	825809.2500000000	3
3226.4169921875	0.0000000000	STATUS	n/a	825962.7500000000	3
3227.0166015625	0.0000000000	STATUS	n/a	826116.2500000000	3
3227.6162109375	0.0000000000	STATUS	n/a	826269.7500000000	3
3228.2167968750	0.0000000000	STATUS	n/a	826423.5000000000	3
3228.8164062500	0.0000000000	STATUS	n/a	826577.0000000000	3
3229.4160156250	0.0000000000	STATUS	n/a	826730.5000000000	4
3230.0156250000	0.0000000000	STATUS	n/a	826884.0000000000	3
3230.6162109375	0.0000000000	STATUS	n/a	827037.7500000000	3
3231.2158203125	0.0000000000	STATUS	n/a	827191.2500000000	3
3231.8154296875	0.0000000000	STATUS	n/a	827344.7500000000	3
3232.4150390625	0.0000000000	STATUS	n/a	827498.2500000000	3
3233.0156250000	0.0000000000	STATUS	n/a	827652.0000000000	3
3233.6152343750	0.0000000000	STATUS	n/a	827805.5000000000	3
3234.2148437500	0.0000000000	STATUS	n/a	827959.0000000000	3
3234.8144531250	0.0000000000	STATUS	n/a	828112.5000000000	4
3235.4140625000	0.0000000000	STATUS	n/a	828266.0000000000	3
