onset	duration	trial_type	response_time	sample	value
2551.9042968750	0.0000000000	STATUS	n/a	653287.5000000000	3
2552.5039062500	0.0000000000	STATUS	n/a	653441.0000000000	3
2553.1035156250	0.0000000000	STATUS	n/a	653594.5000000000	3
2553.7041015625	0.0000000000	STATUS	n/a	653748.2500000000	3
2554.3037109375	0.0000000000	STATUS	n/a	653901.7500000000	3
2554.9033203125	0.0000000000	STATUS	n/a	654055.2500000000	3
2555.5029296875	0.0000000000	STATUS	n/a	654208.7500000000	3
2556.1035156250	0.0000000000	STATUS	n/a	654362.5000000000	3
2556.7031250000	0.0000000000	STATUS	n/a	654516.0000000000	4
2557.3027343750	0.0000000000	STATUS	n/a	654669.5000000000	3
2557.9023437500	0.0000000000	STATUS	n/a	654823.0000000000	3
2558.5019531250	0.0000000000	STATUS	n/a	654976.5000000000	3
2559.1025390625	0.0000000000	STATUS	n/a	655130.2500000000	3
2559.7021484375	0.0000000000	STATUS	n/a	655283.7500000000	3
2560.3017578125	0.0000000000	STATUS	n/a	655437.2500000000	3
2560.9013671875	0.0000000000	STATUS	n/a	655590.7500000000	3
2561.5019531250	0.0000000000	STATUS	n/a	655744.5000000000	3
2562.1015625000	0.0000000000	STATUS	n/a	655898.0000000000	3
2562.7011718750	0.0000000000	STATUS	n/a	656051.5000000000	3
2563.3007812500	0.0000000000	STATUS	n/a	656205.0000000000	3
2563.9013671875	0.0000000000	STATUS	n/a	656358.7500000000	3
2564.5009765625	0.0000000000	STATUS	n/a	656512.2500000000	3
2565.1005859375	0.0000000000	STATUS	n/a	656665.7500000000	4
2565.7001953125	0.0000000000	STATUS	n/a	656819.2500000000	3
2566.3007812500	0.0000000000	STATUS	n/a	656973.0000000000	3
2566.9003906250	0.0000000000	STATUS	n/a	657126.5000000000	3
2567.5000000000	0.0000000000	STATUS	n/a	657280.0000000000	3
2568.0996093750	0.0000000000	STATUS	n/a	657433.5000000000	3
2568.7001953125	0.0000000000	STATUS	n/a	657587.2500000000	3
2569.2998046875	0.0000000000	STATUS	n/a	657740.7500000000	3
2569.8994140625	0.0000000000	STATUS	n/a	657894.2500000000	3
2570.4990234375	0.0000000000	STATUS	n/a	658047.7500000000	3
2580.8974609375	0.0000000000	STATUS	n/a	660709.7500000000	3
2581.4970703125	0.0000000000	STATUS	n/a	660863.2500000000	3
2582.0966796875	0.0000000000	STATUS	n/a	661016.7500000000	3
2582.6962890625	0.0000000000	STATUS	n/a	661170.2500000000	3
2583.2958984375	0.0000000000	STATUS	n/a	661323.7500000000	3
2583.8955078125	0.0000000000	STATUS	n/a	661477.2500000000	3
2584.4951171875	0.0000000000	STATUS	n/a	661630.7500000000	3
2585.0957031250	0.0000000000	STATUS	n/a	661784.5000000000	3
2585.6953125000	0.0000000000	STATUS	n/a	661938.0000000000	3
2586.2949218750	0.0000000000	STATUS	n/a	662091.5000000000	3
2586.8955078125	0.0000000000	STATUS	n/a	662245.2500000000	3
2587.4951171875	0.0000000000	STATUS	n/a	662398.7500000000	3
2588.0947265625	0.0000000000	STATUS	n/a	662552.2500000000	4
2588.6943359375	0.0000000000	STATUS	n/a	662705.7500000000	3
2589.2939453125	0.0000000000	STATUS	n/a	662859.2500000000	3
2589.8945312500	0.0000000000	STATUS	n/a	663013.0000000000	3
2590.4941406250	0.0000000000	STATUS	n/a	663166.5000000000	3
2591.0937500000	0.0000000000	STATUS	n/a	663320.0000000000	3
2591.6933593750	0.0000000000	STATUS	n/a	663473.5000000000	3
2592.2939453125	0.0000000000	STATUS	n/a	663627.2500000000	3
2592.8935546875	0.0000000000	STATUS	n/a	663780.7500000000	3
2593.4931640625	0.0000000000	STATUS	n/a	663934.2500000000	4
2594.0927734375	0.0000000000	STATUS	n/a	664087.7500000000	3
2594.6933593750	0.0000000000	STATUS	n/a	664241.5000000000	3
2595.2929687500	0.0000000000	STATUS	n/a	664395.0000000000	3
2595.8925781250	0.0000000000	STATUS	n/a	664548.5000000000	3
2596.4921875000	0.0000000000	STATUS	n/a	664702.0000000000	3
2597.0927734375	0.0000000000	STATUS	n/a	664855.7500000000	3
2597.6923828125	0.0000000000	STATUS	n/a	665009.2500000000	3
2598.2919921875	0.0000000000	STATUS	n/a	665162.7500000000	3
2598.8916015625	0.0000000000	STATUS	n/a	665316.2500000000	3
2599.4912109375	0.0000000000	STATUS	n/a	665469.7500000000	3
2600.0917968750	0.0000000000	STATUS	n/a	665623.5000000000	3
2600.6914062500	0.0000000000	STATUS	n/a	665777.0000000000	3
2601.2910156250	0.0000000000	STATUS	n/a	665930.5000000000	3
2601.8906250000	0.0000000000	STATUS	n/a	666084.0000000000	3
2602.4912109375	0.0000000000	STATUS	n/a	666237.7500000000	4
2603.0908203125	0.0000000000	STATUS	n/a	666391.2500000000	3
2603.6904296875	0.0000000000	STATUS	n/a	666544.7500000000	3
2604.2900390625	0.0000000000	STATUS	n/a	666698.2500000000	3
2604.8906250000	0.0000000000	STATUS	n/a	666852.0000000000	3
2605.4902343750	0.0000000000	STATUS	n/a	667005.5000000000	3
2606.0898437500	0.0000000000	STATUS	n/a	667159.0000000000	3
2606.6894531250	0.0000000000	STATUS	n/a	667312.5000000000	3
2607.2900390625	0.0000000000	STATUS	n/a	667466.2500000000	3
2607.8896484375	0.0000000000	STATUS	n/a	667619.7500000000	3
2608.4892578125	0.0000000000	STATUS	n/a	667773.2500000000	3
2609.0888671875	0.0000000000	STATUS	n/a	667926.7500000000	3
2609.6884765625	0.0000000000	STATUS	n/a	668080.2500000000	3
2610.2890625000	0.0000000000	STATUS	n/a	668234.0000000000	3
2610.8886718750	0.0000000000	STATUS	n/a	668387.5000000000	4
2611.4882812500	0.0000000000	STATUS	n/a	668541.0000000000	3
2612.0888671875	0.0000000000	STATUS	n/a	668694.7500000000	3
2612.6884765625	0.0000000000	STATUS	n/a	668848.2500000000	3
2613.2880859375	0.0000000000	STATUS	n/a	669001.7500000000	3
2613.8876953125	0.0000000000	STATUS	n/a	669155.2500000000	3
2614.4873046875	0.0000000000	STATUS	n/a	669308.7500000000	3
2615.0878906250	0.0000000000	STATUS	n/a	669462.5000000000	3
2615.6875000000	0.0000000000	STATUS	n/a	669616.0000000000	3
2616.2871093750	0.0000000000	STATUS	n/a	669769.5000000000	3
2616.8867187500	0.0000000000	STATUS	n/a	669923.0000000000	3
2617.4873046875	0.0000000000	STATUS	n/a	670076.7500000000	3
2618.0869140625	0.0000000000	STATUS	n/a	670230.2500000000	3
2618.6865234375	0.0000000000	STATUS	n/a	670383.7500000000	3
2619.2861328125	0.0000000000	STATUS	n/a	670537.2500000000	3
2619.8867187500	0.0000000000	STATUS	n/a	670691.0000000000	4
2620.4863281250	0.0000000000	STATUS	n/a	670844.5000000000	3
2621.0859375000	0.0000000000	STATUS	n/a	670998.0000000000	3
2621.6855468750	0.0000000000	STATUS	n/a	671151.5000000000	3
2622.2861328125	0.0000000000	STATUS	n/a	671305.2500000000	3
2622.8857421875	0.0000000000	STATUS	n/a	671458.7500000000	3
2623.4853515625	0.0000000000	STATUS	n/a	671612.2500000000	3
2624.0849609375	0.0000000000	STATUS	n/a	671765.7500000000	3
2624.6855468750	0.0000000000	STATUS	n/a	671919.5000000000	3
2625.2851562500	0.0000000000	STATUS	n/a	672073.0000000000	4
2625.8847656250	0.0000000000	STATUS	n/a	672226.5000000000	3
2626.4843750000	0.0000000000	STATUS	n/a	672380.0000000000	3
2627.0839843750	0.0000000000	STATUS	n/a	672533.5000000000	3
2627.6845703125	0.0000000000	STATUS	n/a	672687.2500000000	3
2628.2841796875	0.0000000000	STATUS	n/a	672840.7500000000	3
2628.8837890625	0.0000000000	STATUS	n/a	672994.2500000000	3
2629.4833984375	0.0000000000	STATUS	n/a	673147.7500000000	3
2630.0839843750	0.0000000000	STATUS	n/a	673301.5000000000	3
2630.6835937500	0.0000000000	STATUS	n/a	673455.0000000000	3
2631.2832031250	0.0000000000	STATUS	n/a	673608.5000000000	3
2631.8828125000	0.0000000000	STATUS	n/a	673762.0000000000	3
2632.4833984375	0.0000000000	STATUS	n/a	673915.7500000000	3
2633.0830078125	0.0000000000	STATUS	n/a	674069.2500000000	3
2633.6826171875	0.0000000000	STATUS	n/a	674222.7500000000	3
2634.2822265625	0.0000000000	STATUS	n/a	674376.2500000000	3
2634.8828125000	0.0000000000	STATUS	n/a	674530.0000000000	3
2635.4824218750	0.0000000000	STATUS	n/a	674683.5000000000	4
2636.0820312500	0.0000000000	STATUS	n/a	674837.0000000000	3
2636.6816406250	0.0000000000	STATUS	n/a	674990.5000000000	3
2637.2812500000	0.0000000000	STATUS	n/a	675144.0000000000	3
2637.8818359375	0.0000000000	STATUS	n/a	675297.7500000000	3
2638.4814453125	0.0000000000	STATUS	n/a	675451.2500000000	3
2639.0810546875	0.0000000000	STATUS	n/a	675604.7500000000	3
2639.6806640625	0.0000000000	STATUS	n/a	675758.2500000000	3
2640.2812500000	0.0000000000	STATUS	n/a	675912.0000000000	3
2651.2783203125	0.0000000000	STATUS	n/a	678727.2500000000	3
2651.8779296875	0.0000000000	STATUS	n/a	678880.7500000000	3
2652.4775390625	0.0000000000	STATUS	n/a	679034.2500000000	3
2653.0771484375	0.0000000000	STATUS	n/a	679187.7500000000	3
2653.6777343750	0.0000000000	STATUS	n/a	679341.5000000000	3
2654.2773437500	0.0000000000	STATUS	n/a	679495.0000000000	3
2654.8769531250	0.0000000000	STATUS	n/a	679648.5000000000	3
2655.4765625000	0.0000000000	STATUS	n/a	679802.0000000000	3
2656.0771484375	0.0000000000	STATUS	n/a	679955.7500000000	3
2656.6767578125	0.0000000000	STATUS	n/a	680109.2500000000	3
2657.2763671875	0.0000000000	STATUS	n/a	680262.7500000000	3
2657.8759765625	0.0000000000	STATUS	n/a	680416.2500000000	3
2658.4765625000	0.0000000000	STATUS	n/a	680570.0000000000	4
2659.0761718750	0.0000000000	STATUS	n/a	680723.5000000000	3
2659.6757812500	0.0000000000	STATUS	n/a	680877.0000000000	3
2660.2753906250	0.0000000000	STATUS	n/a	681030.5000000000	3
2660.8759765625	0.0000000000	STATUS	n/a	681184.2500000000	3
2661.4755859375	0.0000000000	STATUS	n/a	681337.7500000000	3
2662.0751953125	0.0000000000	STATUS	n/a	681491.2500000000	3
2662.6748046875	0.0000000000	STATUS	n/a	681644.7500000000	3
2663.2753906250	0.0000000000	STATUS	n/a	681798.5000000000	3
2663.8750000000	0.0000000000	STATUS	n/a	681952.0000000000	3
2664.4746093750	0.0000000000	STATUS	n/a	682105.5000000000	3
2665.0742187500	0.0000000000	STATUS	n/a	682259.0000000000	4
2665.6738281250	0.0000000000	STATUS	n/a	682412.5000000000	3
2666.2744140625	0.0000000000	STATUS	n/a	682566.2500000000	3
2666.8740234375	0.0000000000	STATUS	n/a	682719.7500000000	3
2667.4736328125	0.0000000000	STATUS	n/a	682873.2500000000	3
2668.0732421875	0.0000000000	STATUS	n/a	683026.7500000000	3
2668.6738281250	0.0000000000	STATUS	n/a	683180.5000000000	3
2669.2734375000	0.0000000000	STATUS	n/a	683334.0000000000	3
2669.8730468750	0.0000000000	STATUS	n/a	683487.5000000000	3
2670.4726562500	0.0000000000	STATUS	n/a	683641.0000000000	4
2671.0732421875	0.0000000000	STATUS	n/a	683794.7500000000	3
2671.6728515625	0.0000000000	STATUS	n/a	683948.2500000000	3
2672.2724609375	0.0000000000	STATUS	n/a	684101.7500000000	3
2672.8720703125	0.0000000000	STATUS	n/a	684255.2500000000	3
2673.4716796875	0.0000000000	STATUS	n/a	684408.7500000000	3
2674.0722656250	0.0000000000	STATUS	n/a	684562.5000000000	3
2674.6718750000	0.0000000000	STATUS	n/a	684716.0000000000	3
2675.2714843750	0.0000000000	STATUS	n/a	684869.5000000000	3
2675.8710937500	0.0000000000	STATUS	n/a	685023.0000000000	3
2676.4716796875	0.0000000000	STATUS	n/a	685176.7500000000	3
2677.0712890625	0.0000000000	STATUS	n/a	685330.2500000000	3
2677.6708984375	0.0000000000	STATUS	n/a	685483.7500000000	3
2678.2705078125	0.0000000000	STATUS	n/a	685637.2500000000	3
2678.8710937500	0.0000000000	STATUS	n/a	685791.0000000000	3
2679.4707031250	0.0000000000	STATUS	n/a	685944.5000000000	3
2680.0703125000	0.0000000000	STATUS	n/a	686098.0000000000	3
2680.6699218750	0.0000000000	STATUS	n/a	686251.5000000000	3
2681.2705078125	0.0000000000	STATUS	n/a	686405.2500000000	4
2681.8701171875	0.0000000000	STATUS	n/a	686558.7500000000	3
2682.4697265625	0.0000000000	STATUS	n/a	686712.2500000000	3
2683.0693359375	0.0000000000	STATUS	n/a	686865.7500000000	3
2683.6699218750	0.0000000000	STATUS	n/a	687019.5000000000	3
2684.2695312500	0.0000000000	STATUS	n/a	687173.0000000000	3
2684.8691406250	0.0000000000	STATUS	n/a	687326.5000000000	3
2685.4687500000	0.0000000000	STATUS	n/a	687480.0000000000	3
2686.0693359375	0.0000000000	STATUS	n/a	687633.7500000000	3
2686.6689453125	0.0000000000	STATUS	n/a	687787.2500000000	3
2687.2685546875	0.0000000000	STATUS	n/a	687940.7500000000	3
2687.8681640625	0.0000000000	STATUS	n/a	688094.2500000000	3
2688.4677734375	0.0000000000	STATUS	n/a	688247.7500000000	4
2689.0683593750	0.0000000000	STATUS	n/a	688401.5000000000	3
2689.6679687500	0.0000000000	STATUS	n/a	688555.0000000000	3
2690.2675781250	0.0000000000	STATUS	n/a	688708.5000000000	3
2690.8671875000	0.0000000000	STATUS	n/a	688862.0000000000	3
2691.4677734375	0.0000000000	STATUS	n/a	689015.7500000000	3
2692.0673828125	0.0000000000	STATUS	n/a	689169.2500000000	3
2692.6669921875	0.0000000000	STATUS	n/a	689322.7500000000	3
2693.2666015625	0.0000000000	STATUS	n/a	689476.2500000000	3
2693.8671875000	0.0000000000	STATUS	n/a	689630.0000000000	3
2694.4667968750	0.0000000000	STATUS	n/a	689783.5000000000	3
2695.0664062500	0.0000000000	STATUS	n/a	689937.0000000000	3
2695.6660156250	0.0000000000	STATUS	n/a	690090.5000000000	3
2696.2666015625	0.0000000000	STATUS	n/a	690244.2500000000	3
2696.8662109375	0.0000000000	STATUS	n/a	690397.7500000000	3
2697.4658203125	0.0000000000	STATUS	n/a	690551.2500000000	4
2698.0654296875	0.0000000000	STATUS	n/a	690704.7500000000	3
2698.6660156250	0.0000000000	STATUS	n/a	690858.5000000000	3
2699.2656250000	0.0000000000	STATUS	n/a	691012.0000000000	3
2699.8652343750	0.0000000000	STATUS	n/a	691165.5000000000	3
2700.4648437500	0.0000000000	STATUS	n/a	691319.0000000000	3
2701.0654296875	0.0000000000	STATUS	n/a	691472.7500000000	3
2701.6650390625	0.0000000000	STATUS	n/a	691626.2500000000	3
2702.2646484375	0.0000000000	STATUS	n/a	691779.7500000000	3
2702.8642578125	0.0000000000	STATUS	n/a	691933.2500000000	3
2703.4638671875	0.0000000000	STATUS	n/a	692086.7500000000	3
2704.0644531250	0.0000000000	STATUS	n/a	692240.5000000000	3
2704.6640625000	0.0000000000	STATUS	n/a	692394.0000000000	3
2705.2636718750	0.0000000000	STATUS	n/a	692547.5000000000	3
2705.8632812500	0.0000000000	STATUS	n/a	692701.0000000000	3
2706.4638671875	0.0000000000	STATUS	n/a	692854.7500000000	3
2707.0634765625	0.0000000000	STATUS	n/a	693008.2500000000	3
2707.6630859375	0.0000000000	STATUS	n/a	693161.7500000000	3
2708.2626953125	0.0000000000	STATUS	n/a	693315.2500000000	4
2708.8632812500	0.0000000000	STATUS	n/a	693469.0000000000	3
2709.4628906250	0.0000000000	STATUS	n/a	693622.5000000000	3
2710.0625000000	0.0000000000	STATUS	n/a	693776.0000000000	3
2710.6621093750	0.0000000000	STATUS	n/a	693929.5000000000	3
2721.3925781250	0.0000000000	STATUS	n/a	696676.5000000000	3
2721.9931640625	0.0000000000	STATUS	n/a	696830.2500000000	3
2722.5927734375	0.0000000000	STATUS	n/a	696983.7500000000	3
2723.1923828125	0.0000000000	STATUS	n/a	697137.2500000000	3
2723.7919921875	0.0000000000	STATUS	n/a	697290.7500000000	3
2724.3925781250	0.0000000000	STATUS	n/a	697444.5000000000	3
2724.9921875000	0.0000000000	STATUS	n/a	697598.0000000000	3
2725.5917968750	0.0000000000	STATUS	n/a	697751.5000000000	3
2726.1914062500	0.0000000000	STATUS	n/a	697905.0000000000	3
2726.7919921875	0.0000000000	STATUS	n/a	698058.7500000000	3
2727.3916015625	0.0000000000	STATUS	n/a	698212.2500000000	4
2727.9912109375	0.0000000000	STATUS	n/a	698365.7500000000	3
2728.5908203125	0.0000000000	STATUS	n/a	698519.2500000000	3
2729.1914062500	0.0000000000	STATUS	n/a	698673.0000000000	3
2729.7910156250	0.0000000000	STATUS	n/a	698826.5000000000	3
2730.3906250000	0.0000000000	STATUS	n/a	698980.0000000000	3
2730.9902343750	0.0000000000	STATUS	n/a	699133.5000000000	3
2731.5898437500	0.0000000000	STATUS	n/a	699287.0000000000	3
2732.1904296875	0.0000000000	STATUS	n/a	699440.7500000000	3
2732.7900390625	0.0000000000	STATUS	n/a	699594.2500000000	3
2733.3896484375	0.0000000000	STATUS	n/a	699747.7500000000	4
2733.9892578125	0.0000000000	STATUS	n/a	699901.2500000000	3
2734.5898437500	0.0000000000	STATUS	n/a	700055.0000000000	3
2735.1894531250	0.0000000000	STATUS	n/a	700208.5000000000	3
2735.7890625000	0.0000000000	STATUS	n/a	700362.0000000000	3
2736.3886718750	0.0000000000	STATUS	n/a	700515.5000000000	3
2736.9892578125	0.0000000000	STATUS	n/a	700669.2500000000	3
2737.5888671875	0.0000000000	STATUS	n/a	700822.7500000000	3
2738.1884765625	0.0000000000	STATUS	n/a	700976.2500000000	3
2738.7880859375	0.0000000000	STATUS	n/a	701129.7500000000	3
2739.3886718750	0.0000000000	STATUS	n/a	701283.5000000000	3
2739.9882812500	0.0000000000	STATUS	n/a	701437.0000000000	4
2740.5878906250	0.0000000000	STATUS	n/a	701590.5000000000	3
2741.1875000000	0.0000000000	STATUS	n/a	701744.0000000000	3
2741.7880859375	0.0000000000	STATUS	n/a	701897.7500000000	3
2742.3876953125	0.0000000000	STATUS	n/a	702051.2500000000	3
2742.9873046875	0.0000000000	STATUS	n/a	702204.7500000000	3
2743.5869140625	0.0000000000	STATUS	n/a	702358.2500000000	3
2744.1865234375	0.0000000000	STATUS	n/a	702511.7500000000	3
2744.7871093750	0.0000000000	STATUS	n/a	702665.5000000000	3
2745.3867187500	0.0000000000	STATUS	n/a	702819.0000000000	3
2745.9863281250	0.0000000000	STATUS	n/a	702972.5000000000	3
2746.5859375000	0.0000000000	STATUS	n/a	703126.0000000000	3
2747.1865234375	0.0000000000	STATUS	n/a	703279.7500000000	3
2747.7861328125	0.0000000000	STATUS	n/a	703433.2500000000	3
2748.3857421875	0.0000000000	STATUS	n/a	703586.7500000000	3
2748.9853515625	0.0000000000	STATUS	n/a	703740.2500000000	3
2749.5859375000	0.0000000000	STATUS	n/a	703894.0000000000	3
2750.1855468750	0.0000000000	STATUS	n/a	704047.5000000000	4
2750.7851562500	0.0000000000	STATUS	n/a	704201.0000000000	3
2751.3847656250	0.0000000000	STATUS	n/a	704354.5000000000	3
2751.9853515625	0.0000000000	STATUS	n/a	704508.2500000000	3
2752.5849609375	0.0000000000	STATUS	n/a	704661.7500000000	3
2753.1845703125	0.0000000000	STATUS	n/a	704815.2500000000	3
2753.7841796875	0.0000000000	STATUS	n/a	704968.7500000000	3
2754.3847656250	0.0000000000	STATUS	n/a	705122.5000000000	3
2754.9843750000	0.0000000000	STATUS	n/a	705276.0000000000	3
2755.5839843750	0.0000000000	STATUS	n/a	705429.5000000000	4
2756.1835937500	0.0000000000	STATUS	n/a	705583.0000000000	3
2756.7832031250	0.0000000000	STATUS	n/a	705736.5000000000	3
2757.3837890625	0.0000000000	STATUS	n/a	705890.2500000000	3
2757.9833984375	0.0000000000	STATUS	n/a	706043.7500000000	3
2758.5830078125	0.0000000000	STATUS	n/a	706197.2500000000	3
2759.1826171875	0.0000000000	STATUS	n/a	706350.7500000000	3
2759.7832031250	0.0000000000	STATUS	n/a	706504.5000000000	3
2760.3828125000	0.0000000000	STATUS	n/a	706658.0000000000	3
2760.9824218750	0.0000000000	STATUS	n/a	706811.5000000000	3
2761.5820312500	0.0000000000	STATUS	n/a	706965.0000000000	3
2762.1826171875	0.0000000000	STATUS	n/a	707118.7500000000	3
2762.7822265625	0.0000000000	STATUS	n/a	707272.2500000000	3
2763.3818359375	0.0000000000	STATUS	n/a	707425.7500000000	3
2763.9814453125	0.0000000000	STATUS	n/a	707579.2500000000	3
2764.5820312500	0.0000000000	STATUS	n/a	707733.0000000000	3
2765.1816406250	0.0000000000	STATUS	n/a	707886.5000000000	3
2765.7812500000	0.0000000000	STATUS	n/a	708040.0000000000	3
2766.3808593750	0.0000000000	STATUS	n/a	708193.5000000000	4
2766.9814453125	0.0000000000	STATUS	n/a	708347.2500000000	3
2767.5810546875	0.0000000000	STATUS	n/a	708500.7500000000	3
2768.1806640625	0.0000000000	STATUS	n/a	708654.2500000000	3
2768.7802734375	0.0000000000	STATUS	n/a	708807.7500000000	3
2769.3798828125	0.0000000000	STATUS	n/a	708961.2500000000	3
2769.9804687500	0.0000000000	STATUS	n/a	709115.0000000000	3
2770.5800781250	0.0000000000	STATUS	n/a	709268.5000000000	3
2771.1796875000	0.0000000000	STATUS	n/a	709422.0000000000	3
2771.7792968750	0.0000000000	STATUS	n/a	709575.5000000000	3
2772.3798828125	0.0000000000	STATUS	n/a	709729.2500000000	3
2772.9794921875	0.0000000000	STATUS	n/a	709882.7500000000	3
2773.5791015625	0.0000000000	STATUS	n/a	710036.2500000000	3
2774.1787109375	0.0000000000	STATUS	n/a	710189.7500000000	3
2774.7792968750	0.0000000000	STATUS	n/a	710343.5000000000	3
2775.3789062500	0.0000000000	STATUS	n/a	710497.0000000000	4
2775.9785156250	0.0000000000	STATUS	n/a	710650.5000000000	3
2776.5781250000	0.0000000000	STATUS	n/a	710804.0000000000	3
2777.1777343750	0.0000000000	STATUS	n/a	710957.5000000000	3
2777.7783203125	0.0000000000	STATUS	n/a	711111.2500000000	3
2778.3779296875	0.0000000000	STATUS	n/a	711264.7500000000	3
2778.9775390625	0.0000000000	STATUS	n/a	711418.2500000000	3
2779.5771484375	0.0000000000	STATUS	n/a	711571.7500000000	3
2780.1777343750	0.0000000000	STATUS	n/a	711725.5000000000	3
2780.7773437500	0.0000000000	STATUS	n/a	711879.0000000000	3
2792.5410156250	0.0000000000	STATUS	n/a	714890.5000000000	3
2793.1406250000	0.0000000000	STATUS	n/a	715044.0000000000	3
2793.7402343750	0.0000000000	STATUS	n/a	715197.5000000000	3
2794.3408203125	0.0000000000	STATUS	n/a	715351.2500000000	3
2794.9404296875	0.0000000000	STATUS	n/a	715504.7500000000	3
2795.5400390625	0.0000000000	STATUS	n/a	715658.2500000000	3
2796.1396484375	0.0000000000	STATUS	n/a	715811.7500000000	3
2796.7402343750	0.0000000000	STATUS	n/a	715965.5000000000	3
2797.3398437500	0.0000000000	STATUS	n/a	716119.0000000000	4
2797.9394531250	0.0000000000	STATUS	n/a	716272.5000000000	3
2798.5390625000	0.0000000000	STATUS	n/a	716426.0000000000	3
2799.1396484375	0.0000000000	STATUS	n/a	716579.7500000000	3
2799.7392578125	0.0000000000	STATUS	n/a	716733.2500000000	3
2800.3388671875	0.0000000000	STATUS	n/a	716886.7500000000	3
2800.9384765625	0.0000000000	STATUS	n/a	717040.2500000000	3
2801.5380859375	0.0000000000	STATUS	n/a	717193.7500000000	3
2802.1386718750	0.0000000000	STATUS	n/a	717347.5000000000	3
2802.7382812500	0.0000000000	STATUS	n/a	717501.0000000000	3
2803.3378906250	0.0000000000	STATUS	n/a	717654.5000000000	3
2803.9375000000	0.0000000000	STATUS	n/a	717808.0000000000	3
2804.5380859375	0.0000000000	STATUS	n/a	717961.7500000000	3
2805.1376953125	0.0000000000	STATUS	n/a	718115.2500000000	3
2805.7373046875	0.0000000000	STATUS	n/a	718268.7500000000	3
2806.3369140625	0.0000000000	STATUS	n/a	718422.2500000000	3
2806.9375000000	0.0000000000	STATUS	n/a	718576.0000000000	4
2807.5371093750	0.0000000000	STATUS	n/a	718729.5000000000	3
2808.1367187500	0.0000000000	STATUS	n/a	718883.0000000000	3
2808.7363281250	0.0000000000	STATUS	n/a	719036.5000000000	3
2809.3369140625	0.0000000000	STATUS	n/a	719190.2500000000	3
2809.9365234375	0.0000000000	STATUS	n/a	719343.7500000000	3
2810.5361328125	0.0000000000	STATUS	n/a	719497.2500000000	3
2811.1357421875	0.0000000000	STATUS	n/a	719650.7500000000	3
2811.7353515625	0.0000000000	STATUS	n/a	719804.2500000000	3
2812.3359375000	0.0000000000	STATUS	n/a	719958.0000000000	3
2812.9355468750	0.0000000000	STATUS	n/a	720111.5000000000	3
2813.5351562500	0.0000000000	STATUS	n/a	720265.0000000000	3
2814.1347656250	0.0000000000	STATUS	n/a	720418.5000000000	3
2814.7353515625	0.0000000000	STATUS	n/a	720572.2500000000	3
2815.3349609375	0.0000000000	STATUS	n/a	720725.7500000000	3
2815.9345703125	0.0000000000	STATUS	n/a	720879.2500000000	3
2816.5341796875	0.0000000000	STATUS	n/a	721032.7500000000	3
2817.1347656250	0.0000000000	STATUS	n/a	721186.5000000000	4
2817.7343750000	0.0000000000	STATUS	n/a	721340.0000000000	3
2818.3339843750	0.0000000000	STATUS	n/a	721493.5000000000	3
2818.9335937500	0.0000000000	STATUS	n/a	721647.0000000000	3
2819.5341796875	0.0000000000	STATUS	n/a	721800.7500000000	3
2820.1337890625	0.0000000000	STATUS	n/a	721954.2500000000	3
2820.7333984375	0.0000000000	STATUS	n/a	722107.7500000000	3
2821.3330078125	0.0000000000	STATUS	n/a	722261.2500000000	3
2821.9326171875	0.0000000000	STATUS	n/a	722414.7500000000	3
2822.5332031250	0.0000000000	STATUS	n/a	722568.5000000000	3
2823.1328125000	0.0000000000	STATUS	n/a	722722.0000000000	3
2823.7324218750	0.0000000000	STATUS	n/a	722875.5000000000	3
2824.3320312500	0.0000000000	STATUS	n/a	723029.0000000000	4
2824.9326171875	0.0000000000	STATUS	n/a	723182.7500000000	3
2825.5322265625	0.0000000000	STATUS	n/a	723336.2500000000	3
2826.1318359375	0.0000000000	STATUS	n/a	723489.7500000000	3
2826.7314453125	0.0000000000	STATUS	n/a	723643.2500000000	3
2827.3320312500	0.0000000000	STATUS	n/a	723797.0000000000	3
2827.9316406250	0.0000000000	STATUS	n/a	723950.5000000000	3
2828.5312500000	0.0000000000	STATUS	n/a	724104.0000000000	3
2829.1308593750	0.0000000000	STATUS	n/a	724257.5000000000	3
2829.7314453125	0.0000000000	STATUS	n/a	724411.2500000000	4
2830.3310546875	0.0000000000	STATUS	n/a	724564.7500000000	3
2830.9306640625	0.0000000000	STATUS	n/a	724718.2500000000	3
2831.5302734375	0.0000000000	STATUS	n/a	724871.7500000000	3
2832.1308593750	0.0000000000	STATUS	n/a	725025.5000000000	3
2832.7304687500	0.0000000000	STATUS	n/a	725179.0000000000	3
2833.3300781250	0.0000000000	STATUS	n/a	725332.5000000000	3
2833.9296875000	0.0000000000	STATUS	n/a	725486.0000000000	3
2834.5302734375	0.0000000000	STATUS	n/a	725639.7500000000	3
2835.1298828125	0.0000000000	STATUS	n/a	725793.2500000000	3
2835.7294921875	0.0000000000	STATUS	n/a	725946.7500000000	3
2836.3291015625	0.0000000000	STATUS	n/a	726100.2500000000	4
2836.9287109375	0.0000000000	STATUS	n/a	726253.7500000000	3
2837.5292968750	0.0000000000	STATUS	n/a	726407.5000000000	3
2838.1289062500	0.0000000000	STATUS	n/a	726561.0000000000	3
2838.7285156250	0.0000000000	STATUS	n/a	726714.5000000000	3
2839.3281250000	0.0000000000	STATUS	n/a	726868.0000000000	3
