onset	duration	trial_type	response_time	sample	value
2521.3828125000	0.0000000000	STATUS	n/a	645474.0000000000	1
2521.9824218750	0.0000000000	STATUS	n/a	645627.5000000000	1
2522.5830078125	0.0000000000	STATUS	n/a	645781.2500000000	1
2523.1826171875	0.0000000000	STATUS	n/a	645934.7500000000	1
2523.7822265625	0.0000000000	STATUS	n/a	646088.2500000000	1
2524.3818359375	0.0000000000	STATUS	n/a	646241.7500000000	1
2524.9824218750	0.0000000000	STATUS	n/a	646395.5000000000	1
2525.5820312500	0.0000000000	STATUS	n/a	646549.0000000000	2
2526.1816406250	0.0000000000	STATUS	n/a	646702.5000000000	1
2526.7812500000	0.0000000000	STATUS	n/a	646856.0000000000	1
2527.3818359375	0.0000000000	STATUS	n/a	647009.7500000000	1
2527.9814453125	0.0000000000	STATUS	n/a	647163.2500000000	1
2528.5810546875	0.0000000000	STATUS	n/a	647316.7500000000	1
2529.1806640625	0.0000000000	STATUS	n/a	647470.2500000000	1
2529.7802734375	0.0000000000	STATUS	n/a	647623.7500000000	1
2530.3808593750	0.0000000000	STATUS	n/a	647777.5000000000	1
2530.9804687500	0.0000000000	STATUS	n/a	647931.0000000000	1
2531.5800781250	0.0000000000	STATUS	n/a	648084.5000000000	1
2532.1796875000	0.0000000000	STATUS	n/a	648238.0000000000	1
2532.7802734375	0.0000000000	STATUS	n/a	648391.7500000000	1
2533.3798828125	0.0000000000	STATUS	n/a	648545.2500000000	1
2533.9794921875	0.0000000000	STATUS	n/a	648698.7500000000	2
2534.5791015625	0.0000000000	STATUS	n/a	648852.2500000000	1
2535.1796875000	0.0000000000	STATUS	n/a	649006.0000000000	1
2535.7792968750	0.0000000000	STATUS	n/a	649159.5000000000	1
2536.3789062500	0.0000000000	STATUS	n/a	649313.0000000000	1
2536.9785156250	0.0000000000	STATUS	n/a	649466.5000000000	1
2537.5791015625	0.0000000000	STATUS	n/a	649620.2500000000	1
2538.1787109375	0.0000000000	STATUS	n/a	649773.7500000000	1
2538.7783203125	0.0000000000	STATUS	n/a	649927.2500000000	1
2539.3779296875	0.0000000000	STATUS	n/a	650080.7500000000	1
2555.8076171875	0.0000000000	STATUS	n/a	654286.7500000000	1
2556.4072265625	0.0000000000	STATUS	n/a	654440.2500000000	1
2557.0068359375	0.0000000000	STATUS	n/a	654593.7500000000	1
2557.6064453125	0.0000000000	STATUS	n/a	654747.2500000000	1
2558.2070312500	0.0000000000	STATUS	n/a	654901.0000000000	1
2558.8066406250	0.0000000000	STATUS	n/a	655054.5000000000	1
2559.4062500000	0.0000000000	STATUS	n/a	655208.0000000000	1
2560.0058593750	0.0000000000	STATUS	n/a	655361.5000000000	1
2560.6054687500	0.0000000000	STATUS	n/a	655515.0000000000	1
2561.2060546875	0.0000000000	STATUS	n/a	655668.7500000000	1
2561.8056640625	0.0000000000	STATUS	n/a	655822.2500000000	1
2562.4052734375	0.0000000000	STATUS	n/a	655975.7500000000	1
2563.0048828125	0.0000000000	STATUS	n/a	656129.2500000000	2
2563.6054687500	0.0000000000	STATUS	n/a	656283.0000000000	1
2564.2050781250	0.0000000000	STATUS	n/a	656436.5000000000	1
2564.8046875000	0.0000000000	STATUS	n/a	656590.0000000000	1
2565.4042968750	0.0000000000	STATUS	n/a	656743.5000000000	1
2566.0048828125	0.0000000000	STATUS	n/a	656897.2500000000	1
2566.6044921875	0.0000000000	STATUS	n/a	657050.7500000000	1
2567.2041015625	0.0000000000	STATUS	n/a	657204.2500000000	1
2567.8037109375	0.0000000000	STATUS	n/a	657357.7500000000	1
2568.4042968750	0.0000000000	STATUS	n/a	657511.5000000000	2
2569.0039062500	0.0000000000	STATUS	n/a	657665.0000000000	1
2569.6035156250	0.0000000000	STATUS	n/a	657818.5000000000	1
2570.2031250000	0.0000000000	STATUS	n/a	657972.0000000000	1
2570.8027343750	0.0000000000	STATUS	n/a	658125.5000000000	1
2571.4033203125	0.0000000000	STATUS	n/a	658279.2500000000	1
2572.0029296875	0.0000000000	STATUS	n/a	658432.7500000000	1
2572.6025390625	0.0000000000	STATUS	n/a	658586.2500000000	1
2573.2021484375	0.0000000000	STATUS	n/a	658739.7500000000	1
2573.8027343750	0.0000000000	STATUS	n/a	658893.5000000000	1
2574.4023437500	0.0000000000	STATUS	n/a	659047.0000000000	1
2575.0019531250	0.0000000000	STATUS	n/a	659200.5000000000	1
2575.6015625000	0.0000000000	STATUS	n/a	659354.0000000000	1
2576.2021484375	0.0000000000	STATUS	n/a	659507.7500000000	1
2576.8017578125	0.0000000000	STATUS	n/a	659661.2500000000	1
2577.4013671875	0.0000000000	STATUS	n/a	659814.7500000000	2
2578.0009765625	0.0000000000	STATUS	n/a	659968.2500000000	1
2578.6015625000	0.0000000000	STATUS	n/a	660122.0000000000	1
2579.2011718750	0.0000000000	STATUS	n/a	660275.5000000000	1
2579.8007812500	0.0000000000	STATUS	n/a	660429.0000000000	1
2580.4003906250	0.0000000000	STATUS	n/a	660582.5000000000	1
2581.0009765625	0.0000000000	STATUS	n/a	660736.2500000000	1
2581.6005859375	0.0000000000	STATUS	n/a	660889.7500000000	1
2582.2001953125	0.0000000000	STATUS	n/a	661043.2500000000	1
2582.7998046875	0.0000000000	STATUS	n/a	661196.7500000000	1
2583.3994140625	0.0000000000	STATUS	n/a	661350.2500000000	1
2584.0000000000	0.0000000000	STATUS	n/a	661504.0000000000	1
2584.5996093750	0.0000000000	STATUS	n/a	661657.5000000000	1
2585.1992187500	0.0000000000	STATUS	n/a	661811.0000000000	1
2585.7988281250	0.0000000000	STATUS	n/a	661964.5000000000	2
2586.3994140625	0.0000000000	STATUS	n/a	662118.2500000000	1
2586.9990234375	0.0000000000	STATUS	n/a	662271.7500000000	1
2587.5986328125	0.0000000000	STATUS	n/a	662425.2500000000	1
2588.1982421875	0.0000000000	STATUS	n/a	662578.7500000000	1
2588.7988281250	0.0000000000	STATUS	n/a	662732.5000000000	1
2589.3984375000	0.0000000000	STATUS	n/a	662886.0000000000	1
2589.9980468750	0.0000000000	STATUS	n/a	663039.5000000000	1
2590.5976562500	0.0000000000	STATUS	n/a	663193.0000000000	1
2591.1982421875	0.0000000000	STATUS	n/a	663346.7500000000	1
2591.7978515625	0.0000000000	STATUS	n/a	663500.2500000000	1
2592.3974609375	0.0000000000	STATUS	n/a	663653.7500000000	1
2592.9970703125	0.0000000000	STATUS	n/a	663807.2500000000	1
2593.5976562500	0.0000000000	STATUS	n/a	663961.0000000000	1
2594.1972656250	0.0000000000	STATUS	n/a	664114.5000000000	1
2594.7968750000	0.0000000000	STATUS	n/a	664268.0000000000	2
2595.3964843750	0.0000000000	STATUS	n/a	664421.5000000000	1
2595.9960937500	0.0000000000	STATUS	n/a	664575.0000000000	1
2596.5966796875	0.0000000000	STATUS	n/a	664728.7500000000	1
2597.1962890625	0.0000000000	STATUS	n/a	664882.2500000000	1
2597.7958984375	0.0000000000	STATUS	n/a	665035.7500000000	1
2598.3955078125	0.0000000000	STATUS	n/a	665189.2500000000	1
2598.9960937500	0.0000000000	STATUS	n/a	665343.0000000000	1
2599.5957031250	0.0000000000	STATUS	n/a	665496.5000000000	1
2600.1953125000	0.0000000000	STATUS	n/a	665650.0000000000	2
2600.7949218750	0.0000000000	STATUS	n/a	665803.5000000000	1
2601.3955078125	0.0000000000	STATUS	n/a	665957.2500000000	1
2601.9951171875	0.0000000000	STATUS	n/a	666110.7500000000	1
2602.5947265625	0.0000000000	STATUS	n/a	666264.2500000000	1
2603.1943359375	0.0000000000	STATUS	n/a	666417.7500000000	1
2603.7949218750	0.0000000000	STATUS	n/a	666571.5000000000	1
2604.3945312500	0.0000000000	STATUS	n/a	666725.0000000000	1
2604.9941406250	0.0000000000	STATUS	n/a	666878.5000000000	1
2605.5937500000	0.0000000000	STATUS	n/a	667032.0000000000	1
2606.1943359375	0.0000000000	STATUS	n/a	667185.7500000000	1
2606.7939453125	0.0000000000	STATUS	n/a	667339.2500000000	1
2607.3935546875	0.0000000000	STATUS	n/a	667492.7500000000	1
2607.9931640625	0.0000000000	STATUS	n/a	667646.2500000000	1
2608.5937500000	0.0000000000	STATUS	n/a	667800.0000000000	1
2609.1933593750	0.0000000000	STATUS	n/a	667953.5000000000	1
2609.7929687500	0.0000000000	STATUS	n/a	668107.0000000000	1
2610.3925781250	0.0000000000	STATUS	n/a	668260.5000000000	2
2610.9921875000	0.0000000000	STATUS	n/a	668414.0000000000	1
2611.5927734375	0.0000000000	STATUS	n/a	668567.7500000000	1
2612.1923828125	0.0000000000	STATUS	n/a	668721.2500000000	1
2612.7919921875	0.0000000000	STATUS	n/a	668874.7500000000	1
2613.3916015625	0.0000000000	STATUS	n/a	669028.2500000000	1
2613.9921875000	0.0000000000	STATUS	n/a	669182.0000000000	1
2614.5917968750	0.0000000000	STATUS	n/a	669335.5000000000	1
2615.1914062500	0.0000000000	STATUS	n/a	669489.0000000000	1
2636.8691406250	0.0000000000	STATUS	n/a	675038.5000000000	1
2637.4687500000	0.0000000000	STATUS	n/a	675192.0000000000	1
2638.0683593750	0.0000000000	STATUS	n/a	675345.5000000000	1
2638.6689453125	0.0000000000	STATUS	n/a	675499.2500000000	1
2639.2685546875	0.0000000000	STATUS	n/a	675652.7500000000	1
2639.8681640625	0.0000000000	STATUS	n/a	675806.2500000000	1
2640.4677734375	0.0000000000	STATUS	n/a	675959.7500000000	1
2641.0683593750	0.0000000000	STATUS	n/a	676113.5000000000	1
2641.6679687500	0.0000000000	STATUS	n/a	676267.0000000000	1
2642.2675781250	0.0000000000	STATUS	n/a	676420.5000000000	1
2642.8671875000	0.0000000000	STATUS	n/a	676574.0000000000	1
2643.4677734375	0.0000000000	STATUS	n/a	676727.7500000000	1
2644.0673828125	0.0000000000	STATUS	n/a	676881.2500000000	2
2644.6669921875	0.0000000000	STATUS	n/a	677034.7500000000	1
2645.2666015625	0.0000000000	STATUS	n/a	677188.2500000000	1
2645.8671875000	0.0000000000	STATUS	n/a	677342.0000000000	1
2646.4667968750	0.0000000000	STATUS	n/a	677495.5000000000	1
2647.0664062500	0.0000000000	STATUS	n/a	677649.0000000000	1
2647.6660156250	0.0000000000	STATUS	n/a	677802.5000000000	1
2648.2656250000	0.0000000000	STATUS	n/a	677956.0000000000	1
2648.8662109375	0.0000000000	STATUS	n/a	678109.7500000000	1
2649.4658203125	0.0000000000	STATUS	n/a	678263.2500000000	1
2650.0654296875	0.0000000000	STATUS	n/a	678416.7500000000	1
2650.6650390625	0.0000000000	STATUS	n/a	678570.2500000000	2
2651.2656250000	0.0000000000	STATUS	n/a	678724.0000000000	1
2651.8652343750	0.0000000000	STATUS	n/a	678877.5000000000	1
2652.4648437500	0.0000000000	STATUS	n/a	679031.0000000000	1
2653.0644531250	0.0000000000	STATUS	n/a	679184.5000000000	1
2653.6650390625	0.0000000000	STATUS	n/a	679338.2500000000	1
2654.2646484375	0.0000000000	STATUS	n/a	679491.7500000000	1
2654.8642578125	0.0000000000	STATUS	n/a	679645.2500000000	1
2655.4638671875	0.0000000000	STATUS	n/a	679798.7500000000	1
2656.0644531250	0.0000000000	STATUS	n/a	679952.5000000000	2
2656.6640625000	0.0000000000	STATUS	n/a	680106.0000000000	1
2657.2636718750	0.0000000000	STATUS	n/a	680259.5000000000	1
2657.8632812500	0.0000000000	STATUS	n/a	680413.0000000000	1
2658.4638671875	0.0000000000	STATUS	n/a	680566.7500000000	1
2659.0634765625	0.0000000000	STATUS	n/a	680720.2500000000	1
2659.6630859375	0.0000000000	STATUS	n/a	680873.7500000000	1
2660.2626953125	0.0000000000	STATUS	n/a	681027.2500000000	1
2660.8632812500	0.0000000000	STATUS	n/a	681181.0000000000	1
2661.4628906250	0.0000000000	STATUS	n/a	681334.5000000000	1
2662.0625000000	0.0000000000	STATUS	n/a	681488.0000000000	1
2662.6621093750	0.0000000000	STATUS	n/a	681641.5000000000	1
2663.2617187500	0.0000000000	STATUS	n/a	681795.0000000000	1
2663.8623046875	0.0000000000	STATUS	n/a	681948.7500000000	1
2664.4619140625	0.0000000000	STATUS	n/a	682102.2500000000	1
2665.0615234375	0.0000000000	STATUS	n/a	682255.7500000000	1
2665.6611328125	0.0000000000	STATUS	n/a	682409.2500000000	1
2666.2617187500	0.0000000000	STATUS	n/a	682563.0000000000	1
2666.8613281250	0.0000000000	STATUS	n/a	682716.5000000000	2
2667.4609375000	0.0000000000	STATUS	n/a	682870.0000000000	1
2668.0605468750	0.0000000000	STATUS	n/a	683023.5000000000	1
2668.6611328125	0.0000000000	STATUS	n/a	683177.2500000000	1
2669.2607421875	0.0000000000	STATUS	n/a	683330.7500000000	1
2669.8603515625	0.0000000000	STATUS	n/a	683484.2500000000	1
2670.4599609375	0.0000000000	STATUS	n/a	683637.7500000000	1
2671.0605468750	0.0000000000	STATUS	n/a	683791.5000000000	1
2671.6601562500	0.0000000000	STATUS	n/a	683945.0000000000	1
2672.2597656250	0.0000000000	STATUS	n/a	684098.5000000000	1
2672.8593750000	0.0000000000	STATUS	n/a	684252.0000000000	1
2673.4589843750	0.0000000000	STATUS	n/a	684405.5000000000	1
2674.0595703125	0.0000000000	STATUS	n/a	684559.2500000000	2
2674.6591796875	0.0000000000	STATUS	n/a	684712.7500000000	1
2675.2587890625	0.0000000000	STATUS	n/a	684866.2500000000	1
2675.8583984375	0.0000000000	STATUS	n/a	685019.7500000000	1
2676.4589843750	0.0000000000	STATUS	n/a	685173.5000000000	1
2677.0585937500	0.0000000000	STATUS	n/a	685327.0000000000	1
2677.6582031250	0.0000000000	STATUS	n/a	685480.5000000000	1
2678.2578125000	0.0000000000	STATUS	n/a	685634.0000000000	1
2678.8583984375	0.0000000000	STATUS	n/a	685787.7500000000	1
2679.4580078125	0.0000000000	STATUS	n/a	685941.2500000000	1
2680.0576171875	0.0000000000	STATUS	n/a	686094.7500000000	1
2680.6572265625	0.0000000000	STATUS	n/a	686248.2500000000	1
2681.2578125000	0.0000000000	STATUS	n/a	686402.0000000000	1
2681.8574218750	0.0000000000	STATUS	n/a	686555.5000000000	1
2682.4570312500	0.0000000000	STATUS	n/a	686709.0000000000	1
2683.0566406250	0.0000000000	STATUS	n/a	686862.5000000000	2
2683.6572265625	0.0000000000	STATUS	n/a	687016.2500000000	1
2684.2568359375	0.0000000000	STATUS	n/a	687169.7500000000	1
2684.8564453125	0.0000000000	STATUS	n/a	687323.2500000000	1
2685.4560546875	0.0000000000	STATUS	n/a	687476.7500000000	1
2686.0556640625	0.0000000000	STATUS	n/a	687630.2500000000	1
2686.6562500000	0.0000000000	STATUS	n/a	687784.0000000000	1
2687.2558593750	0.0000000000	STATUS	n/a	687937.5000000000	1
2687.8554687500	0.0000000000	STATUS	n/a	688091.0000000000	1
2688.4550781250	0.0000000000	STATUS	n/a	688244.5000000000	1
2689.0556640625	0.0000000000	STATUS	n/a	688398.2500000000	1
2689.6552734375	0.0000000000	STATUS	n/a	688551.7500000000	1
2690.2548828125	0.0000000000	STATUS	n/a	688705.2500000000	1
2690.8544921875	0.0000000000	STATUS	n/a	688858.7500000000	1
2691.4550781250	0.0000000000	STATUS	n/a	689012.5000000000	1
2692.0546875000	0.0000000000	STATUS	n/a	689166.0000000000	1
2692.6542968750	0.0000000000	STATUS	n/a	689319.5000000000	1
2693.2539062500	0.0000000000	STATUS	n/a	689473.0000000000	1
2693.8544921875	0.0000000000	STATUS	n/a	689626.7500000000	2
2694.4541015625	0.0000000000	STATUS	n/a	689780.2500000000	1
2695.0537109375	0.0000000000	STATUS	n/a	689933.7500000000	1
2695.6542968750	0.0000000000	STATUS	n/a	690087.5000000000	1
2696.2539062500	0.0000000000	STATUS	n/a	690241.0000000000	1
2709.0996093750	0.0000000000	STATUS	n/a	693529.5000000000	1
2709.7001953125	0.0000000000	STATUS	n/a	693683.2500000000	1
2710.2998046875	0.0000000000	STATUS	n/a	693836.7500000000	1
2710.8994140625	0.0000000000	STATUS	n/a	693990.2500000000	1
2711.4990234375	0.0000000000	STATUS	n/a	694143.7500000000	1
2712.0996093750	0.0000000000	STATUS	n/a	694297.5000000000	1
2712.6992187500	0.0000000000	STATUS	n/a	694451.0000000000	1
2713.2988281250	0.0000000000	STATUS	n/a	694604.5000000000	1
2713.8984375000	0.0000000000	STATUS	n/a	694758.0000000000	1
2714.4990234375	0.0000000000	STATUS	n/a	694911.7500000000	1
2715.0986328125	0.0000000000	STATUS	n/a	695065.2500000000	2
2715.6982421875	0.0000000000	STATUS	n/a	695218.7500000000	1
2716.2978515625	0.0000000000	STATUS	n/a	695372.2500000000	1
2716.8984375000	0.0000000000	STATUS	n/a	695526.0000000000	1
2717.4980468750	0.0000000000	STATUS	n/a	695679.5000000000	1
2718.0976562500	0.0000000000	STATUS	n/a	695833.0000000000	1
2718.6972656250	0.0000000000	STATUS	n/a	695986.5000000000	1
2719.2978515625	0.0000000000	STATUS	n/a	696140.2500000000	1
2719.8974609375	0.0000000000	STATUS	n/a	696293.7500000000	1
2720.4970703125	0.0000000000	STATUS	n/a	696447.2500000000	1
2721.0966796875	0.0000000000	STATUS	n/a	696600.7500000000	2
2721.6962890625	0.0000000000	STATUS	n/a	696754.2500000000	1
2722.2968750000	0.0000000000	STATUS	n/a	696908.0000000000	1
2722.8964843750	0.0000000000	STATUS	n/a	697061.5000000000	1
2723.4960937500	0.0000000000	STATUS	n/a	697215.0000000000	1
2724.0957031250	0.0000000000	STATUS	n/a	697368.5000000000	1
2724.6962890625	0.0000000000	STATUS	n/a	697522.2500000000	1
2725.2958984375	0.0000000000	STATUS	n/a	697675.7500000000	1
2725.8955078125	0.0000000000	STATUS	n/a	697829.2500000000	1
2726.4951171875	0.0000000000	STATUS	n/a	697982.7500000000	1
2727.0957031250	0.0000000000	STATUS	n/a	698136.5000000000	1
2727.6953125000	0.0000000000	STATUS	n/a	698290.0000000000	2
2728.2949218750	0.0000000000	STATUS	n/a	698443.5000000000	1
2728.8945312500	0.0000000000	STATUS	n/a	698597.0000000000	1
2729.4951171875	0.0000000000	STATUS	n/a	698750.7500000000	1
2730.0947265625	0.0000000000	STATUS	n/a	698904.2500000000	1
2730.6943359375	0.0000000000	STATUS	n/a	699057.7500000000	1
2731.2939453125	0.0000000000	STATUS	n/a	699211.2500000000	1
2731.8945312500	0.0000000000	STATUS	n/a	699365.0000000000	1
2732.4941406250	0.0000000000	STATUS	n/a	699518.5000000000	1
2733.0937500000	0.0000000000	STATUS	n/a	699672.0000000000	1
2733.6933593750	0.0000000000	STATUS	n/a	699825.5000000000	1
2734.2929687500	0.0000000000	STATUS	n/a	699979.0000000000	1
2734.8935546875	0.0000000000	STATUS	n/a	700132.7500000000	1
2735.4931640625	0.0000000000	STATUS	n/a	700286.2500000000	1
2736.0927734375	0.0000000000	STATUS	n/a	700439.7500000000	1
2736.6923828125	0.0000000000	STATUS	n/a	700593.2500000000	1
2737.2929687500	0.0000000000	STATUS	n/a	700747.0000000000	1
2737.8925781250	0.0000000000	STATUS	n/a	700900.5000000000	2
2738.4921875000	0.0000000000	STATUS	n/a	701054.0000000000	1
2739.0917968750	0.0000000000	STATUS	n/a	701207.5000000000	1
2739.6923828125	0.0000000000	STATUS	n/a	701361.2500000000	1
2740.2919921875	0.0000000000	STATUS	n/a	701514.7500000000	1
2740.8916015625	0.0000000000	STATUS	n/a	701668.2500000000	1
2741.4912109375	0.0000000000	STATUS	n/a	701821.7500000000	1
2742.0917968750	0.0000000000	STATUS	n/a	701975.5000000000	1
2742.6914062500	0.0000000000	STATUS	n/a	702129.0000000000	1
2743.2910156250	0.0000000000	STATUS	n/a	702282.5000000000	2
2743.8906250000	0.0000000000	STATUS	n/a	702436.0000000000	1
2744.4902343750	0.0000000000	STATUS	n/a	702589.5000000000	1
2745.0908203125	0.0000000000	STATUS	n/a	702743.2500000000	1
2745.6904296875	0.0000000000	STATUS	n/a	702896.7500000000	1
2746.2900390625	0.0000000000	STATUS	n/a	703050.2500000000	1
2746.8896484375	0.0000000000	STATUS	n/a	703203.7500000000	1
2747.4902343750	0.0000000000	STATUS	n/a	703357.5000000000	1
2748.0898437500	0.0000000000	STATUS	n/a	703511.0000000000	1
2748.6894531250	0.0000000000	STATUS	n/a	703664.5000000000	1
2749.2890625000	0.0000000000	STATUS	n/a	703818.0000000000	1
2749.8896484375	0.0000000000	STATUS	n/a	703971.7500000000	1
2750.4892578125	0.0000000000	STATUS	n/a	704125.2500000000	1
2751.0888671875	0.0000000000	STATUS	n/a	704278.7500000000	1
2751.6884765625	0.0000000000	STATUS	n/a	704432.2500000000	1
2752.2890625000	0.0000000000	STATUS	n/a	704586.0000000000	1
2752.8886718750	0.0000000000	STATUS	n/a	704739.5000000000	1
2753.4882812500	0.0000000000	STATUS	n/a	704893.0000000000	1
2754.0878906250	0.0000000000	STATUS	n/a	705046.5000000000	2
2754.6884765625	0.0000000000	STATUS	n/a	705200.2500000000	1
2755.2880859375	0.0000000000	STATUS	n/a	705353.7500000000	1
2755.8876953125	0.0000000000	STATUS	n/a	705507.2500000000	1
2756.4873046875	0.0000000000	STATUS	n/a	705660.7500000000	1
2757.0878906250	0.0000000000	STATUS	n/a	705814.5000000000	1
2757.6875000000	0.0000000000	STATUS	n/a	705968.0000000000	1
2758.2871093750	0.0000000000	STATUS	n/a	706121.5000000000	1
2758.8867187500	0.0000000000	STATUS	n/a	706275.0000000000	1
2759.4873046875	0.0000000000	STATUS	n/a	706428.7500000000	1
2760.0869140625	0.0000000000	STATUS	n/a	706582.2500000000	1
2760.6865234375	0.0000000000	STATUS	n/a	706735.7500000000	1
2761.2861328125	0.0000000000	STATUS	n/a	706889.2500000000	1
2761.8857421875	0.0000000000	STATUS	n/a	707042.7500000000	1
2762.4863281250	0.0000000000	STATUS	n/a	707196.5000000000	1
2763.0859375000	0.0000000000	STATUS	n/a	707350.0000000000	2
2763.6855468750	0.0000000000	STATUS	n/a	707503.5000000000	1
2764.2851562500	0.0000000000	STATUS	n/a	707657.0000000000	1
2764.8857421875	0.0000000000	STATUS	n/a	707810.7500000000	1
2765.4853515625	0.0000000000	STATUS	n/a	707964.2500000000	1
2766.0849609375	0.0000000000	STATUS	n/a	708117.7500000000	1
2766.6845703125	0.0000000000	STATUS	n/a	708271.2500000000	1
2767.2851562500	0.0000000000	STATUS	n/a	708425.0000000000	1
2767.8847656250	0.0000000000	STATUS	n/a	708578.5000000000	1
2768.4843750000	0.0000000000	STATUS	n/a	708732.0000000000	1
2779.2148437500	0.0000000000	STATUS	n/a	711479.0000000000	1
2779.8144531250	0.0000000000	STATUS	n/a	711632.5000000000	1
2780.4150390625	0.0000000000	STATUS	n/a	711786.2500000000	1
2781.0146484375	0.0000000000	STATUS	n/a	711939.7500000000	1
2781.6142578125	0.0000000000	STATUS	n/a	712093.2500000000	1
2782.2138671875	0.0000000000	STATUS	n/a	712246.7500000000	1
2782.8134765625	0.0000000000	STATUS	n/a	712400.2500000000	1
2783.4140625000	0.0000000000	STATUS	n/a	712554.0000000000	1
2784.0136718750	0.0000000000	STATUS	n/a	712707.5000000000	2
2784.6132812500	0.0000000000	STATUS	n/a	712861.0000000000	1
2785.2128906250	0.0000000000	STATUS	n/a	713014.5000000000	1
2785.8134765625	0.0000000000	STATUS	n/a	713168.2500000000	1
2786.4130859375	0.0000000000	STATUS	n/a	713321.7500000000	1
2787.0126953125	0.0000000000	STATUS	n/a	713475.2500000000	1
2787.6123046875	0.0000000000	STATUS	n/a	713628.7500000000	1
2788.2128906250	0.0000000000	STATUS	n/a	713782.5000000000	1
2788.8125000000	0.0000000000	STATUS	n/a	713936.0000000000	1
2789.4121093750	0.0000000000	STATUS	n/a	714089.5000000000	1
2790.0117187500	0.0000000000	STATUS	n/a	714243.0000000000	1
2790.6123046875	0.0000000000	STATUS	n/a	714396.7500000000	1
2791.2119140625	0.0000000000	STATUS	n/a	714550.2500000000	1
2791.8115234375	0.0000000000	STATUS	n/a	714703.7500000000	1
2792.4111328125	0.0000000000	STATUS	n/a	714857.2500000000	1
2793.0117187500	0.0000000000	STATUS	n/a	715011.0000000000	1
2793.6113281250	0.0000000000	STATUS	n/a	715164.5000000000	2
2794.2109375000	0.0000000000	STATUS	n/a	715318.0000000000	1
2794.8105468750	0.0000000000	STATUS	n/a	715471.5000000000	1
2795.4101562500	0.0000000000	STATUS	n/a	715625.0000000000	1
2796.0107421875	0.0000000000	STATUS	n/a	715778.7500000000	1
2796.6103515625	0.0000000000	STATUS	n/a	715932.2500000000	1
2797.2099609375	0.0000000000	STATUS	n/a	716085.7500000000	1
2797.8095703125	0.0000000000	STATUS	n/a	716239.2500000000	1
2798.4101562500	0.0000000000	STATUS	n/a	716393.0000000000	1
2799.0097656250	0.0000000000	STATUS	n/a	716546.5000000000	1
2799.6093750000	0.0000000000	STATUS	n/a	716700.0000000000	1
2800.2089843750	0.0000000000	STATUS	n/a	716853.5000000000	1
2800.8095703125	0.0000000000	STATUS	n/a	717007.2500000000	1
2801.4091796875	0.0000000000	STATUS	n/a	717160.7500000000	1
2802.0087890625	0.0000000000	STATUS	n/a	717314.2500000000	1
2802.6083984375	0.0000000000	STATUS	n/a	717467.7500000000	1
2803.2089843750	0.0000000000	STATUS	n/a	717621.5000000000	1
2803.8085937500	0.0000000000	STATUS	n/a	717775.0000000000	2
2804.4082031250	0.0000000000	STATUS	n/a	717928.5000000000	1
2805.0078125000	0.0000000000	STATUS	n/a	718082.0000000000	1
2805.6083984375	0.0000000000	STATUS	n/a	718235.7500000000	1
2806.2080078125	0.0000000000	STATUS	n/a	718389.2500000000	1
2806.8076171875	0.0000000000	STATUS	n/a	718542.7500000000	1
2807.4072265625	0.0000000000	STATUS	n/a	718696.2500000000	1
2808.0078125000	0.0000000000	STATUS	n/a	718850.0000000000	1
2808.6074218750	0.0000000000	STATUS	n/a	719003.5000000000	1
2809.2070312500	0.0000000000	STATUS	n/a	719157.0000000000	1
2809.8066406250	0.0000000000	STATUS	n/a	719310.5000000000	1
2810.4062500000	0.0000000000	STATUS	n/a	719464.0000000000	1
2811.0068359375	0.0000000000	STATUS	n/a	719617.7500000000	2
2811.6064453125	0.0000000000	STATUS	n/a	719771.2500000000	1
2812.2060546875	0.0000000000	STATUS	n/a	719924.7500000000	1
2812.8056640625	0.0000000000	STATUS	n/a	720078.2500000000	1
2813.4062500000	0.0000000000	STATUS	n/a	720232.0000000000	1
2814.0058593750	0.0000000000	STATUS	n/a	720385.5000000000	1
2814.6054687500	0.0000000000	STATUS	n/a	720539.0000000000	1
2815.2050781250	0.0000000000	STATUS	n/a	720692.5000000000	1
2815.8056640625	0.0000000000	STATUS	n/a	720846.2500000000	1
2816.4052734375	0.0000000000	STATUS	n/a	720999.7500000000	2
2817.0048828125	0.0000000000	STATUS	n/a	721153.2500000000	1
2817.6044921875	0.0000000000	STATUS	n/a	721306.7500000000	1
2818.2050781250	0.0000000000	STATUS	n/a	721460.5000000000	1
2818.8046875000	0.0000000000	STATUS	n/a	721614.0000000000	1
2819.4042968750	0.0000000000	STATUS	n/a	721767.5000000000	1
2820.0039062500	0.0000000000	STATUS	n/a	721921.0000000000	1
2820.6044921875	0.0000000000	STATUS	n/a	722074.7500000000	1
2821.2041015625	0.0000000000	STATUS	n/a	722228.2500000000	1
2821.8037109375	0.0000000000	STATUS	n/a	722381.7500000000	1
2822.4033203125	0.0000000000	STATUS	n/a	722535.2500000000	1
2823.0029296875	0.0000000000	STATUS	n/a	722688.7500000000	2
2823.6035156250	0.0000000000	STATUS	n/a	722842.5000000000	1
2824.2031250000	0.0000000000	STATUS	n/a	722996.0000000000	1
2824.8027343750	0.0000000000	STATUS	n/a	723149.5000000000	1
2825.4023437500	0.0000000000	STATUS	n/a	723303.0000000000	1
2826.0029296875	0.0000000000	STATUS	n/a	723456.7500000000	1
2826.6025390625	0.0000000000	STATUS	n/a	723610.2500000000	1
