onset	duration	trial_type	response_time	sample	value
2381.0859375000	0.0000000000	STATUS	n/a	609558.0000000000	3
2381.6855468750	0.0000000000	STATUS	n/a	609711.5000000000	4
2382.2851562500	0.0000000000	STATUS	n/a	609865.0000000000	3
2382.8857421875	0.0000000000	STATUS	n/a	610018.7500000000	3
2383.4853515625	0.0000000000	STATUS	n/a	610172.2500000000	3
2384.0849609375	0.0000000000	STATUS	n/a	610325.7500000000	3
2384.6845703125	0.0000000000	STATUS	n/a	610479.2500000000	3
2385.2841796875	0.0000000000	STATUS	n/a	610632.7500000000	3
2385.8847656250	0.0000000000	STATUS	n/a	610786.5000000000	3
2386.4843750000	0.0000000000	STATUS	n/a	610940.0000000000	3
2387.0839843750	0.0000000000	STATUS	n/a	611093.5000000000	3
2387.6835937500	0.0000000000	STATUS	n/a	611247.0000000000	3
2388.2841796875	0.0000000000	STATUS	n/a	611400.7500000000	3
2388.8837890625	0.0000000000	STATUS	n/a	611554.2500000000	3
2389.4833984375	0.0000000000	STATUS	n/a	611707.7500000000	3
2390.0830078125	0.0000000000	STATUS	n/a	611861.2500000000	4
2390.6835937500	0.0000000000	STATUS	n/a	612015.0000000000	3
2391.2832031250	0.0000000000	STATUS	n/a	612168.5000000000	3
2391.8828125000	0.0000000000	STATUS	n/a	612322.0000000000	3
2392.4824218750	0.0000000000	STATUS	n/a	612475.5000000000	3
2393.0830078125	0.0000000000	STATUS	n/a	612629.2500000000	3
2393.6826171875	0.0000000000	STATUS	n/a	612782.7500000000	3
2394.2822265625	0.0000000000	STATUS	n/a	612936.2500000000	3
2394.8818359375	0.0000000000	STATUS	n/a	613089.7500000000	3
2395.4824218750	0.0000000000	STATUS	n/a	613243.5000000000	3
2396.0820312500	0.0000000000	STATUS	n/a	613397.0000000000	3
2396.6816406250	0.0000000000	STATUS	n/a	613550.5000000000	3
2397.2812500000	0.0000000000	STATUS	n/a	613704.0000000000	3
2397.8808593750	0.0000000000	STATUS	n/a	613857.5000000000	3
2398.4814453125	0.0000000000	STATUS	n/a	614011.2500000000	3
2399.0810546875	0.0000000000	STATUS	n/a	614164.7500000000	3
2399.6806640625	0.0000000000	STATUS	n/a	614318.2500000000	3
2400.2802734375	0.0000000000	STATUS	n/a	614471.7500000000	4
2400.8808593750	0.0000000000	STATUS	n/a	614625.5000000000	3
2401.4804687500	0.0000000000	STATUS	n/a	614779.0000000000	3
2402.0800781250	0.0000000000	STATUS	n/a	614932.5000000000	3
2402.6796875000	0.0000000000	STATUS	n/a	615086.0000000000	3
2403.2802734375	0.0000000000	STATUS	n/a	615239.7500000000	3
2403.8798828125	0.0000000000	STATUS	n/a	615393.2500000000	3
2404.4794921875	0.0000000000	STATUS	n/a	615546.7500000000	3
2405.0791015625	0.0000000000	STATUS	n/a	615700.2500000000	3
2405.6796875000	0.0000000000	STATUS	n/a	615854.0000000000	3
2406.2792968750	0.0000000000	STATUS	n/a	616007.5000000000	3
2406.8789062500	0.0000000000	STATUS	n/a	616161.0000000000	4
2407.4785156250	0.0000000000	STATUS	n/a	616314.5000000000	3
2408.0791015625	0.0000000000	STATUS	n/a	616468.2500000000	3
2408.6787109375	0.0000000000	STATUS	n/a	616621.7500000000	3
2409.2783203125	0.0000000000	STATUS	n/a	616775.2500000000	3
2420.1923828125	0.0000000000	STATUS	n/a	619569.2500000000	3
2420.7919921875	0.0000000000	STATUS	n/a	619722.7500000000	3
2421.3916015625	0.0000000000	STATUS	n/a	619876.2500000000	3
2421.9921875000	0.0000000000	STATUS	n/a	620030.0000000000	3
2422.5917968750	0.0000000000	STATUS	n/a	620183.5000000000	3
2423.1914062500	0.0000000000	STATUS	n/a	620337.0000000000	3
2423.7910156250	0.0000000000	STATUS	n/a	620490.5000000000	3
2424.3906250000	0.0000000000	STATUS	n/a	620644.0000000000	3
2424.9912109375	0.0000000000	STATUS	n/a	620797.7500000000	3
2425.5908203125	0.0000000000	STATUS	n/a	620951.2500000000	3
2426.1904296875	0.0000000000	STATUS	n/a	621104.7500000000	3
2426.7900390625	0.0000000000	STATUS	n/a	621258.2500000000	3
2427.3906250000	0.0000000000	STATUS	n/a	621412.0000000000	3
2427.9902343750	0.0000000000	STATUS	n/a	621565.5000000000	3
2428.5898437500	0.0000000000	STATUS	n/a	621719.0000000000	3
2429.1894531250	0.0000000000	STATUS	n/a	621872.5000000000	3
2429.7900390625	0.0000000000	STATUS	n/a	622026.2500000000	3
2430.3896484375	0.0000000000	STATUS	n/a	622179.7500000000	4
2430.9892578125	0.0000000000	STATUS	n/a	622333.2500000000	3
2431.5888671875	0.0000000000	STATUS	n/a	622486.7500000000	3
2432.1884765625	0.0000000000	STATUS	n/a	622640.2500000000	3
2432.7890625000	0.0000000000	STATUS	n/a	622794.0000000000	3
2433.3886718750	0.0000000000	STATUS	n/a	622947.5000000000	3
2433.9882812500	0.0000000000	STATUS	n/a	623101.0000000000	3
2434.5888671875	0.0000000000	STATUS	n/a	623254.7500000000	3
2435.1884765625	0.0000000000	STATUS	n/a	623408.2500000000	3
2435.7880859375	0.0000000000	STATUS	n/a	623561.7500000000	3
2436.3876953125	0.0000000000	STATUS	n/a	623715.2500000000	3
2436.9873046875	0.0000000000	STATUS	n/a	623868.7500000000	3
2437.5878906250	0.0000000000	STATUS	n/a	624022.5000000000	3
2438.1875000000	0.0000000000	STATUS	n/a	624176.0000000000	3
2438.7871093750	0.0000000000	STATUS	n/a	624329.5000000000	3
2439.3867187500	0.0000000000	STATUS	n/a	624483.0000000000	3
2439.9873046875	0.0000000000	STATUS	n/a	624636.7500000000	3
2440.5869140625	0.0000000000	STATUS	n/a	624790.2500000000	3
2441.1865234375	0.0000000000	STATUS	n/a	624943.7500000000	4
2441.7861328125	0.0000000000	STATUS	n/a	625097.2500000000	3
2442.3857421875	0.0000000000	STATUS	n/a	625250.7500000000	3
2442.9863281250	0.0000000000	STATUS	n/a	625404.5000000000	3
2443.5859375000	0.0000000000	STATUS	n/a	625558.0000000000	3
2444.1855468750	0.0000000000	STATUS	n/a	625711.5000000000	3
2444.7851562500	0.0000000000	STATUS	n/a	625865.0000000000	3
2445.3857421875	0.0000000000	STATUS	n/a	626018.7500000000	3
2445.9853515625	0.0000000000	STATUS	n/a	626172.2500000000	3
2446.5849609375	0.0000000000	STATUS	n/a	626325.7500000000	4
2447.1845703125	0.0000000000	STATUS	n/a	626479.2500000000	3
2447.7851562500	0.0000000000	STATUS	n/a	626633.0000000000	3
2448.3847656250	0.0000000000	STATUS	n/a	626786.5000000000	3
2448.9843750000	0.0000000000	STATUS	n/a	626940.0000000000	3
2449.5839843750	0.0000000000	STATUS	n/a	627093.5000000000	3
2450.1845703125	0.0000000000	STATUS	n/a	627247.2500000000	3
2450.7841796875	0.0000000000	STATUS	n/a	627400.7500000000	3
2451.3837890625	0.0000000000	STATUS	n/a	627554.2500000000	3
2451.9833984375	0.0000000000	STATUS	n/a	627707.7500000000	3
2452.5830078125	0.0000000000	STATUS	n/a	627861.2500000000	3
2453.1835937500	0.0000000000	STATUS	n/a	628015.0000000000	3
2453.7832031250	0.0000000000	STATUS	n/a	628168.5000000000	3
2454.3828125000	0.0000000000	STATUS	n/a	628322.0000000000	4
2454.9833984375	0.0000000000	STATUS	n/a	628475.7500000000	3
2455.5830078125	0.0000000000	STATUS	n/a	628629.2500000000	3
2456.1826171875	0.0000000000	STATUS	n/a	628782.7500000000	3
2456.7822265625	0.0000000000	STATUS	n/a	628936.2500000000	3
2457.3818359375	0.0000000000	STATUS	n/a	629089.7500000000	3
2457.9824218750	0.0000000000	STATUS	n/a	629243.5000000000	3
2458.5820312500	0.0000000000	STATUS	n/a	629397.0000000000	3
2459.1816406250	0.0000000000	STATUS	n/a	629550.5000000000	3
2459.7812500000	0.0000000000	STATUS	n/a	629704.0000000000	3
2460.3818359375	0.0000000000	STATUS	n/a	629857.7500000000	3
2460.9814453125	0.0000000000	STATUS	n/a	630011.2500000000	4
2461.5810546875	0.0000000000	STATUS	n/a	630164.7500000000	3
2462.1806640625	0.0000000000	STATUS	n/a	630318.2500000000	3
2462.7812500000	0.0000000000	STATUS	n/a	630472.0000000000	3
2463.3808593750	0.0000000000	STATUS	n/a	630625.5000000000	3
2463.9804687500	0.0000000000	STATUS	n/a	630779.0000000000	3
2464.5800781250	0.0000000000	STATUS	n/a	630932.5000000000	3
2465.1806640625	0.0000000000	STATUS	n/a	631086.2500000000	3
2465.7802734375	0.0000000000	STATUS	n/a	631239.7500000000	3
2466.3798828125	0.0000000000	STATUS	n/a	631393.2500000000	3
2466.9794921875	0.0000000000	STATUS	n/a	631546.7500000000	3
2467.5791015625	0.0000000000	STATUS	n/a	631700.2500000000	3
2468.1796875000	0.0000000000	STATUS	n/a	631854.0000000000	3
2468.7792968750	0.0000000000	STATUS	n/a	632007.5000000000	3
2469.3789062500	0.0000000000	STATUS	n/a	632161.0000000000	4
2469.9785156250	0.0000000000	STATUS	n/a	632314.5000000000	3
2470.5791015625	0.0000000000	STATUS	n/a	632468.2500000000	3
2471.1787109375	0.0000000000	STATUS	n/a	632621.7500000000	3
2471.7783203125	0.0000000000	STATUS	n/a	632775.2500000000	3
2472.3779296875	0.0000000000	STATUS	n/a	632928.7500000000	3
2472.9785156250	0.0000000000	STATUS	n/a	633082.5000000000	3
2473.5781250000	0.0000000000	STATUS	n/a	633236.0000000000	3
2474.1777343750	0.0000000000	STATUS	n/a	633389.5000000000	3
2474.7773437500	0.0000000000	STATUS	n/a	633543.0000000000	3
2475.3779296875	0.0000000000	STATUS	n/a	633696.7500000000	3
2475.9775390625	0.0000000000	STATUS	n/a	633850.2500000000	3
2476.5771484375	0.0000000000	STATUS	n/a	634003.7500000000	3
2477.1767578125	0.0000000000	STATUS	n/a	634157.2500000000	3
2477.7763671875	0.0000000000	STATUS	n/a	634310.7500000000	3
2478.3769531250	0.0000000000	STATUS	n/a	634464.5000000000	3
2478.9765625000	0.0000000000	STATUS	n/a	634618.0000000000	4
2479.5761718750	0.0000000000	STATUS	n/a	634771.5000000000	3
2491.7402343750	0.0000000000	STATUS	n/a	637885.5000000000	3
2492.3398437500	0.0000000000	STATUS	n/a	638039.0000000000	3
2492.9394531250	0.0000000000	STATUS	n/a	638192.5000000000	3
2493.5390625000	0.0000000000	STATUS	n/a	638346.0000000000	3
2494.1396484375	0.0000000000	STATUS	n/a	638499.7500000000	3
2494.7392578125	0.0000000000	STATUS	n/a	638653.2500000000	3
2495.3388671875	0.0000000000	STATUS	n/a	638806.7500000000	3
2495.9384765625	0.0000000000	STATUS	n/a	638960.2500000000	3
2496.5390625000	0.0000000000	STATUS	n/a	639114.0000000000	3
2497.1386718750	0.0000000000	STATUS	n/a	639267.5000000000	3
2497.7382812500	0.0000000000	STATUS	n/a	639421.0000000000	4
2498.3378906250	0.0000000000	STATUS	n/a	639574.5000000000	3
2498.9384765625	0.0000000000	STATUS	n/a	639728.2500000000	3
2499.5380859375	0.0000000000	STATUS	n/a	639881.7500000000	3
2500.1376953125	0.0000000000	STATUS	n/a	640035.2500000000	3
2500.7373046875	0.0000000000	STATUS	n/a	640188.7500000000	3
2501.3369140625	0.0000000000	STATUS	n/a	640342.2500000000	3
2501.9375000000	0.0000000000	STATUS	n/a	640496.0000000000	3
2502.5371093750	0.0000000000	STATUS	n/a	640649.5000000000	3
2503.1367187500	0.0000000000	STATUS	n/a	640803.0000000000	3
2503.7363281250	0.0000000000	STATUS	n/a	640956.5000000000	3
2504.3369140625	0.0000000000	STATUS	n/a	641110.2500000000	3
2504.9365234375	0.0000000000	STATUS	n/a	641263.7500000000	3
2505.5361328125	0.0000000000	STATUS	n/a	641417.2500000000	3
2506.1357421875	0.0000000000	STATUS	n/a	641570.7500000000	3
2506.7363281250	0.0000000000	STATUS	n/a	641724.5000000000	3
2507.3359375000	0.0000000000	STATUS	n/a	641878.0000000000	3
2507.9355468750	0.0000000000	STATUS	n/a	642031.5000000000	3
2508.5351562500	0.0000000000	STATUS	n/a	642185.0000000000	3
2509.1357421875	0.0000000000	STATUS	n/a	642338.7500000000	4
2509.7353515625	0.0000000000	STATUS	n/a	642492.2500000000	3
2510.3349609375	0.0000000000	STATUS	n/a	642645.7500000000	3
2510.9345703125	0.0000000000	STATUS	n/a	642799.2500000000	3
2511.5351562500	0.0000000000	STATUS	n/a	642953.0000000000	3
2512.1347656250	0.0000000000	STATUS	n/a	643106.5000000000	3
2512.7343750000	0.0000000000	STATUS	n/a	643260.0000000000	3
2513.3339843750	0.0000000000	STATUS	n/a	643413.5000000000	3
2513.9335937500	0.0000000000	STATUS	n/a	643567.0000000000	3
2514.5341796875	0.0000000000	STATUS	n/a	643720.7500000000	3
2515.1337890625	0.0000000000	STATUS	n/a	643874.2500000000	3
2515.7333984375	0.0000000000	STATUS	n/a	644027.7500000000	3
2516.3330078125	0.0000000000	STATUS	n/a	644181.2500000000	4
2516.9335937500	0.0000000000	STATUS	n/a	644335.0000000000	3
2517.5332031250	0.0000000000	STATUS	n/a	644488.5000000000	3
2518.1328125000	0.0000000000	STATUS	n/a	644642.0000000000	3
2518.7324218750	0.0000000000	STATUS	n/a	644795.5000000000	3
2519.3330078125	0.0000000000	STATUS	n/a	644949.2500000000	3
2519.9326171875	0.0000000000	STATUS	n/a	645102.7500000000	3
2520.5322265625	0.0000000000	STATUS	n/a	645256.2500000000	3
2521.1318359375	0.0000000000	STATUS	n/a	645409.7500000000	3
2521.7314453125	0.0000000000	STATUS	n/a	645563.2500000000	4
2522.3320312500	0.0000000000	STATUS	n/a	645717.0000000000	3
2522.9316406250	0.0000000000	STATUS	n/a	645870.5000000000	3
2523.5312500000	0.0000000000	STATUS	n/a	646024.0000000000	3
2524.1318359375	0.0000000000	STATUS	n/a	646177.7500000000	3
2524.7314453125	0.0000000000	STATUS	n/a	646331.2500000000	3
2525.3310546875	0.0000000000	STATUS	n/a	646484.7500000000	3
2525.9306640625	0.0000000000	STATUS	n/a	646638.2500000000	3
2526.5302734375	0.0000000000	STATUS	n/a	646791.7500000000	3
2527.1308593750	0.0000000000	STATUS	n/a	646945.5000000000	4
2527.7304687500	0.0000000000	STATUS	n/a	647099.0000000000	3
2528.3300781250	0.0000000000	STATUS	n/a	647252.5000000000	3
2528.9296875000	0.0000000000	STATUS	n/a	647406.0000000000	3
2529.5302734375	0.0000000000	STATUS	n/a	647559.7500000000	3
2530.1298828125	0.0000000000	STATUS	n/a	647713.2500000000	3
2530.7294921875	0.0000000000	STATUS	n/a	647866.7500000000	3
2531.3291015625	0.0000000000	STATUS	n/a	648020.2500000000	3
2531.9296875000	0.0000000000	STATUS	n/a	648174.0000000000	3
2532.5292968750	0.0000000000	STATUS	n/a	648327.5000000000	3
2533.1289062500	0.0000000000	STATUS	n/a	648481.0000000000	3
2533.7285156250	0.0000000000	STATUS	n/a	648634.5000000000	3
2534.3281250000	0.0000000000	STATUS	n/a	648788.0000000000	3
2534.9287109375	0.0000000000	STATUS	n/a	648941.7500000000	3
2535.5283203125	0.0000000000	STATUS	n/a	649095.2500000000	3
2536.1279296875	0.0000000000	STATUS	n/a	649248.7500000000	3
2536.7275390625	0.0000000000	STATUS	n/a	649402.2500000000	3
2537.3281250000	0.0000000000	STATUS	n/a	649556.0000000000	4
2537.9277343750	0.0000000000	STATUS	n/a	649709.5000000000	3
2538.5273437500	0.0000000000	STATUS	n/a	649863.0000000000	3
2539.1269531250	0.0000000000	STATUS	n/a	650016.5000000000	3
2539.7275390625	0.0000000000	STATUS	n/a	650170.2500000000	3
2540.3271484375	0.0000000000	STATUS	n/a	650323.7500000000	3
2540.9267578125	0.0000000000	STATUS	n/a	650477.2500000000	3
2541.5273437500	0.0000000000	STATUS	n/a	650631.0000000000	3
2542.1269531250	0.0000000000	STATUS	n/a	650784.5000000000	3
2542.7265625000	0.0000000000	STATUS	n/a	650938.0000000000	3
2543.3261718750	0.0000000000	STATUS	n/a	651091.5000000000	3
2543.9257812500	0.0000000000	STATUS	n/a	651245.0000000000	3
2544.5263671875	0.0000000000	STATUS	n/a	651398.7500000000	3
2545.1259765625	0.0000000000	STATUS	n/a	651552.2500000000	3
2545.7255859375	0.0000000000	STATUS	n/a	651705.7500000000	4
2546.3251953125	0.0000000000	STATUS	n/a	651859.2500000000	3
2546.9248046875	0.0000000000	STATUS	n/a	652012.7500000000	3
2547.5253906250	0.0000000000	STATUS	n/a	652166.5000000000	3
2548.1250000000	0.0000000000	STATUS	n/a	652320.0000000000	3
2548.7246093750	0.0000000000	STATUS	n/a	652473.5000000000	3
2549.3242187500	0.0000000000	STATUS	n/a	652627.0000000000	3
2549.9248046875	0.0000000000	STATUS	n/a	652780.7500000000	3
2550.5244140625	0.0000000000	STATUS	n/a	652934.2500000000	3
2551.1240234375	0.0000000000	STATUS	n/a	653087.7500000000	3
2561.9716796875	0.0000000000	STATUS	n/a	655864.7500000000	3
2562.5712890625	0.0000000000	STATUS	n/a	656018.2500000000	3
2563.1708984375	0.0000000000	STATUS	n/a	656171.7500000000	3
2563.7714843750	0.0000000000	STATUS	n/a	656325.5000000000	3
2564.3710937500	0.0000000000	STATUS	n/a	656479.0000000000	3
2564.9707031250	0.0000000000	STATUS	n/a	656632.5000000000	3
2565.5703125000	0.0000000000	STATUS	n/a	656786.0000000000	3
2566.1699218750	0.0000000000	STATUS	n/a	656939.5000000000	3
2566.7705078125	0.0000000000	STATUS	n/a	657093.2500000000	3
2567.3701171875	0.0000000000	STATUS	n/a	657246.7500000000	3
2567.9697265625	0.0000000000	STATUS	n/a	657400.2500000000	3
2568.5693359375	0.0000000000	STATUS	n/a	657553.7500000000	3
2569.1699218750	0.0000000000	STATUS	n/a	657707.5000000000	4
2569.7695312500	0.0000000000	STATUS	n/a	657861.0000000000	3
2570.3691406250	0.0000000000	STATUS	n/a	658014.5000000000	3
2570.9687500000	0.0000000000	STATUS	n/a	658168.0000000000	3
2571.5683593750	0.0000000000	STATUS	n/a	658321.5000000000	3
2572.1689453125	0.0000000000	STATUS	n/a	658475.2500000000	3
2572.7685546875	0.0000000000	STATUS	n/a	658628.7500000000	3
2573.3681640625	0.0000000000	STATUS	n/a	658782.2500000000	3
2573.9677734375	0.0000000000	STATUS	n/a	658935.7500000000	3
2574.5683593750	0.0000000000	STATUS	n/a	659089.5000000000	4
2575.1679687500	0.0000000000	STATUS	n/a	659243.0000000000	3
2575.7675781250	0.0000000000	STATUS	n/a	659396.5000000000	3
2576.3671875000	0.0000000000	STATUS	n/a	659550.0000000000	3
2576.9677734375	0.0000000000	STATUS	n/a	659703.7500000000	3
2577.5673828125	0.0000000000	STATUS	n/a	659857.2500000000	3
2578.1669921875	0.0000000000	STATUS	n/a	660010.7500000000	3
2578.7666015625	0.0000000000	STATUS	n/a	660164.2500000000	3
2579.3671875000	0.0000000000	STATUS	n/a	660318.0000000000	3
2579.9667968750	0.0000000000	STATUS	n/a	660471.5000000000	3
2580.5664062500	0.0000000000	STATUS	n/a	660625.0000000000	3
2581.1660156250	0.0000000000	STATUS	n/a	660778.5000000000	3
2581.7666015625	0.0000000000	STATUS	n/a	660932.2500000000	3
2582.3662109375	0.0000000000	STATUS	n/a	661085.7500000000	3
2582.9658203125	0.0000000000	STATUS	n/a	661239.2500000000	3
2583.5654296875	0.0000000000	STATUS	n/a	661392.7500000000	4
2584.1660156250	0.0000000000	STATUS	n/a	661546.5000000000	3
2584.7656250000	0.0000000000	STATUS	n/a	661700.0000000000	3
2585.3652343750	0.0000000000	STATUS	n/a	661853.5000000000	3
2585.9648437500	0.0000000000	STATUS	n/a	662007.0000000000	3
2586.5644531250	0.0000000000	STATUS	n/a	662160.5000000000	3
2587.1650390625	0.0000000000	STATUS	n/a	662314.2500000000	3
2587.7646484375	0.0000000000	STATUS	n/a	662467.7500000000	3
2588.3642578125	0.0000000000	STATUS	n/a	662621.2500000000	3
2588.9638671875	0.0000000000	STATUS	n/a	662774.7500000000	3
2589.5644531250	0.0000000000	STATUS	n/a	662928.5000000000	3
2590.1640625000	0.0000000000	STATUS	n/a	663082.0000000000	3
2590.7636718750	0.0000000000	STATUS	n/a	663235.5000000000	3
2591.3632812500	0.0000000000	STATUS	n/a	663389.0000000000	3
2591.9638671875	0.0000000000	STATUS	n/a	663542.7500000000	4
2592.5634765625	0.0000000000	STATUS	n/a	663696.2500000000	3
2593.1630859375	0.0000000000	STATUS	n/a	663849.7500000000	3
2593.7626953125	0.0000000000	STATUS	n/a	664003.2500000000	3
2594.3632812500	0.0000000000	STATUS	n/a	664157.0000000000	3
2594.9628906250	0.0000000000	STATUS	n/a	664310.5000000000	3
2595.5625000000	0.0000000000	STATUS	n/a	664464.0000000000	3
2596.1621093750	0.0000000000	STATUS	n/a	664617.5000000000	3
2596.7626953125	0.0000000000	STATUS	n/a	664771.2500000000	3
2597.3623046875	0.0000000000	STATUS	n/a	664924.7500000000	3
2597.9619140625	0.0000000000	STATUS	n/a	665078.2500000000	3
2598.5615234375	0.0000000000	STATUS	n/a	665231.7500000000	3
2599.1611328125	0.0000000000	STATUS	n/a	665385.2500000000	3
2599.7617187500	0.0000000000	STATUS	n/a	665539.0000000000	3
2600.3613281250	0.0000000000	STATUS	n/a	665692.5000000000	3
2600.9609375000	0.0000000000	STATUS	n/a	665846.0000000000	4
2601.5605468750	0.0000000000	STATUS	n/a	665999.5000000000	3
2602.1611328125	0.0000000000	STATUS	n/a	666153.2500000000	3
2602.7607421875	0.0000000000	STATUS	n/a	666306.7500000000	3
2603.3603515625	0.0000000000	STATUS	n/a	666460.2500000000	3
2603.9599609375	0.0000000000	STATUS	n/a	666613.7500000000	3
2604.5605468750	0.0000000000	STATUS	n/a	666767.5000000000	3
2605.1601562500	0.0000000000	STATUS	n/a	666921.0000000000	3
2605.7597656250	0.0000000000	STATUS	n/a	667074.5000000000	3
2606.3593750000	0.0000000000	STATUS	n/a	667228.0000000000	4
2606.9599609375	0.0000000000	STATUS	n/a	667381.7500000000	3
2607.5595703125	0.0000000000	STATUS	n/a	667535.2500000000	3
2608.1591796875	0.0000000000	STATUS	n/a	667688.7500000000	3
2608.7587890625	0.0000000000	STATUS	n/a	667842.2500000000	3
2609.3593750000	0.0000000000	STATUS	n/a	667996.0000000000	3
2609.9589843750	0.0000000000	STATUS	n/a	668149.5000000000	3
2610.5585937500	0.0000000000	STATUS	n/a	668303.0000000000	3
2611.1582031250	0.0000000000	STATUS	n/a	668456.5000000000	3
2611.7578125000	0.0000000000	STATUS	n/a	668610.0000000000	3
2612.3583984375	0.0000000000	STATUS	n/a	668763.7500000000	3
2612.9580078125	0.0000000000	STATUS	n/a	668917.2500000000	3
2613.5576171875	0.0000000000	STATUS	n/a	669070.7500000000	3
2614.1572265625	0.0000000000	STATUS	n/a	669224.2500000000	3
2614.7578125000	0.0000000000	STATUS	n/a	669378.0000000000	3
2615.3574218750	0.0000000000	STATUS	n/a	669531.5000000000	3
2615.9570312500	0.0000000000	STATUS	n/a	669685.0000000000	3
2616.5566406250	0.0000000000	STATUS	n/a	669838.5000000000	4
2617.1572265625	0.0000000000	STATUS	n/a	669992.2500000000	3
2617.7568359375	0.0000000000	STATUS	n/a	670145.7500000000	3
2618.3564453125	0.0000000000	STATUS	n/a	670299.2500000000	3
2618.9560546875	0.0000000000	STATUS	n/a	670452.7500000000	3
2619.5566406250	0.0000000000	STATUS	n/a	670606.5000000000	3
2620.1562500000	0.0000000000	STATUS	n/a	670760.0000000000	3
2620.7558593750	0.0000000000	STATUS	n/a	670913.5000000000	3
2621.3554687500	0.0000000000	STATUS	n/a	671067.0000000000	3
2632.9199218750	0.0000000000	STATUS	n/a	674027.5000000000	3
2633.5195312500	0.0000000000	STATUS	n/a	674181.0000000000	3
2634.1191406250	0.0000000000	STATUS	n/a	674334.5000000000	3
2634.7187500000	0.0000000000	STATUS	n/a	674488.0000000000	3
2635.3183593750	0.0000000000	STATUS	n/a	674641.5000000000	3
2635.9189453125	0.0000000000	STATUS	n/a	674795.2500000000	3
2636.5185546875	0.0000000000	STATUS	n/a	674948.7500000000	3
2637.1181640625	0.0000000000	STATUS	n/a	675102.2500000000	3
2637.7177734375	0.0000000000	STATUS	n/a	675255.7500000000	3
2638.3183593750	0.0000000000	STATUS	n/a	675409.5000000000	3
2638.9179687500	0.0000000000	STATUS	n/a	675563.0000000000	3
2639.5175781250	0.0000000000	STATUS	n/a	675716.5000000000	3
2640.1171875000	0.0000000000	STATUS	n/a	675870.0000000000	4
2640.7177734375	0.0000000000	STATUS	n/a	676023.7500000000	3
2641.3173828125	0.0000000000	STATUS	n/a	676177.2500000000	3
2641.9169921875	0.0000000000	STATUS	n/a	676330.7500000000	3
2642.5166015625	0.0000000000	STATUS	n/a	676484.2500000000	3
2643.1162109375	0.0000000000	STATUS	n/a	676637.7500000000	3
2643.7167968750	0.0000000000	STATUS	n/a	676791.5000000000	3
2644.3164062500	0.0000000000	STATUS	n/a	676945.0000000000	3
2644.9160156250	0.0000000000	STATUS	n/a	677098.5000000000	3
2645.5156250000	0.0000000000	STATUS	n/a	677252.0000000000	3
2646.1162109375	0.0000000000	STATUS	n/a	677405.7500000000	3
2646.7158203125	0.0000000000	STATUS	n/a	677559.2500000000	4
2647.3154296875	0.0000000000	STATUS	n/a	677712.7500000000	3
2647.9150390625	0.0000000000	STATUS	n/a	677866.2500000000	3
2648.5156250000	0.0000000000	STATUS	n/a	678020.0000000000	3
2649.1152343750	0.0000000000	STATUS	n/a	678173.5000000000	3
2649.7148437500	0.0000000000	STATUS	n/a	678327.0000000000	3
2650.3144531250	0.0000000000	STATUS	n/a	678480.5000000000	3
2650.9150390625	0.0000000000	STATUS	n/a	678634.2500000000	3
2651.5146484375	0.0000000000	STATUS	n/a	678787.7500000000	3
2652.1142578125	0.0000000000	STATUS	n/a	678941.2500000000	4
2652.7138671875	0.0000000000	STATUS	n/a	679094.7500000000	3
2653.3134765625	0.0000000000	STATUS	n/a	679248.2500000000	3
2653.9140625000	0.0000000000	STATUS	n/a	679402.0000000000	3
2654.5136718750	0.0000000000	STATUS	n/a	679555.5000000000	3
2655.1132812500	0.0000000000	STATUS	n/a	679709.0000000000	3
2655.7128906250	0.0000000000	STATUS	n/a	679862.5000000000	3
2656.3134765625	0.0000000000	STATUS	n/a	680016.2500000000	3
2656.9130859375	0.0000000000	STATUS	n/a	680169.7500000000	3
2657.5126953125	0.0000000000	STATUS	n/a	680323.2500000000	3
2658.1123046875	0.0000000000	STATUS	n/a	680476.7500000000	3
2658.7128906250	0.0000000000	STATUS	n/a	680630.5000000000	3
2659.3125000000	0.0000000000	STATUS	n/a	680784.0000000000	3
2659.9121093750	0.0000000000	STATUS	n/a	680937.5000000000	3
2660.5117187500	0.0000000000	STATUS	n/a	681091.0000000000	3
2661.1123046875	0.0000000000	STATUS	n/a	681244.7500000000	3
2661.7119140625	0.0000000000	STATUS	n/a	681398.2500000000	3
2662.3115234375	0.0000000000	STATUS	n/a	681551.7500000000	3
2662.9111328125	0.0000000000	STATUS	n/a	681705.2500000000	4
2663.5117187500	0.0000000000	STATUS	n/a	681859.0000000000	3
2664.1113281250	0.0000000000	STATUS	n/a	682012.5000000000	3
2664.7109375000	0.0000000000	STATUS	n/a	682166.0000000000	3
2665.3105468750	0.0000000000	STATUS	n/a	682319.5000000000	3
2665.9101562500	0.0000000000	STATUS	n/a	682473.0000000000	3
2666.5107421875	0.0000000000	STATUS	n/a	682626.7500000000	3
2667.1103515625	0.0000000000	STATUS	n/a	682780.2500000000	3
2667.7099609375	0.0000000000	STATUS	n/a	682933.7500000000	3
2668.3095703125	0.0000000000	STATUS	n/a	683087.2500000000	3
2668.9101562500	0.0000000000	STATUS	n/a	683241.0000000000	3
2669.5097656250	0.0000000000	STATUS	n/a	683394.5000000000	3
2670.1093750000	0.0000000000	STATUS	n/a	683548.0000000000	4
