onset	duration	trial_type	response_time	sample	value
2750.0527343750	0.0000000000	STATUS	n/a	704013.5000000000	1
2750.6523437500	0.0000000000	STATUS	n/a	704167.0000000000	1
2751.2519531250	0.0000000000	STATUS	n/a	704320.5000000000	1
2751.8515625000	0.0000000000	STATUS	n/a	704474.0000000000	1
2752.4521484375	0.0000000000	STATUS	n/a	704627.7500000000	1
2753.0517578125	0.0000000000	STATUS	n/a	704781.2500000000	1
2753.6513671875	0.0000000000	STATUS	n/a	704934.7500000000	1
2754.2509765625	0.0000000000	STATUS	n/a	705088.2500000000	1
2754.8515625000	0.0000000000	STATUS	n/a	705242.0000000000	2
2755.4511718750	0.0000000000	STATUS	n/a	705395.5000000000	1
2756.0507812500	0.0000000000	STATUS	n/a	705549.0000000000	1
2756.6503906250	0.0000000000	STATUS	n/a	705702.5000000000	1
2757.2500000000	0.0000000000	STATUS	n/a	705856.0000000000	1
2757.8505859375	0.0000000000	STATUS	n/a	706009.7500000000	1
2758.4501953125	0.0000000000	STATUS	n/a	706163.2500000000	1
2759.0498046875	0.0000000000	STATUS	n/a	706316.7500000000	1
2759.6494140625	0.0000000000	STATUS	n/a	706470.2500000000	1
2760.2500000000	0.0000000000	STATUS	n/a	706624.0000000000	1
2760.8496093750	0.0000000000	STATUS	n/a	706777.5000000000	1
2761.4492187500	0.0000000000	STATUS	n/a	706931.0000000000	2
2762.0488281250	0.0000000000	STATUS	n/a	707084.5000000000	1
2762.6494140625	0.0000000000	STATUS	n/a	707238.2500000000	1
2763.2490234375	0.0000000000	STATUS	n/a	707391.7500000000	1
2763.8486328125	0.0000000000	STATUS	n/a	707545.2500000000	1
2773.3632812500	0.0000000000	STATUS	n/a	709981.0000000000	1
2773.9628906250	0.0000000000	STATUS	n/a	710134.5000000000	1
2774.5625000000	0.0000000000	STATUS	n/a	710288.0000000000	1
2775.1621093750	0.0000000000	STATUS	n/a	710441.5000000000	1
2775.7626953125	0.0000000000	STATUS	n/a	710595.2500000000	1
2776.3623046875	0.0000000000	STATUS	n/a	710748.7500000000	1
2776.9619140625	0.0000000000	STATUS	n/a	710902.2500000000	1
2777.5615234375	0.0000000000	STATUS	n/a	711055.7500000000	1
2778.1611328125	0.0000000000	STATUS	n/a	711209.2500000000	1
2778.7617187500	0.0000000000	STATUS	n/a	711363.0000000000	1
2779.3613281250	0.0000000000	STATUS	n/a	711516.5000000000	1
2779.9609375000	0.0000000000	STATUS	n/a	711670.0000000000	1
2780.5605468750	0.0000000000	STATUS	n/a	711823.5000000000	1
2781.1611328125	0.0000000000	STATUS	n/a	711977.2500000000	1
2781.7607421875	0.0000000000	STATUS	n/a	712130.7500000000	1
2782.3603515625	0.0000000000	STATUS	n/a	712284.2500000000	1
2782.9599609375	0.0000000000	STATUS	n/a	712437.7500000000	1
2783.5605468750	0.0000000000	STATUS	n/a	712591.5000000000	2
2784.1601562500	0.0000000000	STATUS	n/a	712745.0000000000	1
2784.7597656250	0.0000000000	STATUS	n/a	712898.5000000000	1
2785.3593750000	0.0000000000	STATUS	n/a	713052.0000000000	1
2785.9599609375	0.0000000000	STATUS	n/a	713205.7500000000	1
2786.5595703125	0.0000000000	STATUS	n/a	713359.2500000000	1
2787.1591796875	0.0000000000	STATUS	n/a	713512.7500000000	1
2787.7587890625	0.0000000000	STATUS	n/a	713666.2500000000	1
2788.3593750000	0.0000000000	STATUS	n/a	713820.0000000000	1
2788.9589843750	0.0000000000	STATUS	n/a	713973.5000000000	1
2789.5585937500	0.0000000000	STATUS	n/a	714127.0000000000	1
2790.1582031250	0.0000000000	STATUS	n/a	714280.5000000000	1
2790.7587890625	0.0000000000	STATUS	n/a	714434.2500000000	1
2791.3583984375	0.0000000000	STATUS	n/a	714587.7500000000	1
2791.9580078125	0.0000000000	STATUS	n/a	714741.2500000000	1
2792.5576171875	0.0000000000	STATUS	n/a	714894.7500000000	1
2793.1572265625	0.0000000000	STATUS	n/a	715048.2500000000	1
2793.7578125000	0.0000000000	STATUS	n/a	715202.0000000000	1
2794.3574218750	0.0000000000	STATUS	n/a	715355.5000000000	2
2794.9570312500	0.0000000000	STATUS	n/a	715509.0000000000	1
2795.5566406250	0.0000000000	STATUS	n/a	715662.5000000000	1
2796.1572265625	0.0000000000	STATUS	n/a	715816.2500000000	1
2796.7568359375	0.0000000000	STATUS	n/a	715969.7500000000	1
2797.3564453125	0.0000000000	STATUS	n/a	716123.2500000000	1
2797.9560546875	0.0000000000	STATUS	n/a	716276.7500000000	1
2798.5566406250	0.0000000000	STATUS	n/a	716430.5000000000	1
2799.1562500000	0.0000000000	STATUS	n/a	716584.0000000000	1
2799.7558593750	0.0000000000	STATUS	n/a	716737.5000000000	2
2800.3554687500	0.0000000000	STATUS	n/a	716891.0000000000	1
2800.9560546875	0.0000000000	STATUS	n/a	717044.7500000000	1
2801.5556640625	0.0000000000	STATUS	n/a	717198.2500000000	1
2802.1552734375	0.0000000000	STATUS	n/a	717351.7500000000	1
2802.7548828125	0.0000000000	STATUS	n/a	717505.2500000000	1
2803.3554687500	0.0000000000	STATUS	n/a	717659.0000000000	1
2803.9550781250	0.0000000000	STATUS	n/a	717812.5000000000	1
2804.5546875000	0.0000000000	STATUS	n/a	717966.0000000000	1
2805.1542968750	0.0000000000	STATUS	n/a	718119.5000000000	1
2805.7539062500	0.0000000000	STATUS	n/a	718273.0000000000	1
2806.3544921875	0.0000000000	STATUS	n/a	718426.7500000000	1
2806.9541015625	0.0000000000	STATUS	n/a	718580.2500000000	1
2807.5537109375	0.0000000000	STATUS	n/a	718733.7500000000	2
2808.1533203125	0.0000000000	STATUS	n/a	718887.2500000000	1
2808.7539062500	0.0000000000	STATUS	n/a	719041.0000000000	1
2809.3535156250	0.0000000000	STATUS	n/a	719194.5000000000	1
2809.9531250000	0.0000000000	STATUS	n/a	719348.0000000000	1
2810.5527343750	0.0000000000	STATUS	n/a	719501.5000000000	1
2811.1533203125	0.0000000000	STATUS	n/a	719655.2500000000	1
2811.7529296875	0.0000000000	STATUS	n/a	719808.7500000000	1
2812.3525390625	0.0000000000	STATUS	n/a	719962.2500000000	1
2812.9521484375	0.0000000000	STATUS	n/a	720115.7500000000	1
2813.5527343750	0.0000000000	STATUS	n/a	720269.5000000000	1
2814.1523437500	0.0000000000	STATUS	n/a	720423.0000000000	2
2814.7519531250	0.0000000000	STATUS	n/a	720576.5000000000	1
2815.3515625000	0.0000000000	STATUS	n/a	720730.0000000000	1
2815.9511718750	0.0000000000	STATUS	n/a	720883.5000000000	1
2816.5517578125	0.0000000000	STATUS	n/a	721037.2500000000	1
2817.1513671875	0.0000000000	STATUS	n/a	721190.7500000000	1
2817.7509765625	0.0000000000	STATUS	n/a	721344.2500000000	1
2818.3505859375	0.0000000000	STATUS	n/a	721497.7500000000	1
2818.9511718750	0.0000000000	STATUS	n/a	721651.5000000000	1
2819.5507812500	0.0000000000	STATUS	n/a	721805.0000000000	1
2820.1503906250	0.0000000000	STATUS	n/a	721958.5000000000	1
2820.7500000000	0.0000000000	STATUS	n/a	722112.0000000000	1
2821.3505859375	0.0000000000	STATUS	n/a	722265.7500000000	1
2821.9501953125	0.0000000000	STATUS	n/a	722419.2500000000	1
2822.5498046875	0.0000000000	STATUS	n/a	722572.7500000000	2
2823.1494140625	0.0000000000	STATUS	n/a	722726.2500000000	1
2823.7500000000	0.0000000000	STATUS	n/a	722880.0000000000	1
2824.3496093750	0.0000000000	STATUS	n/a	723033.5000000000	1
2824.9492187500	0.0000000000	STATUS	n/a	723187.0000000000	1
2825.5488281250	0.0000000000	STATUS	n/a	723340.5000000000	1
2826.1494140625	0.0000000000	STATUS	n/a	723494.2500000000	1
2826.7490234375	0.0000000000	STATUS	n/a	723647.7500000000	1
2827.3486328125	0.0000000000	STATUS	n/a	723801.2500000000	1
2827.9482421875	0.0000000000	STATUS	n/a	723954.7500000000	1
2828.5478515625	0.0000000000	STATUS	n/a	724108.2500000000	1
2829.1484375000	0.0000000000	STATUS	n/a	724262.0000000000	1
2829.7480468750	0.0000000000	STATUS	n/a	724415.5000000000	1
2830.3476562500	0.0000000000	STATUS	n/a	724569.0000000000	1
2830.9472656250	0.0000000000	STATUS	n/a	724722.5000000000	1
2831.5478515625	0.0000000000	STATUS	n/a	724876.2500000000	1
2832.1474609375	0.0000000000	STATUS	n/a	725029.7500000000	2
2832.7470703125	0.0000000000	STATUS	n/a	725183.2500000000	1
2844.0947265625	0.0000000000	STATUS	n/a	728088.2500000000	1
2844.6943359375	0.0000000000	STATUS	n/a	728241.7500000000	1
2845.2939453125	0.0000000000	STATUS	n/a	728395.2500000000	1
2845.8935546875	0.0000000000	STATUS	n/a	728548.7500000000	1
2846.4931640625	0.0000000000	STATUS	n/a	728702.2500000000	1
2847.0937500000	0.0000000000	STATUS	n/a	728856.0000000000	1
2847.6933593750	0.0000000000	STATUS	n/a	729009.5000000000	1
2848.2929687500	0.0000000000	STATUS	n/a	729163.0000000000	1
2848.8925781250	0.0000000000	STATUS	n/a	729316.5000000000	1
2849.4931640625	0.0000000000	STATUS	n/a	729470.2500000000	1
2850.0927734375	0.0000000000	STATUS	n/a	729623.7500000000	2
2850.6923828125	0.0000000000	STATUS	n/a	729777.2500000000	1
2851.2919921875	0.0000000000	STATUS	n/a	729930.7500000000	1
2851.8925781250	0.0000000000	STATUS	n/a	730084.5000000000	1
2852.4921875000	0.0000000000	STATUS	n/a	730238.0000000000	1
2853.0917968750	0.0000000000	STATUS	n/a	730391.5000000000	1
2853.6914062500	0.0000000000	STATUS	n/a	730545.0000000000	1
2854.2919921875	0.0000000000	STATUS	n/a	730698.7500000000	1
2854.8916015625	0.0000000000	STATUS	n/a	730852.2500000000	1
2855.4912109375	0.0000000000	STATUS	n/a	731005.7500000000	1
2856.0908203125	0.0000000000	STATUS	n/a	731159.2500000000	1
2856.6904296875	0.0000000000	STATUS	n/a	731312.7500000000	1
2857.2910156250	0.0000000000	STATUS	n/a	731466.5000000000	1
2857.8906250000	0.0000000000	STATUS	n/a	731620.0000000000	1
2858.4902343750	0.0000000000	STATUS	n/a	731773.5000000000	1
2859.0898437500	0.0000000000	STATUS	n/a	731927.0000000000	1
2859.6904296875	0.0000000000	STATUS	n/a	732080.7500000000	1
2860.2900390625	0.0000000000	STATUS	n/a	732234.2500000000	1
2860.8896484375	0.0000000000	STATUS	n/a	732387.7500000000	1
2861.4892578125	0.0000000000	STATUS	n/a	732541.2500000000	2
2862.0898437500	0.0000000000	STATUS	n/a	732695.0000000000	1
2862.6894531250	0.0000000000	STATUS	n/a	732848.5000000000	1
2863.2890625000	0.0000000000	STATUS	n/a	733002.0000000000	1
2863.8886718750	0.0000000000	STATUS	n/a	733155.5000000000	1
2864.4892578125	0.0000000000	STATUS	n/a	733309.2500000000	1
2865.0888671875	0.0000000000	STATUS	n/a	733462.7500000000	1
2865.6884765625	0.0000000000	STATUS	n/a	733616.2500000000	1
2866.2880859375	0.0000000000	STATUS	n/a	733769.7500000000	1
2866.8886718750	0.0000000000	STATUS	n/a	733923.5000000000	1
2867.4882812500	0.0000000000	STATUS	n/a	734077.0000000000	1
2868.0878906250	0.0000000000	STATUS	n/a	734230.5000000000	1
2868.6875000000	0.0000000000	STATUS	n/a	734384.0000000000	2
2869.2880859375	0.0000000000	STATUS	n/a	734537.7500000000	1
2869.8876953125	0.0000000000	STATUS	n/a	734691.2500000000	1
2870.4873046875	0.0000000000	STATUS	n/a	734844.7500000000	1
2871.0869140625	0.0000000000	STATUS	n/a	734998.2500000000	1
2871.6865234375	0.0000000000	STATUS	n/a	735151.7500000000	1
2872.2871093750	0.0000000000	STATUS	n/a	735305.5000000000	1
2872.8867187500	0.0000000000	STATUS	n/a	735459.0000000000	1
2873.4863281250	0.0000000000	STATUS	n/a	735612.5000000000	1
2874.0859375000	0.0000000000	STATUS	n/a	735766.0000000000	2
2874.6865234375	0.0000000000	STATUS	n/a	735919.7500000000	1
2875.2861328125	0.0000000000	STATUS	n/a	736073.2500000000	1
2875.8857421875	0.0000000000	STATUS	n/a	736226.7500000000	1
2876.4853515625	0.0000000000	STATUS	n/a	736380.2500000000	1
2877.0859375000	0.0000000000	STATUS	n/a	736534.0000000000	1
2877.6855468750	0.0000000000	STATUS	n/a	736687.5000000000	1
2878.2851562500	0.0000000000	STATUS	n/a	736841.0000000000	1
2878.8847656250	0.0000000000	STATUS	n/a	736994.5000000000	1
2879.4853515625	0.0000000000	STATUS	n/a	737148.2500000000	2
2880.0849609375	0.0000000000	STATUS	n/a	737301.7500000000	1
2880.6845703125	0.0000000000	STATUS	n/a	737455.2500000000	1
2881.2841796875	0.0000000000	STATUS	n/a	737608.7500000000	1
2881.8837890625	0.0000000000	STATUS	n/a	737762.2500000000	1
2882.4843750000	0.0000000000	STATUS	n/a	737916.0000000000	1
2883.0839843750	0.0000000000	STATUS	n/a	738069.5000000000	1
2883.6835937500	0.0000000000	STATUS	n/a	738223.0000000000	1
2884.2832031250	0.0000000000	STATUS	n/a	738376.5000000000	1
2884.8837890625	0.0000000000	STATUS	n/a	738530.2500000000	1
2885.4833984375	0.0000000000	STATUS	n/a	738683.7500000000	1
2886.0830078125	0.0000000000	STATUS	n/a	738837.2500000000	1
2886.6826171875	0.0000000000	STATUS	n/a	738990.7500000000	1
2887.2832031250	0.0000000000	STATUS	n/a	739144.5000000000	1
2887.8828125000	0.0000000000	STATUS	n/a	739298.0000000000	1
2888.4824218750	0.0000000000	STATUS	n/a	739451.5000000000	1
2889.0820312500	0.0000000000	STATUS	n/a	739605.0000000000	1
2889.6826171875	0.0000000000	STATUS	n/a	739758.7500000000	2
2890.2822265625	0.0000000000	STATUS	n/a	739912.2500000000	1
2890.8818359375	0.0000000000	STATUS	n/a	740065.7500000000	1
2891.4814453125	0.0000000000	STATUS	n/a	740219.2500000000	1
2892.0820312500	0.0000000000	STATUS	n/a	740373.0000000000	1
2892.6816406250	0.0000000000	STATUS	n/a	740526.5000000000	1
2893.2812500000	0.0000000000	STATUS	n/a	740680.0000000000	1
2893.8808593750	0.0000000000	STATUS	n/a	740833.5000000000	1
2894.4814453125	0.0000000000	STATUS	n/a	740987.2500000000	1
2895.0810546875	0.0000000000	STATUS	n/a	741140.7500000000	1
2895.6806640625	0.0000000000	STATUS	n/a	741294.2500000000	1
2896.2802734375	0.0000000000	STATUS	n/a	741447.7500000000	1
2896.8798828125	0.0000000000	STATUS	n/a	741601.2500000000	1
2897.4804687500	0.0000000000	STATUS	n/a	741755.0000000000	1
2898.0800781250	0.0000000000	STATUS	n/a	741908.5000000000	2
2898.6796875000	0.0000000000	STATUS	n/a	742062.0000000000	1
2899.2792968750	0.0000000000	STATUS	n/a	742215.5000000000	1
2899.8798828125	0.0000000000	STATUS	n/a	742369.2500000000	1
2900.4794921875	0.0000000000	STATUS	n/a	742522.7500000000	1
2901.0791015625	0.0000000000	STATUS	n/a	742676.2500000000	1
2901.6787109375	0.0000000000	STATUS	n/a	742829.7500000000	1
2902.2792968750	0.0000000000	STATUS	n/a	742983.5000000000	1
2902.8789062500	0.0000000000	STATUS	n/a	743137.0000000000	1
2903.4785156250	0.0000000000	STATUS	n/a	743290.5000000000	1
2912.8095703125	0.0000000000	STATUS	n/a	745679.2500000000	1
2913.4091796875	0.0000000000	STATUS	n/a	745832.7500000000	1
2914.0087890625	0.0000000000	STATUS	n/a	745986.2500000000	1
2914.6093750000	0.0000000000	STATUS	n/a	746140.0000000000	1
2915.2089843750	0.0000000000	STATUS	n/a	746293.5000000000	1
2915.8085937500	0.0000000000	STATUS	n/a	746447.0000000000	1
2916.4082031250	0.0000000000	STATUS	n/a	746600.5000000000	1
2917.0087890625	0.0000000000	STATUS	n/a	746754.2500000000	1
2917.6083984375	0.0000000000	STATUS	n/a	746907.7500000000	1
2918.2080078125	0.0000000000	STATUS	n/a	747061.2500000000	1
2918.8076171875	0.0000000000	STATUS	n/a	747214.7500000000	1
2919.4082031250	0.0000000000	STATUS	n/a	747368.5000000000	1
2920.0078125000	0.0000000000	STATUS	n/a	747522.0000000000	2
2920.6074218750	0.0000000000	STATUS	n/a	747675.5000000000	1
2921.2070312500	0.0000000000	STATUS	n/a	747829.0000000000	1
2921.8066406250	0.0000000000	STATUS	n/a	747982.5000000000	1
2922.4072265625	0.0000000000	STATUS	n/a	748136.2500000000	1
2923.0068359375	0.0000000000	STATUS	n/a	748289.7500000000	1
2923.6064453125	0.0000000000	STATUS	n/a	748443.2500000000	1
2924.2060546875	0.0000000000	STATUS	n/a	748596.7500000000	1
2924.8066406250	0.0000000000	STATUS	n/a	748750.5000000000	1
2925.4062500000	0.0000000000	STATUS	n/a	748904.0000000000	2
2926.0058593750	0.0000000000	STATUS	n/a	749057.5000000000	1
2926.6054687500	0.0000000000	STATUS	n/a	749211.0000000000	1
2927.2060546875	0.0000000000	STATUS	n/a	749364.7500000000	1
2927.8056640625	0.0000000000	STATUS	n/a	749518.2500000000	1
2928.4052734375	0.0000000000	STATUS	n/a	749671.7500000000	1
2929.0048828125	0.0000000000	STATUS	n/a	749825.2500000000	1
2929.6054687500	0.0000000000	STATUS	n/a	749979.0000000000	1
2930.2050781250	0.0000000000	STATUS	n/a	750132.5000000000	1
2930.8046875000	0.0000000000	STATUS	n/a	750286.0000000000	1
2931.4042968750	0.0000000000	STATUS	n/a	750439.5000000000	1
2932.0048828125	0.0000000000	STATUS	n/a	750593.2500000000	1
2932.6044921875	0.0000000000	STATUS	n/a	750746.7500000000	1
2933.2041015625	0.0000000000	STATUS	n/a	750900.2500000000	1
2933.8037109375	0.0000000000	STATUS	n/a	751053.7500000000	1
2934.4033203125	0.0000000000	STATUS	n/a	751207.2500000000	2
2935.0039062500	0.0000000000	STATUS	n/a	751361.0000000000	1
2935.6035156250	0.0000000000	STATUS	n/a	751514.5000000000	1
2936.2031250000	0.0000000000	STATUS	n/a	751668.0000000000	1
2936.8027343750	0.0000000000	STATUS	n/a	751821.5000000000	1
2937.4033203125	0.0000000000	STATUS	n/a	751975.2500000000	1
2938.0029296875	0.0000000000	STATUS	n/a	752128.7500000000	1
2938.6025390625	0.0000000000	STATUS	n/a	752282.2500000000	1
2939.2021484375	0.0000000000	STATUS	n/a	752435.7500000000	1
2939.8027343750	0.0000000000	STATUS	n/a	752589.5000000000	1
2940.4023437500	0.0000000000	STATUS	n/a	752743.0000000000	1
2941.0019531250	0.0000000000	STATUS	n/a	752896.5000000000	1
2941.6015625000	0.0000000000	STATUS	n/a	753050.0000000000	1
2942.2021484375	0.0000000000	STATUS	n/a	753203.7500000000	1
2942.8017578125	0.0000000000	STATUS	n/a	753357.2500000000	2
2943.4013671875	0.0000000000	STATUS	n/a	753510.7500000000	1
2944.0009765625	0.0000000000	STATUS	n/a	753664.2500000000	1
2944.6015625000	0.0000000000	STATUS	n/a	753818.0000000000	1
2945.2011718750	0.0000000000	STATUS	n/a	753971.5000000000	1
2945.8007812500	0.0000000000	STATUS	n/a	754125.0000000000	1
2946.4003906250	0.0000000000	STATUS	n/a	754278.5000000000	1
2947.0000000000	0.0000000000	STATUS	n/a	754432.0000000000	1
2947.6005859375	0.0000000000	STATUS	n/a	754585.7500000000	1
2948.2001953125	0.0000000000	STATUS	n/a	754739.2500000000	1
2948.7998046875	0.0000000000	STATUS	n/a	754892.7500000000	1
2949.3994140625	0.0000000000	STATUS	n/a	755046.2500000000	1
2950.0000000000	0.0000000000	STATUS	n/a	755200.0000000000	1
2950.5996093750	0.0000000000	STATUS	n/a	755353.5000000000	1
2951.1992187500	0.0000000000	STATUS	n/a	755507.0000000000	1
2951.7988281250	0.0000000000	STATUS	n/a	755660.5000000000	2
2952.3994140625	0.0000000000	STATUS	n/a	755814.2500000000	1
2952.9990234375	0.0000000000	STATUS	n/a	755967.7500000000	1
2953.5986328125	0.0000000000	STATUS	n/a	756121.2500000000	1
2954.1982421875	0.0000000000	STATUS	n/a	756274.7500000000	1
2954.7988281250	0.0000000000	STATUS	n/a	756428.5000000000	1
2955.3984375000	0.0000000000	STATUS	n/a	756582.0000000000	1
2955.9980468750	0.0000000000	STATUS	n/a	756735.5000000000	1
2956.5976562500	0.0000000000	STATUS	n/a	756889.0000000000	1
2957.1982421875	0.0000000000	STATUS	n/a	757042.7500000000	2
2957.7978515625	0.0000000000	STATUS	n/a	757196.2500000000	1
2958.3974609375	0.0000000000	STATUS	n/a	757349.7500000000	1
2958.9970703125	0.0000000000	STATUS	n/a	757503.2500000000	1
2959.5966796875	0.0000000000	STATUS	n/a	757656.7500000000	1
2960.1972656250	0.0000000000	STATUS	n/a	757810.5000000000	1
2960.7968750000	0.0000000000	STATUS	n/a	757964.0000000000	1
2961.3964843750	0.0000000000	STATUS	n/a	758117.5000000000	1
2961.9960937500	0.0000000000	STATUS	n/a	758271.0000000000	1
2962.5966796875	0.0000000000	STATUS	n/a	758424.7500000000	1
2963.1962890625	0.0000000000	STATUS	n/a	758578.2500000000	1
2963.7958984375	0.0000000000	STATUS	n/a	758731.7500000000	1
2964.3955078125	0.0000000000	STATUS	n/a	758885.2500000000	1
2964.9960937500	0.0000000000	STATUS	n/a	759039.0000000000	1
2965.5957031250	0.0000000000	STATUS	n/a	759192.5000000000	1
2966.1953125000	0.0000000000	STATUS	n/a	759346.0000000000	1
2966.7949218750	0.0000000000	STATUS	n/a	759499.5000000000	1
2967.3955078125	0.0000000000	STATUS	n/a	759653.2500000000	2
2967.9951171875	0.0000000000	STATUS	n/a	759806.7500000000	1
2968.5947265625	0.0000000000	STATUS	n/a	759960.2500000000	1
2969.1943359375	0.0000000000	STATUS	n/a	760113.7500000000	1
2969.7949218750	0.0000000000	STATUS	n/a	760267.5000000000	1
2970.3945312500	0.0000000000	STATUS	n/a	760421.0000000000	1
2970.9941406250	0.0000000000	STATUS	n/a	760574.5000000000	1
2971.5937500000	0.0000000000	STATUS	n/a	760728.0000000000	1
2972.1933593750	0.0000000000	STATUS	n/a	760881.5000000000	1
2983.1572265625	0.0000000000	STATUS	n/a	763688.2500000000	1
2983.7578125000	0.0000000000	STATUS	n/a	763842.0000000000	1
2984.3574218750	0.0000000000	STATUS	n/a	763995.5000000000	1
2984.9570312500	0.0000000000	STATUS	n/a	764149.0000000000	1
2985.5566406250	0.0000000000	STATUS	n/a	764302.5000000000	1
2986.1572265625	0.0000000000	STATUS	n/a	764456.2500000000	1
2986.7568359375	0.0000000000	STATUS	n/a	764609.7500000000	1
2987.3564453125	0.0000000000	STATUS	n/a	764763.2500000000	1
2987.9560546875	0.0000000000	STATUS	n/a	764916.7500000000	1
2988.5566406250	0.0000000000	STATUS	n/a	765070.5000000000	1
2989.1562500000	0.0000000000	STATUS	n/a	765224.0000000000	1
2989.7558593750	0.0000000000	STATUS	n/a	765377.5000000000	1
2990.3554687500	0.0000000000	STATUS	n/a	765531.0000000000	2
2990.9560546875	0.0000000000	STATUS	n/a	765684.7500000000	1
2991.5556640625	0.0000000000	STATUS	n/a	765838.2500000000	1
2992.1552734375	0.0000000000	STATUS	n/a	765991.7500000000	1
2992.7548828125	0.0000000000	STATUS	n/a	766145.2500000000	1
2993.3544921875	0.0000000000	STATUS	n/a	766298.7500000000	1
2993.9550781250	0.0000000000	STATUS	n/a	766452.5000000000	1
2994.5546875000	0.0000000000	STATUS	n/a	766606.0000000000	1
2995.1542968750	0.0000000000	STATUS	n/a	766759.5000000000	1
2995.7539062500	0.0000000000	STATUS	n/a	766913.0000000000	1
2996.3544921875	0.0000000000	STATUS	n/a	767066.7500000000	1
2996.9541015625	0.0000000000	STATUS	n/a	767220.2500000000	2
2997.5537109375	0.0000000000	STATUS	n/a	767373.7500000000	1
2998.1533203125	0.0000000000	STATUS	n/a	767527.2500000000	1
2998.7539062500	0.0000000000	STATUS	n/a	767681.0000000000	1
2999.3535156250	0.0000000000	STATUS	n/a	767834.5000000000	1
2999.9531250000	0.0000000000	STATUS	n/a	767988.0000000000	1
3000.5527343750	0.0000000000	STATUS	n/a	768141.5000000000	1
3001.1533203125	0.0000000000	STATUS	n/a	768295.2500000000	1
3001.7529296875	0.0000000000	STATUS	n/a	768448.7500000000	1
3002.3525390625	0.0000000000	STATUS	n/a	768602.2500000000	2
3002.9521484375	0.0000000000	STATUS	n/a	768755.7500000000	1
3003.5527343750	0.0000000000	STATUS	n/a	768909.5000000000	1
3004.1523437500	0.0000000000	STATUS	n/a	769063.0000000000	1
3004.7519531250	0.0000000000	STATUS	n/a	769216.5000000000	1
3005.3515625000	0.0000000000	STATUS	n/a	769370.0000000000	1
3005.9511718750	0.0000000000	STATUS	n/a	769523.5000000000	1
3006.5517578125	0.0000000000	STATUS	n/a	769677.2500000000	1
3007.1513671875	0.0000000000	STATUS	n/a	769830.7500000000	1
3007.7509765625	0.0000000000	STATUS	n/a	769984.2500000000	1
3008.3505859375	0.0000000000	STATUS	n/a	770137.7500000000	1
3008.9511718750	0.0000000000	STATUS	n/a	770291.5000000000	1
3009.5507812500	0.0000000000	STATUS	n/a	770445.0000000000	1
3010.1503906250	0.0000000000	STATUS	n/a	770598.5000000000	1
3010.7500000000	0.0000000000	STATUS	n/a	770752.0000000000	1
3011.3505859375	0.0000000000	STATUS	n/a	770905.7500000000	1
3011.9501953125	0.0000000000	STATUS	n/a	771059.2500000000	1
3012.5498046875	0.0000000000	STATUS	n/a	771212.7500000000	1
3013.1494140625	0.0000000000	STATUS	n/a	771366.2500000000	2
3013.7500000000	0.0000000000	STATUS	n/a	771520.0000000000	1
3014.3496093750	0.0000000000	STATUS	n/a	771673.5000000000	1
3014.9492187500	0.0000000000	STATUS	n/a	771827.0000000000	1
3015.5488281250	0.0000000000	STATUS	n/a	771980.5000000000	1
3016.1494140625	0.0000000000	STATUS	n/a	772134.2500000000	1
3016.7490234375	0.0000000000	STATUS	n/a	772287.7500000000	1
3017.3486328125	0.0000000000	STATUS	n/a	772441.2500000000	1
3017.9482421875	0.0000000000	STATUS	n/a	772594.7500000000	1
3018.5478515625	0.0000000000	STATUS	n/a	772748.2500000000	1
3019.1484375000	0.0000000000	STATUS	n/a	772902.0000000000	1
3019.7480468750	0.0000000000	STATUS	n/a	773055.5000000000	1
3020.3476562500	0.0000000000	STATUS	n/a	773209.0000000000	2
3020.9472656250	0.0000000000	STATUS	n/a	773362.5000000000	1
3021.5478515625	0.0000000000	STATUS	n/a	773516.2500000000	1
3022.1474609375	0.0000000000	STATUS	n/a	773669.7500000000	1
3022.7470703125	0.0000000000	STATUS	n/a	773823.2500000000	1
3023.3466796875	0.0000000000	STATUS	n/a	773976.7500000000	1
3023.9472656250	0.0000000000	STATUS	n/a	774130.5000000000	1
3024.5468750000	0.0000000000	STATUS	n/a	774284.0000000000	1
3025.1464843750	0.0000000000	STATUS	n/a	774437.5000000000	1
3025.7460937500	0.0000000000	STATUS	n/a	774591.0000000000	1
3026.3466796875	0.0000000000	STATUS	n/a	774744.7500000000	1
3026.9462890625	0.0000000000	STATUS	n/a	774898.2500000000	1
3027.5458984375	0.0000000000	STATUS	n/a	775051.7500000000	1
3028.1455078125	0.0000000000	STATUS	n/a	775205.2500000000	1
3028.7460937500	0.0000000000	STATUS	n/a	775359.0000000000	1
3029.3457031250	0.0000000000	STATUS	n/a	775512.5000000000	2
3029.9453125000	0.0000000000	STATUS	n/a	775666.0000000000	1
3030.5449218750	0.0000000000	STATUS	n/a	775819.5000000000	1
3031.1445312500	0.0000000000	STATUS	n/a	775973.0000000000	1
3031.7451171875	0.0000000000	STATUS	n/a	776126.7500000000	1
3032.3447265625	0.0000000000	STATUS	n/a	776280.2500000000	1
3032.9443359375	0.0000000000	STATUS	n/a	776433.7500000000	1
3033.5439453125	0.0000000000	STATUS	n/a	776587.2500000000	1
3034.1445312500	0.0000000000	STATUS	n/a	776741.0000000000	1
3034.7441406250	0.0000000000	STATUS	n/a	776894.5000000000	1
