onset	duration	trial_type	response_time	sample	value
2338.7001953125	0.0000000000	STATUS	n/a	598707.2500000000	1
2339.2998046875	0.0000000000	STATUS	n/a	598860.7500000000	2
2339.9003906250	0.0000000000	STATUS	n/a	599014.5000000000	1
2340.5000000000	0.0000000000	STATUS	n/a	599168.0000000000	1
2341.0996093750	0.0000000000	STATUS	n/a	599321.5000000000	1
2341.6992187500	0.0000000000	STATUS	n/a	599475.0000000000	1
2342.2988281250	0.0000000000	STATUS	n/a	599628.5000000000	1
2342.8994140625	0.0000000000	STATUS	n/a	599782.2500000000	1
2343.4990234375	0.0000000000	STATUS	n/a	599935.7500000000	1
2344.0986328125	0.0000000000	STATUS	n/a	600089.2500000000	1
2344.6982421875	0.0000000000	STATUS	n/a	600242.7500000000	1
2345.2988281250	0.0000000000	STATUS	n/a	600396.5000000000	1
2345.8984375000	0.0000000000	STATUS	n/a	600550.0000000000	2
2346.4980468750	0.0000000000	STATUS	n/a	600703.5000000000	1
2347.0976562500	0.0000000000	STATUS	n/a	600857.0000000000	1
2347.6982421875	0.0000000000	STATUS	n/a	601010.7500000000	1
2348.2978515625	0.0000000000	STATUS	n/a	601164.2500000000	1
2358.3281250000	0.0000000000	STATUS	n/a	603732.0000000000	1
2358.9287109375	0.0000000000	STATUS	n/a	603885.7500000000	1
2359.5283203125	0.0000000000	STATUS	n/a	604039.2500000000	1
2360.1279296875	0.0000000000	STATUS	n/a	604192.7500000000	1
2360.7275390625	0.0000000000	STATUS	n/a	604346.2500000000	1
2361.3271484375	0.0000000000	STATUS	n/a	604499.7500000000	1
2361.9277343750	0.0000000000	STATUS	n/a	604653.5000000000	1
2362.5273437500	0.0000000000	STATUS	n/a	604807.0000000000	1
2363.1269531250	0.0000000000	STATUS	n/a	604960.5000000000	1
2363.7265625000	0.0000000000	STATUS	n/a	605114.0000000000	1
2364.3271484375	0.0000000000	STATUS	n/a	605267.7500000000	1
2364.9267578125	0.0000000000	STATUS	n/a	605421.2500000000	1
2365.5263671875	0.0000000000	STATUS	n/a	605574.7500000000	1
2366.1259765625	0.0000000000	STATUS	n/a	605728.2500000000	1
2366.7265625000	0.0000000000	STATUS	n/a	605882.0000000000	1
2367.3261718750	0.0000000000	STATUS	n/a	606035.5000000000	1
2367.9257812500	0.0000000000	STATUS	n/a	606189.0000000000	1
2368.5253906250	0.0000000000	STATUS	n/a	606342.5000000000	2
2369.1259765625	0.0000000000	STATUS	n/a	606496.2500000000	1
2369.7255859375	0.0000000000	STATUS	n/a	606649.7500000000	1
2370.3251953125	0.0000000000	STATUS	n/a	606803.2500000000	1
2370.9248046875	0.0000000000	STATUS	n/a	606956.7500000000	1
2371.5253906250	0.0000000000	STATUS	n/a	607110.5000000000	1
2372.1250000000	0.0000000000	STATUS	n/a	607264.0000000000	1
2372.7246093750	0.0000000000	STATUS	n/a	607417.5000000000	1
2373.3242187500	0.0000000000	STATUS	n/a	607571.0000000000	1
2373.9238281250	0.0000000000	STATUS	n/a	607724.5000000000	1
2374.5244140625	0.0000000000	STATUS	n/a	607878.2500000000	1
2375.1240234375	0.0000000000	STATUS	n/a	608031.7500000000	1
2375.7236328125	0.0000000000	STATUS	n/a	608185.2500000000	1
2376.3232421875	0.0000000000	STATUS	n/a	608338.7500000000	1
2376.9238281250	0.0000000000	STATUS	n/a	608492.5000000000	1
2377.5234375000	0.0000000000	STATUS	n/a	608646.0000000000	1
2378.1230468750	0.0000000000	STATUS	n/a	608799.5000000000	1
2378.7226562500	0.0000000000	STATUS	n/a	608953.0000000000	1
2379.3232421875	0.0000000000	STATUS	n/a	609106.7500000000	2
2379.9228515625	0.0000000000	STATUS	n/a	609260.2500000000	1
2380.5224609375	0.0000000000	STATUS	n/a	609413.7500000000	1
2381.1220703125	0.0000000000	STATUS	n/a	609567.2500000000	1
2381.7226562500	0.0000000000	STATUS	n/a	609721.0000000000	1
2382.3222656250	0.0000000000	STATUS	n/a	609874.5000000000	1
2382.9218750000	0.0000000000	STATUS	n/a	610028.0000000000	1
2383.5214843750	0.0000000000	STATUS	n/a	610181.5000000000	1
2384.1220703125	0.0000000000	STATUS	n/a	610335.2500000000	1
2384.7216796875	0.0000000000	STATUS	n/a	610488.7500000000	2
2385.3212890625	0.0000000000	STATUS	n/a	610642.2500000000	1
2385.9208984375	0.0000000000	STATUS	n/a	610795.7500000000	1
2386.5205078125	0.0000000000	STATUS	n/a	610949.2500000000	1
2387.1210937500	0.0000000000	STATUS	n/a	611103.0000000000	1
2387.7207031250	0.0000000000	STATUS	n/a	611256.5000000000	1
2388.3203125000	0.0000000000	STATUS	n/a	611410.0000000000	1
2388.9199218750	0.0000000000	STATUS	n/a	611563.5000000000	1
2389.5205078125	0.0000000000	STATUS	n/a	611717.2500000000	1
2390.1201171875	0.0000000000	STATUS	n/a	611870.7500000000	1
2390.7197265625	0.0000000000	STATUS	n/a	612024.2500000000	1
2391.3193359375	0.0000000000	STATUS	n/a	612177.7500000000	1
2391.9199218750	0.0000000000	STATUS	n/a	612331.5000000000	1
2392.5195312500	0.0000000000	STATUS	n/a	612485.0000000000	2
2393.1191406250	0.0000000000	STATUS	n/a	612638.5000000000	1
2393.7187500000	0.0000000000	STATUS	n/a	612792.0000000000	1
2394.3193359375	0.0000000000	STATUS	n/a	612945.7500000000	1
2394.9189453125	0.0000000000	STATUS	n/a	613099.2500000000	1
2395.5185546875	0.0000000000	STATUS	n/a	613252.7500000000	1
2396.1181640625	0.0000000000	STATUS	n/a	613406.2500000000	1
2396.7187500000	0.0000000000	STATUS	n/a	613560.0000000000	1
2397.3183593750	0.0000000000	STATUS	n/a	613713.5000000000	1
2397.9179687500	0.0000000000	STATUS	n/a	613867.0000000000	1
2398.5175781250	0.0000000000	STATUS	n/a	614020.5000000000	1
2399.1171875000	0.0000000000	STATUS	n/a	614174.0000000000	2
2399.7177734375	0.0000000000	STATUS	n/a	614327.7500000000	1
2400.3173828125	0.0000000000	STATUS	n/a	614481.2500000000	1
2400.9169921875	0.0000000000	STATUS	n/a	614634.7500000000	1
2401.5166015625	0.0000000000	STATUS	n/a	614788.2500000000	1
2402.1171875000	0.0000000000	STATUS	n/a	614942.0000000000	1
2402.7167968750	0.0000000000	STATUS	n/a	615095.5000000000	1
2403.3164062500	0.0000000000	STATUS	n/a	615249.0000000000	1
2403.9160156250	0.0000000000	STATUS	n/a	615402.5000000000	1
2404.5166015625	0.0000000000	STATUS	n/a	615556.2500000000	1
2405.1162109375	0.0000000000	STATUS	n/a	615709.7500000000	1
2405.7158203125	0.0000000000	STATUS	n/a	615863.2500000000	1
2406.3154296875	0.0000000000	STATUS	n/a	616016.7500000000	1
2406.9160156250	0.0000000000	STATUS	n/a	616170.5000000000	1
2407.5156250000	0.0000000000	STATUS	n/a	616324.0000000000	2
2408.1152343750	0.0000000000	STATUS	n/a	616477.5000000000	1
2408.7148437500	0.0000000000	STATUS	n/a	616631.0000000000	1
2409.3154296875	0.0000000000	STATUS	n/a	616784.7500000000	1
2409.9150390625	0.0000000000	STATUS	n/a	616938.2500000000	1
2410.5146484375	0.0000000000	STATUS	n/a	617091.7500000000	1
2411.1142578125	0.0000000000	STATUS	n/a	617245.2500000000	1
2411.7138671875	0.0000000000	STATUS	n/a	617398.7500000000	1
2412.3144531250	0.0000000000	STATUS	n/a	617552.5000000000	1
2412.9140625000	0.0000000000	STATUS	n/a	617706.0000000000	1
2413.5136718750	0.0000000000	STATUS	n/a	617859.5000000000	1
2414.1132812500	0.0000000000	STATUS	n/a	618013.0000000000	1
2414.7138671875	0.0000000000	STATUS	n/a	618166.7500000000	1
2415.3134765625	0.0000000000	STATUS	n/a	618320.2500000000	1
2415.9130859375	0.0000000000	STATUS	n/a	618473.7500000000	1
2416.5126953125	0.0000000000	STATUS	n/a	618627.2500000000	1
2417.1132812500	0.0000000000	STATUS	n/a	618781.0000000000	2
2417.7128906250	0.0000000000	STATUS	n/a	618934.5000000000	1
2429.2597656250	0.0000000000	STATUS	n/a	621890.5000000000	1
2429.8593750000	0.0000000000	STATUS	n/a	622044.0000000000	1
2430.4589843750	0.0000000000	STATUS	n/a	622197.5000000000	1
2431.0595703125	0.0000000000	STATUS	n/a	622351.2500000000	1
2431.6591796875	0.0000000000	STATUS	n/a	622504.7500000000	1
2432.2587890625	0.0000000000	STATUS	n/a	622658.2500000000	1
2432.8583984375	0.0000000000	STATUS	n/a	622811.7500000000	1
2433.4589843750	0.0000000000	STATUS	n/a	622965.5000000000	1
2434.0585937500	0.0000000000	STATUS	n/a	623119.0000000000	1
2434.6582031250	0.0000000000	STATUS	n/a	623272.5000000000	1
2435.2578125000	0.0000000000	STATUS	n/a	623426.0000000000	2
2435.8583984375	0.0000000000	STATUS	n/a	623579.7500000000	1
2436.4580078125	0.0000000000	STATUS	n/a	623733.2500000000	1
2437.0576171875	0.0000000000	STATUS	n/a	623886.7500000000	1
2437.6572265625	0.0000000000	STATUS	n/a	624040.2500000000	1
2438.2578125000	0.0000000000	STATUS	n/a	624194.0000000000	1
2438.8574218750	0.0000000000	STATUS	n/a	624347.5000000000	1
2439.4570312500	0.0000000000	STATUS	n/a	624501.0000000000	1
2440.0566406250	0.0000000000	STATUS	n/a	624654.5000000000	1
2440.6562500000	0.0000000000	STATUS	n/a	624808.0000000000	1
2441.2568359375	0.0000000000	STATUS	n/a	624961.7500000000	1
2441.8564453125	0.0000000000	STATUS	n/a	625115.2500000000	1
2442.4560546875	0.0000000000	STATUS	n/a	625268.7500000000	1
2443.0556640625	0.0000000000	STATUS	n/a	625422.2500000000	1
2443.6562500000	0.0000000000	STATUS	n/a	625576.0000000000	1
2444.2558593750	0.0000000000	STATUS	n/a	625729.5000000000	1
2444.8554687500	0.0000000000	STATUS	n/a	625883.0000000000	1
2445.4550781250	0.0000000000	STATUS	n/a	626036.5000000000	1
2446.0556640625	0.0000000000	STATUS	n/a	626190.2500000000	1
2446.6552734375	0.0000000000	STATUS	n/a	626343.7500000000	2
2447.2548828125	0.0000000000	STATUS	n/a	626497.2500000000	1
2447.8544921875	0.0000000000	STATUS	n/a	626650.7500000000	1
2448.4550781250	0.0000000000	STATUS	n/a	626804.5000000000	1
2449.0546875000	0.0000000000	STATUS	n/a	626958.0000000000	1
2449.6542968750	0.0000000000	STATUS	n/a	627111.5000000000	1
2450.2539062500	0.0000000000	STATUS	n/a	627265.0000000000	1
2450.8544921875	0.0000000000	STATUS	n/a	627418.7500000000	1
2451.4541015625	0.0000000000	STATUS	n/a	627572.2500000000	1
2452.0537109375	0.0000000000	STATUS	n/a	627725.7500000000	1
2452.6533203125	0.0000000000	STATUS	n/a	627879.2500000000	1
2453.2529296875	0.0000000000	STATUS	n/a	628032.7500000000	1
2453.8535156250	0.0000000000	STATUS	n/a	628186.5000000000	2
2454.4531250000	0.0000000000	STATUS	n/a	628340.0000000000	1
2455.0527343750	0.0000000000	STATUS	n/a	628493.5000000000	1
2455.6523437500	0.0000000000	STATUS	n/a	628647.0000000000	1
2456.2529296875	0.0000000000	STATUS	n/a	628800.7500000000	1
2456.8525390625	0.0000000000	STATUS	n/a	628954.2500000000	1
2457.4521484375	0.0000000000	STATUS	n/a	629107.7500000000	1
2458.0517578125	0.0000000000	STATUS	n/a	629261.2500000000	1
2458.6523437500	0.0000000000	STATUS	n/a	629415.0000000000	1
2459.2519531250	0.0000000000	STATUS	n/a	629568.5000000000	2
2459.8515625000	0.0000000000	STATUS	n/a	629722.0000000000	1
2460.4511718750	0.0000000000	STATUS	n/a	629875.5000000000	1
2461.0517578125	0.0000000000	STATUS	n/a	630029.2500000000	1
2461.6513671875	0.0000000000	STATUS	n/a	630182.7500000000	1
2462.2509765625	0.0000000000	STATUS	n/a	630336.2500000000	1
2462.8505859375	0.0000000000	STATUS	n/a	630489.7500000000	1
2463.4511718750	0.0000000000	STATUS	n/a	630643.5000000000	1
2464.0507812500	0.0000000000	STATUS	n/a	630797.0000000000	1
2464.6503906250	0.0000000000	STATUS	n/a	630950.5000000000	2
2465.2500000000	0.0000000000	STATUS	n/a	631104.0000000000	1
2465.8496093750	0.0000000000	STATUS	n/a	631257.5000000000	1
2466.4501953125	0.0000000000	STATUS	n/a	631411.2500000000	1
2467.0498046875	0.0000000000	STATUS	n/a	631564.7500000000	1
2467.6494140625	0.0000000000	STATUS	n/a	631718.2500000000	1
2468.2490234375	0.0000000000	STATUS	n/a	631871.7500000000	1
2468.8496093750	0.0000000000	STATUS	n/a	632025.5000000000	1
2469.4492187500	0.0000000000	STATUS	n/a	632179.0000000000	1
2470.0488281250	0.0000000000	STATUS	n/a	632332.5000000000	1
2470.6484375000	0.0000000000	STATUS	n/a	632486.0000000000	1
2471.2490234375	0.0000000000	STATUS	n/a	632639.7500000000	1
2471.8486328125	0.0000000000	STATUS	n/a	632793.2500000000	1
2472.4482421875	0.0000000000	STATUS	n/a	632946.7500000000	1
2473.0478515625	0.0000000000	STATUS	n/a	633100.2500000000	1
2473.6484375000	0.0000000000	STATUS	n/a	633254.0000000000	1
2474.2480468750	0.0000000000	STATUS	n/a	633407.5000000000	1
2474.8476562500	0.0000000000	STATUS	n/a	633561.0000000000	2
2475.4472656250	0.0000000000	STATUS	n/a	633714.5000000000	1
2476.0478515625	0.0000000000	STATUS	n/a	633868.2500000000	1
2476.6474609375	0.0000000000	STATUS	n/a	634021.7500000000	1
2477.2470703125	0.0000000000	STATUS	n/a	634175.2500000000	1
2477.8466796875	0.0000000000	STATUS	n/a	634328.7500000000	1
2478.4462890625	0.0000000000	STATUS	n/a	634482.2500000000	1
2479.0468750000	0.0000000000	STATUS	n/a	634636.0000000000	1
2479.6464843750	0.0000000000	STATUS	n/a	634789.5000000000	1
2480.2460937500	0.0000000000	STATUS	n/a	634943.0000000000	1
2480.8457031250	0.0000000000	STATUS	n/a	635096.5000000000	1
2481.4462890625	0.0000000000	STATUS	n/a	635250.2500000000	1
2482.0458984375	0.0000000000	STATUS	n/a	635403.7500000000	1
2482.6455078125	0.0000000000	STATUS	n/a	635557.2500000000	1
2483.2451171875	0.0000000000	STATUS	n/a	635710.7500000000	2
2483.8457031250	0.0000000000	STATUS	n/a	635864.5000000000	1
2484.4453125000	0.0000000000	STATUS	n/a	636018.0000000000	1
2485.0449218750	0.0000000000	STATUS	n/a	636171.5000000000	1
2485.6445312500	0.0000000000	STATUS	n/a	636325.0000000000	1
2486.2451171875	0.0000000000	STATUS	n/a	636478.7500000000	1
2486.8447265625	0.0000000000	STATUS	n/a	636632.2500000000	1
2487.4443359375	0.0000000000	STATUS	n/a	636785.7500000000	1
2488.0439453125	0.0000000000	STATUS	n/a	636939.2500000000	1
2488.6445312500	0.0000000000	STATUS	n/a	637093.0000000000	1
2498.5751953125	0.0000000000	STATUS	n/a	639635.2500000000	1
2499.1748046875	0.0000000000	STATUS	n/a	639788.7500000000	1
2499.7744140625	0.0000000000	STATUS	n/a	639942.2500000000	1
2500.3740234375	0.0000000000	STATUS	n/a	640095.7500000000	1
2500.9746093750	0.0000000000	STATUS	n/a	640249.5000000000	1
2501.5742187500	0.0000000000	STATUS	n/a	640403.0000000000	1
2502.1738281250	0.0000000000	STATUS	n/a	640556.5000000000	1
2502.7734375000	0.0000000000	STATUS	n/a	640710.0000000000	1
2503.3730468750	0.0000000000	STATUS	n/a	640863.5000000000	1
2503.9736328125	0.0000000000	STATUS	n/a	641017.2500000000	1
2504.5732421875	0.0000000000	STATUS	n/a	641170.7500000000	1
2505.1728515625	0.0000000000	STATUS	n/a	641324.2500000000	1
2505.7724609375	0.0000000000	STATUS	n/a	641477.7500000000	2
2506.3730468750	0.0000000000	STATUS	n/a	641631.5000000000	1
2506.9726562500	0.0000000000	STATUS	n/a	641785.0000000000	1
2507.5722656250	0.0000000000	STATUS	n/a	641938.5000000000	1
2508.1718750000	0.0000000000	STATUS	n/a	642092.0000000000	1
2508.7724609375	0.0000000000	STATUS	n/a	642245.7500000000	1
2509.3720703125	0.0000000000	STATUS	n/a	642399.2500000000	1
2509.9716796875	0.0000000000	STATUS	n/a	642552.7500000000	1
2510.5712890625	0.0000000000	STATUS	n/a	642706.2500000000	1
2511.1718750000	0.0000000000	STATUS	n/a	642860.0000000000	2
2511.7714843750	0.0000000000	STATUS	n/a	643013.5000000000	1
2512.3710937500	0.0000000000	STATUS	n/a	643167.0000000000	1
2512.9707031250	0.0000000000	STATUS	n/a	643320.5000000000	1
2513.5712890625	0.0000000000	STATUS	n/a	643474.2500000000	1
2514.1708984375	0.0000000000	STATUS	n/a	643627.7500000000	1
2514.7705078125	0.0000000000	STATUS	n/a	643781.2500000000	1
2515.3701171875	0.0000000000	STATUS	n/a	643934.7500000000	1
2515.9697265625	0.0000000000	STATUS	n/a	644088.2500000000	1
2516.5703125000	0.0000000000	STATUS	n/a	644242.0000000000	1
2517.1699218750	0.0000000000	STATUS	n/a	644395.5000000000	1
2517.7695312500	0.0000000000	STATUS	n/a	644549.0000000000	1
2518.3691406250	0.0000000000	STATUS	n/a	644702.5000000000	1
2518.9697265625	0.0000000000	STATUS	n/a	644856.2500000000	1
2519.5693359375	0.0000000000	STATUS	n/a	645009.7500000000	1
2520.1689453125	0.0000000000	STATUS	n/a	645163.2500000000	2
2520.7685546875	0.0000000000	STATUS	n/a	645316.7500000000	1
2521.3691406250	0.0000000000	STATUS	n/a	645470.5000000000	1
2521.9687500000	0.0000000000	STATUS	n/a	645624.0000000000	1
2522.5683593750	0.0000000000	STATUS	n/a	645777.5000000000	1
2523.1679687500	0.0000000000	STATUS	n/a	645931.0000000000	1
2523.7685546875	0.0000000000	STATUS	n/a	646084.7500000000	1
2524.3681640625	0.0000000000	STATUS	n/a	646238.2500000000	1
2524.9677734375	0.0000000000	STATUS	n/a	646391.7500000000	1
2525.5673828125	0.0000000000	STATUS	n/a	646545.2500000000	1
2526.1679687500	0.0000000000	STATUS	n/a	646699.0000000000	1
2526.7675781250	0.0000000000	STATUS	n/a	646852.5000000000	1
2527.3671875000	0.0000000000	STATUS	n/a	647006.0000000000	1
2527.9667968750	0.0000000000	STATUS	n/a	647159.5000000000	1
2528.5664062500	0.0000000000	STATUS	n/a	647313.0000000000	2
2529.1669921875	0.0000000000	STATUS	n/a	647466.7500000000	1
2529.7666015625	0.0000000000	STATUS	n/a	647620.2500000000	1
2530.3662109375	0.0000000000	STATUS	n/a	647773.7500000000	1
2530.9658203125	0.0000000000	STATUS	n/a	647927.2500000000	1
2531.5664062500	0.0000000000	STATUS	n/a	648081.0000000000	1
2532.1660156250	0.0000000000	STATUS	n/a	648234.5000000000	1
2532.7656250000	0.0000000000	STATUS	n/a	648388.0000000000	1
2533.3652343750	0.0000000000	STATUS	n/a	648541.5000000000	1
2533.9658203125	0.0000000000	STATUS	n/a	648695.2500000000	1
2534.5654296875	0.0000000000	STATUS	n/a	648848.7500000000	1
2535.1650390625	0.0000000000	STATUS	n/a	649002.2500000000	1
2535.7646484375	0.0000000000	STATUS	n/a	649155.7500000000	1
2536.3652343750	0.0000000000	STATUS	n/a	649309.5000000000	1
2536.9648437500	0.0000000000	STATUS	n/a	649463.0000000000	1
2537.5644531250	0.0000000000	STATUS	n/a	649616.5000000000	2
2538.1640625000	0.0000000000	STATUS	n/a	649770.0000000000	1
2538.7646484375	0.0000000000	STATUS	n/a	649923.7500000000	1
2539.3642578125	0.0000000000	STATUS	n/a	650077.2500000000	1
2539.9638671875	0.0000000000	STATUS	n/a	650230.7500000000	1
2540.5634765625	0.0000000000	STATUS	n/a	650384.2500000000	1
2541.1630859375	0.0000000000	STATUS	n/a	650537.7500000000	1
2541.7636718750	0.0000000000	STATUS	n/a	650691.5000000000	1
2542.3632812500	0.0000000000	STATUS	n/a	650845.0000000000	1
2542.9628906250	0.0000000000	STATUS	n/a	650998.5000000000	2
2543.5625000000	0.0000000000	STATUS	n/a	651152.0000000000	1
2544.1630859375	0.0000000000	STATUS	n/a	651305.7500000000	1
2544.7626953125	0.0000000000	STATUS	n/a	651459.2500000000	1
2545.3623046875	0.0000000000	STATUS	n/a	651612.7500000000	1
2545.9619140625	0.0000000000	STATUS	n/a	651766.2500000000	1
2546.5625000000	0.0000000000	STATUS	n/a	651920.0000000000	1
2547.1621093750	0.0000000000	STATUS	n/a	652073.5000000000	1
2547.7617187500	0.0000000000	STATUS	n/a	652227.0000000000	1
2548.3613281250	0.0000000000	STATUS	n/a	652380.5000000000	1
2548.9619140625	0.0000000000	STATUS	n/a	652534.2500000000	1
2549.5615234375	0.0000000000	STATUS	n/a	652687.7500000000	1
2550.1611328125	0.0000000000	STATUS	n/a	652841.2500000000	1
2550.7607421875	0.0000000000	STATUS	n/a	652994.7500000000	1
2551.3613281250	0.0000000000	STATUS	n/a	653148.5000000000	1
2551.9609375000	0.0000000000	STATUS	n/a	653302.0000000000	1
2552.5605468750	0.0000000000	STATUS	n/a	653455.5000000000	1
2553.1601562500	0.0000000000	STATUS	n/a	653609.0000000000	2
2553.7597656250	0.0000000000	STATUS	n/a	653762.5000000000	1
2554.3603515625	0.0000000000	STATUS	n/a	653916.2500000000	1
2554.9599609375	0.0000000000	STATUS	n/a	654069.7500000000	1
2555.5595703125	0.0000000000	STATUS	n/a	654223.2500000000	1
2556.1591796875	0.0000000000	STATUS	n/a	654376.7500000000	1
2556.7597656250	0.0000000000	STATUS	n/a	654530.5000000000	1
2557.3593750000	0.0000000000	STATUS	n/a	654684.0000000000	1
2557.9589843750	0.0000000000	STATUS	n/a	654837.5000000000	1
2569.5722656250	0.0000000000	STATUS	n/a	657810.5000000000	1
2570.1728515625	0.0000000000	STATUS	n/a	657964.2500000000	1
2570.7724609375	0.0000000000	STATUS	n/a	658117.7500000000	1
2571.3720703125	0.0000000000	STATUS	n/a	658271.2500000000	1
2571.9716796875	0.0000000000	STATUS	n/a	658424.7500000000	1
2572.5722656250	0.0000000000	STATUS	n/a	658578.5000000000	1
2573.1718750000	0.0000000000	STATUS	n/a	658732.0000000000	1
2573.7714843750	0.0000000000	STATUS	n/a	658885.5000000000	1
2574.3710937500	0.0000000000	STATUS	n/a	659039.0000000000	1
2574.9716796875	0.0000000000	STATUS	n/a	659192.7500000000	1
2575.5712890625	0.0000000000	STATUS	n/a	659346.2500000000	1
2576.1708984375	0.0000000000	STATUS	n/a	659499.7500000000	1
2576.7705078125	0.0000000000	STATUS	n/a	659653.2500000000	2
2577.3710937500	0.0000000000	STATUS	n/a	659807.0000000000	1
2577.9707031250	0.0000000000	STATUS	n/a	659960.5000000000	1
2578.5703125000	0.0000000000	STATUS	n/a	660114.0000000000	1
2579.1699218750	0.0000000000	STATUS	n/a	660267.5000000000	1
2579.7705078125	0.0000000000	STATUS	n/a	660421.2500000000	1
2580.3701171875	0.0000000000	STATUS	n/a	660574.7500000000	1
2580.9697265625	0.0000000000	STATUS	n/a	660728.2500000000	1
2581.5693359375	0.0000000000	STATUS	n/a	660881.7500000000	1
2582.1699218750	0.0000000000	STATUS	n/a	661035.5000000000	1
2582.7695312500	0.0000000000	STATUS	n/a	661189.0000000000	1
2583.3691406250	0.0000000000	STATUS	n/a	661342.5000000000	2
2583.9687500000	0.0000000000	STATUS	n/a	661496.0000000000	1
2584.5683593750	0.0000000000	STATUS	n/a	661649.5000000000	1
2585.1689453125	0.0000000000	STATUS	n/a	661803.2500000000	1
2585.7685546875	0.0000000000	STATUS	n/a	661956.7500000000	1
2586.3681640625	0.0000000000	STATUS	n/a	662110.2500000000	1
2586.9677734375	0.0000000000	STATUS	n/a	662263.7500000000	1
2587.5683593750	0.0000000000	STATUS	n/a	662417.5000000000	1
2588.1679687500	0.0000000000	STATUS	n/a	662571.0000000000	1
2588.7675781250	0.0000000000	STATUS	n/a	662724.5000000000	2
2589.3671875000	0.0000000000	STATUS	n/a	662878.0000000000	1
2589.9677734375	0.0000000000	STATUS	n/a	663031.7500000000	1
2590.5673828125	0.0000000000	STATUS	n/a	663185.2500000000	1
2591.1669921875	0.0000000000	STATUS	n/a	663338.7500000000	1
2591.7666015625	0.0000000000	STATUS	n/a	663492.2500000000	1
2592.3671875000	0.0000000000	STATUS	n/a	663646.0000000000	1
2592.9667968750	0.0000000000	STATUS	n/a	663799.5000000000	1
2593.5664062500	0.0000000000	STATUS	n/a	663953.0000000000	1
2594.1660156250	0.0000000000	STATUS	n/a	664106.5000000000	1
2594.7656250000	0.0000000000	STATUS	n/a	664260.0000000000	1
2595.3662109375	0.0000000000	STATUS	n/a	664413.7500000000	1
2595.9658203125	0.0000000000	STATUS	n/a	664567.2500000000	1
2596.5654296875	0.0000000000	STATUS	n/a	664720.7500000000	1
2597.1650390625	0.0000000000	STATUS	n/a	664874.2500000000	1
2597.7656250000	0.0000000000	STATUS	n/a	665028.0000000000	1
2598.3652343750	0.0000000000	STATUS	n/a	665181.5000000000	1
2598.9648437500	0.0000000000	STATUS	n/a	665335.0000000000	1
2599.5644531250	0.0000000000	STATUS	n/a	665488.5000000000	2
2600.1650390625	0.0000000000	STATUS	n/a	665642.2500000000	1
2600.7646484375	0.0000000000	STATUS	n/a	665795.7500000000	1
2601.3642578125	0.0000000000	STATUS	n/a	665949.2500000000	1
2601.9638671875	0.0000000000	STATUS	n/a	666102.7500000000	1
2602.5644531250	0.0000000000	STATUS	n/a	666256.5000000000	1
2603.1640625000	0.0000000000	STATUS	n/a	666410.0000000000	1
2603.7636718750	0.0000000000	STATUS	n/a	666563.5000000000	1
2604.3632812500	0.0000000000	STATUS	n/a	666717.0000000000	1
2604.9638671875	0.0000000000	STATUS	n/a	666870.7500000000	1
2605.5634765625	0.0000000000	STATUS	n/a	667024.2500000000	1
2606.1630859375	0.0000000000	STATUS	n/a	667177.7500000000	1
2606.7626953125	0.0000000000	STATUS	n/a	667331.2500000000	2
2607.3623046875	0.0000000000	STATUS	n/a	667484.7500000000	1
2607.9628906250	0.0000000000	STATUS	n/a	667638.5000000000	1
2608.5625000000	0.0000000000	STATUS	n/a	667792.0000000000	1
2609.1621093750	0.0000000000	STATUS	n/a	667945.5000000000	1
2609.7617187500	0.0000000000	STATUS	n/a	668099.0000000000	1
2610.3623046875	0.0000000000	STATUS	n/a	668252.7500000000	1
2610.9619140625	0.0000000000	STATUS	n/a	668406.2500000000	1
2611.5615234375	0.0000000000	STATUS	n/a	668559.7500000000	1
2612.1611328125	0.0000000000	STATUS	n/a	668713.2500000000	1
2612.7617187500	0.0000000000	STATUS	n/a	668867.0000000000	1
2613.3613281250	0.0000000000	STATUS	n/a	669020.5000000000	1
2613.9609375000	0.0000000000	STATUS	n/a	669174.0000000000	1
2614.5605468750	0.0000000000	STATUS	n/a	669327.5000000000	1
2615.1611328125	0.0000000000	STATUS	n/a	669481.2500000000	1
2615.7607421875	0.0000000000	STATUS	n/a	669634.7500000000	2
2616.3603515625	0.0000000000	STATUS	n/a	669788.2500000000	1
2616.9599609375	0.0000000000	STATUS	n/a	669941.7500000000	1
2617.5605468750	0.0000000000	STATUS	n/a	670095.5000000000	1
2618.1601562500	0.0000000000	STATUS	n/a	670249.0000000000	1
2618.7597656250	0.0000000000	STATUS	n/a	670402.5000000000	1
2619.3593750000	0.0000000000	STATUS	n/a	670556.0000000000	1
2619.9589843750	0.0000000000	STATUS	n/a	670709.5000000000	1
2620.5595703125	0.0000000000	STATUS	n/a	670863.2500000000	1
2621.1591796875	0.0000000000	STATUS	n/a	671016.7500000000	1
2621.7587890625	0.0000000000	STATUS	n/a	671170.2500000000	1
2622.3583984375	0.0000000000	STATUS	n/a	671323.7500000000	1
2622.9589843750	0.0000000000	STATUS	n/a	671477.5000000000	1
2623.5585937500	0.0000000000	STATUS	n/a	671631.0000000000	1
2624.1582031250	0.0000000000	STATUS	n/a	671784.5000000000	1
2624.7578125000	0.0000000000	STATUS	n/a	671938.0000000000	1
2625.3583984375	0.0000000000	STATUS	n/a	672091.7500000000	1
