onset	duration	trial_type	response_time	sample	value
2457.9560546875	0.0000000000	STATUS	n/a	629236.7500000000	3
2458.5556640625	0.0000000000	STATUS	n/a	629390.2500000000	3
2459.1562500000	0.0000000000	STATUS	n/a	629544.0000000000	3
2459.7558593750	0.0000000000	STATUS	n/a	629697.5000000000	3
2460.3554687500	0.0000000000	STATUS	n/a	629851.0000000000	3
2460.9550781250	0.0000000000	STATUS	n/a	630004.5000000000	4
2461.5556640625	0.0000000000	STATUS	n/a	630158.2500000000	3
2462.1552734375	0.0000000000	STATUS	n/a	630311.7500000000	3
2462.7548828125	0.0000000000	STATUS	n/a	630465.2500000000	3
2463.3544921875	0.0000000000	STATUS	n/a	630618.7500000000	3
2463.9541015625	0.0000000000	STATUS	n/a	630772.2500000000	3
2464.5546875000	0.0000000000	STATUS	n/a	630926.0000000000	3
2465.1542968750	0.0000000000	STATUS	n/a	631079.5000000000	3
2465.7539062500	0.0000000000	STATUS	n/a	631233.0000000000	3
2466.3535156250	0.0000000000	STATUS	n/a	631386.5000000000	3
2466.9541015625	0.0000000000	STATUS	n/a	631540.2500000000	3
2467.5537109375	0.0000000000	STATUS	n/a	631693.7500000000	3
2468.1533203125	0.0000000000	STATUS	n/a	631847.2500000000	3
2468.7529296875	0.0000000000	STATUS	n/a	632000.7500000000	3
2469.3535156250	0.0000000000	STATUS	n/a	632154.5000000000	3
2469.9531250000	0.0000000000	STATUS	n/a	632308.0000000000	3
2470.5527343750	0.0000000000	STATUS	n/a	632461.5000000000	3
2471.1523437500	0.0000000000	STATUS	n/a	632615.0000000000	3
2471.7529296875	0.0000000000	STATUS	n/a	632768.7500000000	4
2472.3525390625	0.0000000000	STATUS	n/a	632922.2500000000	3
2472.9521484375	0.0000000000	STATUS	n/a	633075.7500000000	3
2473.5517578125	0.0000000000	STATUS	n/a	633229.2500000000	3
2474.1523437500	0.0000000000	STATUS	n/a	633383.0000000000	3
2474.7519531250	0.0000000000	STATUS	n/a	633536.5000000000	3
2475.3515625000	0.0000000000	STATUS	n/a	633690.0000000000	3
2475.9511718750	0.0000000000	STATUS	n/a	633843.5000000000	3
2476.5507812500	0.0000000000	STATUS	n/a	633997.0000000000	3
2477.1513671875	0.0000000000	STATUS	n/a	634150.7500000000	4
2477.7509765625	0.0000000000	STATUS	n/a	634304.2500000000	3
2478.3505859375	0.0000000000	STATUS	n/a	634457.7500000000	3
2478.9501953125	0.0000000000	STATUS	n/a	634611.2500000000	3
2479.5507812500	0.0000000000	STATUS	n/a	634765.0000000000	3
2480.1503906250	0.0000000000	STATUS	n/a	634918.5000000000	3
2480.7500000000	0.0000000000	STATUS	n/a	635072.0000000000	3
2481.3505859375	0.0000000000	STATUS	n/a	635225.7500000000	3
2481.9501953125	0.0000000000	STATUS	n/a	635379.2500000000	3
2482.5498046875	0.0000000000	STATUS	n/a	635532.7500000000	3
2483.1494140625	0.0000000000	STATUS	n/a	635686.2500000000	3
2483.7490234375	0.0000000000	STATUS	n/a	635839.7500000000	3
2484.3496093750	0.0000000000	STATUS	n/a	635993.5000000000	3
2484.9492187500	0.0000000000	STATUS	n/a	636147.0000000000	4
2485.5488281250	0.0000000000	STATUS	n/a	636300.5000000000	3
2486.1484375000	0.0000000000	STATUS	n/a	636454.0000000000	3
2486.7490234375	0.0000000000	STATUS	n/a	636607.7500000000	3
2487.3486328125	0.0000000000	STATUS	n/a	636761.2500000000	3
2487.9482421875	0.0000000000	STATUS	n/a	636914.7500000000	3
2488.5478515625	0.0000000000	STATUS	n/a	637068.2500000000	3
2489.1484375000	0.0000000000	STATUS	n/a	637222.0000000000	3
2489.7480468750	0.0000000000	STATUS	n/a	637375.5000000000	3
2490.3476562500	0.0000000000	STATUS	n/a	637529.0000000000	3
2490.9472656250	0.0000000000	STATUS	n/a	637682.5000000000	3
2491.5468750000	0.0000000000	STATUS	n/a	637836.0000000000	4
2492.1474609375	0.0000000000	STATUS	n/a	637989.7500000000	3
2492.7470703125	0.0000000000	STATUS	n/a	638143.2500000000	3
2493.3466796875	0.0000000000	STATUS	n/a	638296.7500000000	3
2493.9462890625	0.0000000000	STATUS	n/a	638450.2500000000	3
2494.5468750000	0.0000000000	STATUS	n/a	638604.0000000000	3
2495.1464843750	0.0000000000	STATUS	n/a	638757.5000000000	3
2495.7460937500	0.0000000000	STATUS	n/a	638911.0000000000	3
2496.3457031250	0.0000000000	STATUS	n/a	639064.5000000000	3
2496.9462890625	0.0000000000	STATUS	n/a	639218.2500000000	3
2497.5458984375	0.0000000000	STATUS	n/a	639371.7500000000	3
2498.1455078125	0.0000000000	STATUS	n/a	639525.2500000000	3
2498.7451171875	0.0000000000	STATUS	n/a	639678.7500000000	3
2499.3457031250	0.0000000000	STATUS	n/a	639832.5000000000	3
2499.9453125000	0.0000000000	STATUS	n/a	639986.0000000000	4
2500.5449218750	0.0000000000	STATUS	n/a	640139.5000000000	3
2501.1445312500	0.0000000000	STATUS	n/a	640293.0000000000	3
2501.7451171875	0.0000000000	STATUS	n/a	640446.7500000000	3
2502.3447265625	0.0000000000	STATUS	n/a	640600.2500000000	3
2502.9443359375	0.0000000000	STATUS	n/a	640753.7500000000	3
2503.5439453125	0.0000000000	STATUS	n/a	640907.2500000000	3
2504.1445312500	0.0000000000	STATUS	n/a	641061.0000000000	3
2504.7441406250	0.0000000000	STATUS	n/a	641214.5000000000	3
2505.3437500000	0.0000000000	STATUS	n/a	641368.0000000000	3
2505.9433593750	0.0000000000	STATUS	n/a	641521.5000000000	3
2506.5429687500	0.0000000000	STATUS	n/a	641675.0000000000	3
2507.1435546875	0.0000000000	STATUS	n/a	641828.7500000000	3
2507.7431640625	0.0000000000	STATUS	n/a	641982.2500000000	3
2508.3427734375	0.0000000000	STATUS	n/a	642135.7500000000	3
2508.9423828125	0.0000000000	STATUS	n/a	642289.2500000000	3
2509.5429687500	0.0000000000	STATUS	n/a	642443.0000000000	4
2510.1425781250	0.0000000000	STATUS	n/a	642596.5000000000	3
2520.9062500000	0.0000000000	STATUS	n/a	645352.0000000000	3
2521.5058593750	0.0000000000	STATUS	n/a	645505.5000000000	3
2522.1064453125	0.0000000000	STATUS	n/a	645659.2500000000	3
2522.7060546875	0.0000000000	STATUS	n/a	645812.7500000000	3
2523.3056640625	0.0000000000	STATUS	n/a	645966.2500000000	3
2523.9052734375	0.0000000000	STATUS	n/a	646119.7500000000	3
2524.5048828125	0.0000000000	STATUS	n/a	646273.2500000000	3
2525.1054687500	0.0000000000	STATUS	n/a	646427.0000000000	3
2525.7050781250	0.0000000000	STATUS	n/a	646580.5000000000	3
2526.3046875000	0.0000000000	STATUS	n/a	646734.0000000000	3
2526.9042968750	0.0000000000	STATUS	n/a	646887.5000000000	4
2527.5048828125	0.0000000000	STATUS	n/a	647041.2500000000	3
2528.1044921875	0.0000000000	STATUS	n/a	647194.7500000000	3
2528.7041015625	0.0000000000	STATUS	n/a	647348.2500000000	3
2529.3037109375	0.0000000000	STATUS	n/a	647501.7500000000	3
2529.9042968750	0.0000000000	STATUS	n/a	647655.5000000000	3
2530.5039062500	0.0000000000	STATUS	n/a	647809.0000000000	3
2531.1035156250	0.0000000000	STATUS	n/a	647962.5000000000	3
2531.7031250000	0.0000000000	STATUS	n/a	648116.0000000000	3
2532.3037109375	0.0000000000	STATUS	n/a	648269.7500000000	3
2532.9033203125	0.0000000000	STATUS	n/a	648423.2500000000	3
2533.5029296875	0.0000000000	STATUS	n/a	648576.7500000000	3
2534.1025390625	0.0000000000	STATUS	n/a	648730.2500000000	3
2534.7031250000	0.0000000000	STATUS	n/a	648884.0000000000	3
2535.3027343750	0.0000000000	STATUS	n/a	649037.5000000000	3
2535.9023437500	0.0000000000	STATUS	n/a	649191.0000000000	3
2536.5019531250	0.0000000000	STATUS	n/a	649344.5000000000	3
2537.1015625000	0.0000000000	STATUS	n/a	649498.0000000000	3
2537.7021484375	0.0000000000	STATUS	n/a	649651.7500000000	3
2538.3017578125	0.0000000000	STATUS	n/a	649805.2500000000	4
2538.9013671875	0.0000000000	STATUS	n/a	649958.7500000000	3
2539.5009765625	0.0000000000	STATUS	n/a	650112.2500000000	3
2540.1015625000	0.0000000000	STATUS	n/a	650266.0000000000	3
2540.7011718750	0.0000000000	STATUS	n/a	650419.5000000000	3
2541.3007812500	0.0000000000	STATUS	n/a	650573.0000000000	3
2541.9003906250	0.0000000000	STATUS	n/a	650726.5000000000	3
2542.5009765625	0.0000000000	STATUS	n/a	650880.2500000000	3
2543.1005859375	0.0000000000	STATUS	n/a	651033.7500000000	3
2543.7001953125	0.0000000000	STATUS	n/a	651187.2500000000	3
2544.2998046875	0.0000000000	STATUS	n/a	651340.7500000000	3
2544.9003906250	0.0000000000	STATUS	n/a	651494.5000000000	3
2545.5000000000	0.0000000000	STATUS	n/a	651648.0000000000	4
2546.0996093750	0.0000000000	STATUS	n/a	651801.5000000000	3
2546.6992187500	0.0000000000	STATUS	n/a	651955.0000000000	3
2547.2988281250	0.0000000000	STATUS	n/a	652108.5000000000	3
2547.8994140625	0.0000000000	STATUS	n/a	652262.2500000000	3
2548.4990234375	0.0000000000	STATUS	n/a	652415.7500000000	3
2549.0986328125	0.0000000000	STATUS	n/a	652569.2500000000	3
2549.6982421875	0.0000000000	STATUS	n/a	652722.7500000000	3
2550.2988281250	0.0000000000	STATUS	n/a	652876.5000000000	3
2550.8984375000	0.0000000000	STATUS	n/a	653030.0000000000	4
2551.4980468750	0.0000000000	STATUS	n/a	653183.5000000000	3
2552.0976562500	0.0000000000	STATUS	n/a	653337.0000000000	3
2552.6982421875	0.0000000000	STATUS	n/a	653490.7500000000	3
2553.2978515625	0.0000000000	STATUS	n/a	653644.2500000000	3
2553.8974609375	0.0000000000	STATUS	n/a	653797.7500000000	3
2554.4970703125	0.0000000000	STATUS	n/a	653951.2500000000	3
2555.0976562500	0.0000000000	STATUS	n/a	654105.0000000000	3
2555.6972656250	0.0000000000	STATUS	n/a	654258.5000000000	3
2556.2968750000	0.0000000000	STATUS	n/a	654412.0000000000	4
2556.8964843750	0.0000000000	STATUS	n/a	654565.5000000000	3
2557.4960937500	0.0000000000	STATUS	n/a	654719.0000000000	3
2558.0966796875	0.0000000000	STATUS	n/a	654872.7500000000	3
2558.6962890625	0.0000000000	STATUS	n/a	655026.2500000000	3
2559.2958984375	0.0000000000	STATUS	n/a	655179.7500000000	3
2559.8955078125	0.0000000000	STATUS	n/a	655333.2500000000	3
2560.4960937500	0.0000000000	STATUS	n/a	655487.0000000000	3
2561.0957031250	0.0000000000	STATUS	n/a	655640.5000000000	3
2561.6953125000	0.0000000000	STATUS	n/a	655794.0000000000	3
2562.2958984375	0.0000000000	STATUS	n/a	655947.7500000000	3
2562.8955078125	0.0000000000	STATUS	n/a	656101.2500000000	3
2563.4951171875	0.0000000000	STATUS	n/a	656254.7500000000	3
2564.0947265625	0.0000000000	STATUS	n/a	656408.2500000000	3
2564.6943359375	0.0000000000	STATUS	n/a	656561.7500000000	3
2565.2949218750	0.0000000000	STATUS	n/a	656715.5000000000	3
2565.8945312500	0.0000000000	STATUS	n/a	656869.0000000000	3
2566.4941406250	0.0000000000	STATUS	n/a	657022.5000000000	4
2567.0937500000	0.0000000000	STATUS	n/a	657176.0000000000	3
2567.6943359375	0.0000000000	STATUS	n/a	657329.7500000000	3
2568.2939453125	0.0000000000	STATUS	n/a	657483.2500000000	3
2568.8935546875	0.0000000000	STATUS	n/a	657636.7500000000	3
2569.4931640625	0.0000000000	STATUS	n/a	657790.2500000000	3
2570.0937500000	0.0000000000	STATUS	n/a	657944.0000000000	3
2570.6933593750	0.0000000000	STATUS	n/a	658097.5000000000	3
2571.2929687500	0.0000000000	STATUS	n/a	658251.0000000000	3
2571.8925781250	0.0000000000	STATUS	n/a	658404.5000000000	3
2572.4921875000	0.0000000000	STATUS	n/a	658558.0000000000	3
2573.0927734375	0.0000000000	STATUS	n/a	658711.7500000000	3
2573.6923828125	0.0000000000	STATUS	n/a	658865.2500000000	3
2574.2919921875	0.0000000000	STATUS	n/a	659018.7500000000	3
2574.8916015625	0.0000000000	STATUS	n/a	659172.2500000000	4
2575.4921875000	0.0000000000	STATUS	n/a	659326.0000000000	3
2576.0917968750	0.0000000000	STATUS	n/a	659479.5000000000	3
2576.6914062500	0.0000000000	STATUS	n/a	659633.0000000000	3
2577.2910156250	0.0000000000	STATUS	n/a	659786.5000000000	3
2577.8916015625	0.0000000000	STATUS	n/a	659940.2500000000	3
2578.4912109375	0.0000000000	STATUS	n/a	660093.7500000000	3
2579.0908203125	0.0000000000	STATUS	n/a	660247.2500000000	3
2579.6904296875	0.0000000000	STATUS	n/a	660400.7500000000	3
2580.2910156250	0.0000000000	STATUS	n/a	660554.5000000000	3
2591.5712890625	0.0000000000	STATUS	n/a	663442.2500000000	3
2592.1708984375	0.0000000000	STATUS	n/a	663595.7500000000	3
2592.7705078125	0.0000000000	STATUS	n/a	663749.2500000000	3
2593.3701171875	0.0000000000	STATUS	n/a	663902.7500000000	3
2593.9707031250	0.0000000000	STATUS	n/a	664056.5000000000	3
2594.5703125000	0.0000000000	STATUS	n/a	664210.0000000000	3
2595.1699218750	0.0000000000	STATUS	n/a	664363.5000000000	3
2595.7695312500	0.0000000000	STATUS	n/a	664517.0000000000	3
2596.3701171875	0.0000000000	STATUS	n/a	664670.7500000000	3
2596.9697265625	0.0000000000	STATUS	n/a	664824.2500000000	3
2597.5693359375	0.0000000000	STATUS	n/a	664977.7500000000	3
2598.1689453125	0.0000000000	STATUS	n/a	665131.2500000000	3
2598.7695312500	0.0000000000	STATUS	n/a	665285.0000000000	4
2599.3691406250	0.0000000000	STATUS	n/a	665438.5000000000	3
2599.9687500000	0.0000000000	STATUS	n/a	665592.0000000000	3
2600.5683593750	0.0000000000	STATUS	n/a	665745.5000000000	3
2601.1679687500	0.0000000000	STATUS	n/a	665899.0000000000	3
2601.7685546875	0.0000000000	STATUS	n/a	666052.7500000000	3
2602.3681640625	0.0000000000	STATUS	n/a	666206.2500000000	3
2602.9677734375	0.0000000000	STATUS	n/a	666359.7500000000	3
2603.5673828125	0.0000000000	STATUS	n/a	666513.2500000000	3
2604.1679687500	0.0000000000	STATUS	n/a	666667.0000000000	4
2604.7675781250	0.0000000000	STATUS	n/a	666820.5000000000	3
2605.3671875000	0.0000000000	STATUS	n/a	666974.0000000000	3
2605.9667968750	0.0000000000	STATUS	n/a	667127.5000000000	3
2606.5673828125	0.0000000000	STATUS	n/a	667281.2500000000	3
2607.1669921875	0.0000000000	STATUS	n/a	667434.7500000000	3
2607.7666015625	0.0000000000	STATUS	n/a	667588.2500000000	3
2608.3662109375	0.0000000000	STATUS	n/a	667741.7500000000	3
2608.9658203125	0.0000000000	STATUS	n/a	667895.2500000000	3
2609.5664062500	0.0000000000	STATUS	n/a	668049.0000000000	3
2610.1660156250	0.0000000000	STATUS	n/a	668202.5000000000	3
2610.7656250000	0.0000000000	STATUS	n/a	668356.0000000000	3
2611.3652343750	0.0000000000	STATUS	n/a	668509.5000000000	3
2611.9658203125	0.0000000000	STATUS	n/a	668663.2500000000	3
2612.5654296875	0.0000000000	STATUS	n/a	668816.7500000000	3
2613.1650390625	0.0000000000	STATUS	n/a	668970.2500000000	4
2613.7646484375	0.0000000000	STATUS	n/a	669123.7500000000	3
2614.3652343750	0.0000000000	STATUS	n/a	669277.5000000000	3
2614.9648437500	0.0000000000	STATUS	n/a	669431.0000000000	3
2615.5644531250	0.0000000000	STATUS	n/a	669584.5000000000	3
2616.1640625000	0.0000000000	STATUS	n/a	669738.0000000000	3
2616.7646484375	0.0000000000	STATUS	n/a	669891.7500000000	3
2617.3642578125	0.0000000000	STATUS	n/a	670045.2500000000	3
2617.9638671875	0.0000000000	STATUS	n/a	670198.7500000000	3
2618.5634765625	0.0000000000	STATUS	n/a	670352.2500000000	3
2619.1640625000	0.0000000000	STATUS	n/a	670506.0000000000	3
2619.7636718750	0.0000000000	STATUS	n/a	670659.5000000000	3
2620.3632812500	0.0000000000	STATUS	n/a	670813.0000000000	3
2620.9628906250	0.0000000000	STATUS	n/a	670966.5000000000	3
2621.5634765625	0.0000000000	STATUS	n/a	671120.2500000000	4
2622.1630859375	0.0000000000	STATUS	n/a	671273.7500000000	3
2622.7626953125	0.0000000000	STATUS	n/a	671427.2500000000	3
2623.3623046875	0.0000000000	STATUS	n/a	671580.7500000000	3
2623.9628906250	0.0000000000	STATUS	n/a	671734.5000000000	3
2624.5625000000	0.0000000000	STATUS	n/a	671888.0000000000	3
2625.1621093750	0.0000000000	STATUS	n/a	672041.5000000000	3
2625.7617187500	0.0000000000	STATUS	n/a	672195.0000000000	3
2626.3613281250	0.0000000000	STATUS	n/a	672348.5000000000	3
2626.9619140625	0.0000000000	STATUS	n/a	672502.2500000000	3
2627.5615234375	0.0000000000	STATUS	n/a	672655.7500000000	3
2628.1611328125	0.0000000000	STATUS	n/a	672809.2500000000	3
2628.7607421875	0.0000000000	STATUS	n/a	672962.7500000000	3
2629.3613281250	0.0000000000	STATUS	n/a	673116.5000000000	3
2629.9609375000	0.0000000000	STATUS	n/a	673270.0000000000	3
2630.5605468750	0.0000000000	STATUS	n/a	673423.5000000000	4
2631.1601562500	0.0000000000	STATUS	n/a	673577.0000000000	3
2631.7607421875	0.0000000000	STATUS	n/a	673730.7500000000	3
2632.3603515625	0.0000000000	STATUS	n/a	673884.2500000000	3
2632.9599609375	0.0000000000	STATUS	n/a	674037.7500000000	3
2633.5595703125	0.0000000000	STATUS	n/a	674191.2500000000	3
2634.1601562500	0.0000000000	STATUS	n/a	674345.0000000000	3
2634.7597656250	0.0000000000	STATUS	n/a	674498.5000000000	3
2635.3593750000	0.0000000000	STATUS	n/a	674652.0000000000	3
2635.9589843750	0.0000000000	STATUS	n/a	674805.5000000000	4
2636.5595703125	0.0000000000	STATUS	n/a	674959.2500000000	3
2637.1591796875	0.0000000000	STATUS	n/a	675112.7500000000	3
2637.7587890625	0.0000000000	STATUS	n/a	675266.2500000000	3
2638.3593750000	0.0000000000	STATUS	n/a	675420.0000000000	3
2638.9589843750	0.0000000000	STATUS	n/a	675573.5000000000	3
2639.5585937500	0.0000000000	STATUS	n/a	675727.0000000000	3
2640.1582031250	0.0000000000	STATUS	n/a	675880.5000000000	3
2640.7578125000	0.0000000000	STATUS	n/a	676034.0000000000	3
2641.3574218750	0.0000000000	STATUS	n/a	676187.5000000000	3
2641.9580078125	0.0000000000	STATUS	n/a	676341.2500000000	3
2642.5576171875	0.0000000000	STATUS	n/a	676494.7500000000	3
2643.1572265625	0.0000000000	STATUS	n/a	676648.2500000000	3
2643.7568359375	0.0000000000	STATUS	n/a	676801.7500000000	3
2644.3574218750	0.0000000000	STATUS	n/a	676955.5000000000	3
2644.9570312500	0.0000000000	STATUS	n/a	677109.0000000000	3
2645.5566406250	0.0000000000	STATUS	n/a	677262.5000000000	3
2646.1562500000	0.0000000000	STATUS	n/a	677416.0000000000	4
2646.7568359375	0.0000000000	STATUS	n/a	677569.7500000000	3
2647.3564453125	0.0000000000	STATUS	n/a	677723.2500000000	3
2647.9560546875	0.0000000000	STATUS	n/a	677876.7500000000	3
2648.5556640625	0.0000000000	STATUS	n/a	678030.2500000000	3
2649.1562500000	0.0000000000	STATUS	n/a	678184.0000000000	3
2649.7558593750	0.0000000000	STATUS	n/a	678337.5000000000	3
2650.3554687500	0.0000000000	STATUS	n/a	678491.0000000000	3
2650.9550781250	0.0000000000	STATUS	n/a	678644.5000000000	3
2661.6025390625	0.0000000000	STATUS	n/a	681370.2500000000	3
2662.2021484375	0.0000000000	STATUS	n/a	681523.7500000000	3
2662.8017578125	0.0000000000	STATUS	n/a	681677.2500000000	3
2663.4023437500	0.0000000000	STATUS	n/a	681831.0000000000	3
2664.0019531250	0.0000000000	STATUS	n/a	681984.5000000000	3
2664.6015625000	0.0000000000	STATUS	n/a	682138.0000000000	3
2665.2011718750	0.0000000000	STATUS	n/a	682291.5000000000	3
2665.8017578125	0.0000000000	STATUS	n/a	682445.2500000000	3
2666.4013671875	0.0000000000	STATUS	n/a	682598.7500000000	3
2667.0009765625	0.0000000000	STATUS	n/a	682752.2500000000	3
2667.6005859375	0.0000000000	STATUS	n/a	682905.7500000000	3
2668.2011718750	0.0000000000	STATUS	n/a	683059.5000000000	3
2668.8007812500	0.0000000000	STATUS	n/a	683213.0000000000	4
2669.4003906250	0.0000000000	STATUS	n/a	683366.5000000000	3
2670.0000000000	0.0000000000	STATUS	n/a	683520.0000000000	3
2670.6005859375	0.0000000000	STATUS	n/a	683673.7500000000	3
2671.2001953125	0.0000000000	STATUS	n/a	683827.2500000000	3
2671.7998046875	0.0000000000	STATUS	n/a	683980.7500000000	3
2672.3994140625	0.0000000000	STATUS	n/a	684134.2500000000	3
2672.9990234375	0.0000000000	STATUS	n/a	684287.7500000000	3
2673.5996093750	0.0000000000	STATUS	n/a	684441.5000000000	3
2674.1992187500	0.0000000000	STATUS	n/a	684595.0000000000	3
2674.7988281250	0.0000000000	STATUS	n/a	684748.5000000000	3
2675.3984375000	0.0000000000	STATUS	n/a	684902.0000000000	4
2675.9990234375	0.0000000000	STATUS	n/a	685055.7500000000	3
2676.5986328125	0.0000000000	STATUS	n/a	685209.2500000000	3
2677.1982421875	0.0000000000	STATUS	n/a	685362.7500000000	3
2677.7978515625	0.0000000000	STATUS	n/a	685516.2500000000	3
2678.3984375000	0.0000000000	STATUS	n/a	685670.0000000000	3
2678.9980468750	0.0000000000	STATUS	n/a	685823.5000000000	3
2679.5976562500	0.0000000000	STATUS	n/a	685977.0000000000	3
2680.1972656250	0.0000000000	STATUS	n/a	686130.5000000000	3
2680.7978515625	0.0000000000	STATUS	n/a	686284.2500000000	4
2681.3974609375	0.0000000000	STATUS	n/a	686437.7500000000	3
2681.9970703125	0.0000000000	STATUS	n/a	686591.2500000000	3
2682.5966796875	0.0000000000	STATUS	n/a	686744.7500000000	3
2683.1972656250	0.0000000000	STATUS	n/a	686898.5000000000	3
2683.7968750000	0.0000000000	STATUS	n/a	687052.0000000000	3
2684.3964843750	0.0000000000	STATUS	n/a	687205.5000000000	3
2684.9960937500	0.0000000000	STATUS	n/a	687359.0000000000	3
2685.5957031250	0.0000000000	STATUS	n/a	687512.5000000000	3
2686.1962890625	0.0000000000	STATUS	n/a	687666.2500000000	3
2686.7958984375	0.0000000000	STATUS	n/a	687819.7500000000	3
2687.3955078125	0.0000000000	STATUS	n/a	687973.2500000000	3
2687.9951171875	0.0000000000	STATUS	n/a	688126.7500000000	3
2688.5957031250	0.0000000000	STATUS	n/a	688280.5000000000	3
2689.1953125000	0.0000000000	STATUS	n/a	688434.0000000000	3
2689.7949218750	0.0000000000	STATUS	n/a	688587.5000000000	3
2690.3945312500	0.0000000000	STATUS	n/a	688741.0000000000	3
2690.9951171875	0.0000000000	STATUS	n/a	688894.7500000000	3
2691.5947265625	0.0000000000	STATUS	n/a	689048.2500000000	4
2692.1943359375	0.0000000000	STATUS	n/a	689201.7500000000	3
2692.7939453125	0.0000000000	STATUS	n/a	689355.2500000000	3
2693.3945312500	0.0000000000	STATUS	n/a	689509.0000000000	3
2693.9941406250	0.0000000000	STATUS	n/a	689662.5000000000	3
2694.5937500000	0.0000000000	STATUS	n/a	689816.0000000000	3
2695.1933593750	0.0000000000	STATUS	n/a	689969.5000000000	3
2695.7929687500	0.0000000000	STATUS	n/a	690123.0000000000	3
2696.3935546875	0.0000000000	STATUS	n/a	690276.7500000000	3
2696.9931640625	0.0000000000	STATUS	n/a	690430.2500000000	3
2697.5927734375	0.0000000000	STATUS	n/a	690583.7500000000	3
2698.1923828125	0.0000000000	STATUS	n/a	690737.2500000000	3
2698.7929687500	0.0000000000	STATUS	n/a	690891.0000000000	4
2699.3925781250	0.0000000000	STATUS	n/a	691044.5000000000	3
2699.9921875000	0.0000000000	STATUS	n/a	691198.0000000000	3
2700.5917968750	0.0000000000	STATUS	n/a	691351.5000000000	3
2701.1923828125	0.0000000000	STATUS	n/a	691505.2500000000	3
2701.7919921875	0.0000000000	STATUS	n/a	691658.7500000000	3
2702.3916015625	0.0000000000	STATUS	n/a	691812.2500000000	3
2702.9912109375	0.0000000000	STATUS	n/a	691965.7500000000	3
2703.5917968750	0.0000000000	STATUS	n/a	692119.5000000000	3
2704.1914062500	0.0000000000	STATUS	n/a	692273.0000000000	3
2704.7910156250	0.0000000000	STATUS	n/a	692426.5000000000	3
2705.3906250000	0.0000000000	STATUS	n/a	692580.0000000000	3
2705.9912109375	0.0000000000	STATUS	n/a	692733.7500000000	3
2706.5908203125	0.0000000000	STATUS	n/a	692887.2500000000	3
2707.1904296875	0.0000000000	STATUS	n/a	693040.7500000000	3
2707.7900390625	0.0000000000	STATUS	n/a	693194.2500000000	4
2708.3906250000	0.0000000000	STATUS	n/a	693348.0000000000	3
2708.9902343750	0.0000000000	STATUS	n/a	693501.5000000000	3
2709.5898437500	0.0000000000	STATUS	n/a	693655.0000000000	3
2710.1894531250	0.0000000000	STATUS	n/a	693808.5000000000	3
2710.7890625000	0.0000000000	STATUS	n/a	693962.0000000000	3
2711.3896484375	0.0000000000	STATUS	n/a	694115.7500000000	3
2711.9892578125	0.0000000000	STATUS	n/a	694269.2500000000	3
2712.5888671875	0.0000000000	STATUS	n/a	694422.7500000000	3
2713.1884765625	0.0000000000	STATUS	n/a	694576.2500000000	3
2713.7890625000	0.0000000000	STATUS	n/a	694730.0000000000	3
2714.3886718750	0.0000000000	STATUS	n/a	694883.5000000000	3
2714.9882812500	0.0000000000	STATUS	n/a	695037.0000000000	3
2715.5878906250	0.0000000000	STATUS	n/a	695190.5000000000	3
2716.1884765625	0.0000000000	STATUS	n/a	695344.2500000000	3
2716.7880859375	0.0000000000	STATUS	n/a	695497.7500000000	3
2717.3876953125	0.0000000000	STATUS	n/a	695651.2500000000	3
2717.9873046875	0.0000000000	STATUS	n/a	695804.7500000000	3
2718.5878906250	0.0000000000	STATUS	n/a	695958.5000000000	4
2719.1875000000	0.0000000000	STATUS	n/a	696112.0000000000	3
2719.7871093750	0.0000000000	STATUS	n/a	696265.5000000000	3
2720.3867187500	0.0000000000	STATUS	n/a	696419.0000000000	3
2720.9873046875	0.0000000000	STATUS	n/a	696572.7500000000	3
2731.6347656250	0.0000000000	STATUS	n/a	699298.5000000000	3
2732.2343750000	0.0000000000	STATUS	n/a	699452.0000000000	3
2732.8339843750	0.0000000000	STATUS	n/a	699605.5000000000	3
2733.4335937500	0.0000000000	STATUS	n/a	699759.0000000000	3
2734.0332031250	0.0000000000	STATUS	n/a	699912.5000000000	3
2734.6328125000	0.0000000000	STATUS	n/a	700066.0000000000	3
2735.2333984375	0.0000000000	STATUS	n/a	700219.7500000000	3
2735.8330078125	0.0000000000	STATUS	n/a	700373.2500000000	3
2736.4326171875	0.0000000000	STATUS	n/a	700526.7500000000	3
2737.0322265625	0.0000000000	STATUS	n/a	700680.2500000000	3
2737.6328125000	0.0000000000	STATUS	n/a	700834.0000000000	4
2738.2324218750	0.0000000000	STATUS	n/a	700987.5000000000	3
2738.8320312500	0.0000000000	STATUS	n/a	701141.0000000000	3
2739.4316406250	0.0000000000	STATUS	n/a	701294.5000000000	3
2740.0322265625	0.0000000000	STATUS	n/a	701448.2500000000	3
2740.6318359375	0.0000000000	STATUS	n/a	701601.7500000000	3
2741.2314453125	0.0000000000	STATUS	n/a	701755.2500000000	3
2741.8310546875	0.0000000000	STATUS	n/a	701908.7500000000	3
2742.4306640625	0.0000000000	STATUS	n/a	702062.2500000000	3
2743.0312500000	0.0000000000	STATUS	n/a	702216.0000000000	3
2743.6308593750	0.0000000000	STATUS	n/a	702369.5000000000	4
2744.2304687500	0.0000000000	STATUS	n/a	702523.0000000000	3
2744.8300781250	0.0000000000	STATUS	n/a	702676.5000000000	3
