onset	duration	trial_type	response_time	sample	value
2771.5097656250	0.0000000000	STATUS	n/a	709506.5000000000	3
2772.1093750000	0.0000000000	STATUS	n/a	709660.0000000000	3
2772.7099609375	0.0000000000	STATUS	n/a	709813.7500000000	3
2773.3095703125	0.0000000000	STATUS	n/a	709967.2500000000	3
2773.9091796875	0.0000000000	STATUS	n/a	710120.7500000000	4
2774.5087890625	0.0000000000	STATUS	n/a	710274.2500000000	3
2775.1093750000	0.0000000000	STATUS	n/a	710428.0000000000	3
2775.7089843750	0.0000000000	STATUS	n/a	710581.5000000000	3
2776.3085937500	0.0000000000	STATUS	n/a	710735.0000000000	3
2776.9082031250	0.0000000000	STATUS	n/a	710888.5000000000	3
2777.5087890625	0.0000000000	STATUS	n/a	711042.2500000000	3
2778.1083984375	0.0000000000	STATUS	n/a	711195.7500000000	3
2778.7080078125	0.0000000000	STATUS	n/a	711349.2500000000	3
2779.3076171875	0.0000000000	STATUS	n/a	711502.7500000000	3
2790.3388671875	0.0000000000	STATUS	n/a	714326.7500000000	3
2790.9384765625	0.0000000000	STATUS	n/a	714480.2500000000	3
2791.5380859375	0.0000000000	STATUS	n/a	714633.7500000000	3
2792.1376953125	0.0000000000	STATUS	n/a	714787.2500000000	3
2792.7373046875	0.0000000000	STATUS	n/a	714940.7500000000	3
2793.3378906250	0.0000000000	STATUS	n/a	715094.5000000000	3
2793.9375000000	0.0000000000	STATUS	n/a	715248.0000000000	3
2794.5371093750	0.0000000000	STATUS	n/a	715401.5000000000	3
2795.1367187500	0.0000000000	STATUS	n/a	715555.0000000000	3
2795.7373046875	0.0000000000	STATUS	n/a	715708.7500000000	3
2796.3369140625	0.0000000000	STATUS	n/a	715862.2500000000	3
2796.9365234375	0.0000000000	STATUS	n/a	716015.7500000000	3
2797.5361328125	0.0000000000	STATUS	n/a	716169.2500000000	4
2798.1367187500	0.0000000000	STATUS	n/a	716323.0000000000	3
2798.7363281250	0.0000000000	STATUS	n/a	716476.5000000000	3
2799.3359375000	0.0000000000	STATUS	n/a	716630.0000000000	3
2799.9355468750	0.0000000000	STATUS	n/a	716783.5000000000	3
2800.5361328125	0.0000000000	STATUS	n/a	716937.2500000000	3
2801.1357421875	0.0000000000	STATUS	n/a	717090.7500000000	3
2801.7353515625	0.0000000000	STATUS	n/a	717244.2500000000	3
2802.3349609375	0.0000000000	STATUS	n/a	717397.7500000000	3
2802.9355468750	0.0000000000	STATUS	n/a	717551.5000000000	4
2803.5351562500	0.0000000000	STATUS	n/a	717705.0000000000	3
2804.1347656250	0.0000000000	STATUS	n/a	717858.5000000000	3
2804.7343750000	0.0000000000	STATUS	n/a	718012.0000000000	3
2805.3339843750	0.0000000000	STATUS	n/a	718165.5000000000	3
2805.9345703125	0.0000000000	STATUS	n/a	718319.2500000000	3
2806.5341796875	0.0000000000	STATUS	n/a	718472.7500000000	3
2807.1337890625	0.0000000000	STATUS	n/a	718626.2500000000	3
2807.7333984375	0.0000000000	STATUS	n/a	718779.7500000000	3
2808.3339843750	0.0000000000	STATUS	n/a	718933.5000000000	3
2808.9335937500	0.0000000000	STATUS	n/a	719087.0000000000	3
2809.5332031250	0.0000000000	STATUS	n/a	719240.5000000000	3
2810.1328125000	0.0000000000	STATUS	n/a	719394.0000000000	3
2810.7333984375	0.0000000000	STATUS	n/a	719547.7500000000	3
2811.3330078125	0.0000000000	STATUS	n/a	719701.2500000000	3
2811.9326171875	0.0000000000	STATUS	n/a	719854.7500000000	4
2812.5322265625	0.0000000000	STATUS	n/a	720008.2500000000	3
2813.1318359375	0.0000000000	STATUS	n/a	720161.7500000000	3
2813.7324218750	0.0000000000	STATUS	n/a	720315.5000000000	3
2814.3320312500	0.0000000000	STATUS	n/a	720469.0000000000	3
2814.9316406250	0.0000000000	STATUS	n/a	720622.5000000000	3
2815.5312500000	0.0000000000	STATUS	n/a	720776.0000000000	3
2816.1318359375	0.0000000000	STATUS	n/a	720929.7500000000	3
2816.7314453125	0.0000000000	STATUS	n/a	721083.2500000000	3
2817.3310546875	0.0000000000	STATUS	n/a	721236.7500000000	3
2817.9316406250	0.0000000000	STATUS	n/a	721390.5000000000	3
2818.5312500000	0.0000000000	STATUS	n/a	721544.0000000000	3
2819.1308593750	0.0000000000	STATUS	n/a	721697.5000000000	3
2819.7304687500	0.0000000000	STATUS	n/a	721851.0000000000	3
2820.3300781250	0.0000000000	STATUS	n/a	722004.5000000000	4
2820.9306640625	0.0000000000	STATUS	n/a	722158.2500000000	3
2821.5302734375	0.0000000000	STATUS	n/a	722311.7500000000	3
2822.1298828125	0.0000000000	STATUS	n/a	722465.2500000000	3
2822.7294921875	0.0000000000	STATUS	n/a	722618.7500000000	3
2823.3291015625	0.0000000000	STATUS	n/a	722772.2500000000	3
2823.9296875000	0.0000000000	STATUS	n/a	722926.0000000000	3
2824.5292968750	0.0000000000	STATUS	n/a	723079.5000000000	3
2825.1289062500	0.0000000000	STATUS	n/a	723233.0000000000	3
2825.7294921875	0.0000000000	STATUS	n/a	723386.7500000000	3
2826.3291015625	0.0000000000	STATUS	n/a	723540.2500000000	3
2826.9287109375	0.0000000000	STATUS	n/a	723693.7500000000	3
2827.5283203125	0.0000000000	STATUS	n/a	723847.2500000000	3
2828.1289062500	0.0000000000	STATUS	n/a	724001.0000000000	3
2828.7285156250	0.0000000000	STATUS	n/a	724154.5000000000	3
2829.3281250000	0.0000000000	STATUS	n/a	724308.0000000000	4
2829.9277343750	0.0000000000	STATUS	n/a	724461.5000000000	3
2830.5273437500	0.0000000000	STATUS	n/a	724615.0000000000	3
2831.1279296875	0.0000000000	STATUS	n/a	724768.7500000000	3
2831.7275390625	0.0000000000	STATUS	n/a	724922.2500000000	3
2832.3271484375	0.0000000000	STATUS	n/a	725075.7500000000	3
2832.9267578125	0.0000000000	STATUS	n/a	725229.2500000000	3
2833.5273437500	0.0000000000	STATUS	n/a	725383.0000000000	3
2834.1269531250	0.0000000000	STATUS	n/a	725536.5000000000	3
2834.7265625000	0.0000000000	STATUS	n/a	725690.0000000000	4
2835.3271484375	0.0000000000	STATUS	n/a	725843.7500000000	3
2835.9267578125	0.0000000000	STATUS	n/a	725997.2500000000	3
2836.5263671875	0.0000000000	STATUS	n/a	726150.7500000000	3
2837.1259765625	0.0000000000	STATUS	n/a	726304.2500000000	3
2837.7255859375	0.0000000000	STATUS	n/a	726457.7500000000	3
2838.3251953125	0.0000000000	STATUS	n/a	726611.2500000000	3
2838.9257812500	0.0000000000	STATUS	n/a	726765.0000000000	3
2839.5253906250	0.0000000000	STATUS	n/a	726918.5000000000	3
2840.1250000000	0.0000000000	STATUS	n/a	727072.0000000000	3
2840.7246093750	0.0000000000	STATUS	n/a	727225.5000000000	3
2841.3251953125	0.0000000000	STATUS	n/a	727379.2500000000	3
2841.9248046875	0.0000000000	STATUS	n/a	727532.7500000000	3
2842.5244140625	0.0000000000	STATUS	n/a	727686.2500000000	3
2843.1240234375	0.0000000000	STATUS	n/a	727839.7500000000	3
2843.7246093750	0.0000000000	STATUS	n/a	727993.5000000000	3
2844.3242187500	0.0000000000	STATUS	n/a	728147.0000000000	3
2844.9238281250	0.0000000000	STATUS	n/a	728300.5000000000	4
2845.5234375000	0.0000000000	STATUS	n/a	728454.0000000000	3
2846.1240234375	0.0000000000	STATUS	n/a	728607.7500000000	3
2846.7236328125	0.0000000000	STATUS	n/a	728761.2500000000	3
2847.3232421875	0.0000000000	STATUS	n/a	728914.7500000000	3
2847.9228515625	0.0000000000	STATUS	n/a	729068.2500000000	3
2848.5234375000	0.0000000000	STATUS	n/a	729222.0000000000	3
2849.1230468750	0.0000000000	STATUS	n/a	729375.5000000000	3
2849.7226562500	0.0000000000	STATUS	n/a	729529.0000000000	3
2861.0703125000	0.0000000000	STATUS	n/a	732434.0000000000	3
2861.6699218750	0.0000000000	STATUS	n/a	732587.5000000000	3
2862.2695312500	0.0000000000	STATUS	n/a	732741.0000000000	3
2862.8691406250	0.0000000000	STATUS	n/a	732894.5000000000	3
2863.4687500000	0.0000000000	STATUS	n/a	733048.0000000000	3
2864.0693359375	0.0000000000	STATUS	n/a	733201.7500000000	3
2864.6689453125	0.0000000000	STATUS	n/a	733355.2500000000	3
2865.2685546875	0.0000000000	STATUS	n/a	733508.7500000000	3
2865.8681640625	0.0000000000	STATUS	n/a	733662.2500000000	3
2866.4687500000	0.0000000000	STATUS	n/a	733816.0000000000	3
2867.0683593750	0.0000000000	STATUS	n/a	733969.5000000000	3
2867.6679687500	0.0000000000	STATUS	n/a	734123.0000000000	3
2868.2675781250	0.0000000000	STATUS	n/a	734276.5000000000	4
2868.8671875000	0.0000000000	STATUS	n/a	734430.0000000000	3
2869.4677734375	0.0000000000	STATUS	n/a	734583.7500000000	3
2870.0673828125	0.0000000000	STATUS	n/a	734737.2500000000	3
2870.6669921875	0.0000000000	STATUS	n/a	734890.7500000000	3
2871.2666015625	0.0000000000	STATUS	n/a	735044.2500000000	3
2871.8671875000	0.0000000000	STATUS	n/a	735198.0000000000	3
2872.4667968750	0.0000000000	STATUS	n/a	735351.5000000000	3
2873.0664062500	0.0000000000	STATUS	n/a	735505.0000000000	3
2873.6660156250	0.0000000000	STATUS	n/a	735658.5000000000	3
2874.2666015625	0.0000000000	STATUS	n/a	735812.2500000000	3
2874.8662109375	0.0000000000	STATUS	n/a	735965.7500000000	4
2875.4658203125	0.0000000000	STATUS	n/a	736119.2500000000	3
2876.0654296875	0.0000000000	STATUS	n/a	736272.7500000000	3
2876.6660156250	0.0000000000	STATUS	n/a	736426.5000000000	3
2877.2656250000	0.0000000000	STATUS	n/a	736580.0000000000	3
2877.8652343750	0.0000000000	STATUS	n/a	736733.5000000000	3
2878.4648437500	0.0000000000	STATUS	n/a	736887.0000000000	3
2879.0654296875	0.0000000000	STATUS	n/a	737040.7500000000	3
2879.6650390625	0.0000000000	STATUS	n/a	737194.2500000000	3
2880.2646484375	0.0000000000	STATUS	n/a	737347.7500000000	4
2880.8642578125	0.0000000000	STATUS	n/a	737501.2500000000	3
2881.4648437500	0.0000000000	STATUS	n/a	737655.0000000000	3
2882.0644531250	0.0000000000	STATUS	n/a	737808.5000000000	3
2882.6640625000	0.0000000000	STATUS	n/a	737962.0000000000	3
2883.2636718750	0.0000000000	STATUS	n/a	738115.5000000000	3
2883.8632812500	0.0000000000	STATUS	n/a	738269.0000000000	3
2884.4638671875	0.0000000000	STATUS	n/a	738422.7500000000	3
2885.0634765625	0.0000000000	STATUS	n/a	738576.2500000000	3
2885.6630859375	0.0000000000	STATUS	n/a	738729.7500000000	3
2886.2626953125	0.0000000000	STATUS	n/a	738883.2500000000	3
2886.8632812500	0.0000000000	STATUS	n/a	739037.0000000000	3
2887.4628906250	0.0000000000	STATUS	n/a	739190.5000000000	3
2888.0625000000	0.0000000000	STATUS	n/a	739344.0000000000	3
2888.6621093750	0.0000000000	STATUS	n/a	739497.5000000000	3
2889.2626953125	0.0000000000	STATUS	n/a	739651.2500000000	3
2889.8623046875	0.0000000000	STATUS	n/a	739804.7500000000	3
2890.4619140625	0.0000000000	STATUS	n/a	739958.2500000000	3
2891.0615234375	0.0000000000	STATUS	n/a	740111.7500000000	4
2891.6621093750	0.0000000000	STATUS	n/a	740265.5000000000	3
2892.2617187500	0.0000000000	STATUS	n/a	740419.0000000000	3
2892.8613281250	0.0000000000	STATUS	n/a	740572.5000000000	3
2893.4609375000	0.0000000000	STATUS	n/a	740726.0000000000	3
2894.0615234375	0.0000000000	STATUS	n/a	740879.7500000000	3
2894.6611328125	0.0000000000	STATUS	n/a	741033.2500000000	3
2895.2607421875	0.0000000000	STATUS	n/a	741186.7500000000	3
2895.8603515625	0.0000000000	STATUS	n/a	741340.2500000000	3
2896.4599609375	0.0000000000	STATUS	n/a	741493.7500000000	3
2897.0605468750	0.0000000000	STATUS	n/a	741647.5000000000	3
2897.6601562500	0.0000000000	STATUS	n/a	741801.0000000000	3
2898.2597656250	0.0000000000	STATUS	n/a	741954.5000000000	4
2898.8593750000	0.0000000000	STATUS	n/a	742108.0000000000	3
2899.4599609375	0.0000000000	STATUS	n/a	742261.7500000000	3
2900.0595703125	0.0000000000	STATUS	n/a	742415.2500000000	3
2900.6591796875	0.0000000000	STATUS	n/a	742568.7500000000	3
2901.2587890625	0.0000000000	STATUS	n/a	742722.2500000000	3
2901.8593750000	0.0000000000	STATUS	n/a	742876.0000000000	3
2902.4589843750	0.0000000000	STATUS	n/a	743029.5000000000	3
2903.0585937500	0.0000000000	STATUS	n/a	743183.0000000000	3
2903.6582031250	0.0000000000	STATUS	n/a	743336.5000000000	3
2904.2587890625	0.0000000000	STATUS	n/a	743490.2500000000	3
2904.8583984375	0.0000000000	STATUS	n/a	743643.7500000000	3
2905.4580078125	0.0000000000	STATUS	n/a	743797.2500000000	3
2906.0576171875	0.0000000000	STATUS	n/a	743950.7500000000	3
2906.6582031250	0.0000000000	STATUS	n/a	744104.5000000000	3
2907.2578125000	0.0000000000	STATUS	n/a	744258.0000000000	4
2907.8574218750	0.0000000000	STATUS	n/a	744411.5000000000	3
2908.4570312500	0.0000000000	STATUS	n/a	744565.0000000000	3
2909.0576171875	0.0000000000	STATUS	n/a	744718.7500000000	3
2909.6572265625	0.0000000000	STATUS	n/a	744872.2500000000	3
2910.2568359375	0.0000000000	STATUS	n/a	745025.7500000000	3
2910.8564453125	0.0000000000	STATUS	n/a	745179.2500000000	3
2911.4560546875	0.0000000000	STATUS	n/a	745332.7500000000	3
2912.0566406250	0.0000000000	STATUS	n/a	745486.5000000000	3
2912.6562500000	0.0000000000	STATUS	n/a	745640.0000000000	3
2913.2558593750	0.0000000000	STATUS	n/a	745793.5000000000	3
2913.8554687500	0.0000000000	STATUS	n/a	745947.0000000000	3
2914.4550781250	0.0000000000	STATUS	n/a	746100.5000000000	3
2915.0556640625	0.0000000000	STATUS	n/a	746254.2500000000	3
2915.6552734375	0.0000000000	STATUS	n/a	746407.7500000000	3
2916.2548828125	0.0000000000	STATUS	n/a	746561.2500000000	3
2916.8554687500	0.0000000000	STATUS	n/a	746715.0000000000	3
2917.4550781250	0.0000000000	STATUS	n/a	746868.5000000000	3
2918.0546875000	0.0000000000	STATUS	n/a	747022.0000000000	4
2918.6542968750	0.0000000000	STATUS	n/a	747175.5000000000	3
2919.2539062500	0.0000000000	STATUS	n/a	747329.0000000000	3
2919.8544921875	0.0000000000	STATUS	n/a	747482.7500000000	3
2920.4541015625	0.0000000000	STATUS	n/a	747636.2500000000	3
2931.6845703125	0.0000000000	STATUS	n/a	750511.2500000000	3
2932.2841796875	0.0000000000	STATUS	n/a	750664.7500000000	3
2932.8847656250	0.0000000000	STATUS	n/a	750818.5000000000	3
2933.4843750000	0.0000000000	STATUS	n/a	750972.0000000000	3
2934.0839843750	0.0000000000	STATUS	n/a	751125.5000000000	3
2934.6835937500	0.0000000000	STATUS	n/a	751279.0000000000	3
2935.2832031250	0.0000000000	STATUS	n/a	751432.5000000000	3
2935.8837890625	0.0000000000	STATUS	n/a	751586.2500000000	3
2936.4833984375	0.0000000000	STATUS	n/a	751739.7500000000	3
2937.0830078125	0.0000000000	STATUS	n/a	751893.2500000000	3
2937.6826171875	0.0000000000	STATUS	n/a	752046.7500000000	4
2938.2832031250	0.0000000000	STATUS	n/a	752200.5000000000	3
2938.8828125000	0.0000000000	STATUS	n/a	752354.0000000000	3
2939.4824218750	0.0000000000	STATUS	n/a	752507.5000000000	3
2940.0820312500	0.0000000000	STATUS	n/a	752661.0000000000	3
2940.6816406250	0.0000000000	STATUS	n/a	752814.5000000000	3
2941.2822265625	0.0000000000	STATUS	n/a	752968.2500000000	3
2941.8818359375	0.0000000000	STATUS	n/a	753121.7500000000	3
2942.4814453125	0.0000000000	STATUS	n/a	753275.2500000000	3
2943.0810546875	0.0000000000	STATUS	n/a	753428.7500000000	3
2943.6816406250	0.0000000000	STATUS	n/a	753582.5000000000	4
2944.2812500000	0.0000000000	STATUS	n/a	753736.0000000000	3
2944.8808593750	0.0000000000	STATUS	n/a	753889.5000000000	3
2945.4804687500	0.0000000000	STATUS	n/a	754043.0000000000	3
2946.0810546875	0.0000000000	STATUS	n/a	754196.7500000000	3
2946.6806640625	0.0000000000	STATUS	n/a	754350.2500000000	3
2947.2802734375	0.0000000000	STATUS	n/a	754503.7500000000	3
2947.8798828125	0.0000000000	STATUS	n/a	754657.2500000000	3
2948.4804687500	0.0000000000	STATUS	n/a	754811.0000000000	3
2949.0800781250	0.0000000000	STATUS	n/a	754964.5000000000	3
2949.6796875000	0.0000000000	STATUS	n/a	755118.0000000000	3
2950.2792968750	0.0000000000	STATUS	n/a	755271.5000000000	4
2950.8798828125	0.0000000000	STATUS	n/a	755425.2500000000	3
2951.4794921875	0.0000000000	STATUS	n/a	755578.7500000000	3
2952.0791015625	0.0000000000	STATUS	n/a	755732.2500000000	3
2952.6787109375	0.0000000000	STATUS	n/a	755885.7500000000	3
2953.2783203125	0.0000000000	STATUS	n/a	756039.2500000000	3
2953.8789062500	0.0000000000	STATUS	n/a	756193.0000000000	3
2954.4785156250	0.0000000000	STATUS	n/a	756346.5000000000	3
2955.0781250000	0.0000000000	STATUS	n/a	756500.0000000000	3
2955.6777343750	0.0000000000	STATUS	n/a	756653.5000000000	3
2956.2783203125	0.0000000000	STATUS	n/a	756807.2500000000	3
2956.8779296875	0.0000000000	STATUS	n/a	756960.7500000000	3
2957.4775390625	0.0000000000	STATUS	n/a	757114.2500000000	3
2958.0771484375	0.0000000000	STATUS	n/a	757267.7500000000	3
2958.6777343750	0.0000000000	STATUS	n/a	757421.5000000000	3
2959.2773437500	0.0000000000	STATUS	n/a	757575.0000000000	3
2959.8769531250	0.0000000000	STATUS	n/a	757728.5000000000	3
2960.4765625000	0.0000000000	STATUS	n/a	757882.0000000000	4
2961.0771484375	0.0000000000	STATUS	n/a	758035.7500000000	3
2961.6767578125	0.0000000000	STATUS	n/a	758189.2500000000	3
2962.2763671875	0.0000000000	STATUS	n/a	758342.7500000000	3
2962.8759765625	0.0000000000	STATUS	n/a	758496.2500000000	3
2963.4765625000	0.0000000000	STATUS	n/a	758650.0000000000	3
2964.0761718750	0.0000000000	STATUS	n/a	758803.5000000000	3
2964.6757812500	0.0000000000	STATUS	n/a	758957.0000000000	3
2965.2753906250	0.0000000000	STATUS	n/a	759110.5000000000	3
2965.8759765625	0.0000000000	STATUS	n/a	759264.2500000000	4
2966.4755859375	0.0000000000	STATUS	n/a	759417.7500000000	3
2967.0751953125	0.0000000000	STATUS	n/a	759571.2500000000	3
2967.6748046875	0.0000000000	STATUS	n/a	759724.7500000000	3
2968.2744140625	0.0000000000	STATUS	n/a	759878.2500000000	3
2968.8750000000	0.0000000000	STATUS	n/a	760032.0000000000	3
2969.4746093750	0.0000000000	STATUS	n/a	760185.5000000000	3
2970.0742187500	0.0000000000	STATUS	n/a	760339.0000000000	3
2970.6738281250	0.0000000000	STATUS	n/a	760492.5000000000	3
2971.2744140625	0.0000000000	STATUS	n/a	760646.2500000000	3
2971.8740234375	0.0000000000	STATUS	n/a	760799.7500000000	3
2972.4736328125	0.0000000000	STATUS	n/a	760953.2500000000	3
2973.0732421875	0.0000000000	STATUS	n/a	761106.7500000000	3
2973.6738281250	0.0000000000	STATUS	n/a	761260.5000000000	3
2974.2734375000	0.0000000000	STATUS	n/a	761414.0000000000	3
2974.8730468750	0.0000000000	STATUS	n/a	761567.5000000000	3
2975.4726562500	0.0000000000	STATUS	n/a	761721.0000000000	3
2976.0732421875	0.0000000000	STATUS	n/a	761874.7500000000	3
2976.6728515625	0.0000000000	STATUS	n/a	762028.2500000000	4
2977.2724609375	0.0000000000	STATUS	n/a	762181.7500000000	3
2977.8720703125	0.0000000000	STATUS	n/a	762335.2500000000	3
2978.4716796875	0.0000000000	STATUS	n/a	762488.7500000000	3
2979.0722656250	0.0000000000	STATUS	n/a	762642.5000000000	3
2979.6718750000	0.0000000000	STATUS	n/a	762796.0000000000	3
2980.2714843750	0.0000000000	STATUS	n/a	762949.5000000000	3
2980.8710937500	0.0000000000	STATUS	n/a	763103.0000000000	3
2981.4716796875	0.0000000000	STATUS	n/a	763256.7500000000	3
2982.0712890625	0.0000000000	STATUS	n/a	763410.2500000000	3
2982.6708984375	0.0000000000	STATUS	n/a	763563.7500000000	3
2983.2705078125	0.0000000000	STATUS	n/a	763717.2500000000	3
2983.8710937500	0.0000000000	STATUS	n/a	763871.0000000000	3
2984.4707031250	0.0000000000	STATUS	n/a	764024.5000000000	3
2985.0703125000	0.0000000000	STATUS	n/a	764178.0000000000	3
2985.6699218750	0.0000000000	STATUS	n/a	764331.5000000000	4
2986.2705078125	0.0000000000	STATUS	n/a	764485.2500000000	3
2986.8701171875	0.0000000000	STATUS	n/a	764638.7500000000	3
2987.4697265625	0.0000000000	STATUS	n/a	764792.2500000000	3
2988.0693359375	0.0000000000	STATUS	n/a	764945.7500000000	3
2988.6689453125	0.0000000000	STATUS	n/a	765099.2500000000	3
2989.2695312500	0.0000000000	STATUS	n/a	765253.0000000000	3
2989.8691406250	0.0000000000	STATUS	n/a	765406.5000000000	3
2990.4687500000	0.0000000000	STATUS	n/a	765560.0000000000	3
2991.0683593750	0.0000000000	STATUS	n/a	765713.5000000000	3
3001.9326171875	0.0000000000	STATUS	n/a	768494.7500000000	3
3002.5322265625	0.0000000000	STATUS	n/a	768648.2500000000	3
3003.1328125000	0.0000000000	STATUS	n/a	768802.0000000000	3
3003.7324218750	0.0000000000	STATUS	n/a	768955.5000000000	3
3004.3320312500	0.0000000000	STATUS	n/a	769109.0000000000	3
3004.9316406250	0.0000000000	STATUS	n/a	769262.5000000000	3
3005.5312500000	0.0000000000	STATUS	n/a	769416.0000000000	3
3006.1318359375	0.0000000000	STATUS	n/a	769569.7500000000	3
3006.7314453125	0.0000000000	STATUS	n/a	769723.2500000000	4
3007.3310546875	0.0000000000	STATUS	n/a	769876.7500000000	3
3007.9306640625	0.0000000000	STATUS	n/a	770030.2500000000	3
3008.5312500000	0.0000000000	STATUS	n/a	770184.0000000000	3
3009.1308593750	0.0000000000	STATUS	n/a	770337.5000000000	3
3009.7304687500	0.0000000000	STATUS	n/a	770491.0000000000	3
3010.3300781250	0.0000000000	STATUS	n/a	770644.5000000000	3
3010.9306640625	0.0000000000	STATUS	n/a	770798.2500000000	3
3011.5302734375	0.0000000000	STATUS	n/a	770951.7500000000	3
3012.1298828125	0.0000000000	STATUS	n/a	771105.2500000000	3
3012.7294921875	0.0000000000	STATUS	n/a	771258.7500000000	3
3013.3300781250	0.0000000000	STATUS	n/a	771412.5000000000	3
3013.9296875000	0.0000000000	STATUS	n/a	771566.0000000000	3
3014.5292968750	0.0000000000	STATUS	n/a	771719.5000000000	3
3015.1289062500	0.0000000000	STATUS	n/a	771873.0000000000	3
3015.7285156250	0.0000000000	STATUS	n/a	772026.5000000000	3
3016.3291015625	0.0000000000	STATUS	n/a	772180.2500000000	4
3016.9287109375	0.0000000000	STATUS	n/a	772333.7500000000	3
3017.5283203125	0.0000000000	STATUS	n/a	772487.2500000000	3
3018.1279296875	0.0000000000	STATUS	n/a	772640.7500000000	3
3018.7285156250	0.0000000000	STATUS	n/a	772794.5000000000	3
3019.3281250000	0.0000000000	STATUS	n/a	772948.0000000000	3
3019.9277343750	0.0000000000	STATUS	n/a	773101.5000000000	3
3020.5273437500	0.0000000000	STATUS	n/a	773255.0000000000	3
3021.1279296875	0.0000000000	STATUS	n/a	773408.7500000000	3
3021.7275390625	0.0000000000	STATUS	n/a	773562.2500000000	3
3022.3271484375	0.0000000000	STATUS	n/a	773715.7500000000	3
3022.9267578125	0.0000000000	STATUS	n/a	773869.2500000000	3
3023.5273437500	0.0000000000	STATUS	n/a	774023.0000000000	3
3024.1269531250	0.0000000000	STATUS	n/a	774176.5000000000	3
3024.7265625000	0.0000000000	STATUS	n/a	774330.0000000000	3
3025.3261718750	0.0000000000	STATUS	n/a	774483.5000000000	3
3025.9267578125	0.0000000000	STATUS	n/a	774637.2500000000	3
3026.5263671875	0.0000000000	STATUS	n/a	774790.7500000000	4
3027.1259765625	0.0000000000	STATUS	n/a	774944.2500000000	3
3027.7255859375	0.0000000000	STATUS	n/a	775097.7500000000	3
3028.3251953125	0.0000000000	STATUS	n/a	775251.2500000000	3
3028.9257812500	0.0000000000	STATUS	n/a	775405.0000000000	3
3029.5253906250	0.0000000000	STATUS	n/a	775558.5000000000	3
3030.1250000000	0.0000000000	STATUS	n/a	775712.0000000000	3
3030.7246093750	0.0000000000	STATUS	n/a	775865.5000000000	3
3031.3251953125	0.0000000000	STATUS	n/a	776019.2500000000	3
3031.9248046875	0.0000000000	STATUS	n/a	776172.7500000000	3
3032.5244140625	0.0000000000	STATUS	n/a	776326.2500000000	3
3033.1240234375	0.0000000000	STATUS	n/a	776479.7500000000	3
3033.7246093750	0.0000000000	STATUS	n/a	776633.5000000000	4
3034.3242187500	0.0000000000	STATUS	n/a	776787.0000000000	3
3034.9238281250	0.0000000000	STATUS	n/a	776940.5000000000	3
3035.5234375000	0.0000000000	STATUS	n/a	777094.0000000000	3
3036.1240234375	0.0000000000	STATUS	n/a	777247.7500000000	3
3036.7236328125	0.0000000000	STATUS	n/a	777401.2500000000	3
3037.3232421875	0.0000000000	STATUS	n/a	777554.7500000000	3
3037.9228515625	0.0000000000	STATUS	n/a	777708.2500000000	3
3038.5234375000	0.0000000000	STATUS	n/a	777862.0000000000	3
3039.1230468750	0.0000000000	STATUS	n/a	778015.5000000000	4
3039.7226562500	0.0000000000	STATUS	n/a	778169.0000000000	3
3040.3222656250	0.0000000000	STATUS	n/a	778322.5000000000	3
3040.9228515625	0.0000000000	STATUS	n/a	778476.2500000000	3
3041.5224609375	0.0000000000	STATUS	n/a	778629.7500000000	3
3042.1220703125	0.0000000000	STATUS	n/a	778783.2500000000	3
3042.7216796875	0.0000000000	STATUS	n/a	778936.7500000000	3
3043.3222656250	0.0000000000	STATUS	n/a	779090.5000000000	3
3043.9218750000	0.0000000000	STATUS	n/a	779244.0000000000	3
3044.5214843750	0.0000000000	STATUS	n/a	779397.5000000000	3
3045.1210937500	0.0000000000	STATUS	n/a	779551.0000000000	3
3045.7216796875	0.0000000000	STATUS	n/a	779704.7500000000	4
3046.3212890625	0.0000000000	STATUS	n/a	779858.2500000000	3
3046.9208984375	0.0000000000	STATUS	n/a	780011.7500000000	3
3047.5205078125	0.0000000000	STATUS	n/a	780165.2500000000	3
3048.1201171875	0.0000000000	STATUS	n/a	780318.7500000000	3
3048.7207031250	0.0000000000	STATUS	n/a	780472.5000000000	3
3049.3203125000	0.0000000000	STATUS	n/a	780626.0000000000	3
3049.9199218750	0.0000000000	STATUS	n/a	780779.5000000000	3
3050.5195312500	0.0000000000	STATUS	n/a	780933.0000000000	3
3051.1201171875	0.0000000000	STATUS	n/a	781086.7500000000	3
3051.7197265625	0.0000000000	STATUS	n/a	781240.2500000000	3
3052.3193359375	0.0000000000	STATUS	n/a	781393.7500000000	3
3052.9189453125	0.0000000000	STATUS	n/a	781547.2500000000	3
3053.5195312500	0.0000000000	STATUS	n/a	781701.0000000000	3
3054.1191406250	0.0000000000	STATUS	n/a	781854.5000000000	3
3054.7187500000	0.0000000000	STATUS	n/a	782008.0000000000	3
3055.3183593750	0.0000000000	STATUS	n/a	782161.5000000000	3
3055.9189453125	0.0000000000	STATUS	n/a	782315.2500000000	3
3056.5185546875	0.0000000000	STATUS	n/a	782468.7500000000	4
3057.1181640625	0.0000000000	STATUS	n/a	782622.2500000000	3
3057.7177734375	0.0000000000	STATUS	n/a	782775.7500000000	3
3058.3183593750	0.0000000000	STATUS	n/a	782929.5000000000	3
3058.9179687500	0.0000000000	STATUS	n/a	783083.0000000000	3
3059.5175781250	0.0000000000	STATUS	n/a	783236.5000000000	3
