onset	duration	trial_type	response_time	sample	value
2972.6835937500	0.0000000000	STATUS	n/a	761007.0000000000	3
2973.2841796875	0.0000000000	STATUS	n/a	761160.7500000000	3
2973.8837890625	0.0000000000	STATUS	n/a	761314.2500000000	3
2974.4833984375	0.0000000000	STATUS	n/a	761467.7500000000	3
2975.0830078125	0.0000000000	STATUS	n/a	761621.2500000000	3
2975.6835937500	0.0000000000	STATUS	n/a	761775.0000000000	4
2976.2822265625	0.0000000000	STATUS	n/a	761928.2500000000	3
2976.8818359375	0.0000000000	STATUS	n/a	762081.7500000000	3
2977.4824218750	0.0000000000	STATUS	n/a	762235.5000000000	3
2978.0830078125	0.0000000000	STATUS	n/a	762389.2500000000	3
2978.6816406250	0.0000000000	STATUS	n/a	762542.5000000000	3
2979.2822265625	0.0000000000	STATUS	n/a	762696.2500000000	3
2979.8818359375	0.0000000000	STATUS	n/a	762849.7500000000	3
2980.4814453125	0.0000000000	STATUS	n/a	763003.2500000000	3
2981.0820312500	0.0000000000	STATUS	n/a	763157.0000000000	3
2981.6816406250	0.0000000000	STATUS	n/a	763310.5000000000	3
2982.2812500000	0.0000000000	STATUS	n/a	763464.0000000000	3
2982.8798828125	0.0000000000	STATUS	n/a	763617.2500000000	3
2983.4814453125	0.0000000000	STATUS	n/a	763771.2500000000	3
2984.0800781250	0.0000000000	STATUS	n/a	763924.5000000000	3
2984.6796875000	0.0000000000	STATUS	n/a	764078.0000000000	4
2985.2792968750	0.0000000000	STATUS	n/a	764231.5000000000	3
2985.8798828125	0.0000000000	STATUS	n/a	764385.2500000000	3
2986.4804687500	0.0000000000	STATUS	n/a	764539.0000000000	3
2987.0800781250	0.0000000000	STATUS	n/a	764692.5000000000	3
2987.6796875000	0.0000000000	STATUS	n/a	764846.0000000000	3
2988.2792968750	0.0000000000	STATUS	n/a	764999.5000000000	3
2988.8798828125	0.0000000000	STATUS	n/a	765153.2500000000	3
2989.4794921875	0.0000000000	STATUS	n/a	765306.7500000000	3
2990.0791015625	0.0000000000	STATUS	n/a	765460.2500000000	4
2990.6796875000	0.0000000000	STATUS	n/a	765614.0000000000	3
2991.2792968750	0.0000000000	STATUS	n/a	765767.5000000000	3
2991.8779296875	0.0000000000	STATUS	n/a	765920.7500000000	3
2992.4785156250	0.0000000000	STATUS	n/a	766074.5000000000	3
2993.0781250000	0.0000000000	STATUS	n/a	766228.0000000000	3
2993.6787109375	0.0000000000	STATUS	n/a	766381.7500000000	3
2994.2773437500	0.0000000000	STATUS	n/a	766535.0000000000	3
2994.8779296875	0.0000000000	STATUS	n/a	766688.7500000000	3
2995.4775390625	0.0000000000	STATUS	n/a	766842.2500000000	3
2996.0781250000	0.0000000000	STATUS	n/a	766996.0000000000	3
2996.6767578125	0.0000000000	STATUS	n/a	767149.2500000000	3
2997.2773437500	0.0000000000	STATUS	n/a	767303.0000000000	3
2997.8759765625	0.0000000000	STATUS	n/a	767456.2500000000	3
2998.4775390625	0.0000000000	STATUS	n/a	767610.2500000000	3
2999.0761718750	0.0000000000	STATUS	n/a	767763.5000000000	3
2999.6757812500	0.0000000000	STATUS	n/a	767917.0000000000	3
3000.2753906250	0.0000000000	STATUS	n/a	768070.5000000000	4
3000.8759765625	0.0000000000	STATUS	n/a	768224.2500000000	3
3001.4755859375	0.0000000000	STATUS	n/a	768377.7500000000	3
3002.0751953125	0.0000000000	STATUS	n/a	768531.2500000000	3
3002.6748046875	0.0000000000	STATUS	n/a	768684.7500000000	3
3003.2753906250	0.0000000000	STATUS	n/a	768838.5000000000	3
3003.8750000000	0.0000000000	STATUS	n/a	768992.0000000000	3
3004.4755859375	0.0000000000	STATUS	n/a	769145.7500000000	3
3005.0742187500	0.0000000000	STATUS	n/a	769299.0000000000	3
3016.9892578125	0.0000000000	STATUS	n/a	772349.2500000000	3
3017.5878906250	0.0000000000	STATUS	n/a	772502.5000000000	3
3018.1875000000	0.0000000000	STATUS	n/a	772656.0000000000	3
3018.7880859375	0.0000000000	STATUS	n/a	772809.7500000000	3
3019.3876953125	0.0000000000	STATUS	n/a	772963.2500000000	3
3019.9873046875	0.0000000000	STATUS	n/a	773116.7500000000	3
3020.5878906250	0.0000000000	STATUS	n/a	773270.5000000000	3
3021.1875000000	0.0000000000	STATUS	n/a	773424.0000000000	3
3021.7871093750	0.0000000000	STATUS	n/a	773577.5000000000	3
3022.3867187500	0.0000000000	STATUS	n/a	773731.0000000000	3
3022.9873046875	0.0000000000	STATUS	n/a	773884.7500000000	3
3023.5869140625	0.0000000000	STATUS	n/a	774038.2500000000	3
3024.1875000000	0.0000000000	STATUS	n/a	774192.0000000000	4
3024.7861328125	0.0000000000	STATUS	n/a	774345.2500000000	3
3025.3857421875	0.0000000000	STATUS	n/a	774498.7500000000	3
3025.9853515625	0.0000000000	STATUS	n/a	774652.2500000000	3
3026.5869140625	0.0000000000	STATUS	n/a	774806.2500000000	3
3027.1855468750	0.0000000000	STATUS	n/a	774959.5000000000	3
3027.7851562500	0.0000000000	STATUS	n/a	775113.0000000000	3
3028.3857421875	0.0000000000	STATUS	n/a	775266.7500000000	3
3028.9853515625	0.0000000000	STATUS	n/a	775420.2500000000	3
3029.5859375000	0.0000000000	STATUS	n/a	775574.0000000000	3
3030.1855468750	0.0000000000	STATUS	n/a	775727.5000000000	3
3030.7841796875	0.0000000000	STATUS	n/a	775880.7500000000	4
3031.3837890625	0.0000000000	STATUS	n/a	776034.2500000000	3
3031.9853515625	0.0000000000	STATUS	n/a	776188.2500000000	3
3032.5849609375	0.0000000000	STATUS	n/a	776341.7500000000	3
3033.1835937500	0.0000000000	STATUS	n/a	776495.0000000000	3
3033.7832031250	0.0000000000	STATUS	n/a	776648.5000000000	3
3034.3837890625	0.0000000000	STATUS	n/a	776802.2500000000	3
3034.9843750000	0.0000000000	STATUS	n/a	776956.0000000000	3
3035.5830078125	0.0000000000	STATUS	n/a	777109.2500000000	3
3036.1835937500	0.0000000000	STATUS	n/a	777263.0000000000	4
3036.7832031250	0.0000000000	STATUS	n/a	777416.5000000000	3
3037.3837890625	0.0000000000	STATUS	n/a	777570.2500000000	3
3037.9833984375	0.0000000000	STATUS	n/a	777723.7500000000	3
3038.5820312500	0.0000000000	STATUS	n/a	777877.0000000000	3
3039.1816406250	0.0000000000	STATUS	n/a	778030.5000000000	3
3039.7822265625	0.0000000000	STATUS	n/a	778184.2500000000	3
3040.3828125000	0.0000000000	STATUS	n/a	778338.0000000000	3
3040.9824218750	0.0000000000	STATUS	n/a	778491.5000000000	3
3041.5810546875	0.0000000000	STATUS	n/a	778644.7500000000	3
3042.1816406250	0.0000000000	STATUS	n/a	778798.5000000000	3
3042.7812500000	0.0000000000	STATUS	n/a	778952.0000000000	3
3043.3818359375	0.0000000000	STATUS	n/a	779105.7500000000	3
3043.9804687500	0.0000000000	STATUS	n/a	779259.0000000000	3
3044.5810546875	0.0000000000	STATUS	n/a	779412.7500000000	3
3045.1806640625	0.0000000000	STATUS	n/a	779566.2500000000	3
3045.7802734375	0.0000000000	STATUS	n/a	779719.7500000000	3
3046.3798828125	0.0000000000	STATUS	n/a	779873.2500000000	3
3046.9804687500	0.0000000000	STATUS	n/a	780027.0000000000	4
3047.5800781250	0.0000000000	STATUS	n/a	780180.5000000000	3
3048.1806640625	0.0000000000	STATUS	n/a	780334.2500000000	3
3048.7792968750	0.0000000000	STATUS	n/a	780487.5000000000	3
3049.3798828125	0.0000000000	STATUS	n/a	780641.2500000000	3
3049.9804687500	0.0000000000	STATUS	n/a	780795.0000000000	3
3050.5791015625	0.0000000000	STATUS	n/a	780948.2500000000	3
3051.1796875000	0.0000000000	STATUS	n/a	781102.0000000000	3
3051.7783203125	0.0000000000	STATUS	n/a	781255.2500000000	3
3052.3798828125	0.0000000000	STATUS	n/a	781409.2500000000	3
3052.9785156250	0.0000000000	STATUS	n/a	781562.5000000000	3
3053.5781250000	0.0000000000	STATUS	n/a	781716.0000000000	3
3054.1787109375	0.0000000000	STATUS	n/a	781869.7500000000	4
3054.7783203125	0.0000000000	STATUS	n/a	782023.2500000000	3
3055.3779296875	0.0000000000	STATUS	n/a	782176.7500000000	3
3055.9785156250	0.0000000000	STATUS	n/a	782330.5000000000	3
3056.5781250000	0.0000000000	STATUS	n/a	782484.0000000000	3
3057.1787109375	0.0000000000	STATUS	n/a	782637.7500000000	3
3057.7773437500	0.0000000000	STATUS	n/a	782791.0000000000	3
3058.3779296875	0.0000000000	STATUS	n/a	782944.7500000000	3
3058.9775390625	0.0000000000	STATUS	n/a	783098.2500000000	3
3059.5781250000	0.0000000000	STATUS	n/a	783252.0000000000	3
3060.1767578125	0.0000000000	STATUS	n/a	783405.2500000000	3
3060.7763671875	0.0000000000	STATUS	n/a	783558.7500000000	3
3061.3759765625	0.0000000000	STATUS	n/a	783712.2500000000	3
3061.9755859375	0.0000000000	STATUS	n/a	783865.7500000000	3
3062.5761718750	0.0000000000	STATUS	n/a	784019.5000000000	3
3063.1767578125	0.0000000000	STATUS	n/a	784173.2500000000	4
3063.7753906250	0.0000000000	STATUS	n/a	784326.5000000000	3
3064.3759765625	0.0000000000	STATUS	n/a	784480.2500000000	3
3064.9765625000	0.0000000000	STATUS	n/a	784634.0000000000	3
3065.5751953125	0.0000000000	STATUS	n/a	784787.2500000000	3
3066.1757812500	0.0000000000	STATUS	n/a	784941.0000000000	3
3066.7753906250	0.0000000000	STATUS	n/a	785094.5000000000	3
3067.3759765625	0.0000000000	STATUS	n/a	785248.2500000000	3
3067.9755859375	0.0000000000	STATUS	n/a	785401.7500000000	3
3068.5742187500	0.0000000000	STATUS	n/a	785555.0000000000	3
3069.1748046875	0.0000000000	STATUS	n/a	785708.7500000000	3
3069.7753906250	0.0000000000	STATUS	n/a	785862.5000000000	3
3070.3750000000	0.0000000000	STATUS	n/a	786016.0000000000	3
3070.9736328125	0.0000000000	STATUS	n/a	786169.2500000000	3
3071.5742187500	0.0000000000	STATUS	n/a	786323.0000000000	3
3072.1748046875	0.0000000000	STATUS	n/a	786476.7500000000	3
3072.7744140625	0.0000000000	STATUS	n/a	786630.2500000000	3
3073.3740234375	0.0000000000	STATUS	n/a	786783.7500000000	3
3073.9736328125	0.0000000000	STATUS	n/a	786937.2500000000	4
3074.5742187500	0.0000000000	STATUS	n/a	787091.0000000000	3
3075.1738281250	0.0000000000	STATUS	n/a	787244.5000000000	3
3075.7734375000	0.0000000000	STATUS	n/a	787398.0000000000	3
3076.3730468750	0.0000000000	STATUS	n/a	787551.5000000000	3
3088.6865234375	0.0000000000	STATUS	n/a	790703.7500000000	3
3089.2851562500	0.0000000000	STATUS	n/a	790857.0000000000	3
3089.8857421875	0.0000000000	STATUS	n/a	791010.7500000000	3
3090.4853515625	0.0000000000	STATUS	n/a	791164.2500000000	3
3091.0859375000	0.0000000000	STATUS	n/a	791318.0000000000	3
3091.6855468750	0.0000000000	STATUS	n/a	791471.5000000000	3
3092.2851562500	0.0000000000	STATUS	n/a	791625.0000000000	3
3092.8857421875	0.0000000000	STATUS	n/a	791778.7500000000	3
3093.4843750000	0.0000000000	STATUS	n/a	791932.0000000000	3
3094.0849609375	0.0000000000	STATUS	n/a	792085.7500000000	3
3094.6855468750	0.0000000000	STATUS	n/a	792239.5000000000	4
3095.2841796875	0.0000000000	STATUS	n/a	792392.7500000000	3
3095.8847656250	0.0000000000	STATUS	n/a	792546.5000000000	3
3096.4833984375	0.0000000000	STATUS	n/a	792699.7500000000	3
3097.0849609375	0.0000000000	STATUS	n/a	792853.7500000000	3
3097.6835937500	0.0000000000	STATUS	n/a	793007.0000000000	3
3098.2832031250	0.0000000000	STATUS	n/a	793160.5000000000	3
3098.8837890625	0.0000000000	STATUS	n/a	793314.2500000000	3
3099.4833984375	0.0000000000	STATUS	n/a	793467.7500000000	3
3100.0830078125	0.0000000000	STATUS	n/a	793621.2500000000	3
3100.6826171875	0.0000000000	STATUS	n/a	793774.7500000000	4
3101.2822265625	0.0000000000	STATUS	n/a	793928.2500000000	3
3101.8828125000	0.0000000000	STATUS	n/a	794082.0000000000	3
3102.4824218750	0.0000000000	STATUS	n/a	794235.5000000000	3
3103.0830078125	0.0000000000	STATUS	n/a	794389.2500000000	3
3103.6816406250	0.0000000000	STATUS	n/a	794542.5000000000	3
3104.2812500000	0.0000000000	STATUS	n/a	794696.0000000000	3
3104.8828125000	0.0000000000	STATUS	n/a	794850.0000000000	3
3105.4814453125	0.0000000000	STATUS	n/a	795003.2500000000	3
3106.0810546875	0.0000000000	STATUS	n/a	795156.7500000000	3
3106.6806640625	0.0000000000	STATUS	n/a	795310.2500000000	3
3107.2812500000	0.0000000000	STATUS	n/a	795464.0000000000	4
3107.8818359375	0.0000000000	STATUS	n/a	795617.7500000000	3
3108.4804687500	0.0000000000	STATUS	n/a	795771.0000000000	3
3109.0810546875	0.0000000000	STATUS	n/a	795924.7500000000	3
3109.6806640625	0.0000000000	STATUS	n/a	796078.2500000000	3
3110.2812500000	0.0000000000	STATUS	n/a	796232.0000000000	3
3110.8808593750	0.0000000000	STATUS	n/a	796385.5000000000	3
3111.4804687500	0.0000000000	STATUS	n/a	796539.0000000000	3
3112.0791015625	0.0000000000	STATUS	n/a	796692.2500000000	3
3112.6806640625	0.0000000000	STATUS	n/a	796846.2500000000	3
3113.2792968750	0.0000000000	STATUS	n/a	796999.5000000000	3
3113.8789062500	0.0000000000	STATUS	n/a	797153.0000000000	3
3114.4804687500	0.0000000000	STATUS	n/a	797307.0000000000	3
3115.0800781250	0.0000000000	STATUS	n/a	797460.5000000000	3
3115.6796875000	0.0000000000	STATUS	n/a	797614.0000000000	3
3116.2783203125	0.0000000000	STATUS	n/a	797767.2500000000	3
3116.8789062500	0.0000000000	STATUS	n/a	797921.0000000000	3
3117.4785156250	0.0000000000	STATUS	n/a	798074.5000000000	4
3118.0791015625	0.0000000000	STATUS	n/a	798228.2500000000	3
3118.6787109375	0.0000000000	STATUS	n/a	798381.7500000000	3
3119.2783203125	0.0000000000	STATUS	n/a	798535.2500000000	3
3119.8769531250	0.0000000000	STATUS	n/a	798688.5000000000	3
3120.4785156250	0.0000000000	STATUS	n/a	798842.5000000000	3
3121.0781250000	0.0000000000	STATUS	n/a	798996.0000000000	3
3121.6767578125	0.0000000000	STATUS	n/a	799149.2500000000	3
3122.2773437500	0.0000000000	STATUS	n/a	799303.0000000000	3
3122.8779296875	0.0000000000	STATUS	n/a	799456.7500000000	4
3123.4775390625	0.0000000000	STATUS	n/a	799610.2500000000	3
3124.0771484375	0.0000000000	STATUS	n/a	799763.7500000000	3
3124.6767578125	0.0000000000	STATUS	n/a	799917.2500000000	3
3125.2773437500	0.0000000000	STATUS	n/a	800071.0000000000	3
3125.8769531250	0.0000000000	STATUS	n/a	800224.5000000000	3
3126.4765625000	0.0000000000	STATUS	n/a	800378.0000000000	3
3127.0761718750	0.0000000000	STATUS	n/a	800531.5000000000	3
3127.6767578125	0.0000000000	STATUS	n/a	800685.2500000000	3
3128.2763671875	0.0000000000	STATUS	n/a	800838.7500000000	3
3128.8759765625	0.0000000000	STATUS	n/a	800992.2500000000	3
3129.4755859375	0.0000000000	STATUS	n/a	801145.7500000000	3
3130.0761718750	0.0000000000	STATUS	n/a	801299.5000000000	3
3130.6748046875	0.0000000000	STATUS	n/a	801452.7500000000	3
3131.2753906250	0.0000000000	STATUS	n/a	801606.5000000000	3
3131.8750000000	0.0000000000	STATUS	n/a	801760.0000000000	3
3132.4755859375	0.0000000000	STATUS	n/a	801913.7500000000	3
3133.0742187500	0.0000000000	STATUS	n/a	802067.0000000000	3
3133.6748046875	0.0000000000	STATUS	n/a	802220.7500000000	4
3134.2744140625	0.0000000000	STATUS	n/a	802374.2500000000	3
3134.8730468750	0.0000000000	STATUS	n/a	802527.5000000000	3
3135.4736328125	0.0000000000	STATUS	n/a	802681.2500000000	3
3136.0742187500	0.0000000000	STATUS	n/a	802835.0000000000	3
3136.6728515625	0.0000000000	STATUS	n/a	802988.2500000000	3
3137.2724609375	0.0000000000	STATUS	n/a	803141.7500000000	3
3137.8730468750	0.0000000000	STATUS	n/a	803295.5000000000	3
3138.4726562500	0.0000000000	STATUS	n/a	803449.0000000000	3
3139.0722656250	0.0000000000	STATUS	n/a	803602.5000000000	3
3139.6718750000	0.0000000000	STATUS	n/a	803756.0000000000	3
3140.2724609375	0.0000000000	STATUS	n/a	803909.7500000000	3
3140.8720703125	0.0000000000	STATUS	n/a	804063.2500000000	3
3141.4716796875	0.0000000000	STATUS	n/a	804216.7500000000	3
3142.0722656250	0.0000000000	STATUS	n/a	804370.5000000000	3
3142.6728515625	0.0000000000	STATUS	n/a	804524.2500000000	4
3143.2714843750	0.0000000000	STATUS	n/a	804677.5000000000	3
3143.8710937500	0.0000000000	STATUS	n/a	804831.0000000000	3
3144.4707031250	0.0000000000	STATUS	n/a	804984.5000000000	3
3145.0722656250	0.0000000000	STATUS	n/a	805138.5000000000	3
3145.6718750000	0.0000000000	STATUS	n/a	805292.0000000000	3
3146.2705078125	0.0000000000	STATUS	n/a	805445.2500000000	3
3146.8701171875	0.0000000000	STATUS	n/a	805598.7500000000	3
3147.4716796875	0.0000000000	STATUS	n/a	805752.7500000000	3
3148.0712890625	0.0000000000	STATUS	n/a	805906.2500000000	3
3158.5175781250	0.0000000000	STATUS	n/a	808580.5000000000	3
3159.1181640625	0.0000000000	STATUS	n/a	808734.2500000000	3
3159.7177734375	0.0000000000	STATUS	n/a	808887.7500000000	3
3160.3173828125	0.0000000000	STATUS	n/a	809041.2500000000	3
3160.9179687500	0.0000000000	STATUS	n/a	809195.0000000000	3
3161.5166015625	0.0000000000	STATUS	n/a	809348.2500000000	3
3162.1162109375	0.0000000000	STATUS	n/a	809501.7500000000	3
3162.7167968750	0.0000000000	STATUS	n/a	809655.5000000000	3
3163.3173828125	0.0000000000	STATUS	n/a	809809.2500000000	4
3163.9160156250	0.0000000000	STATUS	n/a	809962.5000000000	3
3164.5156250000	0.0000000000	STATUS	n/a	810116.0000000000	3
3165.1162109375	0.0000000000	STATUS	n/a	810269.7500000000	3
3165.7167968750	0.0000000000	STATUS	n/a	810423.5000000000	3
3166.3164062500	0.0000000000	STATUS	n/a	810577.0000000000	3
3166.9160156250	0.0000000000	STATUS	n/a	810730.5000000000	3
3167.5146484375	0.0000000000	STATUS	n/a	810883.7500000000	3
3168.1142578125	0.0000000000	STATUS	n/a	811037.2500000000	3
3168.7158203125	0.0000000000	STATUS	n/a	811191.2500000000	3
3169.3154296875	0.0000000000	STATUS	n/a	811344.7500000000	3
3169.9150390625	0.0000000000	STATUS	n/a	811498.2500000000	3
3170.5136718750	0.0000000000	STATUS	n/a	811651.5000000000	3
3171.1152343750	0.0000000000	STATUS	n/a	811805.5000000000	3
3171.7148437500	0.0000000000	STATUS	n/a	811959.0000000000	3
3172.3134765625	0.0000000000	STATUS	n/a	812112.2500000000	3
3172.9130859375	0.0000000000	STATUS	n/a	812265.7500000000	4
3173.5136718750	0.0000000000	STATUS	n/a	812419.5000000000	3
3174.1142578125	0.0000000000	STATUS	n/a	812573.2500000000	3
3174.7128906250	0.0000000000	STATUS	n/a	812726.5000000000	3
3175.3134765625	0.0000000000	STATUS	n/a	812880.2500000000	3
3175.9130859375	0.0000000000	STATUS	n/a	813033.7500000000	3
3176.5126953125	0.0000000000	STATUS	n/a	813187.2500000000	3
3177.1123046875	0.0000000000	STATUS	n/a	813340.7500000000	3
3177.7128906250	0.0000000000	STATUS	n/a	813494.5000000000	3
3178.3125000000	0.0000000000	STATUS	n/a	813648.0000000000	3
3178.9121093750	0.0000000000	STATUS	n/a	813801.5000000000	3
3179.5117187500	0.0000000000	STATUS	n/a	813955.0000000000	3
3180.1113281250	0.0000000000	STATUS	n/a	814108.5000000000	3
3180.7119140625	0.0000000000	STATUS	n/a	814262.2500000000	3
3181.3125000000	0.0000000000	STATUS	n/a	814416.0000000000	3
3181.9111328125	0.0000000000	STATUS	n/a	814569.2500000000	3
3182.5107421875	0.0000000000	STATUS	n/a	814722.7500000000	3
3183.1103515625	0.0000000000	STATUS	n/a	814876.2500000000	4
3183.7119140625	0.0000000000	STATUS	n/a	815030.2500000000	3
3184.3105468750	0.0000000000	STATUS	n/a	815183.5000000000	3
3184.9101562500	0.0000000000	STATUS	n/a	815337.0000000000	3
3185.5097656250	0.0000000000	STATUS	n/a	815490.5000000000	3
3186.1103515625	0.0000000000	STATUS	n/a	815644.2500000000	3
3186.7109375000	0.0000000000	STATUS	n/a	815798.0000000000	3
3187.3105468750	0.0000000000	STATUS	n/a	815951.5000000000	3
3187.9091796875	0.0000000000	STATUS	n/a	816104.7500000000	3
3188.5097656250	0.0000000000	STATUS	n/a	816258.5000000000	3
3189.1103515625	0.0000000000	STATUS	n/a	816412.2500000000	3
3189.7099609375	0.0000000000	STATUS	n/a	816565.7500000000	3
3190.3085937500	0.0000000000	STATUS	n/a	816719.0000000000	4
3190.9091796875	0.0000000000	STATUS	n/a	816872.7500000000	3
3191.5087890625	0.0000000000	STATUS	n/a	817026.2500000000	3
3192.1093750000	0.0000000000	STATUS	n/a	817180.0000000000	3
3192.7080078125	0.0000000000	STATUS	n/a	817333.2500000000	3
3193.3095703125	0.0000000000	STATUS	n/a	817487.2500000000	3
3193.9082031250	0.0000000000	STATUS	n/a	817640.5000000000	3
3194.5078125000	0.0000000000	STATUS	n/a	817794.0000000000	3
3195.1083984375	0.0000000000	STATUS	n/a	817947.7500000000	3
3195.7080078125	0.0000000000	STATUS	n/a	818101.2500000000	4
3196.3085937500	0.0000000000	STATUS	n/a	818255.0000000000	3
3196.9082031250	0.0000000000	STATUS	n/a	818408.5000000000	3
3197.5078125000	0.0000000000	STATUS	n/a	818562.0000000000	3
3198.1074218750	0.0000000000	STATUS	n/a	818715.5000000000	3
3198.7080078125	0.0000000000	STATUS	n/a	818869.2500000000	3
3199.3066406250	0.0000000000	STATUS	n/a	819022.5000000000	3
3199.9062500000	0.0000000000	STATUS	n/a	819176.0000000000	3
3200.5068359375	0.0000000000	STATUS	n/a	819329.7500000000	3
3201.1074218750	0.0000000000	STATUS	n/a	819483.5000000000	3
3201.7060546875	0.0000000000	STATUS	n/a	819636.7500000000	3
3202.3066406250	0.0000000000	STATUS	n/a	819790.5000000000	4
3202.9062500000	0.0000000000	STATUS	n/a	819944.0000000000	3
3203.5068359375	0.0000000000	STATUS	n/a	820097.7500000000	3
3204.1064453125	0.0000000000	STATUS	n/a	820251.2500000000	3
3204.7060546875	0.0000000000	STATUS	n/a	820404.7500000000	3
3205.3056640625	0.0000000000	STATUS	n/a	820558.2500000000	3
3205.9062500000	0.0000000000	STATUS	n/a	820712.0000000000	3
3206.5058593750	0.0000000000	STATUS	n/a	820865.5000000000	3
3207.1054687500	0.0000000000	STATUS	n/a	821019.0000000000	3
3207.7041015625	0.0000000000	STATUS	n/a	821172.2500000000	3
3208.3056640625	0.0000000000	STATUS	n/a	821326.2500000000	3
3208.9042968750	0.0000000000	STATUS	n/a	821479.5000000000	3
3209.5048828125	0.0000000000	STATUS	n/a	821633.2500000000	3
3210.1035156250	0.0000000000	STATUS	n/a	821786.5000000000	3
3210.7041015625	0.0000000000	STATUS	n/a	821940.2500000000	3
3211.3037109375	0.0000000000	STATUS	n/a	822093.7500000000	3
3211.9033203125	0.0000000000	STATUS	n/a	822247.2500000000	3
3212.5029296875	0.0000000000	STATUS	n/a	822400.7500000000	3
3213.1035156250	0.0000000000	STATUS	n/a	822554.5000000000	4
3213.7031250000	0.0000000000	STATUS	n/a	822708.0000000000	3
3214.3027343750	0.0000000000	STATUS	n/a	822861.5000000000	3
3214.9023437500	0.0000000000	STATUS	n/a	823015.0000000000	3
3215.5019531250	0.0000000000	STATUS	n/a	823168.5000000000	3
3216.1025390625	0.0000000000	STATUS	n/a	823322.2500000000	3
3216.7031250000	0.0000000000	STATUS	n/a	823476.0000000000	3
3217.3017578125	0.0000000000	STATUS	n/a	823629.2500000000	3
3217.9013671875	0.0000000000	STATUS	n/a	823782.7500000000	3
3228.4667968750	0.0000000000	STATUS	n/a	826487.5000000000	3
3229.0664062500	0.0000000000	STATUS	n/a	826641.0000000000	3
3229.6660156250	0.0000000000	STATUS	n/a	826794.5000000000	3
3230.2666015625	0.0000000000	STATUS	n/a	826948.2500000000	3
3230.8662109375	0.0000000000	STATUS	n/a	827101.7500000000	3
3231.4648437500	0.0000000000	STATUS	n/a	827255.0000000000	3
3232.0654296875	0.0000000000	STATUS	n/a	827408.7500000000	3
3232.6650390625	0.0000000000	STATUS	n/a	827562.2500000000	3
3233.2656250000	0.0000000000	STATUS	n/a	827716.0000000000	3
3233.8642578125	0.0000000000	STATUS	n/a	827869.2500000000	3
3234.4638671875	0.0000000000	STATUS	n/a	828022.7500000000	3
3235.0634765625	0.0000000000	STATUS	n/a	828176.2500000000	3
3235.6650390625	0.0000000000	STATUS	n/a	828330.2500000000	3
3236.2636718750	0.0000000000	STATUS	n/a	828483.5000000000	3
3236.8632812500	0.0000000000	STATUS	n/a	828637.0000000000	3
3237.4628906250	0.0000000000	STATUS	n/a	828790.5000000000	3
3238.0634765625	0.0000000000	STATUS	n/a	828944.2500000000	4
3238.6630859375	0.0000000000	STATUS	n/a	829097.7500000000	3
3239.2636718750	0.0000000000	STATUS	n/a	829251.5000000000	3
3239.8623046875	0.0000000000	STATUS	n/a	829404.7500000000	3
3240.4628906250	0.0000000000	STATUS	n/a	829558.5000000000	3
3241.0634765625	0.0000000000	STATUS	n/a	829712.2500000000	3
3241.6630859375	0.0000000000	STATUS	n/a	829865.7500000000	3
3242.2617187500	0.0000000000	STATUS	n/a	830019.0000000000	3
3242.8613281250	0.0000000000	STATUS	n/a	830172.5000000000	3
3243.4628906250	0.0000000000	STATUS	n/a	830326.5000000000	3
3244.0625000000	0.0000000000	STATUS	n/a	830480.0000000000	3
3244.6621093750	0.0000000000	STATUS	n/a	830633.5000000000	3
3245.2607421875	0.0000000000	STATUS	n/a	830786.7500000000	3
3245.8613281250	0.0000000000	STATUS	n/a	830940.5000000000	3
3246.4619140625	0.0000000000	STATUS	n/a	831094.2500000000	4
3247.0615234375	0.0000000000	STATUS	n/a	831247.7500000000	3
3247.6611328125	0.0000000000	STATUS	n/a	831401.2500000000	3
3248.2607421875	0.0000000000	STATUS	n/a	831554.7500000000	3
3248.8603515625	0.0000000000	STATUS	n/a	831708.2500000000	3
3249.4609375000	0.0000000000	STATUS	n/a	831862.0000000000	3
3250.0605468750	0.0000000000	STATUS	n/a	832015.5000000000	3
3250.6611328125	0.0000000000	STATUS	n/a	832169.2500000000	3
3251.2597656250	0.0000000000	STATUS	n/a	832322.5000000000	3
3251.8593750000	0.0000000000	STATUS	n/a	832476.0000000000	3
3252.4599609375	0.0000000000	STATUS	n/a	832629.7500000000	3
3253.0585937500	0.0000000000	STATUS	n/a	832783.0000000000	3
3253.6591796875	0.0000000000	STATUS	n/a	832936.7500000000	3
3254.2587890625	0.0000000000	STATUS	n/a	833090.2500000000	4
3254.8593750000	0.0000000000	STATUS	n/a	833244.0000000000	3
3255.4599609375	0.0000000000	STATUS	n/a	833397.7500000000	3
3256.0585937500	0.0000000000	STATUS	n/a	833551.0000000000	3
3256.6591796875	0.0000000000	STATUS	n/a	833704.7500000000	3
3257.2587890625	0.0000000000	STATUS	n/a	833858.2500000000	3
3257.8574218750	0.0000000000	STATUS	n/a	834011.5000000000	3
3258.4589843750	0.0000000000	STATUS	n/a	834165.5000000000	3
3259.0585937500	0.0000000000	STATUS	n/a	834319.0000000000	3
3259.6572265625	0.0000000000	STATUS	n/a	834472.2500000000	3
3260.2568359375	0.0000000000	STATUS	n/a	834625.7500000000	3
3260.8574218750	0.0000000000	STATUS	n/a	834779.5000000000	3
3261.4580078125	0.0000000000	STATUS	n/a	834933.2500000000	3
